Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2025-03-27,87355.3,2025-09-29,0.3080831958679095,0.4957424086910447,114268.0,130661.02683392882
2025-03-28,83761.9,2025-09-29,0.3642001912564065,0.1767140356680812,114268.0,98563.80338422624
2025-03-31,82519.1,2025-09-30,0.3843098143338934,0.12022155709286504,114232.0,92439.67469190185
2025-04-01,85176.6,2025-10-01,0.3810952773414293,0.8848221404345825,117637.0,160542.74152694026
2025-04-02,84792.4,2025-10-02,0.4181223788924479,0.42028713941910034,120246.0,120429.55524048011
2025-04-03,82688.3,2025-10-03,0.4836319043927617,0.3304876373656406,122679.0,110015.76090478129
2025-04-04,84016.6,2025-10-06,0.4898603371238539,0.4518509668450861,125173.0,121979.58194103687
2025-04-07,79192.8,2025-10-07,0.5418194583345961,0.15693676059316172,122101.0,91621.06149430215
2025-04-08,77016.6,2025-10-08,0.6012392133643913,-0.017805518855006253,123322.0,75645.27947655153
2025-04-09,83277.8,2025-10-09,0.4593805311859822,0.15184856698043508,121534.0,95923.41459128328
2025-04-10,79672.3,2025-10-10,0.4657666466262427,0.10117100847582308,116781.0,87732.82693858832
2025-04-11,83869.3,2025-10-13,0.3807674560297986,0.09443429257413907,115804.0,91789.43801418824
2025-04-14,84721.3,2025-10-14,0.3360984781867133,0.12362438810426579,113196.0,95194.91887189794
2025-04-15,84211.9,2025-10-15,0.3167497705193685,0.11077311191605989,110886.0,93540.31422336404
2025-04-16,84510.8,2025-10-16,0.2837057512175958,0.22413174259094906,108487.0,103452.35287175518
2025-04-17,85070.1,2025-10-17,0.2516736197559424,0.2496167168442969,106480.0,106305.01906361603
2025-04-21,87284.4,2025-10-21,0.2709143902003108,0.2734380709343219,110931.0,111151.27795865972
2025-04-22,93010.2,2025-10-22,0.1528950588215056,0.9513781812798954,107231.0,181498.07491647932
2025-04-23,93513.8,2025-10-23,0.1718698202832094,0.7253473526255146,109586.0,161343.78726395188
2025-04-24,93382.0,2025-10-24,0.1837506157503587,0.5997851298097675,110541.0,149391.13499189573
2025-04-25,95333.4,2025-10-27,0.1969676944281857,0.6072111436070375,114111.0,153220.90283794716
2025-04-28,94541.1,2025-10-28,0.1978494009483704,0.9360481240480001,113246.0,183036.1193004344
2025-04-29,94726.5,2025-10-29,0.1723224229756192,0.8609236320215792,111050.0,176278.78242869212
2025-04-30,94400.1,2025-10-30,0.143017856972609,0.8208183087358751,107901.0,171885.4304264975
2025-05-01,96455.2,2025-11-03,0.1039218207001799,0.8381269869960276,106479.0,177296.90615609923
2025-05-02,96935.8,2025-11-03,0.0984486639610959,0.8545880670208714,106479.0,179775.9779471218
2025-05-05,94663.8,2025-11-05,0.0960684020713302,0.7465578691670305,103758.0,165335.80481525394
2025-05-06,94679.9,2025-11-06,0.0713150309622212,0.8753508983694722,101432.0,177558.03552253178
2025-05-07,97121.3,2025-11-07,0.0659968513601032,1.342940860353886,103531.0,227549.46218068787
2025-05-08,102778.0,2025-11-10,0.0313685808246901,1.6384401590185769,106002.0,271173.6026636113
2025-05-09,103184.0,2025-11-10,0.0273104357264692,1.7517102686252632,106002.0,283932.47235782916
2025-05-12,102482.0,2025-11-12,-0.0049472102417985,1.862980967235532,101975.0,293404.0154842318
2025-05-13,104342.0,2025-11-13,-0.0434120488393935,3.2273601363894597,99812.3,441091.211351149
2025-05-14,103616.0,2025-11-14,-0.0895952362569487,3.422430396727193,94332.5,458234.5479872849
2025-05-15,103288.0,2025-11-17,-0.1077220974362945,1.955315558331254,92161.6,305248.63338891853
2025-05-16,103924.0,2025-11-17,-0.1131827104422461,1.8591064946787896,92161.6,297129.78335299855
2025-05-19,105474.0,2025-11-19,-0.1429214782790071,3.65954743735611,90399.5,491461.10640769836
2025-05-20,106619.0,2025-11-20,-0.174905035687823,3.196854756940674,87970.8,447464.4573302577
2025-05-21,108456.0,2025-11-21,-0.2206710555432618,2.796500902716469,84522.9,411753.30190501735
2025-05-22,110868.0,2025-11-24,-0.2003860446657285,2.6992056981849113,88651.6,410123.53734636476
2025-05-23,108696.0,2025-11-24,-0.1844078898947523,2.76664402310577,88651.6,409419.13873550476
2025-05-26,109324.0,2025-11-26,-0.1730598953569208,3.0383615457168225,90404.4,441489.83762394596
2025-05-27,108871.0,2025-11-27,-0.1608187671648097,3.0960617239354695,91362.5,445942.3359465785
2025-05-28,107542.0,2025-11-28,-0.1515947257815552,2.7711680973697135,91239.2,405558.95952733373
2025-05-29,106421.0,2025-12-01,-0.1863401020475282,2.7514932567057357,86590.5,399237.6638718811
2025-05-30,104584.0,2025-12-01,-0.1720483056681711,2.9623347300217855,86590.5,414396.8154045984
2025-06-02,104952.0,2025-12-02,-0.1231620169220215,2.705201186825811,92025.9,388868.2749597425
2025-06-03,105455.0,2025-12-03,-0.1104309895215969,2.6431079667298922,93809.5,384183.9506315008
2025-06-04,104983.0,2025-12-04,-0.1199870455216559,2.4610738820783755,92386.4,363353.91936223407
2025-06-05,101619.0,2025-12-05,-0.1203239551658645,2.362259411192858,89391.8,341669.43910600705
2025-06-06,104303.0,2025-12-08,-0.1287230472757254,2.3702811884088733,90876.8,351530.43879461073
2025-06-09,109947.0,2025-12-09,-0.1549255550401558,2.7277841474537166,92913.4,409858.68366009375
2025-06-10,109918.0,2025-12-10,-0.1581669972161065,2.7098177455496177,92532.6,407775.74695532286
2025-06-11,108551.0,2025-12-11,-0.1485744028152664,2.6969015363630215,92423.1,401302.35867374233
2025-06-12,105971.0,2025-12-12,-0.1484424984193789,2.787789870307498,90240.4,401395.8803463559
2025-06-13,105248.0,2025-12-15,-0.1803302675585283,2.8010649049044005,86268.6,400054.4791113784
2025-06-16,108567.0,2025-12-16,-0.1914310978474123,2.6856244785590544,87783.9,400137.1927637209
2025-06-17,104579.0,2025-12-17,-0.1745742453073753,2.6203308044597424,86322.2,378610.5751995954
2025-06-18,105106.0,2025-12-18,-0.1859855764656631,2.6723764138739794,85557.8,385988.7953566385
2025-06-19,104395.0,2025-12-19,-0.1574903012596388,2.9511244346262555,87953.8,412477.63535280793
2025-06-20,103437.0,2025-12-22,-0.1429179113856743,3.082419894900902,88654.0,422273.2666688646
2025-06-23,103788.0,2025-12-23,-0.1581531583612748,2.8144353856308415,87373.6,395892.6198038538
2025-06-24,106105.0,2025-12-24,-0.1707836576975637,2.5944307752502076,87984.0,381387.0774079233
2025-06-25,107677.0,2025-12-26,-0.1861976095173527,2.6038118237788965,87627.8,388047.64574904024
2025-06-26,107106.0,2025-12-26,-0.1818590928612775,2.698309338092035,87627.8,396111.1199656855
2025-06-27,106883.0,2025-12-29,-0.1833079161325935,2.7285323722513763,87290.5,398516.72554334387
2025-06-30,107173.0,2025-12-30,-0.1754565049032872,2.654909229016088,88368.8,391707.58680134115
2025-07-01,105808.0,2026-01-02,-0.1517843641312566,2.6101785799592134,89748.0,381985.77518832445
2025-07-02,109496.0,2026-01-02,-0.1803536202235698,2.0396159718127835,89748.0,332825.79044961254
2025-07-03,109864.0,2026-01-05,-0.1427455763489405,2.604757762117674,94181.4,396033.10677729617
2025-07-04,107484.0,2026-01-05,-0.1237635368985151,2.59442191815996,94181.4,386342.84545150516
2025-07-07,108221.0,2026-01-07,-0.1579554799900204,2.4993229691629284,91126.9,378700.2310457813
2025-07-08,108900.0,2026-01-08,-0.1635179063360882,2.616962091019525,91092.9,393887.17171202623
2025-07-09,110857.0,2026-01-09,-0.1860775593782981,2.567341887234787,90229.0,395464.8195931868
2025-07-10,116482.0,2026-01-12,-0.2169459659003108,2.789070223571652,91211.7,441358.4777820732
2025-07-11,118028.0,2026-01-12,-0.2272028671162774,2.7324020763898096,91211.7,440527.95227213646
2025-07-14,120035.0,2026-01-14,-0.1929145665847461,2.702167811304672,96878.5,444389.71322995634
2025-07-15,117548.0,2026-01-15,-0.1870461428522816,2.6747074116522462,95561.1,431954.50682489824
2025-07-16,119345.0,2026-01-16,-0.2006694876199254,2.7409373845181824,95396.1,446462.17215532245
2025-07-17,120334.0,2026-01-19,-0.2310643708345106,3.013958891013381,92529.1,483015.7291912042
2025-07-18,117437.0,2026-01-19,-0.2120958471350595,2.7824596656091605,92529.1,444200.715750143
2025-07-21,117274.0,2026-01-21,-0.2346189266163002,2.796850416922274,89759.3,445271.8357941428
2025-07-22,119435.0,2026-01-22,-0.252179009503077,2.7762731804684817,89316.0,451019.1873092531
2025-07-23,118120.0,2026-01-23,-0.2426904842533017,2.6863440863449717,89453.4,435430.9634790681
2025-07-24,118598.0,2026-01-26,-0.2572960758191538,2.7332065293972674,88083.2,442750.8279734571
2025-07-25,116758.0,2026-01-26,-0.2455917367546549,2.742802704566937,88083.2,437002.15817982645
2025-07-28,118118.0,2026-01-28,-0.2439899083966881,2.687544704702577,89298.4,435565.405430059
2025-07-29,117598.0,2026-01-29,-0.2817165257912549,2.724120642747673,84468.7,437949.13934584084
2025-07-30,117315.0,2026-01-30,-0.2853207177257809,2.6179414645035592,83842.6,424438.80290823505
2025-07-31,116545.0,2026-02-02,-0.3242421382298683,3.0742535579021095,78756.2,474833.8809057013
2025-08-01,113290.0,2026-02-02,-0.3048265513284491,2.8767637445089997,78756.2,439198.5646154246
2025-08-04,115105.0,2026-02-04,-0.3708839755006299,2.9143187834452333,72414.4,450557.6635684636
2025-08-05,113606.0,2026-02-05,-0.4384213861943912,2.798115610089174,63798.7,431488.7219997907
2025-08-06,115083.0,2026-02-06,-0.3913253912393662,2.9759378796933196,70048.1,457562.8590087463
2025-08-07,117152.0,2026-02-09,-0.3994289470090139,2.4048797652386806,70358.1,398888.47425724193
2025-08-08,116483.0,2026-02-09,-0.3959796708532574,2.5140768190228395,70358.1,409330.2101102374
2025-08-11,118724.0,2026-02-11,-0.4322858057343081,2.4762650063063907,67401.3,412716.08660871995
2025-08-12,119903.0,2026-02-12,-0.4471572854724235,2.520841585088028,66287.5,422159.46857680986
2025-08-13,122579.0,2026-02-13,-0.4388851271424959,2.706783360493813,68780.9,454373.7975459711
2025-08-14,117979.0,2026-02-16,-0.418789784622687,1.2981163855010363,68570.6,271129.47304502677
2025-08-15,116974.0,2026-02-16,-0.413796228221656,1.7615066569516038,68570.6,323024.47969025694
2025-08-18,116719.0,2026-02-18,-0.431080629546175,1.3868999072478532,66403.7,278596.5702740622
2025-08-19,113430.0,2026-02-19,-0.4098862734726262,1.0970531375853896,66936.6,237868.73739631075
2025-08-20,114390.0,2026-02-20,-0.4082314887665006,1.6721634105791436,67692.4,305668.7725361482
2025-08-21,112619.0,2026-02-23,-0.4252683827773289,1.2220319920078369,64725.7,250243.0209079306
2025-08-22,116617.0,2026-02-23,-0.4449720023667218,3.0131031411229205,64725.7,467996.0490083316
2025-08-25,109899.0,2026-02-25,-0.3768314543353442,1.989728617174734,68485.6,328568.1852988861
2025-08-26,111607.0,2026-02-26,-0.3940371123675038,1.366677372595084,67629.7,264137.7615232195
2025-08-27,111549.0,2026-02-27,-0.4119992111090194,1.2970561005918806,65590.9,256234.3109649237
2025-08-28,112047.0,2026-03-02,-0.3804787276767785,2.8508291523326275,69415.5,431473.8540314139
2025-08-29,108198.0,2026-03-02,-0.3584400820717573,1.7467108353795053,69415.5,297188.6189663917
2025-09-01,107811.0,2026-03-02,-0.3561371288644016,0.6389314657702446,69415.5,176694.84025615582
2025-09-02,111198.0,2026-03-02,-0.3757486645443263,1.2156054932004217,69415.5,246370.89963290052
2025-09-03,112034.0,2026-03-03,-0.3907349554599497,0.9071496112349712,68258.4,213665.59954509875
2025-09-04,110522.0,2026-03-04,-0.3420712618302238,0.9681031086176487,72715.6,217518.6917706398
2025-09-05,111683.0,2026-03-05,-0.3622162728436735,1.1671852843891686,71229.6,242037.7541164355
2025-09-08,112348.0,2026-03-09,-0.3891355431338342,0.9774612503670039,68629.4,222163.81655623217
2025-09-09,111322.0,2026-03-09,-0.3835055065485708,1.102842558083464,68629.4,234092.63925096736
2025-09-10,113879.0,2026-03-10,-0.3880662808770713,2.141468187088873,69686.4,357747.25567749375
2025-09-11,114539.0,2026-03-11,-0.3857411012842786,3.1399447016790076,70356.6,474185.1261856119
2025-09-12,116612.0,2026-03-12,-0.3980670942956127,2.9671628063674427,70192.6,462618.78917612025
2025-09-15,115562.0,2026-03-16,-0.3530684827192329,3.0260432481209745,74760.7,465257.609839356
2025-09-16,116847.0,2026-03-16,-0.3601829743168416,2.9929016808342173,74760.7,466558.58270043577
2025-09-17,116096.0,2026-03-17,-0.3599486631753033,2.3423521352816206,74307.4,388033.713497655
2025-09-18,117357.0,2026-03-18,-0.3936953057763916,3.128443575581502,71154.1,484501.7526995183
2025-09-19,115210.0,2026-03-19,-0.3907291033764429,2.4315659879785674,70194.1,395350.7174750107
2025-09-22,113049.0,2026-03-23,-0.3739183893709807,1.0804490474613093,70777.9,235192.68436645356
2025-09-23,112217.0,2026-03-23,-0.3692764910842386,1.0750702804051369,70777.9,232858.1616562232
2025-09-24,113407.0,2026-03-24,-0.3799589090620509,0.9299861000117631,70317.0,218873.93364403403
2025-09-25,109467.0,2026-03-25,-0.3479952862506509,0.4641044396881251,71373.0,160271.12069933998
2025-09-26,109223.0,2026-03-26,-0.3694597291779203,0.47420707834375214,68869.5,161017.31971793965
2025-09-29,114268.0,2026-03-30,-0.4152711170231385,1.5055122857705479,66815.8,286299.877870429
2025-09-30,114232.0,2026-03-30,-0.4150868408151831,1.263577180377244,66815.8,258572.94846885334
2025-10-01,117637.0,2026-04-01,-0.4185196834329334,1.54456096406757,68403.6,299334.51813001675
2025-10-02,120246.0,2026-04-02,-0.4433403190126905,1.1575241252120667,66936.1,259433.6459602502
2025-10-03,122679.0,2026-04-03,-0.4547958493303662,1.2017581108884299,66885.1,270109.4832856817
2025-10-06,125173.0,2026-04-06,-0.4446150527669705,1.272144403460029,69519.2,284411.1314143022
2025-10-07,122101.0,2026-04-07,-0.4273535843277287,1.2673903190605063,69920.7,276850.6253476069
2025-10-08,123322.0,2026-04-08,-0.419685863025251,1.2494276529321886,71565.5,277403.9170149034
2025-10-09,121534.0,2026-04-09,-0.4053606398209555,0.7881985420672395,72268.9,217326.9216115999
2025-10-10,116781.0,2026-04-10,-0.3729793373922127,0.5585601286674471,73224.1,182010.21038591315
2025-10-13,115804.0,2026-04-13,-0.3677541362992642,0.6676334426236262,73216.6,193118.6231895864
2025-10-14,113196.0,2026-04-14,-0.3433557722887734,0.5455042171524664,74329.5,174944.8953647906
2025-10-15,110886.0,2026-04-15,-0.3257426546182566,0.5511704527226359,74765.7,172003.08682060218
2025-10-16,108487.0,2026-04-16,-0.3090444016333754,0.5864758410822607,74959.7,172112.00457149124
2025-10-17,106480.0,2026-04-17,-0.2730813298271975,0.4807742090226809,77402.3,157672.83777673508
2025-10-20,110607.0,2026-04-20,-0.3128463840444094,1.6551797233204466,76004.0,293681.46365730464
2025-10-21,110931.0,2026-04-21,-0.3186034562025043,0.6476451364737268,75588.0,182774.922634167
2025-10-22,107231.0,2026-04-22,-0.2651173634490026,0.5570881497199024,78802.2,166968.11938261485
2025-10-23,109586.0,2026-04-23,-0.2884629423466501,0.7788468022090883,77974.5,194936.70566688513
2025-10-24,110541.0,2026-04-24,-0.2980314996245736,0.8268197565221538,77596.3,201938.4827057154
2025-10-27,114111.0,2026-04-27,-0.3269903865534436,0.913954635106752,76797.8,218403.2773666666
2025-10-28,113246.0,2026-04-28,-0.3257386574360242,0.6725745838189033,76357.4,189412.38131915554
2025-10-29,111050.0,2026-04-29,-0.3164916704187303,0.696440712455457,75903.6,188389.7411181785
2025-10-30,107901.0,2026-04-30,-0.2934986700772004,0.8423461405253597,76232.2,198790.99090882685
2025-10-31,109497.0,2026-04-30,-0.3037964510443208,0.7829336530174428,76232.2,195225.88620445092
2025-11-03,106479.0,2026-05-04,-0.246394124663079,0.4717760152373909,80243.2,156713.23832646213
2025-11-04,101240.0,2026-05-04,-0.2073962860529435,0.06900299774706248,80243.2,108225.8634919126
2025-11-05,103758.0,2026-05-05,-0.2154118236666088,0.14117349131455711,81407.3,118405.87911181581
2025-11-06,101432.0,2026-05-06,-0.1961964665983122,0.027208091652514022,81531.4,104191.7711524978
2025-11-07,103531.0,2026-05-07,-0.2296635790246399,0.42848616558058805,79753.7,147892.60120872385
2025-11-10,106002.0,2026-05-11,-0.2281881473934454,0.7285914476774268,81813.6,183234.1506367026
2025-11-11,102989.0,2026-05-11,-0.2056083659419937,0.8634641852780202,81813.6,191916.31297759802
2025-11-12,101975.0,2026-05-12,-0.2096523657759255,0.6580705705781559,80595.7,169081.74643470743
2025-11-13,99812.3,2026-05-13,-0.2047563276269557,0.6670619761658343,79375.1,166393.2900836571
2025-11-14,94332.5,2026-05-14,-0.1374732992340921,-0.028178874623646467,81364.3,91674.31630956488
2025-11-17,92161.6,2026-05-18,-0.1639055745559973,-0.04920827751091994,77055.8,87626.4864113496
2025-11-18,93132.4,2026-05-18,-0.1726209138817425,-0.028811134720074693,77055.8,90449.14987679612
2025-11-19,90399.5,2026-05-19,-0.148926708665424,-0.05849821809289035,76936.6,85111.29033351176
2025-11-20,87970.8,2026-05-20,-0.1197272276709999,-0.0582453491741258,77438.3,82846.91003687281
2025-11-21,84522.9,2026-05-21,-0.0817068510427351,-0.0493003723464471,77616.8,80355.88955819848
2025-11-24,88651.6,2026-05-25,-0.1278589444522152,-0.02227528477070113,77316.7,86676.86036462171
2025-11-25,87604.7,2026-05-25,-0.1174366215511267,-0.04702615714901925,77316.7,83484.98761080731
2025-11-26,90404.4,2026-05-26,-0.1614689108052263,-0.013305979859642462,75806.9,89201.48087437694
2025-11-27,91362.5,2026-05-27,-0.1859066903817211,0.16454084540072594,74377.6,106395.36298792383
2025-11-28,91239.2,2026-05-28,-0.1920479355364799,0.20101214543620569,73716.9,109579.38733988306
2025-12-01,86590.5,2026-06-01,-0.1803223217327535,-0.007983282596151463,70976.3,85899.22356835795
2025-12-02,92025.9,2026-06-02,-0.266673838560666,0.14077208806290561,67485.0,104980.57809886814
2025-12-03,93809.5,2026-06-03,-0.2998981979437051,0.4381901212225075,65676.2,134915.8961768228
2025-12-04,92386.4,2026-06-04,-0.3153678463496792,0.5574670497631288,63250.7,143888.7738462363
2025-12-05,89391.8,2026-06-05,-0.324282540456731,0.39806555901607393,60403.6,124975.59683845309
2025-12-08,90876.8,2026-06-08,-0.299158861227508,0.47657489726091884,63690.2,134186.40162340106
2025-12-09,92913.4,2026-06-09,-0.3353488302010259,0.6383245521077793,61755.0,152222.30443981095
2025-12-10,92532.6,2026-06-10,-0.3373848784104197,0.6399438046886083,61313.5,151748.26410172912
2025-12-11,92423.1,2026-06-11,-0.3134075788412205,0.41816773436446175,63457.0,131071.45832994008
2025-12-12,90240.4,2026-06-12,-0.295450818037154,0.31876927261479093,63578.8,119006.26666846777
2025-12-15,86268.6,2026-06-15,-0.2311420377750421,0.10495067223315992,66328.3,95322.54756261359
2025-12-16,87783.9,2026-06-16,-0.2512909542638227,0.2414449997967423,65724.6,108978.88371765724
2025-12-17,86322.2,2026-06-17,-0.2560500079933088,0.16704563593651467,64219.4,100741.946794439
2025-12-18,85557.8,2026-06-18,-0.2642120297623361,0.10099709328002467,62952.4,94198.88910743369
2025-12-19,87953.8,2026-06-19,-0.2834124278882777,0.43079796278354715,63026.6,125844.11785907156
2025-12-22,88654.0,2026-06-22,-0.2749091975545379,0.2391555711164547,64282.2,109856.09800175819
2025-12-23,87373.6,2026-06-23,-0.2841808051860059,0.252073416744989,62543.7,109398.16188530998
2025-12-24,87984.0,2026-06-24,-0.3061920349154392,0.23238065561922927,61044.0,108429.77960400225
2025-12-26,87627.8,2026-06-26,-0.317633216855838,0.23202216553732696,59794.3,107959.39191727177
2025-12-29,87290.5,2026-06-29,-0.3080415394573292,0.23454341797407935,60401.4,107763.91222666636
2025-12-30,88368.8,2026-06-30,-0.3374007568282018,0.3181622694351919,58553.1,116484.4179552646
2025-12-31,87623.2,2026-06-30,-0.3317625925553963,0.3972693959597911,58553.1,122433.21573606395
2026-01-02,89748.0,2026-07-02,-0.3143368097339216,0.5262598148903505,61536.9,136978.76586677917
2026-01-05,94181.4,2026-07-06,-0.3160348009267222,0.818521883687552,64416.8,171270.9369363308
2026-01-06,93341.0,2026-07-06,-0.3098766887005709,0.8380247682357516,64416.8,171563.06989189328
2026-01-07,91126.9,2026-07-07,-0.3043700597737879,0.737555620573384,63390.6,158338.0572804287
2026-01-08,91092.9,2026-07-08,-0.3178743897713213,0.7690187840243664,62136.8,161145.05119125318
2026-01-09,90229.0,2026-07-09,-0.299388223298496,0.6795961073123014,63215.5,151548.27716668163
2026-01-12,91211.7,2026-07-13,-0.3200510460829038,0.7748240210032586,62019.3,161884.7161565429
2026-01-13,95650.7,2026-07-13,-0.3516064179352581,1.056838125887532,62019.3,196738.00652783056
2026-01-14,96878.5,2026-07-14,-0.3328117177701967,1.0201002025517227,64636.2,195704.27747290707
2026-01-15,95561.1,2026-07-15,-0.3219448080861355,0.8459073666055229,64795.7,176396.93845092703
2026-01-16,95396.1,2026-07-16,-0.3278918110908098,0.802655179047454,64116.5,171966.27372592883
2026-01-19,92529.1,2026-07-20,-0.2949699067644665,0.7796525761251023,65235.8,164669.65118153722
2026-01-20,88429.8,2026-07-20,-0.2622871475452845,0.4196673847493879,65235.8,125540.90289991142
2026-01-21,89759.3,2026-07-21,-0.261174051045407,0.42536800782418266,66316.5,127940.03462469316
2026-01-22,89316.0,2026-07-22,-0.2610159433920014,0.4639394496252652,66003.1,130753.21588273018
2026-01-23,89453.4,2026-07-23,-0.2721159844119954,0.4609723790196103,65111.7,130688.9466093928
2026-01-26,88083.2,2026-07-27,-0.2648234850686624,0.41316598121601406,64756.7,124476.1817566464
2026-01-27,89172.6,2026-07-27,-0.2738049580252231,0.4394727347446664,64756.7,128361.52638629224
2026-01-28,89298.4,2026-07-28,-0.2844194296874299,0.4600998201331553,63900.2,130384.57777817854
2026-01-29,84468.7,2026-07-29,-0.2452316656939197,0.030831398780037943,63754.3,87072.98817413139
2026-01-30,83842.6,2026-07-30,-0.2288931879498013,0.018002635458128115,64651.6,85351.98776366166
2026-02-02,78756.2,2026-08-03,-0.1934260413783296,0.008162599871547065,63522.7,79399.05534800353
2026-02-03,75662.9,2026-08-03,-0.1604511590224535,-0.04858635955275105,63522.7,71986.71513579614
2026-02-04,72414.4,2026-08-04,-0.114605658543052,0.0030720303458452647,64115.3,72636.85923427618
2026-02-05,63798.7,2026-08-05,0.0134219035811073,2.0986338981383432,64655.0,197688.8144771587
2026-02-06,70048.1,2026-08-06,-0.0812027735227651,-0.13808061948805306,64360.0,60375.814958038914
2026-02-09,70358.1,2026-08-10,-0.0915019024106678,-0.145804135415685,63920.2,60099.5980600097
2026-02-10,68641.7,2026-08-10,-0.0687847183271975,-0.1367091184613614,63920.2,59257.75370331077
2026-02-11,67401.3,2026-08-11,-0.0560879389566669,-0.10466802580307018,63620.9,60346.53899243953
2026-02-12,66287.5,2026-08-12,-0.0434712426928153,-0.09315905591600557,63405.9,60112.21908096778
2026-02-13,68780.9,2026-08-13,-0.0780245678669513,-0.14018783753058855,63414.3,59138.65436559234
2026-02-16,68570.6,2026-08-17,-0.062160751109076,-0.1288871411315958,64308.2,59732.7314003218
2026-02-17,67530.6,2026-08-17,-0.0477176272682311,-0.14216685414612656,64308.2,57929.987039399595
2026-02-18,66403.7,2026-08-18,-0.0280812665559297,-0.13880106122312527,64539.0,57186.79597085795
2026-02-19,66936.6,2026-08-19,0.0404352775611547,-0.13648657909552736,69643.2,57800.652449714325
2026-02-20,67692.4,2026-08-20,0.073550354249517,-0.13985237201852863,72671.2,58225.45729237295
2026-02-23,64725.7,2026-08-24,0.219804498058731,-0.13112162461085064,78952.7,56238.76106192546
2026-02-24,64154.3,2026-08-24,0.2306688717669742,-0.13018031685300754,78952.7,55802.6728985171
2026-02-25,68485.6,2026-08-25,0.1467257350450312,-0.05775088540406916,78534.2,64530.49596257109
2026-02-26,67629.7,2026-08-26,0.1573938668957573,-0.06010136084486046,78274.2,63565.06299647033
