Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2024-05-20,176.281,2024-11-20,128,175.779,176.2810000000001,-0.002847726073711865,4.440892098500626e-16
2024-05-21,177.208,2024-11-21,128,167.438,177.20799999999994,-0.055132951108302186,-3.3306690738754696e-16
2024-05-22,175.744,2024-11-22,128,164.571,175.74399999999997,-0.06357542789512016,-1.1102230246251565e-16
2024-05-23,172.923,2024-11-25,128,167.458,172.923,-0.03160366174540119,0.0
2024-05-24,174.357,2024-11-25,127,167.458,174.357,-0.03956824216980104,0.0
2024-05-28,175.764,2024-11-29,129,168.757,175.76399999999995,-0.03986595662365444,-3.3306690738754696e-16
2024-05-29,175.264,2024-11-29,128,168.757,175.26399999999995,-0.03712684863976634,-3.3306690738754696e-16
2024-05-30,171.488,2024-12-02,128,171.294,171.48800000000006,-0.0011312744915095152,2.220446049250313e-16
2024-05-31,171.877,2024-12-02,127,171.294,171.87699999999995,-0.003391960529913862,-3.3306690738754696e-16
2024-06-03,172.544,2024-12-03,127,171.144,172.544,-0.008113872403560873,0.0
2024-06-04,173.163,2024-12-04,127,174.17,173.163,0.005815330064736557,0.0
2024-06-05,174.777,2024-12-05,127,172.442,174.77699999999996,-0.013359881448931965,-1.1102230246251565e-16
2024-06-06,176.091,2024-12-06,127,174.51,176.09099999999995,-0.008978312349864681,-3.3306690738754696e-16
2024-06-07,173.83,2024-12-09,127,175.37,173.82999999999996,0.008859230282459718,-3.3306690738754696e-16
2024-06-10,174.578,2024-12-10,127,185.17,174.57800000000003,0.060672020529505266,2.220446049250313e-16
2024-06-11,176.184,2024-12-11,127,195.4,176.184,0.10906779276211243,0.0
2024-06-12,177.351,2024-12-12,127,191.96,177.35100000000003,0.08237337257754396,2.220446049250313e-16
2024-06-13,174.728,2024-12-13,127,189.82,174.72799999999992,0.08637425026326628,-4.440892098500626e-16
2024-06-14,176.354,2024-12-16,127,196.66,176.35400000000016,0.11514340474273332,8.881784197001252e-16
2024-06-17,176.802,2024-12-17,127,195.42,176.80200000000002,0.1053042386398344,2.220446049250313e-16
2024-06-18,174.658,2024-12-18,127,188.4,174.65799999999996,0.07867947646257267,-1.1102230246251565e-16
2024-06-20,175.864,2024-12-20,128,191.41,175.86399999999995,0.08839785288632118,-3.3306690738754696e-16
2024-06-21,179.187,2024-12-23,128,194.63,179.18699999999995,0.08618370752342508,-3.3306690738754696e-16
2024-06-24,178.777,2024-12-24,128,196.11,178.77700000000002,0.09695318749056092,2.220446049250313e-16
2024-06-25,183.576,2024-12-26,128,195.6,183.57599999999994,0.06549875800758276,-3.3306690738754696e-16
2024-06-26,183.426,2024-12-26,127,195.6,183.426,0.0663700893003174,0.0
2024-06-27,184.952,2024-12-27,127,192.76,184.95199999999994,0.04221635883905006,-3.3306690738754696e-16
2024-06-28,181.701,2024-12-30,127,191.24,181.70100000000005,0.05249833517702163,2.220446049250313e-16
2024-07-01,182.539,2025-01-02,128,189.43,182.53899999999993,0.03775083680747682,-3.3306690738754696e-16
2024-07-02,184.783,2025-01-02,127,189.43,184.783,0.025148417332763406,0.0
2024-07-03,185.362,2025-01-03,127,191.79,185.3620000000002,0.03467808936027872,1.1102230246251565e-15
2024-07-05,190.129,2025-01-06,127,196.87,190.12900000000022,0.0354548753740882,1.1102230246251565e-15
2024-07-08,188.563,2025-01-08,128,193.95,188.56300000000007,0.028568701176794997,4.440892098500626e-16
2024-07-09,188.514,2025-01-10,128,192.04,188.514,0.01870418112182648,0.0
2024-07-10,190.708,2025-01-10,127,192.04,190.70799999999994,0.006984499863665894,-3.3306690738754696e-16
2024-07-11,185.112,2025-01-13,127,191.01,185.11199999999997,0.03186179178011139,-1.1102230246251565e-16
2024-07-12,184.613,2025-01-13,126,191.01,184.61299999999997,0.034650864240329815,-1.1102230246251565e-16
2024-07-15,186.07,2025-01-15,127,195.55,186.07,0.05094856774332257,0.0
2024-07-16,183.466,2025-01-16,127,192.91,183.46599999999992,0.05147547774519512,-4.440892098500626e-16
2024-07-17,180.573,2025-01-17,127,196.0,180.57300000000006,0.0854335919545004,2.220446049250313e-16
2024-07-18,177.252,2025-01-21,127,198.05,177.25199999999995,0.11733577054137623,-3.3306690738754696e-16
2024-07-19,177.222,2025-01-21,126,198.05,177.22200000000007,0.11752491225694328,2.220446049250313e-16
2024-07-22,181.221,2025-01-22,126,198.37,181.22099999999998,0.09463031326391524,-1.1102230246251565e-16
2024-07-23,181.341,2025-01-23,126,197.98,181.341,0.09175531181586072,0.0
2024-07-24,172.204,2025-01-24,126,200.21,172.20400000000004,0.1626326914589673,2.220446049250313e-16
2024-07-25,166.867,2025-01-27,126,191.81,166.86699999999993,0.14947832705088482,-3.3306690738754696e-16
2024-07-26,166.588,2025-01-27,125,191.81,166.58799999999997,0.15140346243426905,-2.220446049250313e-16
2024-07-29,169.111,2025-01-29,126,195.41,169.111,0.15551324278136858,0.0
2024-07-30,169.869,2025-01-30,126,200.87,169.86899999999997,0.18249945546273905,-2.220446049250313e-16
2024-07-31,171.117,2025-01-31,126,204.02,171.11700000000005,0.19228364218634053,2.220446049250313e-16
2024-08-01,170.339,2025-02-03,126,201.23,170.33900000000003,0.18135013120894206,2.220446049250313e-16
2024-08-02,166.248,2025-02-03,125,201.23,166.24799999999993,0.21042057648813817,-3.3306690738754696e-16
2024-08-05,158.857,2025-02-05,126,191.33,158.85700000000006,0.2044165507343083,4.440892098500626e-16
2024-08-06,157.899,2025-02-06,126,191.6,157.89899999999994,0.21343390395125983,-3.3306690738754696e-16
2024-08-07,158.547,2025-02-07,126,185.34,158.54700000000005,0.16899089859789207,4.440892098500626e-16
2024-08-08,161.63,2025-02-10,126,186.47,161.63,0.15368434077832083,0.0
2024-08-09,163.266,2025-02-10,125,186.47,163.266,0.1421238959734421,0.0
2024-08-12,161.889,2025-02-12,126,183.61,161.88899999999995,0.13417217970337703,-3.3306690738754696e-16
2024-08-13,163.754,2025-02-13,126,186.14,163.75399999999993,0.13670505758637952,-3.3306690738754696e-16
2024-08-14,159.974,2025-02-14,126,185.23,159.97400000000005,0.15787565479390397,4.440892098500626e-16
2024-08-15,160.902,2025-02-18,126,183.77,160.90200000000004,0.14212377720600133,4.440892098500626e-16
2024-08-16,162.558,2025-02-18,125,183.77,162.55799999999996,0.1304888101477628,-2.220446049250313e-16
2024-08-19,166.258,2025-02-19,125,185.27,166.25799999999992,0.1143523920653442,-5.551115123125783e-16
2024-08-20,166.767,2025-02-20,125,184.56,166.76699999999997,0.1066937703502493,-2.220446049250313e-16
2024-08-21,165.44,2025-02-21,125,179.66,165.44,0.08595261121856868,0.0
2024-08-22,163.396,2025-02-24,125,179.32,163.39599999999993,0.09745648608289059,-3.3306690738754696e-16
2024-08-23,165.212,2025-02-24,124,179.32,165.21199999999996,0.08539331283441887,-2.220446049250313e-16
2024-08-26,165.75,2025-02-26,125,172.73,165.74999999999997,0.04211161387631979,-2.220446049250313e-16
2024-08-27,164.274,2025-02-27,125,168.5,164.27400000000003,0.02572531258750632,2.220446049250313e-16
2024-08-28,162.448,2025-02-28,125,170.28,162.44800000000004,0.048212351029252476,2.220446049250313e-16
2024-08-29,161.381,2025-02-28,124,170.28,161.38100000000003,0.055142798718560426,2.220446049250313e-16
2024-08-30,162.976,2025-02-28,123,170.28,162.976,0.04481641468682507,0.0
2024-09-03,156.971,2025-03-03,123,167.01,156.97099999999995,0.0639544884086869,-3.3306690738754696e-16
2024-09-04,156.064,2025-03-04,123,170.92,156.06400000000002,0.09519171621898703,2.220446049250313e-16
2024-09-05,156.852,2025-03-05,123,173.02,156.85199999999998,0.10307806084716797,-2.220446049250313e-16
2024-09-06,150.547,2025-03-06,123,172.35,150.54700000000003,0.1448252040890885,2.220446049250313e-16
2024-09-09,148.54,2025-03-10,124,165.87,148.53999999999994,0.1166689107311163,-3.3306690738754696e-16
2024-09-10,148.49,2025-03-10,123,165.87,148.49000000000004,0.11704491884975421,2.220446049250313e-16
2024-09-11,150.987,2025-03-11,123,164.04,150.98699999999997,0.08645115142363258,-2.220446049250313e-16
2024-09-12,154.513,2025-03-12,123,167.11,154.51299999999995,0.08152712069534607,-3.3306690738754696e-16
2024-09-13,157.28,2025-03-13,123,162.76,157.27999999999997,0.03484231943031535,-2.220446049250313e-16
2024-09-16,157.879,2025-03-17,124,164.29,157.87900000000005,0.040607047169034516,4.440892098500626e-16
2024-09-17,159.138,2025-03-17,123,164.29,159.13800000000003,0.03237441717251688,2.220446049250313e-16
2024-09-18,159.627,2025-03-18,123,160.67,159.62700000000004,0.0065339823463448354,2.220446049250313e-16
2024-09-19,161.954,2025-03-19,123,163.89,161.95399999999998,0.011954011632932637,-2.220446049250313e-16
2024-09-20,163.403,2025-03-20,123,162.8,163.40299999999993,-0.0036902627246744313,-3.3306690738754696e-16
2024-09-23,161.665,2025-03-24,124,167.68,161.66499999999996,0.03720656913988818,-2.220446049250313e-16
2024-09-24,162.104,2025-03-24,123,167.68,162.10399999999998,0.034397670631199695,-2.220446049250313e-16
2024-09-25,161.305,2025-03-25,123,170.56,161.30499999999998,0.057375778804128696,-2.220446049250313e-16
2024-09-26,162.544,2025-03-26,123,165.06,162.54400000000007,0.01547888571709799,4.440892098500626e-16
2024-09-27,163.762,2025-03-27,123,162.24,163.762,-0.009293975403329213,0.0
2024-09-30,165.66,2025-03-31,124,154.64,165.65999999999994,-0.06652179162139327,-3.3306690738754696e-16
2024-10-01,166.799,2025-04-01,124,157.07,166.7990000000002,-0.058327687815874274,1.1102230246251565e-15
2024-10-02,165.67,2025-04-02,124,157.04,165.66999999999993,-0.05209150721313449,-3.3306690738754696e-16
2024-10-03,165.67,2025-04-03,124,150.72,165.66999999999993,-0.09023963300537208,-3.3306690738754696e-16
2024-10-04,166.869,2025-04-04,124,145.6,166.86900000000006,-0.1274592644529542,4.440892098500626e-16
2024-10-07,162.793,2025-04-07,124,146.75,162.79300000000003,-0.09854846338601786,2.220446049250313e-16
2024-10-08,164.192,2025-04-08,124,144.7,164.19199999999995,-0.11871467550185155,-3.3306690738754696e-16
2024-10-09,161.675,2025-04-09,124,158.71,161.67500000000004,-0.0183392608628421,2.220446049250313e-16
2024-10-10,161.894,2025-04-10,124,152.82,161.894,-0.05604901972895848,0.0
2024-10-11,163.053,2025-04-11,124,157.14,163.05300000000005,-0.03626428216592159,4.440892098500626e-16
2024-10-14,164.771,2025-04-14,124,159.07,164.77100000000004,-0.03459953511236802,4.440892098500626e-16
2024-10-15,165.271,2025-04-15,124,156.31,165.27099999999996,-0.05422003860326363,-2.220446049250313e-16
2024-10-16,164.971,2025-04-16,124,153.33,164.97100000000003,-0.07056391729455469,2.220446049250313e-16
2024-10-17,162.743,2025-04-17,124,151.16,162.74300000000002,-0.07117356814117959,2.220446049250313e-16
2024-10-18,163.233,2025-04-21,124,147.67,163.233,-0.09534224084590748,0.0
2024-10-21,163.882,2025-04-21,123,147.67,163.882,-0.09892483616260495,0.0
2024-10-22,164.951,2025-04-22,123,151.47,164.95100000000002,-0.08172730083479329,2.220446049250313e-16
2024-10-23,162.594,2025-04-23,123,155.35,162.59399999999994,-0.044552689521138555,-3.3306690738754696e-16
2024-10-24,162.534,2025-04-24,123,159.28,162.534,-0.020020426495379384,0.0
2024-10-25,165.081,2025-04-25,123,161.96,165.08099999999996,-0.018905870451475182,-2.220446049250313e-16
2024-10-28,166.529,2025-04-28,123,160.61,166.52899999999997,-0.03554335881438053,-2.220446049250313e-16
2024-10-29,169.486,2025-04-29,123,160.16,169.4859999999999,-0.05502519382131854,-5.551115123125783e-16
2024-10-30,174.26,2025-04-30,123,158.8,174.26,-0.08871800757488801,0.0
2024-10-31,170.914,2025-04-30,122,158.8,170.91399999999996,-0.07087775138373675,-1.1102230246251565e-16
2024-11-01,171.094,2025-05-01,122,161.3,171.09400000000002,-0.05724338667632989,2.220446049250313e-16
2024-11-04,169.046,2025-05-05,123,164.21,169.04599999999996,-0.0286075979319238,-2.220446049250313e-16
2024-11-05,169.546,2025-05-05,122,164.21,169.5460000000002,-0.03147228480766273,1.1102230246251565e-15
2024-11-06,176.308,2025-05-06,122,163.23,176.30800000000005,-0.0741770084170883,2.220446049250313e-16
2024-11-07,180.543,2025-05-07,122,151.38,180.543,-0.16152938635117398,0.0
2024-11-08,178.146,2025-05-08,122,154.28,178.146,-0.13396876719095563,0.0
2024-11-11,180.144,2025-05-12,123,158.46,180.14400000000012,-0.12037037037037035,6.661338147750939e-16
2024-11-12,181.412,2025-05-12,122,158.46,181.41199999999992,-0.12651864264767487,-4.440892098500626e-16
2024-11-13,178.675,2025-05-13,122,159.53,178.67500000000007,-0.10714985308521063,2.220446049250313e-16
2024-11-14,175.379,2025-05-14,122,165.37,175.37900000000005,-0.05707068691234407,2.220446049250313e-16
2024-11-15,172.293,2025-05-15,122,163.96,172.293,-0.04836528471847379,0.0
2024-11-18,175.099,2025-05-19,123,166.54,175.09900000000002,-0.04888091879451051,2.220446049250313e-16
2024-11-19,177.916,2025-05-19,122,166.54,177.91599999999997,-0.06394028642730276,-1.1102230246251565e-16
2024-11-20,175.779,2025-05-20,122,163.98,175.77899999999997,-0.06712405918795761,-1.1102230246251565e-16
2024-11-21,167.438,2025-05-21,122,168.56,167.43799999999996,0.006700987828330618,-2.220446049250313e-16
2024-11-22,164.571,2025-05-22,122,170.87,164.57100000000005,0.03827527328630209,4.440892098500626e-16
2024-11-25,167.458,2025-05-27,123,172.9,167.45799999999997,0.03249770091605053,-2.220446049250313e-16
2024-11-26,168.926,2025-05-27,122,172.9,168.92600000000004,0.02352509382806689,4.440892098500626e-16
2024-11-27,169.036,2025-05-27,121,172.9,169.03600000000003,0.022859035945005823,2.220446049250313e-16
2024-11-29,168.757,2025-05-29,122,171.86,168.75700000000003,0.018387385412160784,2.220446049250313e-16
2024-12-02,171.294,2025-06-02,123,169.03,171.29399999999995,-0.013217042044671778,-3.3306690738754696e-16
2024-12-03,171.144,2025-06-03,123,166.18,171.14399999999995,-0.02900481465900062,-3.3306690738754696e-16
2024-12-04,174.17,2025-06-04,123,168.05,174.17000000000002,-0.0351380834816557,2.220446049250313e-16
2024-12-05,172.442,2025-06-05,123,168.21,172.4420000000001,-0.024541584996694565,4.440892098500626e-16
2024-12-06,174.51,2025-06-06,123,173.68,174.51000000000008,-0.004756174431264637,4.440892098500626e-16
2024-12-09,175.37,2025-06-09,123,176.09,175.36999999999998,0.004105605291669034,-1.1102230246251565e-16
2024-12-10,185.17,2025-06-10,123,178.6,185.17000000000004,-0.035480909434573604,2.220446049250313e-16
2024-12-11,195.4,2025-06-11,123,177.35,195.40000000000023,-0.09237461617195497,1.1102230246251565e-15
2024-12-12,191.96,2025-06-12,123,175.7,191.96,-0.08470514690560538,0.0
2024-12-13,189.82,2025-06-13,123,174.67,189.81999999999994,-0.07981245390369829,-3.3306690738754696e-16
2024-12-16,196.66,2025-06-16,123,176.77,196.65999999999997,-0.10113902166175115,-1.1102230246251565e-16
2024-12-17,195.42,2025-06-17,123,175.95,195.42000000000002,-0.09963156278784158,2.220446049250313e-16
2024-12-18,188.4,2025-06-18,123,173.32,188.39999999999998,-0.08004246284501071,-1.1102230246251565e-16
2024-12-19,188.51,2025-06-20,123,166.64,188.51000000000008,-0.11601506551376584,4.440892098500626e-16
2024-12-20,191.41,2025-06-20,122,166.64,191.40999999999997,-0.12940807690298317,-1.1102230246251565e-16
2024-12-23,194.63,2025-06-23,122,165.19,194.63000000000005,-0.1512613677233725,2.220446049250313e-16
2024-12-24,196.11,2025-06-24,122,166.77,196.1100000000001,-0.14960991280403857,4.440892098500626e-16
2024-12-26,195.6,2025-06-26,123,173.54,195.60000000000005,-0.11278118609406951,2.220446049250313e-16
2024-12-27,192.76,2025-06-27,123,178.53,192.75999999999996,-0.07382236978626266,-1.1102230246251565e-16
2024-12-30,191.24,2025-06-30,123,176.23,191.23999999999998,-0.07848776406609503,-1.1102230246251565e-16
2024-12-31,189.3,2025-06-30,122,176.23,189.29999999999993,-0.0690438457474909,-4.440892098500626e-16
2025-01-02,189.43,2025-07-02,123,178.64,189.43000000000004,-0.056960354748455955,2.220446049250313e-16
2025-01-03,191.79,2025-07-03,123,179.53,191.79000000000002,-0.0639240836331404,2.220446049250313e-16
2025-01-06,196.87,2025-07-07,123,176.79,196.87000000000006,-0.10199624117437911,2.220446049250313e-16
2025-01-07,195.49,2025-07-07,122,176.79,195.49000000000004,-0.09565706685763986,2.220446049250313e-16
2025-01-08,193.95,2025-07-08,122,174.36,193.95,-0.10100541376643457,0.0
2025-01-10,192.04,2025-07-10,123,177.62,192.04000000000008,-0.07508852322432824,4.440892098500626e-16
2025-01-13,191.01,2025-07-14,124,181.56,191.01000000000005,-0.04947384953667344,2.220446049250313e-16
2025-01-14,189.66,2025-07-14,123,181.56,189.66000000000005,-0.042708003796266936,2.220446049250313e-16
2025-01-15,195.55,2025-07-15,123,182.0,195.55000000000007,-0.06929174124264903,2.220446049250313e-16
2025-01-16,192.91,2025-07-16,123,182.97,192.90999999999997,-0.05152661863044938,-1.1102230246251565e-16
2025-01-17,196.0,2025-07-17,123,183.58,195.99999999999991,-0.06336734693877544,-4.440892098500626e-16
2025-01-21,198.05,2025-07-21,124,190.1,198.05000000000004,-0.040141378439788045,2.220446049250313e-16
2025-01-22,198.37,2025-07-22,124,191.34,198.37000000000006,-0.035438826435448934,2.220446049250313e-16
2025-01-23,197.98,2025-07-23,124,190.23,197.98000000000008,-0.039145368219012044,4.440892098500626e-16
2025-01-24,200.21,2025-07-24,124,192.17,200.20999999999995,-0.04015783427401243,-3.3306690738754696e-16
2025-01-27,191.81,2025-07-28,125,192.58,191.81,0.004014389239351601,0.0
2025-01-28,195.3,2025-07-28,124,192.58,195.29999999999995,-0.013927291346646165,-3.3306690738754696e-16
2025-01-29,195.41,2025-07-29,124,195.75,195.41,0.0017399314262320775,0.0
2025-01-30,200.87,2025-07-30,124,196.53,200.87,-0.021606013839796878,0.0
2025-01-31,204.02,2025-07-31,124,191.9,204.02,-0.05940594059405946,0.0
2025-02-03,201.23,2025-08-04,125,195.04,201.2299999999999,-0.030760820951150403,-4.440892098500626e-16
2025-02-04,206.38,2025-08-04,124,195.04,206.37999999999997,-0.054947184804729154,-1.1102230246251565e-16
2025-02-05,191.33,2025-08-05,124,194.67,191.32999999999996,0.01745675011759773,-3.3306690738754696e-16
2025-02-06,191.6,2025-08-06,124,196.09,191.59999999999994,0.02343423799582478,-3.3306690738754696e-16
2025-02-07,185.34,2025-08-07,124,196.52,185.34000000000003,0.06032157116650483,2.220446049250313e-16
2025-02-10,186.47,2025-08-11,125,201.0,186.46999999999997,0.07792138145546201,-1.1102230246251565e-16
2025-02-11,185.32,2025-08-11,124,201.0,185.32000000000002,0.08461040362616012,2.220446049250313e-16
2025-02-12,183.61,2025-08-12,124,203.34,183.61000000000004,0.1074560209138935,2.220446049250313e-16
2025-02-13,186.14,2025-08-13,124,201.96,186.14000000000001,0.08498979262920403,2.220446049250313e-16
2025-02-14,185.23,2025-08-14,124,202.94,185.23,0.0956108621713545,0.0
2025-02-18,183.77,2025-08-18,125,203.5,183.77000000000007,0.10736246394950211,2.220446049250313e-16
2025-02-19,185.27,2025-08-19,125,201.57,185.2700000000001,0.0879797052949749,4.440892098500626e-16
2025-02-20,184.56,2025-08-20,125,199.32,184.55999999999995,0.07997399219765922,-3.3306690738754696e-16
2025-02-21,179.66,2025-08-21,125,199.75,179.6599999999999,0.11182233106979855,-4.440892098500626e-16
2025-02-24,179.32,2025-08-25,126,208.49,179.3199999999999,0.1626700869953157,-4.440892098500626e-16
2025-02-25,175.42,2025-08-25,125,208.49,175.42,0.18851898301219938,0.0
2025-02-26,172.73,2025-08-26,125,207.14,172.73000000000002,0.19921264401088412,2.220446049250313e-16
2025-02-27,168.5,2025-08-27,125,207.48,168.49999999999997,0.23133531157270015,-2.220446049250313e-16
2025-02-28,170.28,2025-08-28,125,211.64,170.28,0.24289405684754506,0.0
2025-03-03,167.01,2025-09-03,127,230.66,167.01000000000002,0.3811149032992036,2.220446049250313e-16
2025-03-04,170.92,2025-09-04,127,232.3,170.92000000000002,0.3591153756143226,2.220446049250313e-16
2025-03-05,173.02,2025-09-05,127,235.0,173.01999999999998,0.35822448271876084,-1.1102230246251565e-16
2025-03-06,172.35,2025-09-08,127,234.04,172.35,0.3579344357412242,0.0
2025-03-07,173.86,2025-09-08,126,234.04,173.86,0.34614057287472666,0.0
2025-03-10,165.87,2025-09-10,127,239.17,165.87,0.4419123409899317,0.0
2025-03-11,164.04,2025-09-11,127,240.37,164.03999999999994,0.46531333821019283,-3.3306690738754696e-16
2025-03-12,167.11,2025-09-12,127,240.8,167.11000000000007,0.44096702770630114,4.440892098500626e-16
2025-03-13,162.76,2025-09-15,127,251.61,162.76,0.5458957974932417,0.0
2025-03-14,165.49,2025-09-15,126,251.61,165.49000000000007,0.5203939815094567,4.440892098500626e-16
2025-03-17,164.29,2025-09-17,127,249.53,164.28999999999996,0.5188386389920263,-2.220446049250313e-16
2025-03-18,160.67,2025-09-18,127,252.03,160.66999999999993,0.5686189083214042,-3.3306690738754696e-16
2025-03-19,163.89,2025-09-19,127,254.72,163.88999999999996,0.5542131917749711,-2.220446049250313e-16
2025-03-20,162.8,2025-09-22,127,252.53,162.80000000000007,0.5511670761670762,4.440892098500626e-16
2025-03-21,163.99,2025-09-22,126,252.53,163.99000000000007,0.5399109701811085,4.440892098500626e-16
2025-03-24,167.68,2025-09-24,127,247.14,167.67999999999998,0.473878816793893,-2.220446049250313e-16
2025-03-25,170.56,2025-09-25,127,245.79,170.55999999999995,0.44107645403377105,-3.3306690738754696e-16
2025-03-26,165.06,2025-09-26,127,246.54,165.06,0.4936386768447836,0.0
2025-03-27,162.24,2025-09-29,127,244.05,162.24000000000007,0.5042529585798816,4.440892098500626e-16
2025-03-28,154.33,2025-09-29,126,244.05,154.32999999999996,0.5813516490636945,-3.3306690738754696e-16
2025-03-31,154.64,2025-09-30,126,243.1,154.64,0.5720382824624937,0.0
2025-04-01,157.07,2025-10-01,126,244.9,157.06999999999994,0.5591774368116127,-3.3306690738754696e-16
2025-04-02,157.04,2025-10-02,126,245.69,157.04000000000005,0.5645058583800306,4.440892098500626e-16
2025-04-03,150.72,2025-10-03,126,245.35,150.72,0.6278529723991506,0.0
2025-04-04,145.6,2025-10-06,126,250.43,145.59999999999997,0.719986263736264,-2.220446049250313e-16
2025-04-07,146.75,2025-10-07,126,245.76,146.75000000000003,0.6746848381601362,2.220446049250313e-16
2025-04-08,144.7,2025-10-08,126,244.62,144.69999999999996,0.6905321354526608,-2.220446049250313e-16
2025-04-09,158.71,2025-10-09,126,241.53,158.70999999999995,0.5218322726986326,-3.3306690738754696e-16
2025-04-10,152.82,2025-10-10,126,236.57,152.81999999999996,0.548030362517995,-2.220446049250313e-16
2025-04-11,157.14,2025-10-13,126,244.15,157.14000000000013,0.553710067455772,8.881784197001252e-16
2025-04-14,159.07,2025-10-14,126,245.45,159.07000000000005,0.5430313698371787,4.440892098500626e-16
2025-04-15,156.31,2025-10-15,126,251.03,156.3100000000001,0.6059753054826946,4.440892098500626e-16
2025-04-16,153.33,2025-10-16,126,251.46,153.32999999999996,0.6399921737429073,-3.3306690738754696e-16
2025-04-17,151.16,2025-10-17,126,253.3,151.16000000000005,0.6757078592220165,4.440892098500626e-16
2025-04-21,147.67,2025-10-21,127,250.46,147.67000000000002,0.6960790952800164,2.220446049250313e-16
2025-04-22,151.47,2025-10-22,127,251.69,151.47000000000003,0.661649171453093,2.220446049250313e-16
2025-04-23,155.35,2025-10-23,127,253.08,155.34999999999994,0.6290955906018669,-3.3306690738754696e-16
2025-04-24,159.28,2025-10-24,127,259.92,159.28000000000006,0.6318432948267203,4.440892098500626e-16
2025-04-25,161.96,2025-10-27,127,269.27,161.95999999999987,0.6625710051864655,-8.881784197001252e-16
2025-04-28,160.61,2025-10-28,127,267.47,160.60999999999996,0.6653383973600648,-3.3306690738754696e-16
2025-04-29,160.16,2025-10-29,127,274.57,160.15999999999997,0.7143481518481518,-2.220446049250313e-16
2025-04-30,158.8,2025-10-30,127,281.48,158.80000000000004,0.7725440806045341,2.220446049250313e-16
2025-05-01,161.3,2025-11-03,128,283.72,161.3,0.7589584624922505,0.0
2025-05-02,164.03,2025-11-03,127,283.72,164.03000000000003,0.7296835944644273,2.220446049250313e-16
2025-05-05,164.21,2025-11-05,128,284.31,164.21000000000004,0.7313805492966323,2.220446049250313e-16
2025-05-06,163.23,2025-11-06,128,284.75,163.23000000000002,0.7444709918519881,2.220446049250313e-16
2025-05-07,151.38,2025-11-07,128,278.83,151.37999999999994,0.8419209935262253,-3.3306690738754696e-16
2025-05-08,154.28,2025-11-10,128,290.1,154.28000000000003,0.8803474202748252,2.220446049250313e-16
2025-05-09,152.75,2025-11-10,127,290.1,152.75000000000003,0.8991816693944354,2.220446049250313e-16
2025-05-12,158.46,2025-11-12,128,286.71,158.46000000000006,0.8093525179856114,4.440892098500626e-16
2025-05-13,159.53,2025-11-13,128,278.57,159.52999999999997,0.7461919388202845,-2.220446049250313e-16
2025-05-14,165.37,2025-11-14,128,276.41,165.36999999999998,0.6714639898409629,-2.220446049250313e-16
2025-05-15,163.96,2025-11-17,128,285.02,163.95999999999998,0.7383508172725053,-2.220446049250313e-16
2025-05-16,166.19,2025-11-17,127,285.02,166.19,0.7150249714182562,0.0
2025-05-19,166.54,2025-11-19,128,292.81,166.54000000000005,0.758196229134142,4.440892098500626e-16
2025-05-20,163.98,2025-11-20,128,289.45,163.98000000000002,0.765154287108184,2.220446049250313e-16
2025-05-21,168.56,2025-11-21,128,299.66,168.55999999999995,0.7777645942097771,-3.3306690738754696e-16
2025-05-22,170.87,2025-11-24,128,318.58,170.87,0.8644583601568443,0.0
2025-05-23,168.47,2025-11-24,127,318.58,168.47,0.8910191725529768,0.0
2025-05-27,172.9,2025-11-28,129,320.18,172.90000000000003,0.8518218623481781,2.220446049250313e-16
2025-05-28,172.36,2025-11-28,128,320.18,172.36000000000007,0.8576235785565096,2.220446049250313e-16
2025-05-29,171.86,2025-12-01,128,314.89,171.85999999999996,0.8322471779355287,-3.3306690738754696e-16
2025-05-30,171.74,2025-12-01,127,314.89,171.73999999999995,0.8335274251775939,-3.3306690738754696e-16
2025-06-02,169.03,2025-12-02,127,315.81,169.02999999999997,0.8683665621487311,-2.220446049250313e-16
2025-06-03,166.18,2025-12-03,127,319.63,166.18,0.9233963172463593,0.0
2025-06-04,168.05,2025-12-04,127,317.62,168.05000000000004,0.8900327283546563,2.220446049250313e-16
2025-06-05,168.21,2025-12-05,127,321.27,168.21000000000006,0.9099340110576064,4.440892098500626e-16
2025-06-06,173.68,2025-12-08,127,313.72,173.67999999999995,0.806310456011055,-3.3306690738754696e-16
2025-06-09,176.09,2025-12-09,127,317.08,176.09000000000012,0.8006701118746093,6.661338147750939e-16
2025-06-10,178.6,2025-12-10,127,320.21,178.60000000000008,0.7928891377379619,4.440892098500626e-16
2025-06-11,177.35,2025-12-11,127,312.43,177.35000000000002,0.7616577389343109,2.220446049250313e-16
2025-06-12,175.7,2025-12-12,127,309.29,175.6999999999999,0.7603301081388734,-4.440892098500626e-16
2025-06-13,174.67,2025-12-15,127,308.22,174.6699999999999,0.7645846453311962,-4.440892098500626e-16
2025-06-16,176.77,2025-12-16,127,306.57,176.77000000000007,0.7342874922215306,2.220446049250313e-16
2025-06-17,175.95,2025-12-17,127,296.72,175.9499999999999,0.68638817845979,-4.440892098500626e-16
2025-06-18,173.32,2025-12-18,127,302.46,173.32,0.7450957765981998,0.0
2025-06-20,166.64,2025-12-22,128,309.78,166.64000000000004,0.8589774363898224,4.440892098500626e-16
