Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2024-05-16,173.55,2024-08-16,63,162.558,173.5500000000002,-0.0633362143474504,1.1102230246251565e-15
2024-05-17,175.424,2024-08-19,63,166.258,175.424,-0.0522505472455308,0.0
2024-05-20,176.281,2024-08-20,63,166.767,176.2810000000001,-0.05397064913405303,4.440892098500626e-16
2024-05-21,177.208,2024-08-21,63,165.44,177.20799999999994,-0.06640783711796305,-3.3306690738754696e-16
2024-05-22,175.744,2024-08-22,63,163.396,175.74399999999997,-0.07026128914785146,-1.1102230246251565e-16
2024-05-23,172.923,2024-08-23,63,165.212,172.923,-0.044592101686877994,0.0
2024-05-24,174.357,2024-08-26,63,165.75,174.357,-0.0493642354479602,0.0
2024-05-28,175.764,2024-08-28,64,162.448,175.76399999999995,-0.07576067909241935,-3.3306690738754696e-16
2024-05-29,175.264,2024-08-29,64,161.381,175.26399999999995,-0.0792119317144423,-3.3306690738754696e-16
2024-05-30,171.488,2024-08-30,64,162.976,171.48800000000006,-0.04963612614293711,2.220446049250313e-16
2024-05-31,171.877,2024-09-03,64,156.971,171.87699999999995,-0.08672480902040414,-3.3306690738754696e-16
2024-06-03,172.544,2024-09-03,63,156.971,172.544,-0.09025523924332346,0.0
2024-06-04,173.163,2024-09-04,63,156.064,173.163,-0.09874511298603061,0.0
2024-06-05,174.777,2024-09-05,63,156.852,174.77699999999996,-0.10255926123002446,-1.1102230246251565e-16
2024-06-06,176.091,2024-09-06,63,150.547,176.09099999999995,-0.14506136031938033,-3.3306690738754696e-16
2024-06-07,173.83,2024-09-09,63,148.54,173.82999999999996,-0.14548697002818856,-3.3306690738754696e-16
2024-06-10,174.578,2024-09-10,63,148.49,174.57800000000003,-0.14943463666670487,2.220446049250313e-16
2024-06-11,176.184,2024-09-11,63,150.987,176.184,-0.14301525677700588,0.0
2024-06-12,177.351,2024-09-12,63,154.513,177.35100000000003,-0.12877288540803267,2.220446049250313e-16
2024-06-13,174.728,2024-09-13,63,157.28,174.72799999999992,-0.09985806510690909,-4.440892098500626e-16
2024-06-14,176.354,2024-09-16,63,157.879,176.35400000000016,-0.10476087868718609,8.881784197001252e-16
2024-06-17,176.802,2024-09-17,63,159.138,176.80200000000002,-0.0999083720772389,2.220446049250313e-16
2024-06-18,174.658,2024-09-18,63,159.627,174.65799999999996,-0.08605961364495174,-1.1102230246251565e-16
2024-06-20,175.864,2024-09-20,64,163.403,175.86399999999995,-0.07085588864122283,-3.3306690738754696e-16
2024-06-21,179.187,2024-09-23,64,161.665,179.18699999999995,-0.09778611171569374,-3.3306690738754696e-16
2024-06-24,178.777,2024-09-24,64,162.104,178.77700000000002,-0.09326143743322668,2.220446049250313e-16
2024-06-25,183.576,2024-09-25,64,161.305,183.57599999999994,-0.12131760142938064,-3.3306690738754696e-16
2024-06-26,183.426,2024-09-26,64,162.544,183.426,-0.1138442750755072,0.0
2024-06-27,184.952,2024-09-27,64,163.762,184.95199999999994,-0.11457026688005534,-3.3306690738754696e-16
2024-06-28,181.701,2024-09-30,64,165.66,181.70100000000005,-0.08828239800551452,2.220446049250313e-16
2024-07-01,182.539,2024-10-01,64,166.799,182.53899999999993,-0.08622814850525085,-3.3306690738754696e-16
2024-07-02,184.783,2024-10-02,64,165.67,184.783,-0.1034348397850452,0.0
2024-07-03,185.362,2024-10-03,64,165.67,185.3620000000002,-0.10623536647209253,1.1102230246251565e-15
2024-07-05,190.129,2024-10-07,65,162.793,190.12900000000022,-0.14377606782763275,1.1102230246251565e-15
2024-07-08,188.563,2024-10-08,65,164.192,188.56300000000007,-0.1292459284164973,4.440892098500626e-16
2024-07-09,188.514,2024-10-09,65,161.675,188.514,-0.14237138886236567,0.0
2024-07-10,190.708,2024-10-10,65,161.894,190.70799999999994,-0.15108962392768,-3.3306690738754696e-16
2024-07-11,185.112,2024-10-11,65,163.053,185.11199999999997,-0.11916569428238044,-1.1102230246251565e-16
2024-07-12,184.613,2024-10-14,65,164.771,184.61299999999997,-0.10747888826897356,-1.1102230246251565e-16
2024-07-15,186.07,2024-10-15,65,165.271,186.07,-0.11178051271027034,0.0
2024-07-16,183.466,2024-10-16,65,164.971,183.46599999999992,-0.10080886921827481,-4.440892098500626e-16
2024-07-17,180.573,2024-10-17,65,162.743,180.57300000000006,-0.09874122930892226,2.220446049250313e-16
2024-07-18,177.252,2024-10-18,65,163.233,177.25199999999995,-0.07909078599959385,-3.3306690738754696e-16
2024-07-19,177.222,2024-10-21,65,163.882,177.22200000000007,-0.07527282165871052,2.220446049250313e-16
2024-07-22,181.221,2024-10-22,65,164.951,181.22099999999998,-0.08977988202250298,-1.1102230246251565e-16
2024-07-23,181.341,2024-10-23,65,162.594,181.341,-0.10337982033847837,0.0
2024-07-24,172.204,2024-10-24,65,162.534,172.20400000000004,-0.05615432858702474,2.220446049250313e-16
2024-07-25,166.867,2024-10-25,65,165.081,166.86699999999993,-0.010703134831932082,-3.3306690738754696e-16
2024-07-26,166.588,2024-10-28,65,166.529,166.58799999999997,-0.0003541671669027302,-2.220446049250313e-16
2024-07-29,169.111,2024-10-29,65,169.486,169.111,0.002217478460892597,0.0
2024-07-30,169.869,2024-10-30,65,174.26,169.86899999999997,0.02584933095503006,-2.220446049250313e-16
2024-07-31,171.117,2024-10-31,65,170.914,171.11700000000005,-0.0011863228083709432,2.220446049250313e-16
2024-08-01,170.339,2024-11-01,65,171.094,170.33900000000003,0.004432337867429137,2.220446049250313e-16
2024-08-02,166.248,2024-11-04,65,169.046,166.24799999999993,0.01683027765747558,-3.3306690738754696e-16
2024-08-05,158.857,2024-11-05,65,169.546,158.85700000000006,0.0672869310134272,4.440892098500626e-16
2024-08-06,157.899,2024-11-06,65,176.308,157.89899999999994,0.11658718547932523,-3.3306690738754696e-16
2024-08-07,158.547,2024-11-07,65,180.543,158.54700000000005,0.13873488618516916,4.440892098500626e-16
2024-08-08,161.63,2024-11-08,65,178.146,161.63,0.10218400049495746,0.0
2024-08-09,163.266,2024-11-11,65,180.144,163.266,0.10337731064642974,0.0
2024-08-12,161.889,2024-11-12,65,181.412,161.88899999999995,0.12059497556968046,-3.3306690738754696e-16
2024-08-13,163.754,2024-11-13,65,178.675,163.75399999999993,0.09111838489441482,-3.3306690738754696e-16
2024-08-14,159.974,2024-11-14,65,175.379,159.97400000000005,0.09629689824596488,4.440892098500626e-16
2024-08-15,160.902,2024-11-15,65,172.293,160.90200000000004,0.07079464518775413,4.440892098500626e-16
2024-08-16,162.558,2024-11-18,65,175.099,162.55799999999996,0.07714784876782432,-2.220446049250313e-16
2024-08-19,166.258,2024-11-19,65,177.916,166.25799999999992,0.07011993407836004,-5.551115123125783e-16
2024-08-20,166.767,2024-11-20,65,175.779,166.76699999999997,0.054039468240119515,-2.220446049250313e-16
2024-08-21,165.44,2024-11-21,65,167.438,165.44,0.01207688588007727,0.0
2024-08-22,163.396,2024-11-22,65,164.571,163.39599999999993,0.007191118509633165,-3.3306690738754696e-16
2024-08-23,165.212,2024-11-25,65,167.458,165.21199999999996,0.013594654141345641,-2.220446049250313e-16
2024-08-26,165.75,2024-11-26,65,168.926,165.74999999999997,0.019161387631975835,-2.220446049250313e-16
2024-08-27,164.274,2024-11-27,65,169.036,164.27400000000003,0.02898815393793286,2.220446049250313e-16
2024-08-28,162.448,2024-11-29,65,168.757,162.44800000000004,0.03883704323845172,2.220446049250313e-16
2024-08-29,161.381,2024-11-29,64,168.757,161.38100000000003,0.04570550436544574,2.220446049250313e-16
2024-08-30,162.976,2024-12-02,64,171.294,162.976,0.051038189672099055,0.0
2024-09-03,156.971,2024-12-03,64,171.144,156.97099999999995,0.09029056322505435,-3.3306690738754696e-16
2024-09-04,156.064,2024-12-04,64,174.17,156.06400000000002,0.11601650604880054,2.220446049250313e-16
2024-09-05,156.852,2024-12-05,64,172.442,156.85199999999998,0.09939305842450219,-2.220446049250313e-16
2024-09-06,150.547,2024-12-06,64,174.51,150.54700000000003,0.15917288288707176,2.220446049250313e-16
2024-09-09,148.54,2024-12-09,64,175.37,148.53999999999994,0.1806247475427496,-3.3306690738754696e-16
2024-09-10,148.49,2024-12-10,64,185.17,148.49000000000004,0.24702000134689195,2.220446049250313e-16
2024-09-11,150.987,2024-12-11,64,195.4,150.98699999999997,0.2941511520859412,-2.220446049250313e-16
2024-09-12,154.513,2024-12-12,64,191.96,154.51299999999995,0.24235501219962075,-3.3306690738754696e-16
2024-09-13,157.28,2024-12-13,64,189.82,157.27999999999997,0.20689216683621559,-2.220446049250313e-16
2024-09-16,157.879,2024-12-16,64,196.66,157.87900000000005,0.24563748186902634,4.440892098500626e-16
2024-09-17,159.138,2024-12-17,64,195.42,159.13800000000003,0.2279908004373561,2.220446049250313e-16
2024-09-18,159.627,2024-12-18,64,188.4,159.62700000000004,0.18025146121896674,2.220446049250313e-16
2024-09-19,161.954,2024-12-19,64,188.51,161.95399999999998,0.16397248601454728,-2.220446049250313e-16
2024-09-20,163.403,2024-12-20,64,191.41,163.40299999999993,0.17139832194023374,-3.3306690738754696e-16
2024-09-23,161.665,2024-12-23,64,194.63,161.66499999999996,0.20390931865276962,-2.220446049250313e-16
2024-09-24,162.104,2024-12-24,64,196.11,162.10399999999998,0.20977890736810934,-2.220446049250313e-16
2024-09-25,161.305,2024-12-26,64,195.6,161.30499999999998,0.21260965252162034,-2.220446049250313e-16
2024-09-26,162.544,2024-12-26,63,195.6,162.54400000000007,0.20336647307805866,4.440892098500626e-16
2024-09-27,163.762,2024-12-27,63,192.76,163.762,0.1770740464820899,0.0
2024-09-30,165.66,2024-12-30,63,191.24,165.65999999999994,0.15441265242062063,-3.3306690738754696e-16
2024-10-01,166.799,2025-01-02,64,189.43,166.7990000000002,0.1356782714524667,1.1102230246251565e-15
2024-10-02,165.67,2025-01-02,63,189.43,165.66999999999993,0.14341763747208325,-3.3306690738754696e-16
2024-10-03,165.67,2025-01-03,63,191.79,165.66999999999993,0.1576628236856401,-3.3306690738754696e-16
2024-10-04,166.869,2025-01-06,63,196.87,166.86900000000006,0.17978773768644873,4.440892098500626e-16
2024-10-07,162.793,2025-01-07,63,195.49,162.79300000000003,0.20085015940488837,2.220446049250313e-16
2024-10-08,164.192,2025-01-08,63,193.95,164.19199999999995,0.18123903722471235,-3.3306690738754696e-16
2024-10-09,161.675,2025-01-10,63,192.04,161.67500000000004,0.18781506107932566,2.220446049250313e-16
2024-10-10,161.894,2025-01-10,62,192.04,161.894,0.18620825972549926,0.0
2024-10-11,163.053,2025-01-13,62,191.01,163.05300000000005,0.17145958676013318,4.440892098500626e-16
2024-10-14,164.771,2025-01-14,62,189.66,164.77100000000004,0.15105206620097,4.440892098500626e-16
2024-10-15,165.271,2025-01-15,62,195.55,165.27099999999996,0.18320818534407146,-2.220446049250313e-16
2024-10-16,164.971,2025-01-16,62,192.91,164.97100000000003,0.16935703850979866,2.220446049250313e-16
2024-10-17,162.743,2025-01-17,62,196.0,162.74300000000002,0.20435287539249014,2.220446049250313e-16
2024-10-18,163.233,2025-01-21,62,198.05,163.233,0.21329633101149903,0.0
2024-10-21,163.882,2025-01-21,61,198.05,163.882,0.20849147557388847,0.0
2024-10-22,164.951,2025-01-22,61,198.37,164.95100000000002,0.20259955986929468,2.220446049250313e-16
2024-10-23,162.594,2025-01-23,61,197.98,162.59399999999994,0.21763410703962016,-3.3306690738754696e-16
2024-10-24,162.534,2025-01-24,61,200.21,162.534,0.2318038072034161,0.0
2024-10-25,165.081,2025-01-27,61,191.81,165.08099999999996,0.1619144541164641,-2.220446049250313e-16
2024-10-28,166.529,2025-01-28,61,195.3,166.52899999999997,0.17276870695194235,-2.220446049250313e-16
2024-10-29,169.486,2025-01-29,61,195.41,169.4859999999999,0.1529565863847162,-5.551115123125783e-16
2024-10-30,174.26,2025-01-30,61,200.87,174.26,0.15270285779869175,0.0
2024-10-31,170.914,2025-01-31,61,204.02,170.91399999999996,0.1936997554325568,-1.1102230246251565e-16
2024-11-01,171.094,2025-02-03,61,201.23,171.09400000000002,0.17613709422890333,2.220446049250313e-16
2024-11-04,169.046,2025-02-04,61,206.38,169.04599999999996,0.2208511292784212,-2.220446049250313e-16
2024-11-05,169.546,2025-02-05,61,191.33,169.5460000000002,0.12848430514432674,1.1102230246251565e-15
2024-11-06,176.308,2025-02-06,61,191.6,176.30800000000005,0.08673457812464558,2.220446049250313e-16
2024-11-07,180.543,2025-02-07,61,185.34,180.543,0.026569847626327192,0.0
2024-11-08,178.146,2025-02-10,61,186.47,178.146,0.04672571935378844,0.0
2024-11-11,180.144,2025-02-11,61,185.32,180.14400000000012,0.028732569499955618,6.661338147750939e-16
2024-11-12,181.412,2025-02-12,61,183.61,181.41199999999992,0.012116067294335675,-4.440892098500626e-16
2024-11-13,178.675,2025-02-13,61,186.14,178.67500000000007,0.04177976773471381,2.220446049250313e-16
2024-11-14,175.379,2025-02-14,61,185.23,175.37900000000005,0.05616978087456315,2.220446049250313e-16
2024-11-15,172.293,2025-02-18,61,183.77,172.293,0.06661326925644118,0.0
2024-11-18,175.099,2025-02-18,60,183.77,175.09900000000002,0.04952055694207291,2.220446049250313e-16
2024-11-19,177.916,2025-02-19,60,185.27,177.91599999999997,0.041334112727354544,-1.1102230246251565e-16
2024-11-20,175.779,2025-02-20,60,184.56,175.77899999999997,0.049954772754424726,-1.1102230246251565e-16
2024-11-21,167.438,2025-02-21,60,179.66,167.43799999999996,0.07299418292143955,-2.220446049250313e-16
2024-11-22,164.571,2025-02-24,60,179.32,164.57100000000005,0.08962089310996468,4.440892098500626e-16
2024-11-25,167.458,2025-02-25,60,175.42,167.45799999999997,0.04754625040308613,-2.220446049250313e-16
2024-11-26,168.926,2025-02-26,60,172.73,168.92600000000004,0.022518736014586205,4.440892098500626e-16
2024-11-27,169.036,2025-02-27,60,168.5,169.03600000000003,-0.00317092217042525,2.220446049250313e-16
2024-11-29,168.757,2025-02-28,60,170.28,168.75700000000003,0.009024810822662044,2.220446049250313e-16
2024-12-02,171.294,2025-03-03,60,167.01,171.29399999999995,-0.025009632561560968,-3.3306690738754696e-16
2024-12-03,171.144,2025-03-03,59,167.01,171.14399999999995,-0.02415509746178668,-3.3306690738754696e-16
2024-12-04,174.17,2025-03-04,59,170.92,174.17000000000002,-0.018659929953493748,2.220446049250313e-16
2024-12-05,172.442,2025-03-05,59,173.02,172.4420000000001,0.0033518516370723006,4.440892098500626e-16
2024-12-06,174.51,2025-03-06,59,172.35,174.51000000000008,-0.012377514182568272,4.440892098500626e-16
2024-12-09,175.37,2025-03-10,60,165.87,175.36999999999998,-0.054171180931744334,-1.1102230246251565e-16
2024-12-10,185.17,2025-03-10,59,165.87,185.17000000000004,-0.1042285467408327,2.220446049250313e-16
2024-12-11,195.4,2025-03-11,59,164.04,195.40000000000023,-0.16049129989764588,1.1102230246251565e-15
2024-12-12,191.96,2025-03-12,59,167.11,191.96,-0.1294540529276932,0.0
2024-12-13,189.82,2025-03-13,59,162.76,189.81999999999994,-0.14255610578442734,-3.3306690738754696e-16
2024-12-16,196.66,2025-03-17,60,164.29,196.65999999999997,-0.1645987999593207,-1.1102230246251565e-16
2024-12-17,195.42,2025-03-17,59,164.29,195.42000000000002,-0.15929792242349805,2.220446049250313e-16
2024-12-18,188.4,2025-03-18,59,160.67,188.39999999999998,-0.14718683651804676,-1.1102230246251565e-16
2024-12-19,188.51,2025-03-19,59,163.89,188.51000000000008,-0.1306031510264708,4.440892098500626e-16
2024-12-20,191.41,2025-03-20,59,162.8,191.40999999999997,-0.1494697246747818,-1.1102230246251565e-16
2024-12-23,194.63,2025-03-24,60,167.68,194.63000000000005,-0.13846786209731277,2.220446049250313e-16
2024-12-24,196.11,2025-03-24,59,167.68,196.1100000000001,-0.14496965988475863,4.440892098500626e-16
2024-12-26,195.6,2025-03-26,60,165.06,195.60000000000005,-0.15613496932515336,2.220446049250313e-16
2024-12-27,192.76,2025-03-27,60,162.24,192.75999999999996,-0.1583316040672338,-1.1102230246251565e-16
2024-12-30,191.24,2025-03-31,61,154.64,191.23999999999998,-0.19138255595063802,-1.1102230246251565e-16
2024-12-31,189.3,2025-03-31,60,154.64,189.29999999999993,-0.183095615425251,-4.440892098500626e-16
2025-01-02,189.43,2025-04-02,61,157.04,189.43000000000004,-0.17098664414295528,2.220446049250313e-16
2025-01-03,191.79,2025-04-03,61,150.72,191.79000000000002,-0.21414046613483495,2.220446049250313e-16
2025-01-06,196.87,2025-04-07,62,146.75,196.87000000000006,-0.2545842434093565,2.220446049250313e-16
2025-01-07,195.49,2025-04-07,61,146.75,195.49000000000004,-0.24932221597012638,2.220446049250313e-16
2025-01-08,193.95,2025-04-08,61,144.7,193.95,-0.25393142562516113,0.0
2025-01-10,192.04,2025-04-10,62,152.82,192.04000000000008,-0.20422828577379715,4.440892098500626e-16
2025-01-13,191.01,2025-04-14,63,159.07,191.01000000000005,-0.16721637610596307,2.220446049250313e-16
2025-01-14,189.66,2025-04-14,62,159.07,189.66000000000005,-0.1612886217441738,2.220446049250313e-16
2025-01-15,195.55,2025-04-15,62,156.31,195.55000000000007,-0.20066479161339812,2.220446049250313e-16
2025-01-16,192.91,2025-04-16,62,153.33,192.90999999999997,-0.2051733969208438,-1.1102230246251565e-16
2025-01-17,196.0,2025-04-17,62,151.16,195.99999999999991,-0.2287755102040816,-4.440892098500626e-16
2025-01-21,198.05,2025-04-21,62,147.67,198.05000000000004,-0.2543802070184298,2.220446049250313e-16
2025-01-22,198.37,2025-04-22,62,151.47,198.37000000000006,-0.23642687906437465,2.220446049250313e-16
2025-01-23,197.98,2025-04-23,62,155.35,197.98000000000008,-0.21532478028083646,4.440892098500626e-16
2025-01-24,200.21,2025-04-24,62,159.28,200.20999999999995,-0.20443534288996557,-3.3306690738754696e-16
2025-01-27,191.81,2025-04-28,63,160.61,191.81,-0.16266096658151286,0.0
2025-01-28,195.3,2025-04-28,62,160.61,195.29999999999995,-0.17762416794674862,-3.3306690738754696e-16
2025-01-29,195.41,2025-04-29,62,160.16,195.41,-0.1803899493372908,0.0
2025-01-30,200.87,2025-04-30,62,158.8,200.87,-0.20943894060835366,0.0
2025-01-31,204.02,2025-04-30,61,158.8,204.02,-0.2216449367709048,0.0
2025-02-03,201.23,2025-05-05,63,164.21,201.2299999999999,-0.18396859315211445,-4.440892098500626e-16
2025-02-04,206.38,2025-05-05,62,164.21,206.37999999999997,-0.20433181509836218,-1.1102230246251565e-16
2025-02-05,191.33,2025-05-05,61,164.21,191.32999999999996,-0.14174462969738155,-3.3306690738754696e-16
2025-02-06,191.6,2025-05-06,61,163.23,191.59999999999994,-0.14806889352818375,-3.3306690738754696e-16
2025-02-07,185.34,2025-05-07,61,151.38,185.34000000000003,-0.18323081903528649,2.220446049250313e-16
2025-02-10,186.47,2025-05-12,63,158.46,186.46999999999997,-0.1502118303212312,-1.1102230246251565e-16
2025-02-11,185.32,2025-05-12,62,158.46,185.32000000000002,-0.1449384847830778,2.220446049250313e-16
2025-02-12,183.61,2025-05-12,61,158.46,183.61000000000004,-0.1369751102881107,2.220446049250313e-16
2025-02-13,186.14,2025-05-13,61,159.53,186.14000000000001,-0.14295691415063927,2.220446049250313e-16
2025-02-14,185.23,2025-05-14,61,165.37,185.23,-0.107218053231118,0.0
2025-02-18,183.77,2025-05-19,63,166.54,183.77000000000007,-0.0937585024759211,2.220446049250313e-16
2025-02-19,185.27,2025-05-19,62,166.54,185.2700000000001,-0.10109569817023811,4.440892098500626e-16
2025-02-20,184.56,2025-05-20,62,163.98,184.55999999999995,-0.1115084525357608,-3.3306690738754696e-16
2025-02-21,179.66,2025-05-21,62,168.56,179.6599999999999,-0.061783368585105136,-4.440892098500626e-16
2025-02-24,179.32,2025-05-27,64,172.9,179.3199999999999,-0.0358019183582422,-4.440892098500626e-16
2025-02-25,175.42,2025-05-27,63,172.9,175.42,-0.014365522745410919,0.0
2025-02-26,172.73,2025-05-27,62,172.9,172.73000000000002,0.000984194986395126,2.220446049250313e-16
2025-02-27,168.5,2025-05-27,61,172.9,168.49999999999997,0.026112759643917016,-2.220446049250313e-16
2025-02-28,170.28,2025-05-28,61,172.36,170.28,0.01221517500587277,0.0
2025-03-03,167.01,2025-06-03,64,166.18,167.01000000000002,-0.004969762289683155,2.220446049250313e-16
2025-03-04,170.92,2025-06-04,64,168.05,170.92000000000002,-0.016791481394804464,2.220446049250313e-16
2025-03-05,173.02,2025-06-05,64,168.21,173.01999999999998,-0.02780025430586064,-1.1102230246251565e-16
2025-03-06,172.35,2025-06-06,64,173.68,172.35,0.007716855236437503,0.0
2025-03-07,173.86,2025-06-09,64,176.09,173.86,0.012826412055676917,0.0
2025-03-10,165.87,2025-06-10,64,178.6,165.87,0.07674684994272618,0.0
2025-03-11,164.04,2025-06-11,64,177.35,164.03999999999994,0.08113874664715914,-3.3306690738754696e-16
2025-03-12,167.11,2025-06-12,64,175.7,167.11000000000007,0.051403267308957945,4.440892098500626e-16
2025-03-13,162.76,2025-06-13,64,174.67,162.76,0.07317522732858195,0.0
2025-03-14,165.49,2025-06-16,64,176.77,165.49000000000007,0.06816121820049559,4.440892098500626e-16
2025-03-17,164.29,2025-06-17,64,175.95,164.28999999999996,0.07097206159839309,-2.220446049250313e-16
2025-03-18,160.67,2025-06-18,64,173.32,160.66999999999993,0.0787328063733117,-3.3306690738754696e-16
2025-03-19,163.89,2025-06-20,64,166.64,163.88999999999996,0.01677954725730668,-2.220446049250313e-16
2025-03-20,162.8,2025-06-20,63,166.64,162.80000000000007,0.023587223587223427,4.440892098500626e-16
2025-03-21,163.99,2025-06-23,63,165.19,163.99000000000007,0.0073175193609364975,4.440892098500626e-16
2025-03-24,167.68,2025-06-24,63,166.77,167.67999999999998,-0.005427003816793841,-2.220446049250313e-16
2025-03-25,170.56,2025-06-25,63,170.68,170.55999999999995,0.0007035647279549639,-3.3306690738754696e-16
2025-03-26,165.06,2025-06-26,63,173.54,165.06,0.05137525748212757,0.0
2025-03-27,162.24,2025-06-27,63,178.53,162.24000000000007,0.10040680473372765,4.440892098500626e-16
2025-03-28,154.33,2025-06-30,63,176.23,154.32999999999996,0.14190371282317105,-3.3306690738754696e-16
2025-03-31,154.64,2025-06-30,62,176.23,154.64,0.13961458872219357,0.0
2025-04-01,157.07,2025-07-01,62,175.84,157.06999999999994,0.11950085948939959,-3.3306690738754696e-16
2025-04-02,157.04,2025-07-02,62,178.64,157.04000000000005,0.13754457463066738,4.440892098500626e-16
2025-04-03,150.72,2025-07-03,62,179.53,150.72,0.1911491507430998,0.0
2025-04-04,145.6,2025-07-07,62,176.79,145.59999999999997,0.21421703296703298,-2.220446049250313e-16
2025-04-07,146.75,2025-07-07,61,176.79,146.75000000000003,0.20470187393526396,2.220446049250313e-16
2025-04-08,144.7,2025-07-08,61,174.36,144.69999999999996,0.20497581202487924,-2.220446049250313e-16
2025-04-09,158.71,2025-07-09,61,176.62,158.70999999999995,0.11284733161111449,-3.3306690738754696e-16
2025-04-10,152.82,2025-07-10,61,177.62,152.81999999999996,0.1622824237665228,-2.220446049250313e-16
2025-04-11,157.14,2025-07-11,61,180.19,157.14000000000013,0.1466844851724578,8.881784197001252e-16
2025-04-14,159.07,2025-07-14,61,181.56,159.07000000000005,0.14138429622178927,4.440892098500626e-16
2025-04-15,156.31,2025-07-15,61,182.0,156.3100000000001,0.16435288849081942,4.440892098500626e-16
2025-04-16,153.33,2025-07-16,61,182.97,153.32999999999996,0.19330855018587356,-3.3306690738754696e-16
2025-04-17,151.16,2025-07-17,61,183.58,151.16000000000005,0.21447472876422347,4.440892098500626e-16
2025-04-21,147.67,2025-07-21,62,190.1,147.67000000000002,0.28732985711383496,2.220446049250313e-16
2025-04-22,151.47,2025-07-22,62,191.34,151.47000000000003,0.26322043969102804,2.220446049250313e-16
2025-04-23,155.35,2025-07-23,62,190.23,155.34999999999994,0.22452526552944962,-3.3306690738754696e-16
2025-04-24,159.28,2025-07-24,62,192.17,159.28000000000006,0.20649171270718214,4.440892098500626e-16
2025-04-25,161.96,2025-07-25,62,193.18,161.95999999999987,0.1927636453445294,-8.881784197001252e-16
2025-04-28,160.61,2025-07-28,62,192.58,160.60999999999996,0.19905360811904615,-3.3306690738754696e-16
2025-04-29,160.16,2025-07-29,62,195.75,160.15999999999997,0.22221528471528473,-2.220446049250313e-16
2025-04-30,158.8,2025-07-30,62,196.53,158.80000000000004,0.23759445843828697,2.220446049250313e-16
2025-05-01,161.3,2025-08-01,63,189.13,161.3,0.17253564786112818,0.0
2025-05-02,164.03,2025-08-04,63,195.04,164.03000000000003,0.18905078339328174,2.220446049250313e-16
2025-05-05,164.21,2025-08-05,63,194.67,164.21000000000004,0.18549418427623143,2.220446049250313e-16
2025-05-06,163.23,2025-08-06,63,196.09,163.23000000000002,0.20131103351099688,2.220446049250313e-16
2025-05-07,151.38,2025-08-07,63,196.52,151.37999999999994,0.2981899854670367,-3.3306690738754696e-16
2025-05-08,154.28,2025-08-08,63,201.42,154.28000000000003,0.3055483536427275,2.220446049250313e-16
2025-05-09,152.75,2025-08-11,63,201.0,152.75000000000003,0.31587561374795414,2.220446049250313e-16
2025-05-12,158.46,2025-08-12,63,203.34,158.46000000000006,0.2832260507383566,4.440892098500626e-16
2025-05-13,159.53,2025-08-13,63,201.96,159.52999999999997,0.26596878330094653,-2.220446049250313e-16
2025-05-14,165.37,2025-08-14,63,202.94,165.36999999999998,0.22718751889701871,-2.220446049250313e-16
2025-05-15,163.96,2025-08-15,63,203.9,163.95999999999998,0.2435959990241523,-2.220446049250313e-16
2025-05-16,166.19,2025-08-18,63,203.5,166.19,0.2245020759371803,0.0
2025-05-19,166.54,2025-08-19,63,201.57,166.54000000000005,0.21033985829230217,4.440892098500626e-16
2025-05-20,163.98,2025-08-20,63,199.32,163.98000000000002,0.21551408708379083,2.220446049250313e-16
2025-05-21,168.56,2025-08-21,63,199.75,168.55999999999995,0.18503796867584232,-3.3306690738754696e-16
2025-05-22,170.87,2025-08-22,63,206.09,170.87,0.2061216129221044,0.0
2025-05-23,168.47,2025-08-25,63,208.49,168.47,0.2375497121149166,0.0
2025-05-27,172.9,2025-08-27,64,207.48,172.90000000000003,0.19999999999999996,2.220446049250313e-16
2025-05-28,172.36,2025-08-28,64,211.64,172.36000000000007,0.22789510327222073,2.220446049250313e-16
2025-05-29,171.86,2025-08-29,64,212.91,171.85999999999996,0.23885720935645272,-3.3306690738754696e-16
2025-05-30,171.74,2025-09-02,64,211.35,171.73999999999995,0.23063933853499474,-3.3306690738754696e-16
2025-06-02,169.03,2025-09-02,63,211.35,169.02999999999997,0.25036975684789686,-2.220446049250313e-16
2025-06-03,166.18,2025-09-03,63,230.66,166.18,0.38801299795402566,0.0
2025-06-04,168.05,2025-09-04,63,232.3,168.05000000000004,0.38232668848556983,2.220446049250313e-16
2025-06-05,168.21,2025-09-05,63,235.0,168.21000000000006,0.3970631948160037,4.440892098500626e-16
2025-06-06,173.68,2025-09-08,63,234.04,173.67999999999995,0.34753569783509897,-3.3306690738754696e-16
2025-06-09,176.09,2025-09-09,63,239.63,176.09000000000012,0.360838207734681,6.661338147750939e-16
2025-06-10,178.6,2025-09-10,63,239.17,178.60000000000008,0.33913773796192603,4.440892098500626e-16
2025-06-11,177.35,2025-09-11,63,240.37,177.35000000000002,0.3553425429940795,2.220446049250313e-16
2025-06-12,175.7,2025-09-12,63,240.8,175.6999999999999,0.3705179282868527,-4.440892098500626e-16
2025-06-13,174.67,2025-09-15,63,251.61,174.6699999999999,0.44048777695082175,-4.440892098500626e-16
2025-06-16,176.77,2025-09-16,63,251.16,176.77000000000007,0.4208293262431406,2.220446049250313e-16
2025-06-17,175.95,2025-09-17,63,249.53,175.9499999999999,0.4181869849389033,-4.440892098500626e-16
