Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2024-05-15,171.887,2024-06-14,21,176.354,171.88700000000006,0.02598800374664756,2.220446049250313e-16
2024-05-16,173.55,2024-06-17,21,176.802,173.5500000000002,0.01873811581676743,1.1102230246251565e-15
2024-05-17,175.424,2024-06-17,20,176.802,175.424,0.007855253557095931,0.0
2024-05-20,176.281,2024-06-20,21,175.864,176.2810000000001,-0.0023655413799559266,4.440892098500626e-16
2024-05-21,177.208,2024-06-20,20,175.864,177.20799999999994,-0.007584307706198334,-3.3306690738754696e-16
2024-05-22,175.744,2024-06-21,20,179.187,175.74399999999997,0.019590995994173355,-1.1102230246251565e-16
2024-05-23,172.923,2024-06-24,20,178.777,172.923,0.03385321790623563,0.0
2024-05-24,174.357,2024-06-24,19,178.777,174.357,0.025350287054721088,0.0
2024-05-28,175.764,2024-06-27,21,184.952,175.76399999999995,0.05227464099588075,-3.3306690738754696e-16
2024-05-29,175.264,2024-06-28,21,181.701,175.26399999999995,0.0367274511593938,-3.3306690738754696e-16
2024-05-30,171.488,2024-07-01,21,182.539,171.48800000000006,0.06444182683336441,2.220446049250313e-16
2024-05-31,171.877,2024-07-01,20,182.539,171.87699999999995,0.06203273271001919,-3.3306690738754696e-16
2024-06-03,172.544,2024-07-03,21,185.362,172.544,0.07428829747774479,0.0
2024-06-04,173.163,2024-07-05,21,190.129,173.163,0.09797705052465,0.0
2024-06-05,174.777,2024-07-05,20,190.129,174.77699999999996,0.0878376445413298,-1.1102230246251565e-16
2024-06-06,176.091,2024-07-08,20,188.563,176.09099999999995,0.07082701557717308,-3.3306690738754696e-16
2024-06-07,173.83,2024-07-08,19,188.563,173.82999999999996,0.0847552206178448,-3.3306690738754696e-16
2024-06-10,174.578,2024-07-10,20,190.708,174.57800000000003,0.09239423065907504,2.220446049250313e-16
2024-06-11,176.184,2024-07-11,20,185.112,176.184,0.050674295055169516,0.0
2024-06-12,177.351,2024-07-12,20,184.613,177.35100000000003,0.0409470485083252,2.220446049250313e-16
2024-06-13,174.728,2024-07-15,20,186.07,174.72799999999992,0.06491232086442911,-4.440892098500626e-16
2024-06-14,176.354,2024-07-15,19,186.07,176.35400000000016,0.055093731925558664,8.881784197001252e-16
2024-06-17,176.802,2024-07-17,20,180.573,176.80200000000002,0.021328944242712256,2.220446049250313e-16
2024-06-18,174.658,2024-07-18,20,177.252,174.65799999999996,0.014851881963608982,-1.1102230246251565e-16
2024-06-20,175.864,2024-07-22,21,181.221,175.86399999999995,0.03046103807487599,-3.3306690738754696e-16
2024-06-21,179.187,2024-07-22,20,181.221,179.18699999999995,0.011351269902392325,-3.3306690738754696e-16
2024-06-24,178.777,2024-07-24,21,172.204,178.77700000000002,-0.03676647443463077,2.220446049250313e-16
2024-06-25,183.576,2024-07-25,21,166.867,183.57599999999994,-0.09101952324922646,-3.3306690738754696e-16
2024-06-26,183.426,2024-07-26,21,166.588,183.426,-0.09179723703291787,0.0
2024-06-27,184.952,2024-07-29,21,169.111,184.95199999999994,-0.08564924953501452,-3.3306690738754696e-16
2024-06-28,181.701,2024-07-29,20,169.111,181.70100000000005,-0.06928965718405511,2.220446049250313e-16
2024-07-01,182.539,2024-07-31,21,171.117,182.53899999999993,-0.06257292962051941,-3.3306690738754696e-16
2024-07-02,184.783,2024-08-01,21,170.339,184.783,-0.07816736388087642,0.0
2024-07-03,185.362,2024-08-02,21,166.248,185.3620000000002,-0.10311714375114645,1.1102230246251565e-15
2024-07-05,190.129,2024-08-05,21,158.857,190.12900000000022,-0.16447780191343764,1.1102230246251565e-15
2024-07-08,188.563,2024-08-07,22,158.547,188.56300000000007,-0.15918287256778896,4.440892098500626e-16
2024-07-09,188.514,2024-08-08,22,161.63,188.514,-0.14261009792376167,0.0
2024-07-10,190.708,2024-08-09,22,163.266,190.70799999999994,-0.1438953793233635,-3.3306690738754696e-16
2024-07-11,185.112,2024-08-12,22,161.889,185.11199999999997,-0.12545377933359259,-1.1102230246251565e-16
2024-07-12,184.613,2024-08-12,21,161.889,184.61299999999997,-0.1230899232448418,-1.1102230246251565e-16
2024-07-15,186.07,2024-08-14,22,159.974,186.07,-0.14024829365292635,0.0
2024-07-16,183.466,2024-08-15,22,160.902,183.46599999999992,-0.12298736550641542,-4.440892098500626e-16
2024-07-17,180.573,2024-08-16,22,162.558,180.57300000000006,-0.09976574570949148,2.220446049250313e-16
2024-07-18,177.252,2024-08-19,22,166.258,177.25199999999995,-0.062024688014803764,-3.3306690738754696e-16
2024-07-19,177.222,2024-08-19,21,166.258,177.22200000000007,-0.061865908295809735,2.220446049250313e-16
2024-07-22,181.221,2024-08-21,22,165.44,181.22099999999998,-0.08708151924997654,-1.1102230246251565e-16
2024-07-23,181.341,2024-08-22,22,163.396,181.341,-0.09895721320605944,0.0
2024-07-24,172.204,2024-08-23,22,165.212,172.20400000000004,-0.040603005737381404,2.220446049250313e-16
2024-07-25,166.867,2024-08-26,22,165.75,166.86699999999993,-0.006693953867451308,-3.3306690738754696e-16
2024-07-26,166.588,2024-08-26,21,165.75,166.58799999999997,-0.005030374336686849,-2.220446049250313e-16
2024-07-29,169.111,2024-08-28,22,162.448,169.111,-0.03940015729313873,0.0
2024-07-30,169.869,2024-08-29,22,161.381,169.86899999999997,-0.049967916453266925,-2.220446049250313e-16
2024-07-31,171.117,2024-08-30,22,162.976,171.11700000000005,-0.04757563538397702,2.220446049250313e-16
2024-08-01,170.339,2024-09-03,22,156.971,170.33900000000003,-0.07847879816131353,2.220446049250313e-16
2024-08-02,166.248,2024-09-03,21,156.971,166.24799999999993,-0.05580217506376006,-3.3306690738754696e-16
2024-08-05,158.857,2024-09-04,21,156.064,158.85700000000006,-0.01758185034339066,4.440892098500626e-16
2024-08-06,157.899,2024-09-05,21,156.852,157.89899999999994,-0.00663082096783385,-3.3306690738754696e-16
2024-08-07,158.547,2024-09-06,21,150.547,158.54700000000005,-0.050458223744378694,4.440892098500626e-16
2024-08-08,161.63,2024-09-09,21,148.54,161.63,-0.08098744045041151,0.0
2024-08-09,163.266,2024-09-09,20,148.54,163.266,-0.09019636666544162,0.0
2024-08-12,161.889,2024-09-11,21,150.987,161.88899999999995,-0.0673424383373794,-3.3306690738754696e-16
2024-08-13,163.754,2024-09-12,21,154.513,163.75399999999993,-0.056432209289543955,-3.3306690738754696e-16
2024-08-14,159.974,2024-09-13,21,157.28,159.97400000000005,-0.01684023653843747,4.440892098500626e-16
2024-08-15,160.902,2024-09-16,21,157.879,160.90200000000004,-0.01878783358814684,4.440892098500626e-16
2024-08-16,162.558,2024-09-16,20,157.879,162.55799999999996,-0.02878357263253728,-2.220446049250313e-16
2024-08-19,166.258,2024-09-18,21,159.627,166.25799999999992,-0.03988379506550066,-5.551115123125783e-16
2024-08-20,166.767,2024-09-19,21,161.954,166.76699999999997,-0.02886062590320615,-2.220446049250313e-16
2024-08-21,165.44,2024-09-20,21,163.403,165.44,-0.012312620889748604,0.0
2024-08-22,163.396,2024-09-23,21,161.665,163.39599999999993,-0.010593894587382802,-3.3306690738754696e-16
2024-08-23,165.212,2024-09-23,20,161.665,165.21199999999996,-0.021469384790451018,-2.220446049250313e-16
2024-08-26,165.75,2024-09-25,21,161.305,165.74999999999997,-0.026817496229260884,-2.220446049250313e-16
2024-08-27,164.274,2024-09-26,21,162.544,164.27400000000003,-0.010531185701936896,2.220446049250313e-16
2024-08-28,162.448,2024-09-27,21,163.762,162.44800000000004,0.008088742243671732,2.220446049250313e-16
2024-08-29,161.381,2024-09-30,21,165.66,161.38100000000003,0.026514893326971656,2.220446049250313e-16
2024-08-30,162.976,2024-09-30,20,165.66,162.976,0.016468682505399457,0.0
2024-09-03,156.971,2024-10-03,22,165.67,156.97099999999995,0.05541787973574719,-3.3306690738754696e-16
2024-09-04,156.064,2024-10-04,22,166.869,156.06400000000002,0.06923441664957974,2.220446049250313e-16
2024-09-05,156.852,2024-10-07,22,162.793,156.85199999999998,0.03787646953816348,-2.220446049250313e-16
2024-09-06,150.547,2024-10-07,21,162.793,150.54700000000003,0.08134336785190022,2.220446049250313e-16
2024-09-09,148.54,2024-10-09,22,161.675,148.53999999999994,0.0884273596337688,-3.3306690738754696e-16
2024-09-10,148.49,2024-10-10,22,161.894,148.49000000000004,0.09026870496329709,2.220446049250313e-16
2024-09-11,150.987,2024-10-11,22,163.053,150.98699999999997,0.07991416479564473,-2.220446049250313e-16
2024-09-12,154.513,2024-10-14,22,164.771,154.51299999999995,0.06638923585717693,-3.3306690738754696e-16
2024-09-13,157.28,2024-10-14,21,164.771,157.27999999999997,0.047628433367242984,-2.220446049250313e-16
2024-09-16,157.879,2024-10-16,22,164.971,157.87900000000005,0.04492047707421509,4.440892098500626e-16
2024-09-17,159.138,2024-10-17,22,162.743,159.13800000000003,0.022653294624791043,2.220446049250313e-16
2024-09-18,159.627,2024-10-18,22,163.233,159.62700000000004,0.022590163318235712,2.220446049250313e-16
2024-09-19,161.954,2024-10-21,22,163.882,161.95399999999998,0.011904614890647869,-2.220446049250313e-16
2024-09-20,163.403,2024-10-21,21,163.882,163.40299999999993,0.0029314027282241195,-3.3306690738754696e-16
2024-09-23,161.665,2024-10-23,22,162.594,161.66499999999996,0.005746450994340124,-2.220446049250313e-16
2024-09-24,162.104,2024-10-24,22,162.534,162.10399999999998,0.0026526180723485115,-2.220446049250313e-16
2024-09-25,161.305,2024-10-25,22,165.081,161.30499999999998,0.023409069774650293,-2.220446049250313e-16
2024-09-26,162.544,2024-10-28,22,166.529,162.54400000000007,0.024516438625848957,4.440892098500626e-16
2024-09-27,163.762,2024-10-28,21,166.529,163.762,0.016896471708943483,0.0
2024-09-30,165.66,2024-10-30,22,174.26,165.65999999999994,0.05191355788965346,-3.3306690738754696e-16
2024-10-01,166.799,2024-10-31,22,170.914,166.7990000000002,0.024670411693115568,1.1102230246251565e-15
2024-10-02,165.67,2024-11-01,22,171.094,165.66999999999993,0.03273978390776855,-3.3306690738754696e-16
2024-10-03,165.67,2024-11-04,22,169.046,165.66999999999993,0.020377859600410497,-3.3306690738754696e-16
2024-10-04,166.869,2024-11-04,21,169.046,166.86900000000006,0.013046161959381353,4.440892098500626e-16
2024-10-07,162.793,2024-11-06,22,176.308,162.79300000000003,0.0830195401522178,2.220446049250313e-16
2024-10-08,164.192,2024-11-07,22,180.543,164.19199999999995,0.09958463262521922,-3.3306690738754696e-16
2024-10-09,161.675,2024-11-08,22,178.146,161.67500000000004,0.1018772228235656,2.220446049250313e-16
2024-10-10,161.894,2024-11-11,22,180.144,161.894,0.11272808133717116,0.0
2024-10-11,163.053,2024-11-11,21,180.144,163.05300000000005,0.10481867858917049,4.440892098500626e-16
2024-10-14,164.771,2024-11-13,22,178.675,164.77100000000004,0.08438378112653333,4.440892098500626e-16
2024-10-15,165.271,2024-11-14,22,175.379,165.27099999999996,0.0611601551391352,-2.220446049250313e-16
2024-10-16,164.971,2024-11-15,22,172.293,164.97100000000003,0.04438355832237173,2.220446049250313e-16
2024-10-17,162.743,2024-11-18,22,175.099,162.74300000000002,0.07592338840994683,2.220446049250313e-16
2024-10-18,163.233,2024-11-18,21,175.099,163.233,0.07269363425287767,0.0
2024-10-21,163.882,2024-11-20,22,175.779,163.882,0.07259491585409017,0.0
2024-10-22,164.951,2024-11-21,22,167.438,164.95100000000002,0.015077204745651773,2.220446049250313e-16
2024-10-23,162.594,2024-11-22,22,164.571,162.59399999999994,0.012159120262740242,-3.3306690738754696e-16
2024-10-24,162.534,2024-11-25,22,167.458,162.534,0.030295199773585857,0.0
2024-10-25,165.081,2024-11-25,21,167.458,165.08099999999996,0.014398992009982958,-2.220446049250313e-16
2024-10-28,166.529,2024-11-27,22,169.036,166.52899999999997,0.01505443496327974,-2.220446049250313e-16
2024-10-29,169.486,2024-11-29,22,168.757,169.4859999999999,-0.004301240220431102,-5.551115123125783e-16
2024-10-30,174.26,2024-11-29,21,168.757,174.26,-0.03157924939745205,0.0
2024-10-31,170.914,2024-12-02,21,171.294,170.91399999999996,0.0022233403934144302,-1.1102230246251565e-16
2024-11-01,171.094,2024-12-02,20,171.294,171.09400000000002,0.0011689480636376537,2.220446049250313e-16
2024-11-04,169.046,2024-12-04,21,174.17,169.04599999999996,0.030311276220673644,-2.220446049250313e-16
2024-11-05,169.546,2024-12-05,21,172.442,169.5460000000002,0.017080910195463206,1.1102230246251565e-15
2024-11-06,176.308,2024-12-06,21,174.51,176.30800000000005,-0.010198062481566406,2.220446049250313e-16
2024-11-07,180.543,2024-12-09,21,175.37,180.543,-0.028652453986031,0.0
2024-11-08,178.146,2024-12-09,20,175.37,178.146,-0.015582724282330096,0.0
2024-11-11,180.144,2024-12-11,21,195.4,180.14400000000012,0.08468780531130649,6.661338147750939e-16
2024-11-12,181.412,2024-12-12,21,191.96,181.41199999999992,0.05814389345798521,-4.440892098500626e-16
2024-11-13,178.675,2024-12-13,21,189.82,178.67500000000007,0.062375822023226446,2.220446049250313e-16
2024-11-14,175.379,2024-12-16,21,196.66,175.37900000000005,0.12134292018998849,2.220446049250313e-16
2024-11-15,172.293,2024-12-16,20,196.66,172.293,0.14142768423557528,0.0
2024-11-18,175.099,2024-12-18,21,188.4,175.09900000000002,0.07596274107790468,2.220446049250313e-16
2024-11-19,177.916,2024-12-19,21,188.51,177.91599999999997,0.05954495379842162,-1.1102230246251565e-16
2024-11-20,175.779,2024-12-20,21,191.41,175.77899999999997,0.08892416045147611,-1.1102230246251565e-16
2024-11-21,167.438,2024-12-23,21,194.63,167.43799999999996,0.16240041089836232,-2.220446049250313e-16
2024-11-22,164.571,2024-12-23,20,194.63,164.57100000000005,0.18265064926384356,4.440892098500626e-16
2024-11-25,167.458,2024-12-26,21,195.6,167.45799999999997,0.16805407923180726,-2.220446049250313e-16
2024-11-26,168.926,2024-12-26,20,195.6,168.92600000000004,0.15790346068692807,4.440892098500626e-16
2024-11-27,169.036,2024-12-27,20,192.76,169.03600000000003,0.14034880143874662,2.220446049250313e-16
2024-11-29,168.757,2024-12-30,20,191.24,168.75700000000003,0.1332270661365158,2.220446049250313e-16
2024-12-02,171.294,2025-01-02,21,189.43,171.29399999999995,0.10587644634371318,-3.3306690738754696e-16
2024-12-03,171.144,2025-01-02,20,189.43,171.14399999999995,0.10684569719066994,-3.3306690738754696e-16
2024-12-04,174.17,2025-01-03,20,191.79,174.17000000000002,0.1011655279324799,2.220446049250313e-16
2024-12-05,172.442,2025-01-06,20,196.87,172.4420000000001,0.14165922455086344,4.440892098500626e-16
2024-12-06,174.51,2025-01-06,19,196.87,174.51000000000008,0.12813019311214258,4.440892098500626e-16
2024-12-09,175.37,2025-01-08,20,193.95,175.36999999999998,0.10594742544334834,-1.1102230246251565e-16
2024-12-10,185.17,2025-01-10,20,192.04,185.17000000000004,0.0371010422854674,2.220446049250313e-16
2024-12-11,195.4,2025-01-10,19,192.04,195.40000000000023,-0.017195496417604983,1.1102230246251565e-15
2024-12-12,191.96,2025-01-13,19,191.01,191.96,-0.004948947697437034,0.0
2024-12-13,189.82,2025-01-13,18,191.01,189.81999999999994,0.006269097039300453,-3.3306690738754696e-16
2024-12-16,196.66,2025-01-15,19,195.55,196.65999999999997,-0.005644259127427942,-1.1102230246251565e-16
2024-12-17,195.42,2025-01-16,19,192.91,195.42000000000002,-0.012844130590522918,2.220446049250313e-16
2024-12-18,188.4,2025-01-17,19,196.0,188.39999999999998,0.04033970276008492,-1.1102230246251565e-16
2024-12-19,188.51,2025-01-21,19,198.05,188.51000000000008,0.050607394833165564,4.440892098500626e-16
2024-12-20,191.41,2025-01-21,18,198.05,191.40999999999997,0.034689932605401985,-1.1102230246251565e-16
2024-12-23,194.63,2025-01-22,18,198.37,194.63000000000005,0.01921594820942296,2.220446049250313e-16
2024-12-24,196.11,2025-01-23,18,197.98,196.1100000000001,0.009535464790168646,4.440892098500626e-16
2024-12-26,195.6,2025-01-27,19,191.81,195.60000000000005,-0.019376278118609314,2.220446049250313e-16
2024-12-27,192.76,2025-01-27,18,191.81,192.75999999999996,-0.004928408383481964,-1.1102230246251565e-16
2024-12-30,191.24,2025-01-29,19,195.41,191.23999999999998,0.02180506170257268,-1.1102230246251565e-16
2024-12-31,189.3,2025-01-30,19,200.87,189.29999999999993,0.06111991547807705,-4.440892098500626e-16
2025-01-02,189.43,2025-02-03,20,201.23,189.43000000000004,0.062292139576624495,2.220446049250313e-16
2025-01-03,191.79,2025-02-03,19,201.23,191.79000000000002,0.04922050159028113,2.220446049250313e-16
2025-01-06,196.87,2025-02-05,20,191.33,196.87000000000006,-0.02814039721643724,2.220446049250313e-16
2025-01-07,195.49,2025-02-06,20,191.6,195.49000000000004,-0.019898716046856668,2.220446049250313e-16
2025-01-08,193.95,2025-02-07,20,185.34,193.95,-0.044392884764114404,0.0
2025-01-10,192.04,2025-02-10,20,186.47,192.04000000000008,-0.029004374088731466,4.440892098500626e-16
2025-01-13,191.01,2025-02-12,21,183.61,191.01000000000005,-0.038741427150410845,2.220446049250313e-16
2025-01-14,189.66,2025-02-13,21,186.14,189.66000000000005,-0.018559527575661816,2.220446049250313e-16
2025-01-15,195.55,2025-02-14,21,185.23,195.55000000000007,-0.05277422654052688,2.220446049250313e-16
2025-01-16,192.91,2025-02-18,21,183.77,192.90999999999997,-0.047379607070654695,-1.1102230246251565e-16
2025-01-17,196.0,2025-02-18,20,183.77,195.99999999999991,-0.06239795918367341,-4.440892098500626e-16
2025-01-21,198.05,2025-02-20,21,184.56,198.05000000000004,-0.06811411259782885,2.220446049250313e-16
2025-01-22,198.37,2025-02-21,21,179.66,198.37000000000006,-0.09431869738367704,2.220446049250313e-16
2025-01-23,197.98,2025-02-24,21,179.32,197.98000000000008,-0.09425194464087283,4.440892098500626e-16
2025-01-24,200.21,2025-02-24,20,179.32,200.20999999999995,-0.10434044253533792,-3.3306690738754696e-16
2025-01-27,191.81,2025-02-26,21,172.73,191.81,-0.09947343725561764,0.0
2025-01-28,195.3,2025-02-27,21,168.5,195.29999999999995,-0.13722478238607272,-3.3306690738754696e-16
2025-01-29,195.41,2025-02-28,21,170.28,195.41,-0.1286014021800317,0.0
2025-01-30,200.87,2025-03-03,21,167.01,200.87,-0.1685667347040375,0.0
2025-01-31,204.02,2025-03-03,20,167.01,204.02,-0.1814037839427508,0.0
2025-02-03,201.23,2025-03-05,21,173.02,201.2299999999999,-0.1401878447547581,-4.440892098500626e-16
2025-02-04,206.38,2025-03-06,21,172.35,206.37999999999997,-0.1648900087217754,-1.1102230246251565e-16
2025-02-05,191.33,2025-03-07,21,173.86,191.32999999999996,-0.09130821094444153,-3.3306690738754696e-16
2025-02-06,191.6,2025-03-10,21,165.87,191.59999999999994,-0.13429018789144043,-3.3306690738754696e-16
2025-02-07,185.34,2025-03-10,20,165.87,185.34000000000003,-0.10505017805114925,2.220446049250313e-16
2025-02-10,186.47,2025-03-12,21,167.11,186.46999999999997,-0.10382367136804838,-1.1102230246251565e-16
2025-02-11,185.32,2025-03-13,21,162.76,185.32000000000002,-0.12173537664580192,2.220446049250313e-16
2025-02-12,183.61,2025-03-14,21,165.49,183.61000000000004,-0.09868743532487334,2.220446049250313e-16
2025-02-13,186.14,2025-03-17,21,164.29,186.14000000000001,-0.11738476415601162,2.220446049250313e-16
2025-02-14,185.23,2025-03-17,20,164.29,185.23,-0.11304864222858069,0.0
2025-02-18,183.77,2025-03-20,22,162.8,183.77000000000007,-0.11411002884039834,2.220446049250313e-16
2025-02-19,185.27,2025-03-21,22,163.99,185.2700000000001,-0.11485939439736603,4.440892098500626e-16
2025-02-20,184.56,2025-03-24,22,167.68,184.55999999999995,-0.0914607715648027,-3.3306690738754696e-16
2025-02-21,179.66,2025-03-24,21,167.68,179.6599999999999,-0.06668150951797835,-4.440892098500626e-16
2025-02-24,179.32,2025-03-26,22,165.06,179.3199999999999,-0.07952264108855667,-4.440892098500626e-16
2025-02-25,175.42,2025-03-27,22,162.24,175.42,-0.07513396420020513,0.0
2025-02-26,172.73,2025-03-28,22,154.33,172.73000000000002,-0.10652463382157107,2.220446049250313e-16
2025-02-27,168.5,2025-03-31,22,154.64,168.49999999999997,-0.08225519287833838,-2.220446049250313e-16
2025-02-28,170.28,2025-03-31,21,154.64,170.28,-0.09184871975569664,0.0
2025-03-03,167.01,2025-04-02,22,157.04,167.01000000000002,-0.05969702413029154,2.220446049250313e-16
2025-03-04,170.92,2025-04-03,22,150.72,170.92000000000002,-0.11818394570559321,2.220446049250313e-16
2025-03-05,173.02,2025-04-04,22,145.6,173.01999999999998,-0.15847878857935505,-1.1102230246251565e-16
2025-03-06,172.35,2025-04-07,22,146.75,172.35,-0.14853495793443572,0.0
2025-03-07,173.86,2025-04-07,21,146.75,173.86,-0.15593005866789378,0.0
2025-03-10,165.87,2025-04-09,22,158.71,165.87,-0.04316633508169043,0.0
2025-03-11,164.04,2025-04-10,22,152.82,164.03999999999994,-0.06839795171909291,-3.3306690738754696e-16
2025-03-12,167.11,2025-04-11,22,157.14,167.11000000000007,-0.05966130093950106,4.440892098500626e-16
2025-03-13,162.76,2025-04-14,22,159.07,162.76,-0.022671418038830216,0.0
2025-03-14,165.49,2025-04-14,21,159.07,165.49000000000007,-0.038793884826877845,4.440892098500626e-16
2025-03-17,164.29,2025-04-16,22,153.33,164.28999999999996,-0.06671130318339513,-2.220446049250313e-16
2025-03-18,160.67,2025-04-17,22,151.16,160.66999999999993,-0.05918964336839483,-3.3306690738754696e-16
2025-03-19,163.89,2025-04-21,22,147.67,163.88999999999996,-0.09896882055036915,-2.220446049250313e-16
2025-03-20,162.8,2025-04-21,21,147.67,162.80000000000007,-0.09293611793611811,4.440892098500626e-16
2025-03-21,163.99,2025-04-21,20,147.67,163.99000000000007,-0.09951826330873847,4.440892098500626e-16
2025-03-24,167.68,2025-04-23,21,155.35,167.67999999999998,-0.07353291984732835,-2.220446049250313e-16
2025-03-25,170.56,2025-04-24,21,159.28,170.55999999999995,-0.06613508442776739,-3.3306690738754696e-16
2025-03-26,165.06,2025-04-25,21,161.96,165.06,-0.018781049315400478,0.0
2025-03-27,162.24,2025-04-28,21,160.61,162.24000000000007,-0.010046844181459513,4.440892098500626e-16
2025-03-28,154.33,2025-04-28,20,160.61,154.32999999999996,0.04069202358582258,-3.3306690738754696e-16
2025-03-31,154.64,2025-04-30,21,158.8,154.64,0.026901189860320862,0.0
2025-04-01,157.07,2025-05-01,21,161.3,157.06999999999994,0.02693066785509668,-3.3306690738754696e-16
2025-04-02,157.04,2025-05-02,21,164.03,157.04000000000005,0.04451095262353544,4.440892098500626e-16
2025-04-03,150.72,2025-05-05,21,164.21,150.72,0.08950371549893843,0.0
2025-04-04,145.6,2025-05-05,20,164.21,145.59999999999997,0.12781593406593417,-2.220446049250313e-16
2025-04-07,146.75,2025-05-07,21,151.38,146.75000000000003,0.03155025553662694,2.220446049250313e-16
2025-04-08,144.7,2025-05-08,21,154.28,144.69999999999996,0.0662059433310298,-2.220446049250313e-16
2025-04-09,158.71,2025-05-09,21,152.75,158.70999999999995,-0.03755276920168871,-3.3306690738754696e-16
2025-04-10,152.82,2025-05-12,21,158.46,152.81999999999996,0.03690616411464487,-2.220446049250313e-16
2025-04-11,157.14,2025-05-12,20,158.46,157.14000000000013,0.008400152730049681,8.881784197001252e-16
2025-04-14,159.07,2025-05-14,21,165.37,159.07000000000005,0.039605205255548004,4.440892098500626e-16
2025-04-15,156.31,2025-05-15,21,163.96,156.3100000000001,0.048941206576674556,4.440892098500626e-16
2025-04-16,153.33,2025-05-16,21,166.19,153.32999999999996,0.08387138850844567,-3.3306690738754696e-16
2025-04-17,151.16,2025-05-19,21,166.54,151.16000000000005,0.10174649378142364,4.440892098500626e-16
2025-04-21,147.67,2025-05-21,22,168.56,147.67000000000002,0.14146407530304073,2.220446049250313e-16
2025-04-22,151.47,2025-05-22,22,170.87,151.47000000000003,0.12807816729385357,2.220446049250313e-16
2025-04-23,155.35,2025-05-23,22,168.47,155.34999999999994,0.08445445767621496,-3.3306690738754696e-16
2025-04-24,159.28,2025-05-27,22,172.9,159.28000000000006,0.08550979407333004,4.440892098500626e-16
2025-04-25,161.96,2025-05-27,21,172.9,161.95999999999987,0.0675475426031118,-8.881784197001252e-16
2025-04-28,160.61,2025-05-28,21,172.36,160.60999999999996,0.07315858290268351,-3.3306690738754696e-16
2025-04-29,160.16,2025-05-29,21,171.86,160.15999999999997,0.07305194805194826,-2.220446049250313e-16
2025-04-30,158.8,2025-05-30,21,171.74,158.80000000000004,0.08148614609571792,2.220446049250313e-16
2025-05-01,161.3,2025-06-02,21,169.03,161.3,0.04792312461252313,0.0
2025-05-02,164.03,2025-06-02,20,169.03,164.03000000000003,0.03048222886057439,2.220446049250313e-16
2025-05-05,164.21,2025-06-04,21,168.05,164.21000000000004,0.02338469033554591,2.220446049250313e-16
2025-05-06,163.23,2025-06-05,21,168.21,163.23000000000002,0.03050909759235454,2.220446049250313e-16
2025-05-07,151.38,2025-06-06,21,173.68,151.37999999999994,0.14731140177037916,-3.3306690738754696e-16
2025-05-08,154.28,2025-06-09,21,176.09,154.28000000000003,0.14136634690173722,2.220446049250313e-16
2025-05-09,152.75,2025-06-09,20,176.09,152.75000000000003,0.15279869067103102,2.220446049250313e-16
2025-05-12,158.46,2025-06-11,21,177.35,158.46000000000006,0.11920989524170134,4.440892098500626e-16
2025-05-13,159.53,2025-06-12,21,175.7,159.52999999999997,0.10136024572180768,-2.220446049250313e-16
2025-05-14,165.37,2025-06-13,21,174.67,165.36999999999998,0.05623752796758774,-2.220446049250313e-16
2025-05-15,163.96,2025-06-16,21,176.77,163.95999999999998,0.07812881190534271,-2.220446049250313e-16
2025-05-16,166.19,2025-06-16,20,176.77,166.19,0.06366207353029663,0.0
2025-05-19,166.54,2025-06-18,21,173.32,166.54000000000005,0.040710940314639066,4.440892098500626e-16
2025-05-20,163.98,2025-06-20,21,166.64,163.98000000000002,0.016221490425661678,2.220446049250313e-16
2025-05-21,168.56,2025-06-20,20,166.64,168.55999999999995,-0.011390602752729073,-3.3306690738754696e-16
2025-05-22,170.87,2025-06-23,20,165.19,170.87,-0.0332416456955581,0.0
2025-05-23,168.47,2025-06-23,19,165.19,168.47,-0.019469341722561873,0.0
2025-05-27,172.9,2025-06-26,21,173.54,172.90000000000003,0.0037015615962983084,2.220446049250313e-16
2025-05-28,172.36,2025-06-27,21,178.53,172.36000000000007,0.03579716871663963,2.220446049250313e-16
2025-05-29,171.86,2025-06-30,21,176.23,171.85999999999996,0.025427673687885344,-3.3306690738754696e-16
2025-05-30,171.74,2025-06-30,20,176.23,171.73999999999995,0.02614417142191683,-3.3306690738754696e-16
2025-06-02,169.03,2025-07-02,21,178.64,169.02999999999997,0.05685381293261549,-2.220446049250313e-16
2025-06-03,166.18,2025-07-03,21,179.53,166.18,0.080334576964737,0.0
2025-06-04,168.05,2025-07-07,21,176.79,168.05000000000004,0.05200833085391232,2.220446049250313e-16
2025-06-05,168.21,2025-07-07,20,176.79,168.21000000000006,0.05100766898519704,4.440892098500626e-16
2025-06-06,173.68,2025-07-07,19,176.79,173.67999999999995,0.017906494702901732,-3.3306690738754696e-16
2025-06-09,176.09,2025-07-09,20,176.62,176.09000000000012,0.0030098245215515185,6.661338147750939e-16
2025-06-10,178.6,2025-07-10,20,177.62,178.60000000000008,-0.005487122060470306,4.440892098500626e-16
2025-06-11,177.35,2025-07-11,20,180.19,177.35000000000002,0.016013532562729083,2.220446049250313e-16
2025-06-12,175.7,2025-07-14,20,181.56,175.6999999999999,0.0333523050654525,-4.440892098500626e-16
2025-06-13,174.67,2025-07-14,19,181.56,174.6699999999999,0.0394458121028225,-4.440892098500626e-16
