Date,Close,Log_Price,Log_Return
2014-05-13,26.9793,3.2950699052984773,0.005761712182775103
2014-05-14,26.624,3.281813064638798,-0.013256840659679359
2014-05-15,26.3605,3.2718666775879495,-0.009946387050848493
2014-05-16,26.3195,3.2703101093161857,-0.0015565682717637586
2014-05-19,26.8441,3.2900460575162933,0.0197359482001076
2014-05-20,26.9218,3.2929363673257237,0.0028903098094303914
2014-05-21,27.3857,3.3100209793477404,0.01708461202201672
2014-05-22,27.6722,3.3204282991311547,0.010407319783414248
2014-05-23,28.0882,3.335349559319277,0.014921260188122343
2014-05-27,28.6397,3.354793867177248,0.019444307857971133
2014-05-28,28.4194,3.3470720105530622,-0.007721856624185897
2014-05-29,28.4249,3.3472655216005083,0.00019351104744602665
2014-05-30,28.4793,3.3491775075900296,0.0019119859895213587
2014-06-02,28.1151,3.3363067985580424,-0.012870709031987282
2014-06-03,27.6253,3.318732019507457,-0.017574779050585132
2014-06-04,27.588,3.3173808955690447,-0.001351123938412524
2014-06-05,28.1444,3.3373484005150114,0.019967504945966663
2014-06-06,28.1993,3.3392971549409443,0.001948754425932897
2014-06-09,28.4334,3.34756451049266,0.00826735555171565
2014-06-10,28.3124,3.343299871228185,-0.004264639264474734
2014-06-11,28.2725,3.341889600763345,-0.0014102704648402131
2014-06-12,27.874,3.327694354697318,-0.014195246066027067
2014-06-13,27.9163,3.3292107476224517,0.001516392925133836
2014-06-16,27.5152,3.314738579247798,-0.014472168374653815
2014-06-17,27.4311,3.311677406223462,-0.0030611730243359503
2014-06-18,27.9318,3.3297658247118416,0.01808841848837961
2014-06-19,28.1474,3.3374549879754527,0.007689163263611132
2014-06-20,28.2237,3.3401620505161893,0.0027070625407366045
2014-06-23,28.6108,3.353784268922044,0.013622218405854536
2014-06-24,28.5236,3.3507318147890874,-0.003052454132956406
2014-06-25,29.1906,3.3738467396393563,0.023114924850268892
2014-06-26,29.1329,3.3718681197408826,-0.001978619898473699
2014-06-27,29.1787,3.37343899103984,0.001570871298957499
2014-06-30,29.1279,3.3716964777444707,-0.0017425132953694522
2014-07-01,29.4677,3.383294748233928,0.011598270489457274
2014-07-02,29.4323,3.38209271073775,-0.0012020374961778657
2014-07-03,29.5468,3.3859754469560612,0.0038827362183111447
2014-07-07,29.4313,3.38205873388278,-0.0039167130732811195
2014-07-08,28.8155,3.360913436811657,-0.021145297071123004
2014-07-09,29.0627,3.3694555650443263,0.0085421282326692
2014-07-10,28.8973,3.3637481651484067,-0.005707399895919618
2014-07-11,29.2266,3.3750792535070966,0.0113310883586899
2014-07-14,29.6057,3.387966910358828,0.012887656851731322
2014-07-15,29.5458,3.3859416017707047,-0.0020253085881232202
2014-07-16,29.4243,3.3818208635685534,-0.004120738202151308
2014-07-17,28.9361,3.365089950546507,-0.016730913022046323
2014-07-18,30.1463,3.4060621959078516,0.040972245361344584
2014-07-21,29.8139,3.394974727713681,-0.011087468194170835
2014-07-22,30.0695,3.403511368993886,0.00853664128020526
2014-07-23,30.1501,3.4061882399172796,0.002676870923393526
2014-07-24,30.0416,3.402583087794458,-0.003605152122821753
2014-07-25,29.796,3.3943741563140297,-0.008208931480428117
2014-07-28,29.8429,3.3959469556000004,0.0015727992859706497
2014-07-29,29.5903,3.3874466049210477,-0.008500350678952717
2014-07-30,29.6645,3.3899510446890737,0.0025044397680260566
2014-07-31,28.8728,3.3628999754631255,-0.027051069225948243
2014-08-01,28.5763,3.3525777029592505,-0.010322272503874963
2014-08-04,29.0084,3.367585443216927,0.015007740257676705
2014-08-05,28.5535,3.3517795205321987,-0.01580592268472847
2014-08-06,28.6208,3.354133726218424,0.0023542056862253524
2014-08-07,28.4873,3.3494583739240777,-0.004675352294346347
2014-08-08,28.7926,3.3601184096815766,0.010660035757498854
2014-08-11,28.7582,3.358922943967916,-0.0011954657136605817
2014-08-12,28.5026,3.349995311183753,-0.008927632784163197
2014-08-13,29.1224,3.3715076375147603,0.021512326331007525
2014-08-14,29.1269,3.371662145809588,0.00015450829482777095
2014-08-15,29.0801,3.370054091448952,-0.0016080543606360465
2014-08-18,29.528,3.3853389657276973,0.015284874278745253
2014-08-19,29.7477,3.3927518180786254,0.007412852350928034
2014-08-20,29.663,3.3899004779198583,-0.0028513401587670906
2014-08-21,29.514,3.3848647270412577,-0.005035750878600531
2014-08-22,29.52,3.385067999732272,0.0002032726910141669
2014-08-25,29.4218,3.381735896170493,-0.003332103561779043
2014-08-26,29.2998,3.3775806900611585,-0.004155206109334397
2014-08-27,29.0447,3.3688360225910157,-0.008744667470142797
2014-08-28,28.9112,3.3642290632954914,-0.004606959295524238
2014-08-29,29.0128,3.367737111917624,0.003508048622132609
2014-09-02,29.3252,3.378447214635634,0.010710102718010095
2014-09-03,29.3695,3.3799567208912884,0.0015095062556542693
2014-09-04,29.5498,3.3860769756396936,0.006120254748405163
2014-09-05,29.781,3.3938706062756943,0.007793630636000692
2014-09-08,29.9728,3.4002903037246575,0.006419697448963202
2014-09-09,29.4916,3.3841054770352903,-0.01618482668936716
2014-09-10,29.5638,3.3865506399153174,0.002445162880027052
2014-09-11,29.4487,3.3826497665086808,-0.0039008734066365847
2014-09-12,29.1394,3.37209121030113,-0.010558556207550751
2014-09-15,28.977,3.3665024118652687,-0.005588798435861353
2014-09-16,29.3327,3.3787029346679187,0.012200522802650049
2014-09-17,29.5573,3.386330752260108,0.007627817592189334
2014-09-18,29.7557,3.3930207102780026,0.006689958017894515
2014-09-19,30.1606,3.4065364368410784,0.01351572656307587
2014-09-22,29.7557,3.3930207102780026,-0.01351572656307587
2014-09-23,29.4522,3.3827686101937218,-0.01025210008428079
2014-09-24,29.8129,3.394941185749326,0.012172575555604137
2014-09-25,29.1569,3.37269159147543,-0.022249594273895834
2014-09-26,29.2888,3.3772051903861615,0.004513598910731442
2014-09-29,29.2843,3.3770515362340388,-0.0001536541521227619
2014-09-30,29.3143,3.3780754515706173,0.0010239153365785292
2014-10-01,28.8768,3.3630385045613838,-0.015036947009233526
2014-10-02,28.9391,3.365193621894604,0.002155117333220158
2014-10-03,29.2066,3.3743947111311527,0.009201089236548832
2014-10-06,29.2828,3.377000312936306,0.002605601805153235
2014-10-07,28.6013,3.353452171338235,-0.02354814159807095
2014-10-08,29.0816,3.3701056717844766,0.016653500446241587
2014-10-09,28.4374,3.3477051802214697,-0.02240049156300694
2014-10-10,27.6593,3.3199620186134124,-0.027743161608057232
2014-10-13,27.1391,3.3009754924714634,-0.018986526141949067
2014-10-14,27.3354,3.3081825654939676,0.007207073022504229
2014-10-15,26.9388,3.293567626560286,-0.01461493893368182
2014-10-16,26.749,3.286497089465677,-0.00707053709460892
2014-10-17,26.054,3.2601713072753724,-0.02632578219030446
2014-10-20,26.5229,3.2780085107721106,0.01783720349673823
2014-10-21,26.8044,3.2885660531453746,0.010557542373264006
2014-10-22,27.0365,3.297187804927137,0.008621751781762388
2014-10-23,27.5826,3.317185139132927,0.019997334205789752
2014-10-24,27.3459,3.308566609038252,-0.008618530094674615
2014-10-27,27.3947,3.310349564026968,0.0017829549887156126
2014-10-28,27.8461,3.326692920660707,0.016343356633739425
2014-10-29,27.8216,3.3258126974223887,-0.0008802232383184894
2014-10-30,27.9123,3.3290674518920613,0.003254754469672605
2014-10-31,28.2909,3.3425401981690537,0.013472746276992353
2014-11-03,28.0867,3.33529615468481,-0.0072440434842437895
2014-11-04,28.1077,3.33604356015502,0.0007474054702099053
2014-11-05,27.6971,3.321327714571789,-0.014715845583230802
2014-11-06,27.4849,3.313636762957815,-0.00769095161397404
2014-11-07,27.4914,3.3138732284904275,0.00023646553261258418
2014-11-10,27.8107,3.325420838730964,0.011547610240536521
2014-11-11,27.9632,3.3308893600299596,0.0054685212989955545
2014-11-12,27.8117,3.325456795467822,-0.005432564562137809
2014-11-13,27.7215,3.3222082854117834,-0.003248510056038434
2014-11-14,27.6593,3.3199620186134124,-0.0022462667983709217
2014-11-17,27.2333,3.30444048920689,-0.015521529406522294
2014-11-18,27.1272,3.300536914562494,-0.0039035746443962793
2014-11-19,27.2612,3.3054644458424307,0.0049275312799368365
2014-11-20,27.0898,3.2991572732716703,-0.006307172570760411
2014-11-21,27.1959,3.303066226646128,0.003908953374457624
2014-11-24,27.2751,3.30597419807355,0.0029079714274220514
2014-11-25,27.3622,3.309162498878416,0.0031883008048660955
2014-11-26,27.2875,3.3064287218760624,-0.0027337770023536656
2014-11-28,27.3548,3.308892016211416,0.0024632943353535275
2014-12-01,26.8851,3.291572229800939,-0.017319786410476823
2014-12-02,26.8322,3.2896026588395975,-0.001969570961341649
2014-12-03,26.7515,3.2865905465362397,-0.003012112303357739
2014-12-04,27.031,3.2969843555344713,0.010393808998231613
2014-12-05,26.3085,3.269892080884165,-0.02709227465030617
2014-12-08,26.4407,3.2749044896708495,0.005012408786684297
2014-12-09,26.7087,3.284989355027631,0.010084865356781325
2014-12-10,26.3067,3.2698236595914323,-0.0151656954361985
2014-12-11,26.5094,3.2774993870761135,0.007675727484681261
2014-12-12,25.9813,3.257377048481717,-0.020122338594396716
2014-12-15,25.6988,3.2464442982040365,-0.01093275027768037
2014-12-16,24.818,3.211569196352428,-0.03487510185160847
2014-12-17,25.2311,3.2280773605927724,0.016508164240344403
2014-12-18,25.638,3.244075625889943,0.015998265297170633
2014-12-19,25.9081,3.2545556611248627,0.010480035234919693
2014-12-22,26.5189,3.2778576863277067,0.023302025202843968
2014-12-23,26.8411,3.2899342948702333,0.012076608542526568
2014-12-24,26.7495,3.2865157815785406,-0.0034185132916926264
2014-12-26,26.9783,3.2950328391576513,0.008517057579110698
2014-12-29,26.7684,3.2872220873485993,-0.007810751809051997
2014-12-30,26.6673,3.2834380957237452,-0.0037839916248540995
2014-12-31,26.4372,3.274772109224383,-0.008665986499362344
2015-01-02,26.3819,3.2726781689563498,-0.002093940268033112
2015-01-05,25.8791,3.2534356931392874,-0.0192424758170624
2015-01-06,25.2406,3.2284538091812762,-0.024981883958011153
2015-01-07,25.1663,3.225505797944309,-0.0029480112369673073
2015-01-08,25.254,3.2289845590164887,0.0034787610721798146
2015-01-09,24.9456,3.21669745394015,-0.0122871050763389
2015-01-12,24.7632,3.2093586801763583,-0.007338773763791551
2015-01-13,24.9993,3.2188478244761933,0.00948914429983505
2015-01-14,25.2051,3.2270463549934965,0.008198530517303126
2015-01-15,25.1094,3.2232422780214023,-0.0038040769720941725
2015-01-16,25.4303,3.235941376454494,0.012699098433091915
2015-01-20,25.4049,3.2349420688049233,-0.000999307649570902
2015-01-21,25.9256,3.255230897531483,0.020288828726559682
2015-01-22,26.7679,3.287203408433545,0.0319725109020621
2015-01-23,26.9996,3.295822051079774,0.008618642646228913
2015-01-26,26.7391,3.2861269136653384,-0.009695137414435617
2015-01-27,25.9653,3.2567610312445554,-0.029365882420782974
2015-01-28,25.5289,3.239811143760314,-0.016949887484241533
2015-01-29,25.5688,3.2413728582057595,0.0015617144454456167
2015-01-30,26.7804,3.2876702766712684,0.046297418465508944
2015-02-02,26.5139,3.277669123777179,-0.010001152894089316
2015-02-03,26.5687,3.2797338312130537,0.002064707435874613
2015-02-04,26.21,3.266141017335315,-0.013592813877738585
2015-02-05,26.3957,3.2732011180982012,0.007060100762886101
2015-02-06,26.5976,3.2808209861531727,0.0076198680549715014
2015-02-09,26.3685,3.272170115925918,-0.008650870227254526
2015-02-10,26.9104,3.2925128289910313,0.02034271306511304
2015-02-11,26.8029,3.2885100906178684,-0.004002738373162895
2015-02-12,27.2019,3.303286823803525,0.014776733185656532
2015-02-13,27.4584,3.3126721320727066,0.009385308269181714
2015-02-17,27.1521,3.301454391455035,-0.011217740617671446
2015-02-18,27.0345,3.2971138281188326,-0.004340563336202585
2015-02-19,27.2238,3.3040915907126127,0.006977762593780135
2015-02-20,26.9921,3.2955442305981726,-0.008547360114440128
2015-02-23,26.6534,3.2829167222115867,-0.012627508386585884
2015-02-24,26.8351,3.2897107320984653,0.006794009886878616
2015-02-25,27.2676,3.305699184183615,0.015988452085149873
2015-02-26,27.8635,3.327317588601809,0.021618404418193737
2015-02-27,28.03,3.333275365176697,0.005957776574887941
2015-03-02,28.6471,3.355052216397004,0.021776851220307147
2015-03-03,28.835,3.361589927067376,0.006537710670372121
2015-03-04,28.8121,3.360795437797159,-0.0007944892702171913
2015-03-05,28.9665,3.366139989846753,0.0053445520495940535
2015-03-06,28.5416,3.3513626721451284,-0.014777317701624604
2015-03-09,28.6013,3.353452171338235,0.0020894991931066365
2015-03-10,27.8913,3.3283148122418837,-0.025137359096351286
2015-03-11,27.6841,3.3208582411678624,-0.007456571074021312
2015-03-12,27.9665,3.3310073653117267,0.010149124143864263
2015-03-13,27.5501,3.3160061653564012,-0.01500119995532545
2015-03-16,27.9805,3.331507838984747,0.015501673628345536
2015-03-17,27.7798,3.3243091378762357,-0.007198701108511063
2015-03-18,28.2057,3.339524085178599,0.015214947302363502
2015-03-19,28.0817,3.3351181186356005,-0.0044059665429987405
2015-03-20,28.1454,3.3373839309308275,0.002265812295227043
2015-03-23,28.1664,3.3381297781945807,0.0007458472637531521
2015-03-24,28.7727,3.3594270209181127,0.02129724272353206
2015-03-25,28.2476,3.341008498231293,-0.01841852268681965
2015-03-26,28.0802,3.335064701639368,-0.005943796591925121
2015-03-27,27.7768,3.3242011399064926,-0.010863561732875393
2015-03-30,27.9557,3.330621114408355,0.006419974501862491
2015-03-31,27.6348,3.3190758480598337,-0.011545266348521377
2015-04-01,27.3752,3.30963749404605,-0.0094383540137839
2015-04-02,26.9678,3.2946435617072853,-0.014993932338764449
2015-04-06,27.0992,3.29950420715472,0.004860645447434475
2015-04-07,27.1446,3.301178131570081,0.0016739244153614052
2015-04-08,27.3429,3.3084568973604314,0.007278765790350139
2015-04-09,27.302,3.306959959580786,-0.0014969377796454353
2015-04-10,27.328,3.3079118176061595,0.0009518580253735642
2015-04-13,27.333,3.308094763399831,0.00018294579367150732
2015-04-14,26.8916,3.2918139701841036,-0.016280793215727396
2015-04-15,26.9543,3.294142839358487,0.0023288691743834633
2015-04-16,27.0778,3.29871420397577,0.004571364617282914
2015-04-17,26.5408,3.2786831716298703,-0.020031032345899646
2015-04-20,27.1282,3.3005737772526635,0.021890605622793213
2015-04-21,27.048,3.2976130654055846,-0.0029607118470789118
2015-04-22,27.3598,3.3090747827861113,0.011461717380526704
2015-04-23,27.7723,3.3240391210795504,0.014964338293439017
2015-04-24,28.5793,3.352682679549567,0.02864355847001665
2015-04-27,28.2038,3.3394567206389127,-0.013225958910654256
2015-04-28,28.1166,3.3363601492481463,-0.003096571390766467
2015-04-29,27.968,3.331060999473125,-0.005299149775021217
2015-04-30,27.3394,3.3083288851881276,-0.02273211428499744
2015-05-01,27.4584,3.3126721320727066,0.0043432468845789884
2015-05-04,27.5421,3.3157157431167295,0.0030436110440228425
2015-05-05,27.054,3.2978348686670023,-0.01788087444972719
2015-05-06,26.6573,3.2830630343030416,-0.014771834363960679
2015-05-07,27.0041,3.2959887063278557,0.012925672024814094
2015-05-08,27.3484,3.3086580262426684,0.012669319914812682
2015-05-11,27.1904,3.302863969827085,-0.005794056415583171
2015-05-12,26.8391,3.289859779499541,-0.013004190327544407
2015-05-13,26.8771,3.291274622929976,0.0014148434304352975
2015-05-14,27.3608,3.309111332092958,0.01783670916298208
2015-05-15,27.2258,3.304165053143958,-0.004946278949000238
2015-05-18,27.2348,3.304495567316844,0.0003305141728859873
2015-05-19,27.3647,3.309253861626963,0.004758294310119204
2015-05-20,27.5257,3.315120113711347,0.0058662520843837385
2015-05-21,27.7399,3.3228718099775203,0.007751696266173447
2015-05-22,27.6258,3.318750118694623,-0.0041216912828971886
2015-05-26,27.2607,3.3054461045887322,-0.013304014105890882
2015-05-27,27.6124,3.318264947191466,0.012818842602733582
2015-05-28,27.6089,3.3181381845109534,-0.00012676268051237116
2015-05-29,27.1675,3.3020214059548696,-0.016116778556083844
2015-06-01,27.3613,3.309129606245449,0.007108200290579347
2015-06-02,27.5974,3.3177215653871817,0.008591959141732719
2015-06-03,27.6642,3.320139158527294,0.002417593140112473
2015-06-04,27.4849,3.313636762957815,-0.00650239556947918
2015-06-05,27.3772,3.309710550204351,-0.003926212753464053
2015-06-08,27.0758,3.2986403400036273,-0.01107021020072363
2015-06-09,27.01,3.2962071678045244,-0.0024331721991028843
2015-06-10,27.5301,3.315279951548936,0.01907278374441157
2015-06-11,27.4027,3.3106415486852487,-0.004638402863687219
2015-06-12,27.2746,3.3059558661670496,-0.004685682518199119
2015-06-15,27.052,3.2977609397126937,-0.008194926454355933
2015-06-16,27.1451,3.301196551270319,0.0034356115576255064
2015-06-17,27.2313,3.304367047007704,0.0031704957373848153
2015-06-18,27.7085,3.3217392253274123,0.017372178319708276
2015-06-19,27.7753,3.3241471365474706,0.0024079112200583452
2015-06-22,27.8829,3.32801359769955,0.003866461152079559
2015-06-23,28.0677,3.334619449004576,0.006605851305026
2015-06-24,27.8276,3.3260283339463013,-0.008591115058274923
2015-06-25,27.7967,3.3249173086146198,-0.0011110253316815033
2015-06-26,27.5531,3.316115051954746,-0.008802256659873553
2015-06-29,26.9648,3.2945323117396184,-0.02158274021512785
2015-06-30,26.9045,3.292293558862363,-0.00223875287725539
2015-07-01,27.0669,3.2983115791520197,0.0060180202896567
2015-07-02,27.2681,3.3057175207961467,0.007405941644127001
2015-07-06,27.1824,3.302569705045513,-0.003147815750633498
2015-07-07,27.4022,3.3106233021416,0.008053597096086662
2015-07-08,26.9871,3.2953589740543814,-0.015264328087218448
2015-07-09,27.1342,3.300794924862222,0.0054359508078407615
2015-07-10,27.705,3.321612902319313,0.020817977457090908
2015-07-13,28.4833,3.349317950617791,0.027705048298477752
2015-07-14,29.1034,3.370855005840335,0.021537055222544232
2015-07-15,29.0926,3.3704838463062092,-0.00037115953412580893
2015-07-16,29.9803,3.4005404992954995,0.030056652989290278
2015-07-17,34.8547,3.5511879918148197,0.1506474925193202
2015-07-20,34.5168,3.541446162034202,-0.00974182978061755
2015-07-21,34.6419,3.545063932074561,0.003617770040358792
2015-07-22,34.6295,3.5447059199618436,-0.0003580121127173541
2015-07-23,33.6146,3.5149604964005507,-0.02974542356129284
2015-07-24,32.6203,3.484934793962349,-0.030025702438201574
2015-07-27,32.7946,3.490263867690068,0.005329073727718736
2015-07-28,32.8638,3.4923717480411645,0.002107880351096547
2015-07-29,32.952,3.4950519571337795,0.0026802090926150157
2015-07-30,33.108,3.4997749450231495,0.004722987889369978
2015-07-31,32.7563,3.489095309993429,-0.010679635029720469
2015-08-03,33.1159,3.500013529583632,0.010918219590203115
2015-08-04,32.9445,3.4948243274407798,-0.005189202142852345
2015-08-05,33.5429,3.5128252165809464,0.01800088914016662
2015-08-06,33.3864,3.5081486314313333,-0.0046765851496131106
2015-08-07,33.0995,3.499518176528743,-0.008630454902590401
2015-08-10,33.0372,3.49763419929894,-0.0018839772298027135
2015-08-11,34.3903,3.5377745478722495,0.04014034857330939
2015-08-12,34.4486,3.5394683580272206,0.0016938101549710538
2015-08-13,34.2015,3.532269502755876,-0.007198855271344673
2015-08-14,34.344,3.5364273309222596,0.004157828166383659
2015-08-17,34.5802,3.5432812639284132,0.006853933006153667
2015-08-18,34.3121,3.535498061642601,-0.007783202285812418
2015-08-19,34.5767,3.5431800448164235,0.007681983173822626
2015-08-20,33.8513,3.521977403347577,-0.02120264146884665
2015-08-21,32.0852,3.4683948646254694,-0.05358253872210739
2015-08-24,30.7939,3.4273166184166,-0.04107824620886946
2015-08-25,30.5129,3.4181495450145523,-0.009167073402047698
2015-08-26,32.8678,3.4924934551045843,0.07434391009003205
2015-08-27,33.2774,3.5048784879010912,0.012385032796506934
2015-08-28,32.8653,3.492417389925817,-0.012461097975274171
2015-08-31,32.274,3.4742619525191607,-0.018155437406656372
2015-09-01,31.3643,3.445670303429422,-0.02859164908973888
2015-09-02,32.129,3.469759049082884,0.024088745653461974
2015-09-03,31.7374,3.457495796179043,-0.012263252903840893
2015-09-04,31.3344,3.444716535575651,-0.012779260603391851
2015-09-08,32.0777,3.4681610846674515,0.023444549091800493
2015-09-09,32.0543,3.467431339733926,-0.0007297449335257333
2015-09-10,32.4364,3.4792812489830887,0.011849909249162849
2015-09-11,32.6466,3.485740715537405,0.006459466554316506
2015-09-14,32.5056,3.4814123821847343,-0.00432833335267091
2015-09-15,33.1334,3.500541837064829,0.019129454880094876
2015-09-16,33.1559,3.50122067967937,0.0006788426145409865
2015-09-17,33.4622,3.510416443546664,0.009195763867293927
2015-09-18,32.9267,3.4942838787945347,-0.01613256475212932
2015-09-21,33.2286,3.503410950874109,0.009127072079574194
2015-09-22,32.5421,3.4825346356642832,-0.02087631520982569
2015-09-23,32.5466,3.482672908513708,0.00013827284942458107
2015-09-24,32.6273,3.4851493612422755,0.0024764527285676685
2015-09-25,31.8918,3.462348923455403,-0.022800437786872685
2015-09-28,31.0998,3.437201388296343,-0.025147535159059764
2015-09-29,31.0181,3.434570905066554,-0.0026304832297889824
2015-09-30,31.8032,3.4595669136541973,0.02499600858764328
2015-10-01,31.984,3.4652357777580445,0.005668864103847149
2015-10-02,32.7308,3.4883165306219555,0.02308075286391098
2015-10-05,33.4626,3.5104283972618786,0.02211186663992315
2015-10-06,33.4607,3.5103716158419394,-5.6781419939255784e-05
2015-10-07,33.379,3.5079269597262197,-0.0024446561157196456
2015-10-08,33.2296,3.5034410449783753,-0.004485914747844433
2015-10-09,33.4408,3.509776711375316,0.00633566639694072
2015-10-12,33.6993,3.5174770656292322,0.007700354253916242
2015-10-13,34.0351,3.5273923450475007,0.009915279418268419
2015-10-14,33.8977,3.5233471654770496,-0.00404517957045103
2015-10-15,34.5258,3.54170687064167,0.018359705164620266
2015-10-16,34.6404,3.545020630971675,0.0033137603300050777
2015-10-19,34.8711,3.5516584059313283,0.006637774959653342
2015-10-20,33.8772,3.522742221740499,-0.02891618419082942
2015-10-21,33.4686,3.5106076858452617,-0.012134535895237164
2015-10-22,33.934,3.5244174616207475,0.01380977577548581
2015-10-23,35.8366,3.5789697175352306,0.054552255914483094
2015-10-26,36.424,3.5952278980324808,0.01625818049725014
2015-10-27,36.5087,3.597550588350512,0.0023226903180311176
2015-10-28,36.7129,3.603128191936953,0.005577603586440993
2015-10-29,37.108,3.613832579791025,0.010704387854072017
2015-10-30,36.7363,3.6037653670400633,-0.010067212750961563
2015-11-02,37.2519,3.61770295023618,0.013937583196116599
2015-11-03,37.3057,3.6191461299881498,0.0014431797519698364
2015-11-04,37.6291,3.6277776872318976,0.008631557243747867
2015-11-05,37.8962,3.634850843209382,0.007073155977484369
2015-11-06,37.9424,3.6360692202816143,0.0012183770722322684
2015-11-09,37.6021,3.627059899900066,-0.009009320381548225
2015-11-10,37.776,3.631673980343157,0.004614080443090973
2015-11-11,38.1243,3.640851874103279,0.009177893760122124
2015-11-12,37.6898,3.629389500817631,-0.011462373285648031
2015-11-13,36.8698,3.6073927877670067,-0.02199671305062445
2015-11-16,37.3855,3.6212829287104435,0.01389014094343688
2015-11-17,37.1642,3.6153459323166253,-0.0059369963938182835
2015-11-18,37.8632,3.633979664132274,0.01863373181564887
2015-11-19,37.8597,3.6338872218195126,-9.244231276150927e-05
2015-11-20,38.7097,3.6560902146241085,0.022202992804595922
2015-11-23,38.6948,3.6557052240826273,-0.0003849905414812227
2015-11-24,38.3426,3.6465615496113797,-0.009143674471247643
2015-11-25,38.3241,3.64607894111619,-0.00048260849518966253
2015-11-27,38.4591,3.6495953389507902,0.0035163978346002267
2015-11-30,38.0047,3.637709836288651,-0.011885502662139391
2015-12-01,39.0479,3.6647890976309423,0.02707926134229144
2015-12-02,38.752,3.657182367370682,-0.007606730260260264
2015-12-03,38.2713,3.6447002680271208,-0.01248209934356126
2015-12-04,38.8197,3.6589278497357327,0.014227581708611936
2015-12-07,38.5099,3.6509153510953234,-0.008012498640409316
2015-12-08,38.617,3.6536925940245535,0.002777242929230095
2015-12-09,37.9898,3.6373177026423757,-0.016374891382177736
2015-12-10,37.8647,3.6340192796504702,-0.0032984229919055252
2015-12-11,37.3855,3.6212829287104435,-0.012736350940026675
2015-12-14,37.9893,3.637304541128222,0.016021612417778552
2015-12-15,37.8672,3.6340853020267976,-0.0032192391014245203
2015-12-16,38.6893,3.6555630760183804,0.021477773991582794
2015-12-17,38.3524,3.646817107341436,-0.008745968676944216
2015-12-18,37.7058,3.6298139287747055,-0.017003178566730615
2015-12-21,37.9026,3.635019711318513,0.005205782543807658
2015-12-22,38.2179,3.643303992247647,0.008284280929133914
2015-12-23,38.2866,3.645099965516307,0.0017959732686598784
2015-12-24,38.1537,3.6416227386108924,-0.003477226905414632
2015-12-28,38.9707,3.6628100817245772,0.021187343113684864
2015-12-29,39.5547,3.677684524068413,0.014874442343835614
2015-12-30,39.3723,3.673062523366098,-0.004622000702314999
2015-12-31,38.76,3.6573887870225654,-0.01567373634353242
2016-01-04,37.8348,3.6332293140217695,-0.024159473000795906
2016-01-05,37.9389,3.6359769709394842,0.0027476569177147248
2016-01-06,37.8293,3.633083934640803,-0.0028930362986812064
2016-01-07,36.9162,3.608650479093715,-0.0244334555470882
2016-01-08,36.4135,3.594939585004913,-0.013710894088801773
2016-01-11,36.5211,3.5978901757550825,0.0029505907501694573
2016-01-12,37.1324,3.614489903859283,0.016599728104200295
2016-01-13,35.8486,3.5793045146791904,-0.0351853891800924
2016-01-14,36.4374,3.595595719681559,0.01629120500236869
2016-01-15,35.3962,3.566604469745113,-0.028991249936446195
2016-01-19,35.8241,3.5786208512772464,0.012016381532133469
2016-01-20,35.7982,3.577897612812998,-0.0007232384642485989
2016-01-21,36.2022,3.589119890465755,0.011222277652757295
2016-01-22,37.1384,3.614651474759638,0.025531584293883025
2016-01-25,36.5484,3.598637409587811,-0.01601406517182724
2016-01-26,36.5569,3.5988699508683557,0.00023254128054484013
2016-01-27,35.7494,3.576533485782394,-0.022336465085961876
2016-01-28,37.2799,3.6184543074103592,0.0419208216279654
2016-01-29,37.8592,3.6338740150772066,0.015419707666847415
2016-02-01,38.3993,3.6480392302608613,0.014165215183654656
2016-02-02,38.9044,3.6611073547677315,0.013068124506870227
2016-02-03,37.3336,3.6198937254586174,-0.0412136293091141
2016-02-04,36.3697,3.5937360104083758,-0.02615771505024167
2016-02-05,35.0609,3.557086549443133,-0.036649460965242575
2016-02-08,35.0808,3.557653972261056,0.0005674228179226581
2016-02-09,34.9244,3.55318572532473,-0.004468246936325748
2016-02-10,35.2148,3.561466448783262,0.008280723458531813
2016-02-11,35.1905,3.5607761598145364,-0.0006902889687254721
2016-02-12,35.2168,3.5615232414729223,0.0007470816583858841
2016-02-16,35.7524,3.5766173997538395,0.015094158280917203
2016-02-17,36.4663,3.5963885464246137,0.019771146670774176
2016-02-18,35.7459,3.5764355772484677,-0.019952969176145974
2016-02-19,35.9751,3.5828270324776987,0.006391455229231013
2016-02-22,36.3208,3.5923905799222324,0.009563547444533693
2016-02-23,35.7349,3.5761278022910856,-0.016262777631146808
2016-02-24,35.9148,3.5811494668073753,0.0050216645162897144
2016-02-25,36.3243,3.592486938795789,0.011337471988413839
2016-02-26,36.1121,3.5866279892339508,-0.005858949561838411
2016-02-29,35.7319,3.5760438472237883,-0.010584142010162445
2016-03-01,36.9745,3.610228485854992,0.03418463863120369
2016-03-02,36.8405,3.6065977834991303,-0.0036307023558617146
2016-03-03,36.4474,3.5958701253206704,-0.010727658178459887
2016-03-04,36.3791,3.5939944339164556,-0.001875691404214841
2016-03-07,35.5112,3.5698481396816786,-0.024146294234776988
2016-03-08,35.5477,3.570875456547268,0.0010273168655894338
2016-03-09,36.1395,3.587386449982599,0.016510993435331134
2016-03-10,36.4762,3.59665999311374,0.009273543131140816
2016-03-11,37.109,3.6138595277948533,0.01719953468111335
2016-03-14,37.3765,3.621042164684776,0.007182636889922822
