Date,Close,Log_Price,Log_Return
2017-11-30,20.5967,3.0251308687883207,0.0045742839995321916
2017-12-01,20.4353,3.0172637976033667,-0.007867071184954
2017-12-04,20.3467,3.012918736576737,-0.004345061026629793
2017-12-05,20.2467,3.0079918173096787,-0.0049269192670582385
2017-12-06,20.8847,3.0390168334696233,0.031025016159944574
2017-12-07,20.7507,3.032579981047456,-0.006436852422167405
2017-12-08,21.0087,3.0449366376450766,0.012356656597620752
2017-12-11,21.9267,3.0877050723105572,0.04276843466548064
2017-12-12,22.7353,3.123918782703439,0.036213710392881904
2017-12-13,22.602,3.118038397937959,-0.005880384765480251
2017-12-14,22.526,3.1146701976255047,-0.003368200312454217
2017-12-15,22.8953,3.1309316493208743,0.016261451695369633
2017-12-18,22.5873,3.117387801424248,-0.013543847896626104
2017-12-19,22.066,3.0940379623381142,-0.023349839086133972
2017-12-20,21.932,3.087946757541802,-0.006091204796312422
2017-12-21,22.1107,3.0960616542505974,0.008114896708795616
2017-12-22,21.68,3.0763901765714454,-0.019671477679152005
2017-12-26,21.1527,3.051767556918965,-0.02462261965248036
2017-12-27,20.776,3.0337984743604474,-0.0179690825585177
2017-12-28,21.024,3.0456646423022002,0.011866167941752881
2017-12-29,20.7567,3.0328690861247094,-0.012795556177490841
2018-01-02,21.3687,3.061927234537279,0.029058148412569818
2018-01-03,21.15,3.0516399054922867,-0.010287329044992521
2018-01-04,20.9747,3.043316949509626,-0.008322955982660751
2018-01-05,21.1053,3.0495241937745154,0.0062072442648895
2018-01-08,22.4273,3.110278966788086,0.060754773013570684
2018-01-09,22.246,3.1021622171698375,-0.008116749618248598
2018-01-10,22.32,3.1054831375131102,0.003320920343272693
2018-01-11,22.53,3.114847754444153,0.009364616931042846
2018-01-12,22.4147,3.1097169936231244,-0.0051307608210287015
2018-01-16,22.6707,3.121073341854814,0.01135634823168985
2018-01-17,23.144,3.141735567673834,0.020662225819019664
2018-01-18,22.9713,3.134245610658964,-0.007489957014870097
2018-01-19,23.3347,3.1499415230945815,0.015695912435617743
2018-01-22,23.4373,3.154328770360887,0.004387247266305572
2018-01-23,23.5193,3.15782136068277,0.0034925903218829824
2018-01-24,23.0593,3.1380691587860703,-0.019752201896699795
2018-01-25,22.5093,3.113928557145017,-0.024140601641053472
2018-01-26,22.8567,3.129244290990816,0.015315733845798984
2018-01-29,23.302,3.1485391937977494,0.019294902806933578
2018-01-30,23.0547,3.1378696532122636,-0.010669540585485748
2018-01-31,23.6207,3.1621234462318597,0.02425379301959607
2018-02-01,23.2833,3.1477363653946093,-0.014387080837250377
2018-02-02,22.9167,3.131865902422968,-0.01587046297164152
2018-02-05,22.2087,3.1004841040005546,-0.031381798422413176
2018-02-06,22.2647,3.10300246462046,0.002518360619905291
2018-02-07,23.0,3.1354942159291497,0.032491751308689754
2018-02-08,21.0153,3.0452507438726735,-0.0902434720564762
2018-02-09,20.6947,3.02987762884049,-0.015373115032183637
2018-02-12,21.0487,3.046838800501589,0.01696117166109934
2018-02-13,21.5773,3.0716418361543405,0.024803035652751326
2018-02-14,21.4873,3.067462062928594,-0.004179773225746697
2018-02-15,22.271,3.1032853837187124,0.03582332079011863
2018-02-16,22.366,3.1075419486059968,0.00425656488728432
2018-02-20,22.3173,3.105362162453987,-0.002179786152009644
2018-02-21,22.22,3.100992784211484,-0.0043693782425031635
2018-02-22,23.088,3.139313002031515,0.03832021782003103
2018-02-23,23.47,3.1557230098629323,0.016410007831417328
2018-02-26,23.8233,3.170664093374328,0.014941083511395892
2018-02-27,23.3993,3.1527061073862925,-0.017957985988035663
2018-02-28,22.8707,3.129856615349403,-0.02284949203688935
2018-03-01,22.062,3.09385667154719,-0.035999943802213163
2018-03-02,22.3413,3.106436983532592,0.012580311985401771
2018-03-05,22.2233,3.10114128803573,-0.005295695496861708
2018-03-06,21.88,3.0855729775537806,-0.01556831048194951
2018-03-07,22.1533,3.0979864695927466,0.012413492038966023
2018-03-08,21.94,3.088311454847084,-0.009675014745662569
2018-03-09,21.8113,3.0824281841226546,-0.005883270724429401
2018-03-12,23.034,3.136971385246716,0.05454320112406119
2018-03-13,22.7893,3.1262911275598944,-0.01068025768682146
2018-03-14,21.7753,3.0807762999111694,-0.04551482764872494
2018-03-15,21.7067,3.077620968651532,-0.003155331259637517
2018-03-16,21.4233,3.064479114777979,-0.013141853873552822
2018-03-19,20.904,3.0399405282183114,-0.024538586559667674
2018-03-20,20.7033,3.0302931078551145,-0.009647420363196879
2018-03-21,21.102,3.0493678227199004,0.019074714864785847
2018-03-22,20.6067,3.0256162656340346,-0.023751557085865738
2018-03-23,20.1027,3.000854134401993,-0.02476213123204163
2018-03-26,20.2787,3.0095710741042225,0.008716939702229531
2018-03-27,18.612,2.923806533982402,-0.08576454012182033
2018-03-28,17.1853,2.844054367234091,-0.0797521667483112
2018-03-29,17.742,2.875934710098395,0.03188034286430419
2018-04-02,16.832,2.8232818365552994,-0.05265287354309578
2018-04-03,17.8353,2.8811796395272498,0.05789780297195035
2018-04-04,19.1293,2.951221191041946,0.07004155151469638
2018-04-05,20.3813,3.014617813787687,0.06339662274574076
2018-04-06,19.9533,2.993394543190397,-0.0212232705972899
2018-04-09,19.3107,2.960659346430717,-0.03273519675967984
2018-04-10,20.3133,3.0112758439297873,0.05061649749907016
2018-04-11,20.062,2.9988274784612936,-0.012448365468493705
2018-04-12,19.6053,2.975799937846039,-0.023027540615254694
2018-04-13,20.0227,2.996866629928455,0.021066692082416072
2018-04-16,19.414,2.965994455290035,-0.03087217463842018
2018-04-17,19.1793,2.9538315724389195,-0.01216288285111533
2018-04-18,19.5567,2.973317938716817,0.01948636627789746
2018-04-19,20.0053,2.9959972384476927,0.02267929973087579
2018-04-20,19.3493,2.96265624311084,-0.03334099533685286
2018-04-23,18.8913,2.9387014986266733,-0.023954744484166568
2018-04-24,18.8973,2.939019054717686,0.000317556091012694
2018-04-25,18.7127,2.9292024377313823,-0.00981661698630365
2018-04-26,19.032,2.9461217730006566,0.01691933526927425
2018-04-27,19.605,2.975784635744295,0.029662862743638385
2018-04-30,19.5933,2.9751876710622827,-0.0005969646820123131
2018-05-01,19.9947,2.9954672384352867,0.02027956737300407
2018-05-02,20.0767,2.9995599386883165,0.0040927002530297685
2018-05-03,18.9633,2.942505532314733,-0.05705440637358361
2018-05-04,19.606,2.9758356418395344,0.03333010952480153
2018-05-07,20.1847,3.0049248916727813,0.0290892498332469
2018-05-08,20.1313,3.0022758177950015,-0.002649073877779795
2018-05-09,20.4567,3.018310457192217,0.0160346393972155
2018-05-10,20.3347,3.0123287863612553,-0.005981670830961683
2018-05-11,20.0707,2.9992610401272803,-0.013067746233974997
2018-05-14,19.4647,2.9686025686652,-0.03065847146208034
2018-05-15,18.9453,2.941555879657934,-0.02704668900726581
2018-05-16,19.0987,2.94962026990898,0.008064390251045772
2018-05-17,18.9693,2.942821882897084,-0.0067983870118961676
2018-05-18,18.4547,2.9153190805925884,-0.027502802304495422
2018-05-21,18.966,2.9426479024615357,0.02732882186894736
2018-05-22,18.334,2.9087572595395836,-0.0338906429219521
2018-05-23,18.6047,2.9234142369709195,0.014656977431335871
2018-05-24,18.5233,2.9190293990899794,-0.004384837880940129
2018-05-25,18.59,2.922623801733353,0.0035944026433734066
2018-05-29,18.9173,2.9400768473091654,0.01745304557581262
2018-05-30,19.448,2.967744237013822,0.027667389704656653
2018-05-31,18.982,2.9434911617083004,-0.024253075305521676
2018-06-01,19.4547,2.9680886861171616,0.024597524408861204
2018-06-04,19.7827,2.9848078183957654,0.016719132278603777
2018-06-05,19.4087,2.9657214191522634,-0.019086399243501972
2018-06-06,21.3,3.0587070727153796,0.09298565356311617
2018-06-07,21.0727,3.047978363887289,-0.010728708828090738
2018-06-08,21.1773,3.0529298532936124,0.004951489406323617
2018-06-11,22.14,3.0973859272804907,0.04445607398687823
2018-06-12,22.8513,3.1290080085008745,0.03162208122038379
2018-06-13,22.9853,3.1348548811634434,0.005846872662568892
2018-06-14,23.848,3.17170035637577,0.03684547521232684
2018-06-15,23.878,3.1729575329231965,0.0012571765474262975
2018-06-18,24.722,3.2076935354656313,0.03473600254243481
2018-06-19,23.5033,3.1571408368232863,-0.05055269864234502
2018-06-20,24.148,3.18420156093418,0.027060724110893553
2018-06-21,23.1673,3.1427418016584534,-0.04145975927572643
2018-06-22,22.242,3.1019823933966504,-0.04075940826180302
2018-06-25,22.2007,3.100123819912657,-0.001858573483993542
2018-06-26,22.8,3.126760535960395,0.026636716047738318
2018-06-27,22.9667,3.13404534072926,0.007284804768864728
2018-06-28,23.3287,3.1496843622347614,0.01563902150550156
2018-06-29,22.8633,3.1295330049035823,-0.02015135733117912
2018-07-02,22.338,3.106289264118635,-0.02324374078494751
2018-07-03,20.724,3.031292448952542,-0.07499681516609291
2018-07-05,20.6107,3.0258103584207006,-0.005482090531841344
2018-07-06,20.5933,3.0249657801742047,-0.000844578246495864
2018-07-09,21.234,3.0556036705913816,0.030637890417176905
2018-07-10,21.498,3.067959907550872,0.012356236959490285
2018-07-11,21.264,3.0570155019708896,-0.01094440557998233
2018-07-12,21.114,3.049936327567503,-0.007079174403386457
2018-07-13,21.258,3.05673329511139,0.006796967543886812
2018-07-16,20.6733,3.028843012619791,-0.02789028249159875
2018-07-17,21.5127,3.068643458414837,0.039800445795045825
2018-07-18,21.59,3.072230244526716,0.0035867861118790145
2018-07-19,21.3487,3.0609908478910244,-0.011239396635691623
2018-07-20,20.9053,3.0400027153393787,-0.020988132551645666
2018-07-23,20.2133,3.0063408035881296,-0.03366191175124911
2018-07-24,19.8287,2.9871303831462246,-0.01921042044190502
2018-07-25,20.5827,3.024450917135825,0.037320533989600335
2018-07-26,20.4433,3.017655200445055,-0.006795716690769726
2018-07-27,19.812,2.9862878147259915,-0.03136738571906372
2018-07-30,19.3447,2.962418480149054,-0.02386933457693763
2018-07-31,19.876,2.9895129737400743,0.027094493591020452
2018-08-01,20.056,2.9985283608559925,0.009015387115918205
2018-08-02,23.3027,3.1485692336864326,0.1500408728304401
2018-08-03,23.2113,3.1446392290581957,-0.003930004628236894
2018-08-06,22.7993,3.1267298337347005,-0.017909395323495225
2018-08-07,25.3047,3.2309901492312134,0.10426031549651293
2018-08-08,24.6893,3.2063699513958395,-0.024620197835373947
2018-08-09,23.4967,3.15685998575761,-0.0495099656382294
2018-08-10,23.6993,3.1654455118399145,0.008585526082304451
2018-08-13,23.7607,3.1680329553399305,0.00258744350001594
2018-08-14,23.176,3.1431172604670494,-0.024915694872881033
2018-08-15,22.5793,3.117033557355239,-0.026083703111810408
2018-08-16,22.3633,3.107421222370474,-0.009612334984764992
2018-08-17,20.3667,3.013901214169312,-0.09352000820116224
2018-08-20,20.5627,3.023478754922058,0.009577540752746305
2018-08-21,21.46,3.0661907372025525,0.04271198228049444
2018-08-22,21.4427,3.065384261109548,-0.0008064760930044379
2018-08-23,21.34,3.060583245873607,-0.0048010152359410085
2018-08-24,21.5213,3.069043142390971,0.008459896517364118
2018-08-27,21.2847,3.057988504748089,-0.01105463764288217
2018-08-28,20.7907,3.034505771336769,-0.023482733411320122
2018-08-29,20.334,3.012294361852969,-0.022211409483799738
2018-08-30,20.21,3.00617753141553,-0.006116830437439269
2018-08-31,20.1107,3.0012520117317156,-0.004925519683814272
2018-09-04,19.2633,2.958201731256896,-0.043050280474819846
2018-09-05,18.716,2.92937877300397,-0.0288229582529258
2018-09-06,18.73,2.930126516455997,0.0007477434520271053
2018-09-07,17.5493,2.8650140630765195,-0.06511245337947758
2018-09-10,19.0333,2.9461900766788363,0.08117601360231674
2018-09-11,18.6293,2.9247356101018944,-0.021454466576941833
2018-09-12,19.3693,2.963689338407612,0.03895372830571775
2018-09-13,19.2973,2.9599651897513723,-0.003724148656239823
2018-09-14,19.68,2.9796028916241073,0.019637701872734947
2018-09-17,19.656,2.978382635218878,-0.0012202564052294917
2018-09-18,18.9973,2.944296863805373,-0.03408577141350477
2018-09-19,19.9347,2.9924619318111283,0.04816506800575526
2018-09-20,19.8887,2.990151731252733,-0.002310200558395259
2018-09-21,19.94,2.9927277645336923,0.0025760332809592335
2018-09-24,19.9787,2.9946667060385193,0.0019389415048269854
2018-09-25,20.066,2.999026840503421,0.004360134464901577
2018-09-26,20.6387,3.027167954133631,0.028141113630210324
2018-09-27,20.5013,3.020488298767886,-0.0066796553657453295
2018-09-28,17.6513,2.870809435057889,-0.1496788637099966
2018-10-01,20.7133,3.0307760060261053,0.1599665709682161
2018-10-02,20.068,2.9991265066220065,-0.03164949940409878
2018-10-03,19.6533,2.9782452631464045,-0.02088124347560205
2018-10-04,18.7887,2.9332556252948363,-0.044989637851568176
2018-10-05,17.4633,2.860101535988983,-0.0731540893058531
2018-10-08,16.704,2.8156482117002284,-0.044453324288754814
2018-10-09,17.52,2.8633430855082453,0.04769487380801696
2018-10-10,17.1253,2.8405569022430215,-0.02278618326522386
2018-10-11,16.8153,2.822289186246283,-0.018267715996738598
2018-10-12,17.252,2.8479280787855967,0.02563889253931384
2018-10-15,17.306,2.8510532621845472,0.003125183398950515
2018-10-16,18.4393,2.9144842564534654,0.06343099426891818
2018-10-17,18.1187,2.8969445541117547,-0.01753970234171076
2018-10-18,17.594,2.867557934830483,-0.02938661928127173
2018-10-19,17.3333,2.8526295068345457,-0.014928427995937188
2018-10-22,17.3967,2.856280533061253,0.003651026226707099
2018-10-23,19.6093,2.976003943497703,0.11972341043645018
2018-10-24,19.2333,2.956643151742189,-0.019360791755513862
2018-10-25,20.9907,3.0440794824903805,0.08743633074819135
2018-10-26,22.06,3.0937660138253564,0.049686531334975914
2018-10-29,22.3233,3.1056309760468213,0.011864962221464825
2018-10-30,21.9933,3.090737861520386,-0.01489311452643527
2018-10-31,22.488,3.1129818336042305,0.022243972083844543
2018-11-01,22.952,3.133405078679064,0.020423245074833396
2018-11-02,23.094,3.139572843529664,0.006167764850600221
2018-11-05,22.76,3.1250046092581303,-0.014568234271533864
2018-11-06,22.7373,3.124006747763774,-0.0009978614943562114
2018-11-07,23.2107,3.1446133792456052,0.020606631481831172
2018-11-08,23.4267,3.1538763975296833,0.00926301828407805
2018-11-09,23.3673,3.1513376091420713,-0.002538788387612012
2018-11-12,22.0853,3.0949122288366917,-0.05642538030537958
2018-11-13,22.582,3.1171531287583303,0.02224089992163858
2018-11-14,22.9333,3.1325900027817597,0.015436874023429414
2018-11-15,23.2293,3.145414412880169,0.012824410098409178
2018-11-16,23.6207,3.1621234462318597,0.016709033351690827
2018-11-19,23.5647,3.159749829549909,-0.0023736166819507964
2018-11-20,23.166,3.1426856865101542,-0.017064143039754676
2018-11-21,22.546,3.1155576666223395,-0.02712801988781477
2018-11-23,21.722,3.078325571857844,-0.037232094764495294
2018-11-26,23.0667,3.138390019041175,0.06006444718333093
2018-11-27,22.928,3.132358871085816,-0.006031147955359195
2018-11-28,23.1913,3.1437772083421813,0.01141833725636543
2018-11-29,22.7447,3.124332151222958,-0.019445057119223286
2018-11-30,23.3653,3.1512520157874873,0.026919864564529217
2018-12-03,23.8993,3.1738491698056137,0.022597154018126453
2018-12-04,23.98,3.177220149599368,0.0033709797937544472
2018-12-06,24.204,3.186517908760075,0.009297759160706853
2018-12-07,23.8643,3.1723836183704397,-0.014134290389635318
2018-12-10,24.3433,3.1922566576626834,0.01987303929224371
2018-12-11,24.4507,3.1966588453679052,0.004402187705221827
2018-12-12,24.44,3.1962211343033946,-0.00043771106451062636
2018-12-13,25.1193,3.223636474969689,0.027415340666294252
2018-12-14,24.3807,3.193791835700007,-0.02984463926968184
2018-12-17,23.228,3.1453584475098033,-0.04843338819020371
2018-12-18,22.4687,3.1121232296059094,-0.03323521790389394
2018-12-19,22.198,3.1000021947297878,-0.012121034876121595
2018-12-20,21.0253,3.0457264744849195,-0.054275720244868264
2018-12-21,21.318,3.0595517862669452,0.013825311782025729
2018-12-24,19.6927,2.9802480086945877,-0.07930377757235751
2018-12-26,21.7393,3.079121682462622,0.09887367376803446
2018-12-27,21.0753,3.0481017386620493,-0.031019943800572936
2018-12-28,22.258,3.1027014945512335,0.0545997558891842
2018-12-31,22.1867,3.099493010247561,-0.0032084843036725985
2019-01-02,20.6747,3.0289107305263663,-0.07058227972119457
2019-01-03,20.024,2.996931554129473,-0.031979176396893294
2019-01-04,21.1793,3.053024289579881,0.05609273545040816
2019-01-07,22.3307,3.105962413323112,0.052938123743230925
2019-01-08,22.3567,3.1071260524219984,0.0011636390988862821
2019-01-09,22.5687,3.1165639905883937,0.009437938166395377
2019-01-10,22.998,3.135407255626473,0.018843265038079426
2019-01-11,23.1507,3.14202501765609,0.006617762029617058
2019-01-14,22.2933,3.1042861848919077,-0.03773883276418255
2019-01-15,22.962,3.13384067567162,0.029554490779712506
2019-01-16,23.07,3.138533072185662,0.004692396514041963
2019-01-17,23.154,3.142167551783537,0.0036344795978746625
2019-01-18,20.1507,3.0032390272433855,-0.13892852454015125
2019-01-22,19.928,2.9921257779598793,-0.01111324928350621
2019-01-23,19.1727,2.95348739221024,-0.038638385749639514
2019-01-24,19.434,2.967024109417247,0.013536717207007332
2019-01-25,19.8027,2.985818292040178,0.018794182622930755
2019-01-28,19.7587,2.9835939006818153,-0.0022243913583626096
2019-01-29,19.8307,2.987231241959101,0.003637341277285877
2019-01-30,20.5847,3.024548081396943,0.03731683943784203
2019-01-31,20.468,3.0188626909428455,-0.005685390454097661
2019-02-01,20.814,3.0356258372156675,0.016763146272821938
2019-02-04,20.8593,3.0377998919625964,0.0021740547469288884
2019-02-05,21.4233,3.064479114777979,0.026679222815382708
2019-02-06,21.148,3.0515453383732036,-0.012933776404775443
2019-02-07,20.5007,3.0204590319028526,-0.031086306470351044
2019-02-08,20.3867,3.014882727447007,-0.005576304455845449
2019-02-11,20.856,3.0376416766312007,0.022758949184193522
2019-02-12,20.7873,3.034342223306196,-0.0032994533250048086
2019-02-13,20.5447,3.0226030001357946,-0.011739223170401214
2019-02-14,20.2513,3.008218989022839,-0.01438401111295562
2019-02-15,20.5253,3.0216582715532336,0.013439282530394614
2019-02-19,20.376,3.0143577376771558,-0.007300533876077875
2019-02-20,20.1707,3.0042310563713523,-0.010126681305803409
2019-02-21,19.4153,2.9660614150343765,-0.03816964133697587
2019-02-22,19.6473,2.9779399242942435,0.011878509259866998
2019-02-25,19.918,2.991623845509448,0.013683921215204453
2019-02-26,19.8573,2.9885716977131302,-0.0030521477963176835
2019-02-27,20.9827,3.04369828868207,0.05512659096893957
2019-02-28,21.3253,3.0598941612741,0.01619587259203037
2019-03-01,19.6527,2.9782147334562783,-0.08167942781782189
2019-03-04,19.024,2.945701339948426,-0.03251339350785232
2019-03-05,18.436,2.9143052748582616,-0.03139606509016435
2019-03-06,18.416,2.9132198519795267,-0.0010854228787349207
2019-03-07,18.4393,2.9144842564534654,0.0012644044739387184
2019-03-08,18.9427,2.941418633036097,0.026934376582631536
2019-03-11,19.3947,2.964999832868202,0.02358119983210516
2019-03-12,18.8907,2.9386697374705646,-0.026330095397637532
2019-03-13,19.264,2.9582380691264105,0.019568331655845927
2019-03-14,19.3307,2.9616945057047563,0.003456436578345823
2019-03-15,18.362,2.9102833117215083,-0.051411193983248005
2019-03-18,17.966,2.888481082807015,-0.021802228914493238
2019-03-19,17.8313,2.8809553400416372,-0.007525742765377874
2019-03-20,18.24,2.9036169846461855,0.022661644604548226
2019-03-21,18.268,2.9051508953227527,0.0015339106765672739
2019-03-22,17.6353,2.8699025751679295,-0.035248320154823265
2019-03-25,17.3613,2.854243591221105,-0.015658983946824634
2019-03-26,17.8513,2.8820763347053884,0.02783274348428355
2019-03-27,18.322,2.908102523593017,0.026026188887628532
2019-03-28,18.5747,2.921800439733156,0.013697916140138933
2019-03-29,18.6573,2.9262374904161716,0.0044370506830158085
2019-04-01,19.2787,2.959000859523179,0.03276336910700728
2019-04-02,19.0587,2.947523690233627,-0.011477169289551892
2019-04-03,19.454,2.9680527044472487,0.020529014213621632
2019-04-04,17.852,2.8821155467670234,-0.08593715768022525
2019-04-05,18.3307,2.9085772498840345,0.026461703117011126
2019-04-08,18.2133,2.902152096431696,-0.006425153452338517
2019-04-09,18.154,2.8988909221044357,-0.0032611743272603633
2019-04-10,18.404,2.912568032293222,0.013677110188786479
2019-04-11,17.8947,2.8845045796181177,-0.02806345267510446
2019-04-12,17.8467,2.881818617184773,-0.002685962433344624
2019-04-15,17.7587,2.876875536686707,-0.00494308049806591
2019-04-16,18.224,2.902739406704826,0.025863870018119073
2019-04-17,18.082,2.8949169683151745,-0.007822438389651687
2019-04-18,18.2173,2.902371692047254,0.007454723732079671
2019-04-22,17.5167,2.8631547116026117,-0.0392169804446425
2019-04-23,17.5933,2.867518147748206,0.004363436145594424
2019-04-24,17.244,2.847464256884888,-0.020053890863318102
2019-04-25,16.5047,2.803645188829756,-0.043819068055131805
2019-04-26,15.676,2.752130880337385,-0.051514308492371264
2019-04-29,16.098,2.778695040671542,0.026564160334157094
2019-04-30,15.9127,2.76711753253981,-0.011577508131732195
2019-05-01,15.6007,2.7473157850436545,-0.019801747496155375
2019-05-02,16.2733,2.7895257279537624,0.042209942910107934
2019-05-03,17.002,2.8333309841951673,0.043805256241404855
2019-05-06,17.0227,2.8345477474614933,0.0012167632663260264
2019-05-07,16.4707,2.8015830448042967,-0.03296470265719664
2019-05-08,16.3227,2.7925567770285493,-0.009026267775747332
2019-05-09,16.132,2.780804877011122,-0.011751900017427541
2019-05-10,15.968,2.770586719569108,-0.010218157442013709
2019-05-13,15.134,2.7169438682723297,-0.05364285129677837
2019-05-14,15.4873,2.740020333231847,0.023076464959517207
2019-05-15,15.4633,2.7384694744562283,-0.0015508587756185577
2019-05-16,15.222,2.7227417498452,-0.01572772461102856
2019-05-17,14.0687,2.643952471690579,-0.07878927815462067
2019-05-20,13.6907,2.6167167702064447,-0.027235701484134456
2019-05-21,13.672,2.6153499458132896,-0.0013668243931550528
2019-05-22,12.8487,2.5532426389082956,-0.062107306904994
2019-05-23,13.0327,2.5674615837921317,0.014218944883836127
2019-05-24,12.7087,2.5422867983022583,-0.025174785489873397
2019-05-28,12.58,2.5321082512722946,-0.010178547029963791
2019-05-29,12.6573,2.538234123828539,0.006125872556244527
2019-05-30,12.548,2.5295612903284317,-0.00867283350010739
2019-05-31,12.344,2.5131701150608596,-0.016391175267572056
2019-06-03,11.9313,2.4791651991588863,-0.0340049159019733
2019-06-04,12.9067,2.55774655638156,0.07858135722267345
2019-06-05,13.106,2.5730701406173053,0.015323584235745535
2019-06-06,13.73,2.6195832197798796,0.0465130791625743
2019-06-07,13.6333,2.612515329389882,-0.007067890389997444
2019-06-10,14.192,2.6526784255672236,0.04016309617734137
2019-06-11,14.4733,2.6723055726932485,0.01962714712602498
2019-06-12,13.9507,2.63552968621991,-0.03677588647333874
2019-06-13,14.2607,2.657507502140402,0.021977815920492194
2019-06-14,14.328,2.6622156647584108,0.004708162618008771
2019-06-17,15.002,2.7081835255474447,0.04596786078903392
2019-06-18,14.9827,2.7068962021681657,-0.0012873233792789485
2019-06-19,15.0953,2.714383437091821,0.007487234923655439
2019-06-20,14.6413,2.6838463024050805,-0.030537134686740686
2019-06-21,14.7907,2.6939986048792517,0.010152302474171204
2019-06-24,14.9093,2.701985179317731,0.007986574438479277
2019-06-25,14.6507,2.6844881158915395,-0.017497063426191506
2019-06-26,14.618,2.6822536460582,-0.002234469833339414
2019-06-27,14.856,2.6984038240504047,0.01615017799220464
2019-06-28,14.8973,2.701179988477559,0.0027761644271544483
2019-07-01,15.1447,2.717650635765347,0.0164706472877878
2019-07-02,14.97,2.706048198431537,-0.011602437333809945
2019-07-03,15.66,2.751109690562657,0.045061492131119874
2019-07-05,15.54,2.7434173449395014,-0.007692345623155461
2019-07-08,15.356,2.731506277138551,-0.011911067800950192
2019-07-09,15.3373,2.730287770017209,-0.001218507121342416
2019-07-10,15.928,2.7680785667618952,0.03779079674468644
2019-07-11,15.9067,2.7667404041168284,-0.0013381626450668094
2019-07-12,16.3387,2.7935365269033174,0.02679612278648902
2019-07-15,16.9,2.8273136219290276,0.033777095025710135
2019-07-16,16.8253,2.8228837059810403,-0.004429915947987251
2019-07-17,16.9907,2.832666135541413,0.009782429560372563
2019-07-18,16.9027,2.827473372481838,-0.005192763059574723
2019-07-19,17.212,2.845606814976353,0.018133442494514984
2019-07-22,17.0453,2.835874505904326,-0.009732309072027157
2019-07-23,17.3447,2.8532869842213997,0.01741247831707371
2019-07-24,17.6587,2.8712285797822354,0.017941595560835744
2019-07-25,15.2547,2.7248876522918786,-0.14634092749035688
2019-07-26,15.2027,2.721473043656557,-0.0034146086353215033
2019-07-29,15.718,2.7548065524439833,0.03333350878742625
2019-07-30,16.1507,2.7819633923826075,0.027156839938624167
2019-07-31,16.1073,2.779272585377445,-0.0026908070051625543
2019-08-01,15.59,2.7466296830696852,-0.03264290230775968
2019-08-02,15.6227,2.748724984787482,0.002095301717796705
2019-08-05,15.2213,2.7226957627150186,-0.026029222072463387
2019-08-06,15.3833,2.7332825054311667,0.010586742716148123
2019-08-07,15.5613,2.744787062818183,0.0115045573870165
2019-08-08,15.8867,2.765482281195837,0.020695218377653646
2019-08-09,15.6673,2.7515757377567738,-0.013906543439063057
2019-08-12,15.2673,2.7257132863077196,-0.02586245144905419
2019-08-13,15.6667,2.75153744069926,0.02582415439154051
2019-08-14,14.6413,2.6838463024050805,-0.06769113829417961
2019-08-15,14.376,2.6655601494812577,-0.01828615292382274
2019-08-16,14.6627,2.6853068541252707,0.019746704644012958
2019-08-19,15.122,2.716150637136078,0.030843783010807257
2019-08-20,15.0573,2.711862923430127,-0.004287713705950935
2019-08-21,14.722,2.689342973636514,-0.022519949793613048
2019-08-22,14.81,2.6953026282797072,0.005959654643193257
2019-08-23,14.0933,2.6456995071466456,-0.049603121133061645
2019-08-26,14.3333,2.6625855014413533,0.016885994294707718
2019-08-27,14.272,2.6582995758376535,-0.004285925603699781
2019-08-28,14.3727,2.6653305738820485,0.007030998044394998
2019-08-29,14.7807,2.6933222756975974,0.027991701815548886
2019-08-30,15.0407,2.710759859991814,0.017437584294216713
2019-09-03,15.0007,2.708096866680022,-0.0026629933117923166
2019-09-04,14.712,2.68866348730202,-0.019433379378001714
2019-09-05,15.3053,2.728199173642709,0.03953568634068905
2019-09-06,15.1633,2.7188780346260493,-0.009321139016659874
2019-09-09,15.4527,2.737783745357033,0.01890571073098357
2019-09-10,15.7027,2.7538326720906325,0.0160489267335997
2019-09-11,16.4733,2.8017408884180286,0.04790821632739606
2019-09-12,16.3913,2.7967507062668364,-0.0049901821511921796
2019-09-13,16.3467,2.79402604210948,-0.0027246641573563934
2019-09-16,16.1873,2.784226984171075,-0.009799057938404854
2019-09-17,16.3193,2.7923484564592034,0.008121472288128206
2019-09-18,16.2327,2.7870277262856376,-0.005320730173565824
2019-09-19,16.44,2.799717389628034,0.012689663342396518
2019-09-20,16.0413,2.775166646535753,-0.024550743092281113
2019-09-23,16.082,2.7777006341259574,0.0025339875902044007
2019-09-24,14.8807,2.700065071309211,-0.07763556281674644
2019-09-25,15.2467,2.7243630861943586,0.024298014885147712
2019-09-26,16.1707,2.7832009626953185,0.05883787650095984
2019-09-27,16.142,2.7814245709021805,-0.0017763917931379325
2019-09-30,16.058,2.776207167762492,-0.005217403139688326
2019-10-01,16.3127,2.791943945544151,0.015736777781658606
2019-10-02,16.2087,2.785548135122594,-0.006395810421556902
2019-10-03,15.5353,2.7431148538912518,-0.04243328123134216
2019-10-04,15.4287,2.7362294113675176,-0.006885442523734131
2019-10-07,15.848,2.7630433093962496,0.02681389802873202
2019-10-08,16.0033,2.772794950973174,0.009751641576924541
2019-10-09,16.302,2.791287799672266,0.018492848699091624
2019-10-10,16.316,2.792146221455312,0.0008584217830462926
