Date,Close,Log_Price,Log_Return
2018-03-09,8992.81,9.10418064814768,-0.031052483341669657
2018-03-12,9049.77,9.11049462200638,0.006313973858699029
2018-03-13,9157.51,9.122329586653466,0.01183496464708611
2018-03-14,8169.93,9.008215619885886,-0.11411396676757946
2018-03-15,8326.39,9.02718526787818,0.01896964799229295
2018-03-16,8525.15,9.05077589730484,0.02359062942666057
2018-03-19,8496.18,9.047371929697968,-0.0034039676068715607
2018-03-20,8952.55,9.099693686889106,0.05232175719113741
2018-03-21,8849.56,9.088123019251894,-0.01157066763721204
2018-03-22,8695.65,9.070578179600993,-0.017544839650900812
2018-03-23,8620.69,9.061920406857908,-0.00865777274308499
2018-03-26,7886.44,8.972900107960973,-0.0890202988969353
2018-03-27,8000.0,8.987196820661973,0.014296712701000303
2018-03-28,7874.02,8.971324011505537,-0.015872809156435963
2018-03-29,7052.19,8.8610934858661,-0.11023052563943736
2018-03-30,6816.63,8.827120493815267,-0.03397299205083293
2018-04-02,6983.24,8.851268271437728,0.024147777622461675
2018-04-03,7429.42,8.913203072753644,0.06193480131591578
2018-04-04,6830.6,8.82916779643705,-0.08403527631659458
2018-04-05,6724.95,8.813579769498162,-0.015588026938887722
2018-04-06,6622.52,8.798231241149214,-0.015348528348948065
2018-04-09,6715.92,8.812236106274192,0.014004865124977783
2018-04-10,6854.01,8.832589161435532,0.02035305516134045
2018-04-11,6901.31,8.83946652763762,0.006877366202088453
2018-04-12,7824.73,8.965044510020718,0.12557798238309736
2018-04-13,8097.17,8.99926989689612,0.03422538687540211
2018-04-16,7993.61,8.986397751491221,-0.01287214540489856
2018-04-17,7911.39,8.976058772251472,-0.01033897923974969
2018-04-18,8190.01,9.01067039784759,0.034611625596118856
2018-04-19,8271.3,9.020546970343512,0.00987657249592111
2018-04-20,8517.89,9.049923936570236,0.029376966226724477
2018-04-23,8936.55,9.097904887646393,0.0479809510761573
2018-04-24,9469.7,9.155852506692062,0.057947619045668475
2018-04-25,9165.9,9.123245355125201,-0.03260715156686089
2018-04-26,9090.91,9.115030292171852,-0.008215062953349062
2018-04-27,9090.91,9.115030292171852,0.0
2018-04-30,9216.59,9.12876039998376,0.013730107811907644
2018-05-01,9074.41,9.11321364324546,-0.015546756738299194
2018-05-02,9233.61,9.130605366957328,0.017391723711867257
2018-05-03,9652.51,9.17497326413889,0.0443678971815622
2018-05-04,9652.51,9.17497326413889,0.0
2018-05-07,9389.67,9.147365427814783,-0.02760783632410657
2018-05-08,9182.74,9.125080914025284,-0.022284513789498916
2018-05-09,9242.14,9.13152873955179,0.0064478255265054685
2018-05-10,9099.18,9.115939578554691,-0.015589160997098617
2018-05-11,8605.85,9.060197483546437,-0.05574209500825411
2018-05-14,8726.0,9.074062353683555,0.01386487013711779
2018-05-15,8496.18,9.047371929697968,-0.02669042398558652
2018-05-16,8285.0,9.022201929860664,-0.025169999837304502
2018-05-17,8149.96,9.005768298247403,-0.016433631613260502
2018-05-18,8230.45,9.015595970183618,0.0098276719362147
2018-05-21,8382.23,9.033869267860403,0.018273297676785205
2018-05-22,8071.03,8.996036386328987,-0.03783288153141662
2018-05-23,7639.42,8.941076963048417,-0.05495942328056991
2018-05-24,7530.12,8.926666256921939,-0.01441070612647799
2018-05-25,7423.9,8.912459804547732,-0.014206452374207146
2018-05-28,7163.32,8.876728839635863,-0.03573096491186867
2018-05-29,7490.64,8.921409520123873,0.04468068048801044
2018-05-30,7336.76,8.900652607261712,-0.020756912862161414
2018-05-31,7547.17,8.928927937537997,0.02827533027628526
2018-06-01,7434.94,8.913945788922218,-0.014982148615779067
2018-06-04,7535.8,8.927420276625895,0.013474487703676985
2018-06-05,7587.25,8.934224485895767,0.006804209269871464
2018-06-06,7662.84,8.944137951201334,0.00991346530556747
2018-06-07,7662.84,8.944137951201334,0.0
2018-06-08,7639.42,8.941076963048417,-0.003060988152917332
2018-06-11,6770.48,8.820327264426934,-0.12074969862148244
2018-06-12,6548.79,8.78703557873966,-0.03329168568727425
2018-06-13,6277.46,8.744720719048077,-0.042314859691582996
2018-06-14,6648.94,8.802212722448369,0.05749200340029148
2018-06-15,6548.79,8.78703557873966,-0.015177143708708485
2018-06-18,6715.92,8.812236106274192,0.025200527534531503
2018-06-19,6720.43,8.812907419565283,0.0006713132910913799
2018-06-20,6720.43,8.812907419565283,0.0
2018-06-21,6706.91,8.810893617193543,-0.002013802371740425
2018-06-22,6195.79,8.731625308128297,-0.07926830906524529
2018-06-25,6261.74,8.7422133807433,0.010588072615002275
2018-06-26,6222.78,8.735972031220529,-0.006241349522770889
2018-06-27,6119.95,8.719309205538357,-0.0166628256821717
2018-06-28,5917.16,8.685611883041199,-0.033697322497157955
2018-06-29,5882.35,8.679711620913887,-0.005900262127312317
2018-07-02,6644.52,8.80154773377531,0.12183611286142337
2018-07-03,6609.39,8.796246644169713,-0.0053010896055969425
2018-07-04,6688.96,8.808213685133417,0.011967040963703823
2018-07-05,6493.51,8.778558495550499,-0.02965518958291824
2018-07-06,6570.3,8.79031477253663,0.011756276986131908
2018-07-09,6711.41,8.81156434201881,0.02124956948217971
2018-07-10,6373.49,8.759902479225119,-0.05166186279369178
2018-07-11,6361.32,8.757991181969045,-0.0019112972560737518
2018-07-12,6169.03,8.727296892222615,-0.03069428974642996
2018-07-13,6176.65,8.728531332280618,0.0012344400580026615
2018-07-16,6662.23,8.804209542324596,0.07567821004397857
2018-07-17,7358.35,8.903591001807149,0.09938145948255261
2018-07-18,7331.38,8.899919044554885,-0.00367195725226388
2018-07-19,7434.94,8.913945788922218,0.014026744367333421
2018-07-20,7342.14,8.90138563224872,-0.012560156673497858
2018-07-23,7751.94,8.955698413602569,0.05431278135384865
2018-07-24,8257.64,9.018894111405206,0.06319569780263734
2018-07-25,8278.15,9.021374792463424,0.0024806810582180816
2018-07-26,7949.13,8.980817767697781,-0.04055702476564349
2018-07-27,8223.68,9.014773076432077,0.03395530873429564
2018-07-30,8123.48,9.002513912773791,-0.012259163658285388
2018-07-31,7710.1,8.950286436641875,-0.05222747613191636
2018-08-01,7479.43,8.919911864856354,-0.030374571785520388
2018-08-02,7530.12,8.926666256921939,0.006754392065584369
2018-08-03,7374.63,8.905801010457964,-0.02086524646397514
2018-08-06,6863.42,8.833961138763073,-0.07183987169489114
2018-08-07,6738.54,8.815598563230774,-0.01836257553229892
2018-08-08,6293.27,8.747236087421422,-0.06836247580935151
2018-08-09,6587.62,8.792947409002489,0.0457113215810665
2018-08-10,6397.95,8.763732905536758,-0.029214503465730957
2018-08-13,6242.2,8.739087963329919,-0.024644942206839104
2018-08-14,6116.21,8.71869790262691,-0.020390060703007862
2018-08-15,6418.49,8.766938166527352,0.048240263900440894
2018-08-16,6277.46,8.744720719048077,-0.022217447479274455
2018-08-17,6497.73,8.77920816411923,0.034487445071153644
2018-08-20,6422.61,8.76757985612425,-0.011628307994980602
2018-08-21,6464.12,8.774022164385052,0.00644230826080161
2018-08-22,6369.43,8.759265262615836,-0.014756901769215958
2018-08-23,6476.68,8.775963312373413,0.016698049757577493
2018-08-24,6622.52,8.798231241149214,0.022267928775800527
2018-08-27,6729.48,8.814253153680351,0.01602191253113716
2018-08-28,7067.14,8.863211150880934,0.04895799720058314
2018-08-29,7062.15,8.862504816704558,-0.0007063341763764441
2018-08-30,6939.63,8.845003737958564,-0.017501078745993937
2018-08-31,7042.25,8.859683000362889,0.014679262404325044
2018-09-03,7309.94,8.896990344775803,0.03730734441291439
2018-09-04,7352.94,8.902855512228209,0.0058651674524057285
2018-09-05,6930.01,8.843616535184351,-0.05923897704385794
2018-09-06,6435.01,8.769508674030574,-0.07410786115377732
2018-09-07,6418.49,8.766938166527352,-0.0025705075032220748
2018-09-10,6293.27,8.747236087421422,-0.01970207910592947
2018-09-11,6309.15,8.749756239646901,0.0025201522254789666
2018-09-12,6301.2,8.748495370431813,-0.0012608692150877232
2018-09-13,6459.95,8.773376856808614,0.024881486376800765
2018-09-14,6535.95,8.785072986571777,0.011696129763162588
2018-09-17,6246.1,8.73971254796142,-0.045360438610357434
2018-09-18,6321.11,8.751650104630642,0.01193755666922236
2018-09-19,6381.62,8.761177262602288,0.009527157971646716
2018-09-20,6497.73,8.77920816411923,0.01803090151694242
2018-09-21,6752.19,8.817622175690303,0.03841401157107249
2018-09-24,6618.13,8.797568131685425,-0.02005404400487798
2018-09-25,6389.78,8.762455117983905,-0.03511301370152076
2018-09-26,6476.68,8.775963312373413,0.013508194389508787
2018-09-27,6711.41,8.81156434201881,0.03560102964539702
2018-09-28,6675.57,8.80620987288108,-0.005354469137730078
2018-10-01,6578.95,8.791630437117918,-0.014579435763161896
2018-10-02,6531.68,8.784419463300614,-0.007210973817304733
2018-10-03,6451.61,8.772084991044926,-0.012334472255687956
2018-10-04,6557.38,8.788346411916706,0.016261420871780174
2018-10-05,6553.08,8.787690447113917,-0.0006559648027888443
2018-10-08,6635.7,8.800219442331825,0.012528995217907735
2018-10-09,6596.31,8.794265680755826,-0.005953761575998584
2018-10-10,6535.95,8.785072986571777,-0.009192694184049444
2018-10-11,6222.78,8.735972031220529,-0.04910095535124803
2018-10-12,6238.3,8.738462988348637,0.0024909571281082066
2018-10-15,6459.95,8.773376856808614,0.03491386845997724
2018-10-16,6523.16,8.783114200086414,0.009737343277800292
2018-10-17,6514.66,8.781810300936975,-0.0013038991494394025
2018-10-18,6430.87,8.768865111344944,-0.01294518959203117
2018-10-19,6426.74,8.768222690219707,-0.0006424211252369361
2018-10-22,6447.45,8.771439982781654,0.0032172925619473602
2018-10-23,6435.01,8.769508674030574,-0.001931308751080607
2018-10-24,6464.12,8.774022164385052,0.004513490354478122
2018-10-25,6435.01,8.769508674030574,-0.004513490354478122
2018-10-26,6435.01,8.769508674030574,0.0
2018-10-29,6285.36,8.745978398620231,-0.023530275410342583
2018-10-30,6285.36,8.745978398620231,0.0
2018-10-31,6325.11,8.752282704748842,0.006304306128610548
2018-11-01,6353.24,8.756720197980972,0.004437493232130052
2018-11-02,6369.43,8.759265262615836,0.002545064634864147
2018-11-05,6414.37,8.766296064900503,0.007030802284667459
2018-11-06,6451.61,8.772084991044926,0.0057889261444223905
2018-11-07,6518.9,8.782460929030844,0.010375937985918071
2018-11-08,6426.74,8.768222690219707,-0.014238238811136839
2018-11-09,6361.32,8.757991181969045,-0.010231508250662102
2018-11-12,6349.21,8.75608567469842,-0.0019055072706244403
2018-11-13,6329.11,8.752914904937114,-0.003170769761306147
2018-11-14,5595.97,8.629801974798879,-0.12311293013823565
2018-11-15,5534.03,8.618671581365788,-0.011130393433090191
2018-11-16,5540.17,8.619780465191104,0.0011088838253154876
2018-11-19,4840.27,8.484725783278712,-0.13505468191239167
2018-11-20,4310.34,8.368772066297337,-0.11595371698137491
2018-11-21,4504.5,8.412832176091495,0.044060109794157754
2018-11-22,4442.47,8.398965807051587,-0.013866369039908122
2018-11-23,4248.09,8.354224749138023,-0.044741057913563864
2018-11-26,3680.53,8.210812042531971,-0.14341270660605154
2018-11-27,3822.63,8.24869394638123,0.037881903849259047
2018-11-28,4210.53,8.345343809489195,0.09664986310796486
2018-11-29,4240.88,8.352526073860881,0.007182264371685676
2018-11-30,3974.56,8.28766932913774,-0.06485674472314074
2018-12-03,3865.48,8.259841144772238,-0.02782818436550194
2018-12-04,3923.11,8.274639985581931,0.014798840809692848
2018-12-05,3731.34,8.22452269745303,-0.05011728812890048
2018-12-06,3612.72,8.192216230220358,-0.032306467232672276
2018-12-07,3363.61,8.120770080959437,-0.07144614926092174
2018-12-10,3460.21,8.149084559851604,0.02831447889216676
2018-12-11,3393.28,8.129552284220551,-0.019532275631052087
2018-12-12,3445.9,8.144940397514171,0.015388113293619554
2018-12-13,3294.89,8.10012806246433,-0.04481233504984061
2018-12-14,3194.89,8.06930793742396,-0.030820125040371238
2018-12-17,3513.7,8.164424892308041,0.095116954884082
2018-12-18,3599.71,8.188608565643873,0.024183673335832268
2018-12-19,3753.75,8.23051061929754,0.041902053653666727
2018-12-20,4105.09,8.31998294612853,0.0894723268309896
2018-12-21,3838.77,8.252907281770767,-0.06707566435776258
2018-12-24,4095.0,8.31752199628717,0.06461471451640222
2018-12-26,3850.6,8.255984259295236,-0.061537736991933656
2018-12-27,3632.4,8.197648865815673,-0.05833539347956318
2018-12-28,3952.57,8.282121279236732,0.08447241342105904
2018-12-31,3728.56,8.223777379116674,-0.05834390012005741
2019-01-02,3946.33,8.280541312077235,0.05676393296056048
2019-01-03,3840.25,8.253292747629255,-0.027248564447980073
2019-01-04,3827.02,8.249841711437654,-0.0034510361916009202
2019-01-07,4033.88,8.30248397092247,0.05264225948481638
2019-01-08,4038.77,8.303695469153682,0.0012114982312123601
2019-01-09,4030.63,8.301677970266276,-0.0020174988874064326
2019-01-10,3654.97,8.203843164215858,-0.09783480605041817
2019-01-11,3681.89,8.211181486278857,0.007338322062999225
2019-01-14,3687.32,8.212655185897333,0.0014736996184758766
2019-01-15,3599.71,8.188608565643873,-0.024046620253459494
2019-01-16,3619.25,8.194022101034152,0.005413535390278668
2019-01-17,3656.31,8.20420972110193,0.010187620067778624
2019-01-18,3627.13,8.19619698093449,-0.008012740167441024
2019-01-21,3544.84,8.173248303956122,-0.022948676978368
2019-01-22,3601.01,8.188969640651406,0.015721336695284194
2019-01-23,3573.98,8.181435099732814,-0.007534540918591404
2019-01-24,3590.66,8.186091308596227,0.004656208863412559
2019-01-25,3575.26,8.181793179756335,-0.0042981288398920015
2019-01-28,3454.23,8.147354845951138,-0.034438333805196564
2019-01-29,3424.66,8.138757475695733,-0.008597370255404968
2019-01-30,3471.02,8.152203777873419,0.01344630217768561
2019-01-31,3450.66,8.146320796076887,-0.005882981796531794
2019-02-01,3478.26,8.154287447726837,0.007966651649949696
2019-02-04,3436.43,8.142188420792143,-0.012099026934693669
2019-02-05,3450.66,8.146320796076887,0.004132375284743972
2019-02-06,3395.59,8.130232809871845,-0.016087986205041815
2019-02-07,3387.53,8.127856321237303,-0.0023764886345425396
2019-02-08,3657.64,8.204573409673676,0.07671708843637326
2019-02-11,3625.82,8.195835748604404,-0.008737661069272207
2019-02-12,3616.64,8.193300697001424,-0.002535051602979621
2019-02-13,3601.01,8.188969640651406,-0.004331056350018514
2019-02-14,3594.54,8.187171306474402,-0.001798334177003369
2019-02-15,3598.42,8.188250139215395,0.001078832740992297
2019-02-18,3895.6,8.267602990087044,0.07935285087164878
2019-02-19,3941.66,8.27935723335867,0.011754243271626663
2019-02-20,3961.97,8.284496655296461,0.005139421937791155
2019-02-21,3923.11,8.274639985581931,-0.009856669714530142
2019-02-22,3969.83,8.286478551605693,0.011838566023762098
2019-02-25,3853.56,8.256752675357635,-0.029725876248058114
2019-02-26,3831.42,8.250990770641389,-0.005761904716246491
2019-02-27,3800.84,8.242977373917522,-0.00801339672386625
2019-02-28,3829.95,8.25060702725919,0.007629653341666653
2019-03-01,3865.48,8.259841144772238,0.009234117513049256
2019-03-04,3724.39,8.22265835901453,-0.03718278575770917
2019-03-05,3869.97,8.261002034055796,0.03834367504126668
2019-03-06,3886.51,8.265266861676098,0.004264827620302114
2019-03-07,3897.12,8.267993097782245,0.002726236106147084
2019-03-08,3933.91,8.277389121208918,0.009396023426672784
2019-03-11,3886.51,8.265266861676098,-0.012122259532819868
2019-03-12,3898.64,8.268383053352776,0.003116191676678426
2019-03-13,3881.99,8.26410318773388,-0.004279865618896039
2019-03-14,3885.0,8.264878262801748,0.0007750750678674478
2019-03-15,3933.91,8.277389121208918,0.012510858407170034
2019-03-18,4009.62,8.29645175271804,0.01906263150912224
2019-03-19,4029.01,8.301275967193728,0.004824214475688038
2019-03-20,4063.39,8.309772879567225,0.008496912373496812
2019-03-21,4000.0,8.294049640102028,-0.01572323946519738
2019-03-22,4000.0,8.294049640102028,0.0
2019-03-25,3924.65,8.27503245426593,-0.01901718583609835
2019-03-26,3933.91,8.277389121208918,0.002356666942988639
2019-03-27,4037.14,8.303291799468871,0.025902678259953404
2019-03-28,4035.51,8.302887966769038,-0.00040383269983301773
2019-03-29,4101.72,8.319161676916883,0.01627371014784451
2019-04-01,4154.55,8.331959398175231,0.012797721258348105
2019-04-02,4805.38,8.477491402564596,0.14553200438936464
2019-04-03,5219.21,8.560101328427312,0.08260992586271598
2019-04-04,4943.15,8.50575805879029,-0.05434326963702141
2019-04-05,5030.18,8.523211047741777,0.017452988951486503
2019-04-08,5288.21,8.573235093299731,0.050024045557954366
2019-04-09,5230.13,8.562191413346607,-0.011043679953123942
2019-04-10,5296.61,8.574822272252874,0.012630858906266695
2019-04-11,5030.18,8.523211047741777,-0.05161122451109712
2019-04-12,5068.42,8.530784410935436,0.007573363193658977
2019-04-15,5027.65,8.522707957104261,-0.00807645383117439
2019-04-16,5216.48,8.559578123912368,0.036870166808107285
2019-04-17,5246.59,8.565333620744171,0.0057554968318029864
2019-04-18,5305.04,8.576412591076208,0.01107897033203642
2019-04-22,5399.57,8.594074599752128,0.01766200867592005
2019-04-23,5580.36,8.627008569423312,0.032933969671184116
2019-04-24,5446.62,8.602750511777723,-0.024258057645589304
2019-04-25,5411.26,8.596237246756331,-0.00651326502139149
2019-04-26,5178.66,8.55230161452952,-0.04393563222681074
2019-04-29,5238.34,8.563759933232173,0.011458318702652903
2019-04-30,5370.57,8.588689327121298,0.024929393889124185
2019-05-01,5405.41,8.595155582885589,0.006466255764291162
2019-05-02,5512.68,8.614806172283226,0.019650589397636864
2019-05-03,5793.74,8.664533303314833,0.04972713103160764
2019-05-06,5803.83,8.666273323430387,0.00174002011555352
2019-05-07,5995.2,8.698714428039423,0.032441104609036486
2019-05-08,5988.02,8.697516085547301,-0.0011983424921222507
2019-05-09,6153.85,8.724833181194287,0.02731709564698548
2019-05-10,6397.95,8.763732905536758,0.03889972434247113
2019-05-13,8071.03,8.996036386328987,0.23230348079222907
2019-05-14,7776.05,8.958803776160755,-0.03723261016823187
2019-05-15,8136.7,9.004139971392192,0.04533619523143706
2019-05-16,7930.21,8.978434795993266,-0.025705175398925917
2019-05-17,7158.2,8.876013831701211,-0.1024209642920546
2019-05-20,8051.53,8.993617414464895,0.11760358276368343
2019-05-21,7993.61,8.986397751491221,-0.00721966297367338
2019-05-22,7680.49,8.946438626189785,-0.039959125301436416
2019-05-23,7892.66,8.97368849263718,0.02724986644739502
2019-05-24,8064.52,8.995229472359123,0.021540979721942577
2019-05-27,8818.34,9.084588922670592,0.08935945031146986
2019-05-28,8710.8,9.072318914078796,-0.01227000859179661
2019-05-29,8665.51,9.067106057890264,-0.005212856188531845
2019-05-30,8210.18,9.013130126688475,-0.053975931201788896
2019-05-31,8431.7,9.039753691400577,0.02662356471210181
2019-06-03,8496.18,9.047371929697968,0.0076182382973915
2019-06-04,7530.12,8.926666256921939,-0.12070567277602962
2019-06-05,7745.93,8.954922823111582,0.02825656618964345
2019-06-06,7745.93,8.954922823111582,0.0
2019-06-07,7968.13,8.983205114392385,0.02828229128080295
2019-06-10,7949.13,8.980817767697781,-0.0023873466946042754
2019-06-11,7911.39,8.976058772251472,-0.0047589954463092
2019-06-12,8156.61,9.006583920462088,0.030525148210616138
2019-06-13,8326.39,9.02718526787818,0.020601347416091542
2019-06-14,8410.43,9.03722788126753,0.010042613389350308
2019-06-17,9285.05,9.136160858801924,0.09893297753439434
2019-06-18,9009.01,9.105980466651934,-0.030180392149990354
2019-06-19,9233.61,9.130605366957328,0.024624900305393993
2019-06-20,9523.81,9.16155025780675,0.030944890849422535
2019-06-21,9910.8,9.201380350604671,0.03983009279792071
2019-06-24,10953.0,9.301368670323747,0.09998831971907585
2019-06-25,11547.0,9.354180941951856,0.05281227162810964
2019-06-26,12407.0,9.426016108442871,0.07183516649101485
2019-06-27,10776.0,9.2850767180902,-0.14093939035267056
2019-06-28,12315.0,9.418573310554638,0.13349659246443757
2019-07-01,10593.0,9.267948684596496,-0.15062462595814274
2019-07-02,10695.0,9.277531621516506,0.009582936920009999
2019-07-03,11403.0,9.341631757657359,0.06410013614085308
2019-07-04,11587.0,9.357639058997062,0.016007301339703517
2019-07-05,11136.0,9.317938382574201,-0.03970067642286068
2019-07-08,12330.0,9.41979059615839,0.10185221358418772
2019-07-09,12563.0,9.438511265004419,0.018720668846029298
2019-07-10,11947.0,9.388235479817224,-0.050275785187194444
2019-07-11,11299.0,9.332469505209247,-0.0557659746079775
2019-07-12,11628.0,9.361171261678766,0.02870175646951978
2019-07-15,10753.0,9.282940064390527,-0.07823119728823968
2019-07-16,9643.2,9.17400828272878,-0.108931781661747
2019-07-17,9842.52,9.194467054819892,0.020458772091112465
2019-07-18,10593.0,9.267948684596496,0.07348162977660344
2019-07-19,10406.0,9.250137841850249,-0.01781084274624689
2019-07-22,10267.0,9.236690147298965,-0.013447694551283362
2019-07-23,10121.0,9.222367752188902,-0.014322395110063724
2019-07-24,9784.74,9.188579308194578,-0.03378844399432346
2019-07-25,9891.2,9.199400751937798,0.010821443743219916
2019-07-26,9861.93,9.196437168807147,-0.0029635831306507043
2019-07-29,9505.7,9.1596468976606,-0.03679027114654687
2019-07-30,9578.54,9.167280458515647,0.007633560855046184
2019-07-31,10050.0,9.215327913487222,0.048047454971575476
2019-08-01,10417.0,9.251194365984448,0.035866452497225865
2019-08-02,10471.0,9.256364810287462,0.0051704443030136105
2019-08-05,11737.0,9.370501524100124,0.11413671381266255
2019-08-06,11377.0,9.339349052539717,-0.031152471560407236
2019-08-07,11947.0,9.388235479817224,0.04888642727750714
2019-08-08,11723.0,9.369308003071827,-0.018927476745396632
2019-08-09,11820.0,9.377548290960089,0.008240287888261477
2019-08-12,11403.0,9.341631757657359,-0.03591653330273026
2019-08-13,10870.0,9.293761980115255,-0.047869777542103975
2019-08-14,10194.0,9.229554590899987,-0.0642073892152677
2019-08-15,10341.0,9.243871855184976,0.014317264284988696
2019-08-16,10471.0,9.256364810287462,0.012492955102485936
2019-08-19,10730.0,9.280798835624744,0.024434025337281895
2019-08-20,10799.0,9.28720881623276,0.006409980608015786
2019-08-21,10060.0,9.21632244365373,-0.07088637257902874
2019-08-22,10142.0,9.224440496354964,0.008118052701233225
2019-08-23,10428.0,9.252249775053393,0.027809278698429196
2019-08-26,10277.0,9.237663667625073,-0.014586107428320005
2019-08-27,10142.0,9.224440496354964,-0.01322317127010919
2019-08-28,9727.63,9.182725568943143,-0.04171492741182092
2019-08-29,9514.75,9.160598505081344,-0.022127063861798746
2019-08-30,9578.54,9.167280458515647,0.006681953434302557
2019-09-02,10384.0,9.248021438943871,0.08074098042822442
2019-09-03,10695.0,9.277531621516506,0.02951018257263449
2019-09-04,10672.0,9.275378768155404,-0.002152853361101492
2019-09-05,10560.0,9.264828557260252,-0.01055021089515229
2019-09-06,10384.0,9.248021438943871,-0.01680711831638071
2019-09-09,10288.0,9.2387334464774,-0.009287992466470385
2019-09-10,10101.0,9.220389707829185,-0.018343738648216146
2019-09-11,10173.0,9.227492430793749,0.007102722964564379
2019-09-12,10417.0,9.251194365984448,0.023701935190699075
2019-09-13,10225.0,9.232590980911002,-0.018603385073445722
2019-09-16,10309.0,9.240772579096385,0.008181598185382555
2019-09-17,10225.0,9.232590980911002,-0.008181598185382555
2019-09-18,10204.0,9.230535079261703,-0.002055901649299585
2019-09-19,10277.0,9.237663667625073,0.00712858836337027
2019-09-20,10163.0,9.226508953137767,-0.011154714487306094
2019-09-23,9746.59,9.184672759227595,-0.04183619391017146
2019-09-24,8673.03,9.067973489689196,-0.11669926953839926
2019-09-25,8605.85,9.060197483546437,-0.007776006142758973
2019-09-26,8090.61,8.998459408940501,-0.06173807460593572
2019-09-27,8012.82,8.988798038028945,-0.009661370911556943
2019-09-30,8271.3,9.020546970343512,0.03174893231456721
2019-10-01,8326.39,9.02718526787818,0.006638297534667714
2019-10-02,8278.15,9.021374792463424,-0.00581047541475499
2019-10-03,8196.72,9.011489353231005,-0.009885439232419913
2019-10-04,8210.18,9.013130126688475,0.0016407734574706012
2019-10-07,8216.93,9.01395193897072,0.0008218122822452045
2019-10-08,8169.93,9.008215619885886,-0.005736319084833852
2019-10-09,8568.98,9.055903984671763,0.04768836478587701
2019-10-10,8568.98,9.055903984671763,0.0
2019-10-11,8354.22,9.030522079400338,-0.025381905271425254
2019-10-14,8326.39,9.02718526787818,-0.0033368115221588113
2019-10-15,8163.27,9.007400102979327,-0.019785164898852514
2019-10-16,7987.22,8.985598043298275,-0.0218020596810522
2019-10-17,8071.03,8.996036386328987,0.010438343030712005
2019-10-18,7968.13,8.983205114392385,-0.012831271936601496
2019-10-21,8230.45,9.015595970183618,0.03239085579123291
2019-10-22,8110.3,9.000890137793975,-0.014705832389642737
2019-10-23,7446.02,8.915434940434965,-0.08545519735901053
2019-10-24,7457.12,8.91692455967662,0.0014896192416546938
2019-10-25,8650.52,9.06537471372599,0.148450154049371
2019-10-28,9460.74,9.154905883088059,0.0895311693620684
2019-10-29,9469.7,9.155852506692062,0.0009466236040029941
2019-10-30,9225.09,9.129682224958698,-0.02617028173336422
2019-10-31,9132.42,9.119585998707718,-0.010096226250979612
2019-11-01,9225.09,9.129682224958698,0.010096226250979612
2019-11-04,9398.5,9.14830538105665,0.018623156097952176
2019-11-05,9328.36,9.140814501327554,-0.0074908797290955675
2019-11-06,9345.79,9.142681253502257,0.0018667521747026683
2019-11-07,9233.61,9.130605366957328,-0.012075886544929304
2019-11-08,8802.82,9.082827403677161,-0.0477779632801667
2019-11-11,8718.4,9.073191013828835,-0.009636389848326488
2019-11-12,8771.93,9.079312129569779,0.006121115740944205
2019-11-13,8756.57,9.07755955474232,-0.0017525748274582753
2019-11-14,8658.01,9.066240183002414,-0.011319371739906714
2019-11-15,8474.58,9.044826373498513,-0.02141380950390115
2019-11-18,8216.93,9.01395193897072,-0.03087443452779226
2019-11-19,8143.32,9.004953238251186,-0.008998700719534014
2019-11-20,8090.61,8.998459408940501,-0.006493829310684873
2019-11-21,7639.42,8.941076963048417,-0.05738244589208463
2019-11-22,7342.14,8.90138563224872,-0.039691330799696445
2019-11-25,7230.66,8.886085597293523,-0.015300034955197717
2019-11-26,7163.32,8.876728839635863,-0.009356757657659642
2019-11-27,7547.17,8.928927937537997,0.052199097902134284
2019-11-28,7396.45,8.90875543435541,-0.020172503182587675
2019-11-29,7757.95,8.956473403019102,0.047717968663691934
2019-12-02,7352.94,8.902855512228209,-0.05361789079089263
2019-12-03,7331.38,8.899919044554885,-0.002936467673324117
2019-12-04,7225.43,8.885362026780586,-0.014557017774299297
2019-12-05,7423.9,8.912459804547732,0.02709777776714617
2019-12-06,7457.12,8.91692455967662,0.004464755128887887
2019-12-09,7347.54,8.902120842306834,-0.014803717369785474
2019-12-10,7251.63,8.888981550164994,-0.013139292141840286
2019-12-11,7204.61,8.882476377891562,-0.006505172273431725
2019-12-12,7199.42,8.881755746203819,-0.0007206316877432783
2019-12-13,7267.44,8.891159376464998,0.009403630261179075
2019-12-16,6901.31,8.83946652763762,-0.05169284882737735
2019-12-17,6600.66,8.79492492301485,-0.04454160462277024
2019-12-18,7363.77,8.904327308839678,0.10940238582482742
2019-12-19,7168.46,8.87744612670284,-0.026881182136838433
2019-12-20,7220.22,8.884640702336771,0.007194575633931777
2019-12-23,7299.27,8.895529622136149,0.010888919799377561
2019-12-24,7189.07,8.88031709603481,-0.015212526101338497
2019-12-26,7209.81,8.88319787764328,0.002880781608469718
2019-12-27,7230.66,8.886085597293523,0.002887719650242815
2019-12-30,7267.44,8.891159376464998,0.005073779171475223
2019-12-31,7194.24,8.881035984833378,-0.010123391631619683
2020-01-02,6968.64,8.849175362764585,-0.03186062206879292
2020-01-03,7326.01,8.899186308339193,0.05001094557460739
2020-01-06,7722.01,8.951829971824639,0.05264366348544591
2020-01-07,8032.13,8.991205027059495,0.039375055234856404
2020-01-08,8071.03,8.996036386328987,0.004831359269491742
