Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-12-17,479.86,2025-12-17,-0.0262576584837244,5.470376204591444,467.26,3104.8747255352505
2024-12-18,440.13,2025-12-18,0.0982437007247858,1.1455834441853092,483.37,944.3356412892801
2024-12-19,436.17,2025-12-19,0.1032395625558841,1.057497061719319,481.2,897.4184934101155
2024-12-20,421.06,2025-12-22,0.1607134375148435,0.9591461173973846,488.73,824.9180641913429
2024-12-23,430.6,2025-12-23,0.1276358569437992,0.9642365068391509,485.56,845.8002398449383
2024-12-24,462.28,2025-12-24,0.0500129791468373,1.4200718331462692,485.4,1118.7508070268573
2024-12-26,454.13,2025-12-26,0.0463743861889767,0.5735486435234931,475.19,714.5956454833239
2024-12-27,431.66,2025-12-29,0.0648195338924151,0.795762633858197,459.64,775.1588985312293
2024-12-30,417.41,2025-12-30,0.0886897774370523,0.7684745587891791,454.43,738.1789655841914
2024-12-31,403.84,2025-12-31,0.113609350237718,0.5921090828182384,449.72,642.9573320053173
2025-01-02,379.28,2026-01-02,0.1550042185192996,0.8256072487271352,438.07,692.4163172972277
2025-01-03,410.44,2026-01-05,0.100453172205438,0.8605850962763014,451.67,763.6585469156452
2025-01-06,411.05,2026-01-06,0.0533025179418562,0.8622449246985525,432.96,765.47577629734
2025-01-07,394.36,2026-01-07,0.0939496906379957,0.9313557106794506,431.41,761.6494380635481
2025-01-08,394.94,2026-01-08,0.1034587532283384,1.1813563403959682,435.8,861.5048730759837
2025-01-10,394.74,2026-01-12,0.1373562344834573,1.2386354004390867,448.96,883.6789379693251
2025-01-13,403.31,2026-01-13,0.1088244774491085,1.13908445156239,447.2,862.7141501596274
2025-01-14,396.36,2026-01-14,0.1080835603996366,1.1421822083809237,439.2,849.0753401138629
2025-01-15,428.22,2026-01-15,0.0241698192517862,1.07322905736941,438.57,887.7981469467288
2025-01-16,413.82,2026-01-16,0.0572229471751002,1.1090633246732018,437.5,872.7725850162644
2025-01-17,426.5,2026-01-20,-0.0169988276670574,1.1526443265614403,419.25,918.1028052784544
2025-01-21,424.07,2026-01-21,0.0173792062631168,1.0087221012813776,431.44,851.8387814903938
2025-01-22,415.11,2026-01-22,0.0825082508250825,1.066438640791388,449.36,857.799344178913
2025-01-23,412.38,2026-01-23,0.0889470876376157,0.6721789869913988,449.06,689.573170655513
2025-01-24,406.58,2026-01-26,0.0703920507649171,0.6141165120426324,435.2,656.2674914662934
2025-01-27,397.15,2026-01-27,0.0849804859624827,0.560938537882568,430.9,619.9267403200619
2025-01-28,398.09,2026-01-28,0.0838252656434475,0.7098850534265138,431.46,680.6881409185609
2025-01-29,389.1,2026-01-29,0.0705731174505268,0.4184191795282149,416.56,551.9069027544284
2025-01-30,400.28,2026-01-30,0.0752723093834317,0.412849909102713,430.41,565.5355616156339
2025-01-31,404.6,2026-02-02,0.0425358378645575,0.3977751071738506,421.81,565.53980836254
2025-02-03,383.68,2026-02-03,0.0997706422018347,0.3898120975668868,421.96,533.2431055944631
2025-02-04,392.21,2026-02-04,0.0351852324010097,0.4752698270485565,406.01,578.6155788667143
2025-02-05,378.17,2026-02-05,0.0503477272126291,0.40531714433293314,397.21,531.4487844723853
2025-02-06,374.32,2026-02-06,0.0982848899337465,0.4050869313522702,411.11,525.9521401437818
2025-02-07,361.62,2026-02-09,0.1540290913113211,0.8645777169556343,417.32,674.2685940054965
2025-02-10,350.73,2026-02-10,0.2123570837966526,0.9430822925462111,425.21,681.4972524647327
2025-02-11,328.5,2026-02-11,0.3037138508371384,0.9847586109427404,428.27,651.9932036946902
2025-02-12,336.51,2026-02-12,0.2393985319901339,0.9414012062090477,417.07,653.3009199014066
2025-02-13,355.94,2026-02-13,0.1727819295386863,0.933624736516177,417.44,688.254388715568
2025-02-14,355.84,2026-02-17,0.1539736960431654,0.9307998147448436,410.63,687.0558060788051
2025-02-18,354.11,2026-02-18,0.1615599672418175,0.8892934149194038,411.32,669.0176911571101
2025-02-19,360.56,2026-02-19,0.1418626580874196,0.9264125109019566,411.71,694.5872949308095
2025-02-20,354.4,2026-02-20,0.1620203160270881,0.9103219509845053,411.82,677.0180994289086
2025-02-21,337.8,2026-02-23,0.1836293664890467,0.9699561394929568,399.83,665.4511839207208
2025-02-24,330.4,2026-02-24,0.239043583535109,1.0005937539706304,409.38,660.9961763118962
2025-02-25,302.8,2026-02-25,0.3784676354029062,1.2114191560148355,417.4,669.6177204412922
2025-02-26,290.8,2026-02-26,0.4050206327372763,1.1119744991486873,408.58,614.1621843524383
2025-02-27,281.95,2026-02-27,0.4275935449547792,1.1662020615238595,402.51,610.7606712466521
2025-02-28,292.98,2026-03-02,0.3766127380708579,1.0505702056982844,403.32,600.7760588654835
2025-03-03,284.65,2026-03-03,0.3783769541542245,1.1847020150004923,392.355,621.87542856989
2025-03-04,272.04,2026-03-04,0.4922070283781796,1.1765999904674795,405.94,592.1222614067732
2025-03-05,279.1,2026-03-05,0.4525306341812969,1.1269503534750955,405.4013,593.6318436548992
2025-03-06,263.45,2026-03-06,0.5059024482824066,1.6435317869044965,396.73,696.4384492599896
2025-03-07,262.67,2026-03-09,0.5174934328244565,1.583890352341492,398.6,678.7104788495398
2025-03-10,222.15,2026-03-10,0.7972090929552105,3.5140482514822677,399.25,1002.7958190667858
2025-03-11,230.58,2026-03-11,0.768670309653916,2.858021817569309,407.82,889.5826706951314
2025-03-12,248.09,2026-03-12,0.5922044419363941,1.2656967075751158,395.01,562.0966961823106
2025-03-13,240.68,2026-03-13,0.6253947149742396,1.3583325108249542,391.2,567.60346870535
2025-03-14,249.98,2026-03-16,0.5823665893271464,1.318014202846262,395.56,579.4571904275086
2025-03-17,238.01,2026-03-17,0.677534557371539,2.5182631355092555,399.27,837.3818088825578
2025-03-18,225.31,2026-03-18,0.7432870267631262,2.6823405631428385,392.78,829.668152281713
2025-03-19,235.86,2026-03-19,0.6123971847706267,2.41837712492566,380.3,806.2584286849662
2025-03-20,236.26,2026-03-20,0.5574367222551426,2.3914388484203015,367.96,801.2613423277804
2025-03-21,248.71,2026-03-23,0.5313015158216396,1.1835242871482305,380.85,543.0643254566365
2025-03-24,278.39,2026-03-24,0.3758755702431839,1.0352545668953341,383.03,566.5945188779921
2025-03-25,288.14,2026-03-25,0.3394530436593324,0.9077622995550867,385.95,549.7026289938027
2025-03-26,272.06,2026-03-26,0.3677497610821143,0.9117159159987007,372.11,520.1014321066065
2025-03-27,273.13,2026-03-27,0.3247537802511624,0.894919306577033,361.83,517.559310205385
2025-03-28,263.55,2026-03-30,0.3480553974577878,0.9544154831837975,355.28,515.0862005930899
2025-03-31,259.16,2026-03-31,0.4344420435252352,0.8935525902383655,371.75,490.73308928617485
2025-04-01,268.46,2026-04-01,0.4201743276465768,0.7071559068989669,381.26,458.3030747660966
2025-04-02,282.76,2026-04-02,0.2752510963361154,0.7403445093898895,360.59,492.0998134750851
2025-04-03,267.28,2026-04-06,0.3200389105058367,0.9519073587395602,352.82,521.7057988439095
2025-04-04,239.43,2026-04-06,0.473583093179635,1.3101440648989922,352.82,553.1177934587657
2025-04-07,233.29,2026-04-07,0.4859188134939345,1.1025387140608929,346.65,490.50125660326574
2025-04-08,221.86,2026-04-08,0.547146849364464,1.1548896831806583,343.25,478.0838251104609
2025-04-09,272.2,2026-04-09,0.2697281410727408,1.2412388143462068,345.62,610.0652052650374
2025-04-10,252.4,2026-04-10,0.3825277337559429,1.3171632330805858,348.95,584.8520000295399
2025-04-11,252.31,2026-04-13,0.3967738099956404,1.2219550220184345,352.42,560.6214716054712
2025-04-14,252.35,2026-04-14,0.4432336041212601,1.2343565678802544,364.2,563.8398799045822
2025-04-15,254.11,2026-04-15,0.5424422494195427,1.2019268423060148,391.95,559.5316298983814
2025-04-16,241.55,2026-04-16,0.6100186296832952,1.2845364921765186,388.9,551.829789685238
2025-04-17,241.37,2026-04-17,0.6597754484815843,1.2597578054630325,400.62,545.4377415046122
2025-04-21,227.5,2026-04-21,0.6985494505494507,1.3813413922651545,386.42,541.7551667403227
2025-04-22,237.97,2026-04-22,0.6283985376307937,1.2442202908923843,387.51,534.0571026236607
2025-04-23,250.74,2026-04-23,0.4904682140863046,1.1471555241292382,373.72,538.3777761201652
2025-04-24,259.51,2026-04-24,0.45004046086856,1.0764385154543439,376.3,538.8565591455567
2025-04-25,284.95,2026-04-27,0.3288998069836815,1.081985203649863,378.67,593.2616837800283
2025-04-28,285.88,2026-04-28,0.3153071218693157,0.9255677582915649,376.02,550.4813107403926
2025-04-29,292.03,2026-04-29,0.2765811731671406,0.8456860112849308,372.8,538.9956858755384
2025-04-30,282.16,2026-04-30,0.3525304791607597,1.0811308714415755,381.63,587.211886685955
2025-05-01,280.52,2026-05-01,0.3931983459289891,1.119791774144892,390.82,594.6439884831251
2025-05-02,287.21,2026-05-04,0.366630688346506,0.8754268122568628,392.51,538.6413347482935
2025-05-05,280.26,2026-05-05,0.3893170627274673,0.6371906096094835,389.37,458.8390402491538
2025-05-06,275.35,2026-05-06,0.4480842564009442,0.6961223684574562,398.73,467.0272941547606
2025-05-07,276.22,2026-05-07,0.4908044312504525,0.5900984693858305,411.79,439.21699921375415
2025-05-08,284.82,2026-05-08,0.5039323081244296,1.7249735014398675,428.35,776.1269526801032
2025-05-09,298.26,2026-05-11,0.4919868571045396,1.5543675377728556,445.0,761.8656618161319
2025-05-12,318.38,2026-05-12,0.3614234562472518,1.270567417867036,433.45,722.9032545005068
2025-05-13,334.07,2026-05-13,0.3328643697428681,0.7631493584056445,445.27,589.0153061625737
2025-05-14,347.68,2026-05-14,0.2750230096640589,0.8093455158919085,443.3,629.0732489652987
2025-05-15,342.82,2026-05-15,0.2316667638994225,1.0024859676396412,422.24,686.4922394262219
2025-05-16,349.98,2026-05-18,0.1714669409680553,1.1449620782719372,409.99,750.6938281536126
2025-05-19,342.09,2026-05-19,0.1812973194188665,1.2729099007714142,404.11,777.5397479548931
2025-05-20,343.82,2026-05-20,0.2136001396079343,1.1083211051500392,417.26,724.8829623726864
2025-05-21,334.62,2026-05-21,0.2487299025760565,0.6660427951468185,417.85,557.4912401120284
2025-05-22,341.04,2026-05-22,0.2491496598639455,0.9932293067610086,426.01,679.7709227777743
2025-05-23,339.34,2026-05-26,0.277745034478694,0.5911677807369796,433.59,539.9468747152866
2025-05-27,362.89,2026-05-27,0.2134806690732729,1.6381556971797453,440.36,957.3603209495577
2025-05-28,356.9,2026-05-28,0.238722331185206,0.6980602130959366,442.1,606.0376900539397
2025-05-29,358.43,2026-05-29,0.2158301481460816,1.584163792925521,435.79,926.2418282982945
2025-05-30,346.46,2026-06-01,0.2003694510188767,0.43556587073445846,415.88,497.3661515746605
2025-06-02,342.69,2026-06-02,0.2365111325104321,0.3813661572970556,423.74,473.380368444128
2025-06-03,344.27,2026-06-03,0.2307200743602404,0.3826468277085773,423.7,476.0038233752319
2025-06-04,332.05,2026-06-04,0.2602017768408371,0.3394488593899106,418.45,444.7639937604198
2025-06-05,284.7,2026-06-05,0.3733754829645241,1.0362116880157433,391.0,579.7094675780821
2025-06-06,295.14,2026-06-08,0.3856136071017144,0.850333324466088,408.95,546.1073773829212
2025-06-09,308.58,2026-06-09,0.2855013286667964,0.5574395961462423,396.68,480.5947105788074
2025-06-10,326.09,2026-06-10,0.1701984114814929,0.7311717404252261,381.59,564.517792835262
2025-06-11,326.43,2026-06-11,0.2227736421284807,0.7148326601282977,399.15,559.7728252456802
2025-06-12,319.11,2026-06-12,0.273636050264799,0.6997621803997393,406.43,542.4111093873609
2025-06-13,325.31,2026-06-15,0.2638713842181304,0.8194962607373014,411.15,591.9003285804515
2025-06-16,329.13,2026-06-16,0.2294837905994593,0.8402955377804505,404.66,605.6964703496797
2025-06-17,316.35,2026-06-17,0.2529792950845582,0.6105809939146797,396.38,509.5072974249089
2025-06-18,322.05,2026-06-18,0.2435646638720694,0.7748182104627773,400.49,571.5802046795375
2025-06-20,322.16,2026-06-22,0.2572945120437049,1.315188385249154,405.05,745.8610901918674
2025-06-23,348.68,2026-06-23,0.094441895147413,0.8456429383017086,381.61,643.5387797270397
2025-06-24,340.47,2026-06-24,0.1029752988515873,0.9151832194643813,375.53,652.0624307310379
2025-06-25,327.55,2026-06-25,0.1452297359181804,0.6247781809434568,375.12,532.1960931680293
2025-06-26,325.78,2026-06-26,0.1655411627478666,0.6071411979723594,379.71,523.5744594754352
2025-06-27,323.63,2026-06-29,0.2725643481753854,0.7922589758457448,411.84,580.0287723529584
2025-06-30,317.66,2026-06-30,0.324057168041302,1.0826062024473542,420.6,661.5606862694266
2025-07-01,300.71,2026-07-01,0.4143194439825748,0.8588734958047498,425.3,558.9818489234463
2025-07-02,315.65,2026-07-02,0.2464755266909553,0.49512727939086537,393.45,471.93692573972663
2025-07-03,315.35,2026-07-06,0.3311241477723163,0.5090106264130947,419.77,475.86650103936944
2025-07-07,293.94,2026-07-07,0.3706878954888752,0.5159633762251591,402.9,445.6022748076233
2025-07-08,297.81,2026-07-08,0.3231926396024311,2.303775114685981,394.06,983.897266904632
2025-07-09,295.88,2026-07-09,0.3740367716641881,0.7465062907626526,406.55,516.7562813108536
2025-07-10,309.87,2026-07-10,0.3159066705392583,0.42867876766805124,407.76,442.704689737299
2025-07-11,313.51,2026-07-13,0.2591623871646837,0.4302206624639044,394.76,448.38847988905866
2025-07-14,316.9,2026-07-14,0.2501735563269172,0.3948743011843748,396.18,442.0356660453283
2025-07-15,310.78,2026-07-15,0.2692579960100392,0.37758430246313246,394.46,428.12564951949224
2025-07-16,321.67,2026-07-16,0.2157179718344886,0.397630951470106,391.06,449.575948159389
2025-07-17,319.41,2026-07-17,0.1923233461694997,0.3954208967122717,380.84,445.71138861886675
2025-07-18,329.65,2026-07-20,0.1210981343849537,0.4366228149156684,369.57,473.58271093695004
2025-07-21,328.49,2026-07-21,0.1535510974458886,0.4234586480732503,378.93,467.591931305582
2025-07-22,332.11,2026-07-22,0.1261630182770767,0.47551298887121174,374.01,490.0326187340182
2025-07-23,332.56,2026-07-23,-0.0386997834977147,0.8308441324945143,319.69,608.8655247023758
2025-07-24,305.3,2026-07-24,0.025319358008516,1.1565619458641683,313.03,658.3983620723305
2025-07-25,316.06,2026-07-27,-0.0216414604821868,1.8402000177587372,309.22,897.6736176128264
2025-07-28,325.59,2026-07-28,-0.0557449553118952,0.9966957019346107,307.44,650.1041535928898
2025-07-29,321.2,2026-07-29,-0.0712328767123288,0.927741565199024,298.32,619.1905907419265
2025-07-30,319.04,2026-07-30,-0.0319395687061183,1.4986894100790178,308.85,797.1818693916098
2025-07-31,308.27,2026-07-31,0.0095370941058163,0.9569093957824318,311.21,603.2564594378501
2025-08-01,302.63,2026-08-03,0.0642699005386113,0.9821179039820763,322.08,599.8483412820958
2025-08-04,309.26,2026-08-04,0.0584944706719265,1.4840073879499815,327.35,768.2041247974113
2025-08-05,308.72,2026-08-05,0.0415586939621663,1.2254688576977621,321.55,687.0467457484531
2025-08-06,319.91,2026-08-06,-0.0011878340783346,1.5311317396554418,319.53,809.7343548331726
2025-08-07,322.27,2026-08-07,0.0195798554007509,1.6435113562221382,328.58,851.9244047697084
2025-08-08,329.65,2026-08-10,0.0037312300925225,1.884402126761678,330.88,950.8431610869872
2025-08-11,339.03,2026-08-11,-0.0183464590154263,2.157629927432463,332.81,1070.531274297428
2025-08-12,340.84,2026-08-12,-0.0391092594765871,2.019797800819261,327.51,1029.267882431237
2025-08-13,339.38,2026-08-13,0.0017089987624492,2.264388515633634,339.96,1107.8681744357427
2025-08-14,335.58,2026-08-14,0.0199356338279992,2.099397212041092,342.27,1040.0957164167496
2025-08-15,330.56,2026-08-17,0.0264399806389157,2.0676410487113173,339.3,1014.039425062013
2025-08-18,335.16,2026-08-18,0.0051020408163264,2.1551982645169816,336.87,1057.4962503355116
2025-08-19,329.31,2026-08-19,0.066229388721873,1.9505557795953792,351.12,971.6475237785543
2025-08-20,323.9,2026-08-20,0.0655449212719976,1.6161539366926285,345.13,847.3722600947423
2025-08-21,320.11,2026-08-21,0.1335478429289931,0.33465238074577497,362.86,427.2355736005301
2025-08-22,340.01,2026-08-24,0.0262933443134025,0.3536327315626393,348.95,460.24866505861297
2025-08-25,346.6,2026-08-25,0.0105308713214078,0.2659974292441941,350.25,438.79470897603767
