Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2025-06-08,2510.7870002709,2025-12-08,0.2447085719945612,2.868905813224113,3125.1981016897,9713.998421115619
2025-06-09,2681.5171951808,2025-12-09,0.2385208652794692,4.146009863776236,3321.1149968371,13799.113936285983
2025-06-10,2813.5174722242,2025-12-10,0.1819333631271333,4.367746112636948,3325.3901681629,15102.247474367583
2025-06-11,2773.5293199848,2025-12-11,0.1671255100697981,4.997475657786478,3237.0568222808,16634.17458276592
2025-06-12,2651.7952388213,2025-12-12,0.1630508475717333,4.0276206287630805,3084.1727000978,13332.220445953686
2025-06-13,2579.486038699,2025-12-13,0.2082621762727776,1.4824226088888337,3116.6954147837,6403.374461779495
2025-06-14,2533.4441915193,2025-12-14,0.2080766285741502,1.8664937886652284,3060.5947175714,7262.102038920075
2025-06-15,2546.8371588019,2025-12-15,0.1638683262817364,2.7594111010877755,2964.1831013269,9574.607887462713
2025-06-16,2540.6050663562,2025-12-16,0.1667224734150056,3.9095963865525807,2964.1810269898,12473.345453439579
2025-06-17,2510.7614921028,2025-12-17,0.1277071195837313,3.8566845183817873,2831.403610221,12193.976468044822
2025-06-18,2524.3015307665,2025-12-18,0.1199410872700952,3.299892358852325,2827.0690009642,10854.224863582102
2025-06-19,2521.6536702769,2025-12-19,0.1809594492837283,3.9047890116559247,2977.9707297345,12368.179213175972
2025-06-20,2407.3042762144,2025-12-20,0.2368949595411718,4.303960904666414,2977.5825253315,12768.247766677456
2025-06-21,2300.4956387858,2025-12-21,0.304768281350644,3.6878462302200243,3001.6137408732,10784.36980791962
2025-06-22,2228.213144898,2025-12-22,0.3490961361355795,2.6979489011832274,3006.0737442684,8239.818350777583
2025-06-23,2421.8248913869,2025-12-23,0.2236120476432845,5.270181281577191,2963.3741143834,15185.281101231854
2025-06-24,2448.0088600947,2025-12-24,0.2032597258692319,2.9854634256586228,2945.590469923,9756.449777595684
2025-06-25,2419.3102483686,2025-12-25,0.2001683270243883,1.9311099181618396,2903.5795333375,7091.264264103786
2025-06-26,2416.146699528,2025-12-26,0.2109139286188834,1.7624940958240238,2925.745692045,6674.590992090802
2025-06-27,2423.8668437067,2025-12-27,0.2162377179973598,1.900316006148698,2947.9982787193,7029.979803575666
2025-06-28,2437.1094865049,2025-12-28,0.2098627712797964,1.1251294896224286,2948.5680372551,5179.173239210137
2025-06-29,2500.9600353849,2025-12-29,0.1733647526764143,1.7608184380331322,2934.538353373,6904.696578474626
2025-06-30,2486.4643327619,2025-12-30,0.1950369175152524,2.393513795217841,2971.4166717354,8437.851014544633
2025-07-01,2405.7928401072,2026-01-01,0.2471540432258934,2.6576501388185183,3000.3942677036,8799.548515586697
2025-07-02,2571.3354950049,2026-01-02,0.2150972382025728,1.243717575597629,3124.4226584727,5769.350642900525
2025-07-03,2591.0072738951,2026-01-03,0.2064487824423053,1.1655332320126304,3125.9175708899,5610.91235600629
2025-07-04,2508.5182007331,2026-01-04,0.2520181747533845,1.2054787229768866,3140.7103790175,5532.483517917115
2025-07-05,2517.2800211176,2026-01-05,0.281593740217662,1.2014548598436885,3226.1303174393,5541.678336076764
2025-07-06,2571.2364783961,2026-01-06,0.2818528053077263,1.193427733426296,3295.9466929416,5639.821400911369
2025-07-07,2543.0132490453,2026-01-07,0.2453116501949406,0.8319203224176447,3166.8440256362,4658.597651103409
2025-07-08,2615.5057588635,2026-01-08,0.1869148220060232,0.9063848846637241,3104.3825522372,4986.1606444482995
2025-07-09,2770.7776343245,2026-01-09,0.1127010097322478,1.427660325724335,3083.0470714564,6726.506934253918
2025-07-10,2954.8452179122,2026-01-10,0.0431666800264494,2.318196601624569,3082.3960759615,9804.757360402871
2025-07-11,2957.8861984773,2026-01-11,0.0544304235754848,2.2038019595618303,3118.8851971485,9476.481598842465
2025-07-12,2942.9116629289,2026-01-12,0.0507706805572605,1.4863068621916793,3092.3252908757,7316.9814623640505
2025-07-13,2973.3589886215,2026-01-13,0.1172870366901039,2.373007569771778,3322.0954534128,10029.162376269278
2025-07-14,3013.3508592513,2026-01-14,0.1132864542469898,2.115075231912279,3354.722693498,9386.814626715308
2025-07-15,3139.8897178037,2026-01-15,0.0564387942576074,1.6928296780395102,3317.1013075784,8455.188217872907
2025-07-16,3371.5067228454,2026-01-16,-0.022549122272679,2.388505269501393,3295.4822055088,11424.36829652101
2025-07-17,3476.784397665,2026-01-17,-0.048297576333659,2.342875638067922,3308.8641378231,11622.457861768982
2025-07-18,3549.0162446281,2026-01-18,-0.0754740529108423,2.270536666716043,3281.1576047996,11607.187758827076
2025-07-19,3595.2736693016,2026-01-19,-0.1136638542819697,2.2028634070687962,3186.6210068503,11515.170473804055
2025-07-20,3759.4714417888,2026-01-20,-0.2191440257708395,2.752877682785156,2935.6057352647,14108.836472957322
2025-07-21,3763.3712526998,2026-01-21,-0.208448763662987,1.8246525085670577,2978.9011678697,10630.216049607641
2025-07-22,3749.1454360316,2026-01-22,-0.2132518154354579,1.6836946221757612,2949.6333654663,10061.561444432804
2025-07-23,3629.703538566,2026-01-23,-0.1863642941517329,1.508045673703063,2953.2564006211,9103.462256725155
2025-07-24,3708.0057054824,2026-01-24,-0.2047637185561778,1.5432416105079976,2948.7406688003,9430.354402183902
2025-07-25,3727.2668943161,2026-01-25,-0.2445128418766808,1.8668759394182863,2815.902273554,10685.61177910515
2025-07-26,3741.3961036678,2026-01-26,-0.2178168390284556,1.7978874068912907,2926.4570308135,10468.00504264428
2025-07-27,3875.246471143,2026-01-27,-0.2201242199289579,1.4886345186269392,3022.2108646502,9644.072136273704
2025-07-28,3787.4256976649,2026-01-28,-0.2061606737938927,1.4560474444037113,3006.60746389,9302.09720561882
2025-07-29,3793.4549246853,2026-01-29,-0.2570802080801324,1.6772628780977568,2818.2327433046,10156.076049597075
2025-07-30,3808.2016783566,2026-01-30,-0.2903802189832054,1.7551537189410609,2702.3752410632,10492.181016601777
2025-07-31,3696.7077813639,2026-01-31,-0.3385758528582738,2.062783299898139,2445.0917915208,11322.214857364852
2025-08-01,3488.3659315359,2026-02-01,-0.3498489077412149,1.7032774367654875,2267.9649205864,9430.020913902421
2025-08-02,3392.7412703997,2026-02-02,-0.3090081391394721,1.7946013917158739,2344.3566038518,9481.359475990885
2025-08-03,3497.3791070805,2026-02-03,-0.3630776509768783,1.7266480557875012,2227.5589163061,9536.121942672873
2025-08-04,3718.9860330916,2026-02-04,-0.4236321237645516,1.6431576097081215,2143.5040816423,9829.866233764284
2025-08-05,3611.8993035851,2026-02-05,-0.4956440086633829,1.8692658963907074,1821.6830538677,10363.499492974073
2025-08-06,3683.9206273875,2026-02-06,-0.439893748987698,1.6370067252456242,2063.3869716329,9714.523469691916
2025-08-07,3914.325937012,2026-02-07,-0.465923554415522,2.367746207666386,2090.5492832985,13182.456329942337
2025-08-08,4009.8489940375,2026-02-08,-0.4790918975218731,2.3651747842858017,2088.7628307079,13493.842723528782
2025-08-09,4263.5989346759,2026-02-09,-0.506621580175504,2.159694368166402,2103.5677051558,13471.66954201571
2025-08-10,4254.2175966744,2026-02-10,-0.5252952042307195,2.2024022794832336,2019.4974953874,13623.716129007782
2025-08-11,4226.9670252014,2026-02-11,-0.5408950726598497,2.2611548996575923,1940.6213889743,13784.794224926623
2025-08-12,4590.9250193365,2026-02-12,-0.5759153803138174,4.443968391538367,1946.9406908331,24992.85069319057
2025-08-13,4756.2758757222,2026-02-13,-0.5693001643173508,4.98097219192845,2048.5272381349,28447.153749834615
2025-08-14,4548.1666260726,2026-02-14,-0.5413514864770035,3.4522245905631994,2086.0098623031,20249.459294579287
2025-08-15,4439.9886331233,2026-02-15,-0.5571964046118985,2.9422596459615518,1966.0429302293,17503.588016889975
2025-08-16,4426.1803113344,2026-02-16,-0.5486135617828298,2.9955504790298226,1997.9177656402,17685.02686322453
2025-08-17,4473.2715559761,2026-02-17,-0.5546449049729804,3.688671242514373,1992.1942788934,20973.699704462662
2025-08-18,4312.5050093174,2026-02-18,-0.5469050872654447,3.0941306152147185,1953.974080864,17655.9587869132
2025-08-19,4073.4642014243,2026-02-19,-0.5217335960438525,3.1515230656144144,1948.2010752593,16911.08058916758
2025-08-20,4334.5003930871,2026-02-20,-0.5457325741562499,3.1865575903158376,1969.0223358864,18146.63552090578
2025-08-21,4223.2098532759,2026-02-21,-0.5326452562697086,6.910084470982742,1973.737158697,33405.946678099004
2025-08-22,4831.3487230165,2026-02-22,-0.5947703275489241,1.1409067384866078,1957.8058605249,10343.467037084694
2025-08-23,4776.0903527934,2026-02-23,-0.6115017367412932,1.0387470704973685,1855.5028072269,9737.240215188287
2025-08-24,4779.6473316152,2026-02-24,-0.6123208693435712,1.2000088000290503,1852.9695223649,10515.266190588809
2025-08-25,4372.9877668349,2026-02-25,-0.530154679766482,1.184948321929494,2054.6278376858,9554.75228296412
2025-08-26,4600.4267415471,2026-02-26,-0.5594337821052227,1.0238108367449423,2026.7926102254,9310.393493194246
2025-08-27,4503.3928436231,2026-02-27,-0.5712650716029581,1.1458780954564824,1930.7618083545,9663.73205836629
2025-08-28,4507.1776761205,2026-02-28,-0.5640175155763121,1.171711742404642,1965.050520974,9788.290684334956
2025-08-29,4360.1530059699,2026-02-28,-0.5493161551249549,1.2485829034852718,1965.050520974,9804.165505803832
2025-08-30,4374.153377662,2026-02-28,-0.5507586608624304,1.15795398271051,1965.050520974,9439.221702312343
2025-08-31,4390.0191302417,2026-02-28,-0.5523822419275402,1.2038488183403195,1965.050520974,9674.938472674568
2025-09-01,4314.4704289978,2026-03-01,-0.550566718651373,1.8595019839337688,1939.0666021861,12337.236751342789
2025-09-02,4325.3658398186,2026-03-02,-0.531306946482099,1.6592569595806526,2027.2689230466,11502.259212270024
2025-09-03,4450.3889587396,2026-03-03,-0.554472878925499,1.4690136164713312,1982.768980449,10988.07093772174
2025-09-04,4298.7442224093,2026-03-04,-0.5053194184965799,1.445322367238933,2126.5052916759,10511.815398096596
2025-09-05,4306.9889316018,2026-03-05,-0.519013025415727,1.4935449319761762,2071.6055757791,10739.670422473153
2025-09-06,4274.242062903,2026-03-06,-0.5370521334131548,1.0857359052383115,1978.7512442967,8914.940138276657
2025-09-07,4305.3476683497,2026-03-07,-0.5425560140140739,1.0722862830716016,1969.4553984651,8921.912916975387
2025-09-08,4308.0723177354,2026-03-08,-0.5504706977431837,0.8259244707210361,1936.6047430635,7866.214666588958
2025-09-09,4309.0415754543,2026-03-09,-0.537498490458128,0.5890740081660021,1992.9382333263,6847.385967661109
2025-09-10,4349.1461490643,2026-03-10,-0.5316044946493054,0.7639869457075967,2037.120508335,7671.83703192389
2025-09-11,4461.2333326552,2026-03-11,-0.5401331709465504,2.519871028963638,2051.5732263557,15702.965961059937
2025-09-12,4715.2463099665,2026-03-12,-0.5603334009687548,1.6840033414043354,2073.1363086976,12655.73685149455
2025-09-13,4668.1797951756,2026-03-13,-0.551738886678617,1.667429243765398,2092.5634721698,12452.03930080616
2025-09-14,4609.5976124304,2026-03-14,-0.5450608198563744,1.730621489074853,2097.0865585911,12587.066296490584
2025-09-15,4526.8202452582,2026-03-15,-0.5189832427536778,1.4220774449583997,2177.4763950111,10964.309213420938
2025-09-16,4503.5646113406,2026-03-16,-0.4779299726515942,1.4715941786847075,2351.1760998079,11130.984076719884
2025-09-17,4592.7333695858,2026-03-17,-0.4952780319104272,1.6503787251974447,2318.053425208,12172.482813254575
2025-09-18,4589.9190472981,2026-03-18,-0.5198887687714422,1.5957394060170293,2203.6716850377,11914.233741499818
2025-09-19,4470.9170788336,2026-03-19,-0.5219271815209947,1.4612766006800688,2137.4239290639,11004.163589714026
2025-09-20,4482.2656017202,2026-03-20,-0.5211133486955972,1.4871668641078986,2146.4971642647,11148.142480729131
2025-09-21,4451.3289723137,2026-03-21,-0.5334674470380734,1.5152199879964192,2076.6898695269,11196.071604310977
2025-09-22,4202.877304239,2026-03-22,-0.5115136120142727,1.212203071033652,2053.0483534949,9297.618079615153
2025-09-23,4165.5039099082,2026-03-23,-0.4833407845131684,1.2934284424951534,2152.1459822005,9553.285144308235
2025-09-24,4153.4691550776,2026-03-24,-0.4809870428365261,1.2472588171610648,2155.7043086641,9333.920180554653
2025-09-25,3868.334060876,2026-03-25,-0.4395464687975415,1.8454358399425121,2168.0214842887,11007.09637768693
2025-09-26,4035.8878258266,2026-03-26,-0.4896839248060437,1.2928844574221785,2059.5784351989,9253.824467737199
2025-09-27,4018.6582363572,2026-03-27,-0.5044933217169192,1.2579279883987382,1991.2719938523,9073.840907680034
2025-09-28,4141.4765020661,2026-03-28,-0.5188444086542119,1.3016288114886774,1992.6945753963,9532.141639258682
2025-09-29,4217.3415851884,2026-03-29,-0.5299029972719809,1.1024681528488356,1982.5596386773,8866.826372543637
2025-09-30,4145.957727202,2026-03-30,-0.5119306566561116,1.2548601260572378,2023.514865447,9348.55476338668
2025-10-01,4351.1123940134,2026-04-01,-0.5084619858784982,1.1096977676512971,2138.7371453728,9179.532104449961
2025-10-02,4487.9240417001,2026-04-02,-0.5416917688629975,4.734201513296819,2056.8525290288,25734.66083147789
2025-10-03,4514.870454925,2026-04-03,-0.545195084110534,1.3376174649959949,2053.385277504,10554.040027627092
2025-10-04,4489.1972307563,2026-04-04,-0.5399285143756654,0.9398377056952026,2065.3516392147,8708.314056523557
2025-10-05,4515.4229801185,2026-04-05,-0.5329351182012072,1.0853760513607114,2108.9955004806,9416.354944502933
2025-10-06,4687.7714716055,2026-04-06,-0.5503702380339545,1.100197790009522,2107.7615709292,9845.247284735555
2025-10-07,4451.1516686731,2026-04-07,-0.4963535709667946,0.8716110251517434,2241.8066430124,8330.824537711154
2025-10-08,4527.6481739748,2026-04-08,-0.5162310744318468,0.8645086184059038,2190.3354924744,8441.839041485766
2025-10-09,4369.1437535162,2026-04-09,-0.4989535110495688,0.8041600062715787,2189.144137419,7882.634421745217
2025-10-10,3843.0087946899,2026-04-10,-0.4157836009031133,0.3997879661732233,2245.1487597314,5379.397464704785
2025-10-11,3750.611530842,2026-04-11,-0.3906620069800625,0.3075429892472749,2285.3901028007,4904.085812542447
2025-10-12,4164.427884754,2026-04-12,-0.4735888759768024,0.45783170177150234,2192.2011637269,6071.034990135621
2025-10-13,4245.4679886523,2026-04-13,-0.441589285531942,0.31644550247381104,2370.7148127946,5588.927239557857
2025-10-14,4125.4121155962,2026-04-14,-0.4368299526328806,0.1921640039627852,2323.3085365492,4918.167825725751
2025-10-15,3987.4595633605,2026-04-15,-0.4082856618261367,0.37708882925849596,2359.4369965289,5491.086021823704
2025-10-16,3894.7543902873,2026-04-16,-0.3969722386204307,0.13784098252451307,2348.6450210982,4431.611162136162
2025-10-17,3832.5589390337,2026-04-17,-0.368288432413143,0.15103271739521515,2421.071815246,4411.400730173282
2025-10-18,3890.3461852552,2026-04-18,-0.3956577599027805,0.14568026245990112,2351.1005283508,4457.092838583053
2025-10-19,3984.6496513793,2026-04-19,-0.4315894160216592,0.19693296731206106,2264.9170352896,4769.3585309243945
2025-10-20,3980.7602219484,2026-04-20,-0.418399438784934,0.1922975997664707,2315.2123791478,4746.25085787492
2025-10-21,3876.7642814578,2026-04-21,-0.3995068424126624,0.1201496135276448,2327.9704245944,4342.556011612732
2025-10-22,3808.1222979572,2026-04-22,-0.3760473096784179,0.22927266011830563,2376.088152884,4681.220627265682
2025-10-23,3856.0263019834,2026-04-23,-0.3953583759107519,0.1286262168402562,2331.5140057621,4352.0123772440475
2025-10-24,3934.5673056173,2026-04-24,-0.4114498423879705,0.1651660377063242,2315.6902078562,4584.424197574957
2025-10-25,3953.4710537324,2026-04-25,-0.4134700957188909,0.144939314603065,2318.8289987238,4526.4844385634315
2025-10-26,4157.989373406,2026-04-26,-0.4300781520002187,0.11871304494172179,2369.728987655,4651.5969527583475
2025-10-27,4120.121880126,2026-04-27,-0.4410204286123768,0.2085044926298481,2303.0639626176,4979.185802314808
2025-10-28,3982.2623442913,2026-04-28,-0.4250956981458401,0.1401217251373124,2289.4197528449,4540.263813922755
2025-10-29,3903.3530028652,2026-04-29,-0.4226974200620818,0.23967775641825284,2253.4157589625,4838.899893100381
2025-10-30,3804.3751436128,2026-04-30,-0.4069324828154919,1.1356125029440456,2256.2513208609,8124.671122589045
2025-10-31,3847.0803345867,2026-04-30,-0.4135159329592492,1.0070632048611072,2256.2513208609,7721.333385693722
2025-11-01,3874.1880824757,2026-05-01,-0.4075936312474847,1.3513702028806143,2295.0936938037,9109.650417488545
2025-11-02,3911.0633261075,2026-05-02,-0.4077743896369383,1.4756475556747943,2316.2318654726,9682.414363367365
2025-11-03,3602.3080883088,2026-05-03,-0.3555143964699994,2.0043964457299115,2321.6357023947,10822.761616939071
2025-11-04,3292.5744588128,2026-05-04,-0.2873670993229602,1.8362875319669036,2346.3968872789,9338.68788560342
2025-11-05,3425.1712297982,2026-05-05,-0.3106380822083124,1.414619032625865,2361.1826077386,8270.483641473273
2025-11-06,3312.2578130297,2026-05-06,-0.29027205805582,1.0927528022041064,2350.8019208301,6931.736819840351
2025-11-07,3435.3011355926,2026-05-07,-0.3330693572918821,1.5326660663360947,2291.1075942567,8700.47061376123
2025-11-08,3400.3759603032,2026-05-08,-0.3215537692972058,1.289344546683407,2306.9722532401,7784.632161393483
2025-11-09,3582.6213849019,2026-05-09,-0.350551746005164,2.6052091257719296,2326.7272031491,12916.099311033999
2025-11-10,3568.4599460325,2026-05-10,-0.3361158854823183,2.0101829871604378,2369.0438714636,10741.717419910485
2025-11-11,3415.2822903551,2026-05-11,-0.3150314934016281,2.2277814768672224,2339.3608100364,11023.784915080854
2025-11-12,3413.0942292875,2026-05-12,-0.3335538461569687,1.6193895573310384,2274.6435218125,8940.223382382506
2025-11-13,3232.7570935962,2026-05-13,-0.3016560319945303,0.7245021485041441,2257.5764163398,5574.896553498659
2025-11-14,3103.7856129947,2026-05-14,-0.2651120294065572,0.3562619374416557,2280.9347102908,4209.546288883729
2025-11-15,3166.6313558242,2026-05-15,-0.2978882956104881,0.5771312916297956,2223.328938411,4994.193400326431
2025-11-16,3092.8475236004,2026-05-16,-0.2952281406713709,1.5043482851414536,2179.7518998278,7745.567391932654
2025-11-17,3024.5389330162,2026-05-17,-0.2965389497891765,0.5667910135160018,2127.6453342231,4738.820420279059
2025-11-18,3122.9790752804,2026-05-18,-0.3184340819145294,0.4987768810686891,2128.5161006052,4680.648838091537
2025-11-19,3023.0707916252,2026-05-19,-0.3020461809923129,0.7532525538497746,2109.9638041454,5300.206585885542
2025-11-20,2831.7775766453,2026-05-20,-0.24888753184978,0.4654152389944599,2126.9834448465,4149.730014258825
2025-11-21,2765.6991812811,2026-05-21,-0.2293411263619752,-0.010025167079166954,2131.4106158677,2737.972584898042
2025-11-22,2767.6073253003,2026-05-22,-0.2539993401637005,0.01815682981456481,2064.6368908418,2817.8583004993206
2025-11-23,2801.6759948199,2026-05-23,-0.2447551126419171,0.4695491966565919,2115.9514711216,4117.200707479642
2025-11-24,2952.7134512271,2026-05-24,-0.2894691611772528,1.887112587905679,2097.9939653036,8524.816173516181
2025-11-25,2957.9362397882,2026-05-25,-0.286201539453135,1.3083332176693363,2111.3703343566,6827.902478051033
2025-11-26,3027.8119318041,2026-05-26,-0.3160545930459445,4.291343844385451,2070.8580638781,16021.194027308444
2025-11-27,3014.5423285578,2026-05-27,-0.3291856728965393,3.1483399796140166,2022.1981836564,12505.346461795054
2025-11-28,3032.3045206796,2026-05-28,-0.3379448723563993,2.641361512411625,2007.5527564928,11041.716975514477
2025-11-29,2991.685213286,2026-05-29,-0.3274765443913839,9.002171649429304,2011.9784777323,29923.349024346087
2025-11-30,2992.1124569761,2026-05-30,-0.3250727472347037,9.63808722046218,2019.4582405517,31830.353290743147
2025-12-01,2800.1890230909,2026-06-01,-0.284612163912989,11.723978002857155,2003.2211658636,35629.54353365068
2025-12-02,2997.9397057398,2026-06-02,-0.3803356495658166,3.157603788750806,1857.7163603981,12464.245479030269
2025-12-03,3191.5717770643,2026-06-03,-0.4323385365873289,1.196963344255152,1811.7323055549,7011.766204769542
2025-12-04,3134.3164108537,2026-06-04,-0.4354173754002022,0.6981725915744854,1769.580585566,5322.610222233867
2025-12-05,3024.4328645248,2026-06-05,-0.477303391768729,0.47687049039450435,1580.8608001103,4466.6956477959975
2025-12-06,3040.2078546944,2026-06-06,-0.4839932799021756,0.9369972491152129,1568.7676835165,5888.874251281515
2025-12-07,3061.3018144057,2026-06-07,-0.4491244900055419,0.7186676624464707,1686.3961982577,5261.3604334077845
2025-12-08,3125.1981016897,2026-06-08,-0.4591867345679341,0.8207264628928458,1690.1485904969,5690.1308855289235
2025-12-09,3321.1149968371,2026-06-09,-0.5068804688270994,1.2323149169283567,1637.7066702116,7413.774548273931
2025-12-10,3325.3901681629,2026-06-10,-0.5127977153118128,1.9982838885711844,1620.1376874086,9970.463764415845
2025-12-11,3237.0568222808,2026-06-11,-0.4833947117369022,0.8624797979567764,1672.2806727984,6028.952936336149
2025-12-12,3084.1727000978,2026-06-12,-0.460105539276838,1.5837328266954074,1665.1277566964,7968.678248440496
2025-12-13,3116.6954147837,2026-06-13,-0.4608986794240503,1.799652185186934,1680.2146139429,8725.663128561284
2025-12-14,3060.5947175714,2026-06-14,-0.4365104072275564,0.8213801866869436,1724.6132710458,5574.50657806327
2025-12-15,2964.1831013269,2026-06-15,-0.3944499804482403,1.1504884534920556,1794.9611349635,6374.441533439771
2025-12-16,2964.1810269898,2026-06-16,-0.3959888985776304,0.8926624613723785,1790.3982469274,5610.19415849582
2025-12-17,2831.403610221,2026-06-17,-0.3826788043669012,1.50985869208569,1747.8854619815,7106.42296191598
2025-12-18,2827.0690009642,2026-06-18,-0.3952982879141801,0.9727110071389787,1709.5334650678,5576.990136143473
2025-12-19,2977.9707297345,2026-06-19,-0.4254535730002818,1.4739580223986744,1710.9824424787,7367.374577295101
2025-12-20,2977.5825253315,2026-06-20,-0.4158679560857981,1.0152581536629177,1739.3013664451,6000.597462378527
2025-12-21,3001.6137408732,2026-06-21,-0.4321119642718519,0.8545715038571107,1704.5805313191,5566.7073094093785
2025-12-22,3006.0737442684,2026-06-22,-0.4256591783259502,0.7742142717049001,1726.5108642959,5333.418938878382
2025-12-23,2963.3741143834,2026-06-23,-0.4379930914477082,1.5229725078126175,1665.4367249085,7476.511420952881
2025-12-24,2945.590469923,2026-06-24,-0.4500508640829334,1.491024420618743,1619.9249336997,7337.537793720032
2025-12-25,2903.5795333375,2026-06-25,-0.4610732456730978,1.3542174257091875,1564.8166938316,6835.657534315692
2025-12-26,2925.745692045,2026-06-26,-0.4611233346914724,1.5231188591260596,1576.61608207,7382.004132605563
2025-12-27,2947.9982787193,2026-06-27,-0.4668964684577951,4.872297223498278,1571.5882933656,17311.52210700105
2025-12-28,2948.5680372551,2026-06-28,-0.4674156439460049,1.2348256749343813,1570.3612094029,6589.535553948573
2025-12-29,2934.538353373,2026-06-29,-0.4512915912925771,1.6084241300107076,1610.2058701702,7654.520651380021
2025-12-30,2971.4166717354,2026-06-30,-0.4717725458225911,1.7661223698447779,1569.5838638111,8219.302125817008
2025-12-31,2967.0375791015,2026-06-30,-0.4709929274686123,1.9166248516814341,1569.5838638111,8653.735539080155
2026-01-01,3000.3942677036,2026-07-01,-0.4637502376957132,1.369513448170716,1608.9607128752,7109.474567138007
2026-01-02,3124.4226584727,2026-07-02,-0.4564853693262134,1.7352707800421499,1698.1694272886,8546.14200222199
2026-01-03,3125.9175708899,2026-07-03,-0.4380790251076434,1.678847084504056,1756.5186488676,8373.85517117841
2026-01-04,3140.7103790175,2026-07-04,-0.4335571266692442,1.6741606995513538,1779.0330113904,8398.764264241636
2026-01-05,3226.1303174393,2026-07-05,-0.4473236389165648,2.0324321211881333,1783.0059642233,9783.021201741803
2026-01-06,3295.9466929416,2026-07-06,-0.4546108067483994,2.087592667742428,1797.5737078637,10176.540842396387
2026-01-07,3166.8440256362,2026-07-07,-0.4415539862575908,1.985461442374609,1768.5114222605,9454.490732551263
2026-01-08,3104.3825522372,2026-07-08,-0.4386395346709688,1.5622671131252128,1742.6776340832,7954.257320157089
2026-01-09,3083.0470714564,2026-07-09,-0.4341686761408013,1.5188382450402564,1744.4846059624,7765.696874843739
2026-01-10,3082.3960759615,2026-07-10,-0.417435926217313,1.5218463814467806,1795.6932150239,7773.329390349266
2026-01-11,3118.8851971485,2026-07-11,-0.4266863177828719,1.906516267927705,1788.0995567897,9065.090563311021
2026-01-12,3092.3252908757,2026-07-12,-0.416042017184315,1.4273547814347194,1805.7880390697,7506.17058055864
2026-01-13,3322.0954534128,2026-07-13,-0.466149989452056,1.954619677754891,1773.5006928457,9815.528598033516
2026-01-14,3354.722693498,2026-07-14,-0.4367701969448562,2.0049762060821257,1889.4798019635,10080.86187196523
2026-01-15,3317.1013075784,2026-07-15,-0.4221027445426332,1.6297902109750717,1916.9437417236,8723.280547482287
2026-01-16,3295.4822055088,2026-07-16,-0.4346219299449879,1.5916521991599415,1863.1933692512,8540.743705199337
2026-01-17,3308.8641378231,2026-07-17,-0.4436193016443144,1.5322654270792866,1840.9881397661,8378.922259111947
2026-01-18,3281.1576047996,2026-07-18,-0.4327026139469498,1.5011449217538897,1861.3921324309,8206.650680718676
2026-01-19,3186.6210068503,2026-07-19,-0.4126980944318117,1.413160782965485,1871.5085896468,7689.828843905132
2026-01-20,2935.6057352647,2026-07-20,-0.3514936633036859,0.9623439867260896,1903.7589213612,5760.668261995304
2026-01-21,2978.9011678697,2026-07-21,-0.3526526528020586,0.9494549937711698,1928.3837685853,5807.233757654357
2026-01-22,2949.6333654663,2026-07-22,-0.3444981719685559,1.0581051613719896,1933.4900630857,6070.655653621225
2026-01-23,2953.2564006211,2026-07-23,-0.3643964558420912,1.0877807681177845,1877.1002350418,6165.751916537483
2026-01-24,2948.7406688003,2026-07-24,-0.369162305919355,1.1323208211475952,1860.1767639478,6287.661124247566
2026-01-25,2815.902273554,2026-07-25,-0.3347701057863159,1.5976830247125273,1873.2223715524,7314.821535260638
2026-01-26,2926.4570308135,2026-07-26,-0.3324996069780364,1.504102357774601,1953.4112182299,7328.147950786143
2026-01-27,3022.2108646502,2026-07-27,-0.3744269887451003,0.9445868176224165,1890.6135512465,5876.951407474025
2026-01-28,3006.60746389,2026-07-28,-0.3614236261371021,0.7994894675602291,1919.94849192,5410.358464358027
2026-01-29,2818.2327433046,2026-07-29,-0.3227957965748381,1.4036393674049654,1908.5190599963,6774.015168316628
2026-01-30,2702.3752410632,2026-07-30,-0.2904860403301561,1.3329929906129965,1917.3729578005,6304.622495406553
2026-01-31,2445.0917915208,2026-07-31,-0.2391508546984649,1.263112701352082,1860.3459997624,5533.518289362439
2026-02-01,2267.9649205864,2026-08-01,-0.1871929966445996,0.27022955551135897,1843.417770817,2880.836072991817
2026-02-02,2344.3566038518,2026-08-02,-0.1969984335945315,1.1256631228215417,1882.522025106,4983.312379550922
2026-02-03,2227.5589163061,2026-08-03,-0.1657879457150359,0.513379810078859,1858.2564996125,3371.1426896987946
2026-02-04,2143.5040816423,2026-08-04,-0.128349765009923,0.2870705965929398,1868.3858364657,2758.841077158757
2026-02-05,1821.6830538677,2026-08-05,0.046573937071636,1.090195015440426,1906.526005783,3807.67283890656
2026-02-06,2063.3869716329,2026-08-06,-0.0781867182910092,2.5179331694708575,1902.0575157565,7258.857468961402
2026-02-07,2090.5492832985,2026-08-07,-0.0847958219679475,2.592568734815913,1913.2794384567,7510.441993770006
2026-02-08,2088.7628307079,2026-08-08,-0.0829342187826995,2.071018072026984,1915.5329171208,6414.6284012822
2026-02-09,2103.5677051558,2026-08-09,-0.0926449775081834,1.3796642527959893,1908.6827224247,5005.784871295351
