Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-05-09,169.346,2024-08-09,-0.0359028261665467,0.13567012416121435,163.266,192.321192846205
2024-05-10,168.041,2024-08-12,-0.0366101130081348,0.13486997134974335,161.889,190.70468485558223
2024-05-13,168.529,2024-08-13,-0.0283334025597968,0.1346735796846864,163.754,191.2254037106805
2024-05-14,169.725,2024-08-14,-0.057451760200324,0.0845057240180122,159.974,184.06773400895713
2024-05-15,171.887,2024-08-15,-0.0639082653138399,0.032575596012715084,160.902,177.48632147183753
2024-05-16,173.55,2024-08-16,-0.0633362143474504,0.05667527285052051,162.558,183.38599360320782
2024-05-17,175.424,2024-08-19,-0.0522505472455308,0.05919323615450684,166.258,185.80791425916823
2024-05-20,176.281,2024-08-20,-0.053970649134053,0.0294773784453964,166.767,181.47730174973293
2024-05-21,177.208,2024-08-21,-0.066407837117963,0.0008388742800490012,165.44,177.3566552334189
2024-05-22,175.744,2024-08-22,-0.0702612891478514,0.00593284976679752,163.396,176.78666274941605
2024-05-23,172.923,2024-08-23,-0.0445921016868779,0.009890504522185447,165.212,174.6332957134899
2024-05-24,174.357,2024-08-26,-0.0493642354479602,0.006145842093708225,165.75,175.42857058993266
2024-05-28,175.764,2024-08-28,-0.0757606790924193,-0.008878918512568695,162.448,174.20340576655687
2024-05-29,175.264,2024-08-29,-0.0792119317144423,-0.0257132794670982,161.381,170.7573877874785
2024-05-30,171.488,2024-08-30,-0.0496361261429371,-0.0030801011701022158,162.976,170.9597996105415
2024-05-31,171.877,2024-09-03,-0.0867248090204041,-0.0080635881172188,156.971,170.4910546651768
2024-06-03,172.544,2024-09-03,-0.0902552392433234,-0.004126094276607779,156.971,171.83206718913698
2024-06-04,173.163,2024-09-04,-0.0987451129860306,-0.0032760738845684307,156.064,172.59570521792648
2024-06-05,174.777,2024-09-05,-0.1025592612300244,-0.01591366558670211,156.852,171.99565726975294
2024-06-06,176.091,2024-09-06,-0.1450613603193803,-0.015412182558953252,150.547,173.37705336101138
2024-06-07,173.83,2024-09-09,-0.1454869700281885,0.0007003089045185266,148.54,173.95173469687248
2024-06-10,174.578,2024-09-10,-0.1494346366667048,0.009902291387600674,148.49,176.30672222586455
2024-06-11,176.184,2024-09-11,-0.1430152567770058,-0.010170880171621769,150.987,174.39205364784297
2024-06-12,177.351,2024-09-12,-0.1287728854080326,0.05180670833006634,154.513,186.5389715290456
2024-06-13,174.728,2024-09-13,-0.099858065106909,0.1113190671047589,157.28,194.1785579570803
2024-06-14,176.354,2024-09-16,-0.104760878687186,0.09325381690154531,157.879,192.79968362585515
2024-06-17,176.802,2024-09-17,-0.0999083720772389,0.08987077006941487,159.138,192.69133188981266
2024-06-18,174.658,2024-09-18,-0.0860596136449517,0.02565746983655765,159.627,179.13928236671347
2024-06-20,175.864,2024-09-20,-0.0708558886412228,0.08082440977737296,163.403,190.07810400108792
2024-06-21,179.187,2024-09-23,-0.0977861117156937,0.07958617657231037,161.665,193.44780822146262
2024-06-24,178.777,2024-09-24,-0.0932614374332266,0.06196988462775471,162.104,189.8557900640961
2024-06-25,183.576,2024-09-25,-0.1213176014293806,0.028180498652254856,161.305,188.74926322058633
2024-06-26,183.426,2024-09-26,-0.1138442750755072,0.05937738720798284,162.544,194.31735662601145
2024-06-27,184.952,2024-09-27,-0.1145702668800553,0.08002497675561752,163.762,199.75277950090498
2024-06-28,181.701,2024-09-30,-0.0882823980055145,0.05014212243656665,165.66,190.81187378884658
2024-07-01,182.539,2024-10-01,-0.0862281485052508,0.059905752532272524,166.799,193.4741361614885
2024-07-02,184.783,2024-10-02,-0.1034348397850452,0.06696863035631827,165.67,197.15766442313154
2024-07-03,185.362,2024-10-03,-0.1062353664720925,0.06561442333242437,165.67,197.52442073774483
2024-07-05,190.129,2024-10-07,-0.1437760678276327,0.03937393979583781,162.793,197.61512779944286
2024-07-08,188.563,2024-10-08,-0.1292459284164973,0.06450920561470536,164.192,200.72704933832568
2024-07-09,188.514,2024-10-09,-0.1423713888623656,0.04678384307438694,161.675,197.333409393325
2024-07-10,190.708,2024-10-10,-0.15108962392768,0.05092354054612023,161.894,200.4195265704695
2024-07-11,185.112,2024-10-11,-0.1191656942823804,0.009284396124598818,163.053,186.83065313541672
2024-07-12,184.613,2024-10-14,-0.1074788882689735,0.0026805010962872525,164.771,185.10785534888885
2024-07-15,186.07,2024-10-15,-0.1117805127102703,0.024439421447856213,165.271,190.6174431488026
2024-07-16,183.466,2024-10-16,-0.1008088692182748,0.020715378577774533,164.971,187.26656764614998
2024-07-17,180.573,2024-10-17,-0.0987412293089222,0.013463872487570173,162.743,183.004211846698
2024-07-18,177.252,2024-10-18,-0.0790907859995938,0.04193555762241062,163.233,184.68516145968752
2024-07-19,177.222,2024-10-21,-0.0752728216587105,0.061376711865075526,163.882,188.0993036301524
2024-07-22,181.221,2024-10-22,-0.0897798820225029,0.04476235819344745,164.951,189.33287931417476
2024-07-23,181.341,2024-10-23,-0.1033798203384783,0.028501042341041092,162.594,186.50940751916673
2024-07-24,172.204,2024-10-24,-0.0561543285870247,0.07147563587785957,162.534,184.51239040071096
2024-07-25,166.867,2024-10-25,-0.010703134831932,0.05031355896755432,165.081,175.26267264423888
2024-07-26,166.588,2024-10-28,-0.0003541671669027,0.056631979904997805,166.529,176.02220826841378
2024-07-29,169.111,2024-10-29,0.0022174784608925,0.0397076419355169,169.486,175.8259990353572
2024-07-30,169.869,2024-10-30,0.02584933095503,0.04632829763736058,174.26,177.73874159136082
2024-07-31,171.117,2024-10-31,-0.0011863228083709,0.05856645908587486,170.914,181.1387167793976
2024-08-01,170.339,2024-11-01,0.0044323378674291,0.05476412717358838,171.094,179.66746665862186
2024-08-02,166.248,2024-11-04,0.0168302776574755,0.06934783529970201,169.046,177.77693892290483
2024-08-05,158.857,2024-11-05,0.0672869310134272,0.034675681584769844,169.546,164.36547474951178
2024-08-06,157.899,2024-11-06,0.1165871854793252,0.040477721419520454,176.308,164.29039173442087
2024-08-07,158.547,2024-11-07,0.1387348861851691,0.01898152372787997,180.543,161.55646364248418
2024-08-08,161.63,2024-11-08,0.1021840004949574,0.06162116136441336,178.146,171.5898283113301
2024-08-09,163.266,2024-11-11,0.1033773106464297,0.06711893898745756,180.144,174.22424069272623
2024-08-12,161.889,2024-11-12,0.1205949755696804,0.055752148947989126,181.412,170.91465964104103
2024-08-13,163.754,2024-11-13,0.0911183848944148,0.050639751439680566,178.675,172.04646185725343
2024-08-14,159.974,2024-11-14,0.0962968982459648,0.052612347908028906,175.379,168.39060774423902
2024-08-15,160.902,2024-11-15,0.0707946451877541,0.050379028946536175,172.293,169.00808651555556
2024-08-16,162.558,2024-11-18,0.0771478487678243,0.04855706138823823,175.099,170.45133878514923
2024-08-19,166.258,2024-11-19,0.07011993407836,0.05622754602415557,177.916,175.60627934688404
2024-08-20,166.767,2024-11-20,0.0540394682401195,0.05923632127314258,175.779,176.64566358975816
2024-08-21,165.44,2024-11-21,0.0120768858800772,0.07494610580403588,167.438,177.8390837442197
2024-08-22,163.396,2024-11-22,0.0071911185096331,0.08738316871876953,164.571,177.67406023597206
2024-08-23,165.212,2024-11-25,0.0135946541413456,0.0766814276348977,167.458,177.8806920224167
2024-08-26,165.75,2024-11-26,0.0191613876319758,0.11973781919296331,168.926,185.59654353123366
2024-08-27,164.274,2024-11-27,0.0289881539379328,0.10365392916074076,169.036,181.30164555895152
2024-08-28,162.448,2024-11-29,0.0388370432384517,0.10383554991722548,168.757,179.31587741295345
2024-08-29,161.381,2024-11-29,0.0457055043654457,0.07036410873202993,168.757,172.73643023128372
2024-08-30,162.976,2024-12-02,0.051038189672099,0.13629355874435814,171.294,185.1885790299205
2024-09-03,156.971,2024-12-03,0.0902905632250543,0.032666698838909033,171.144,162.0987243834424
2024-09-04,156.064,2024-12-04,0.1160165060488005,0.033106429505630086,174.17,161.23072181436663
2024-09-05,156.852,2024-12-05,0.0993930584245021,0.03792429310562047,172.442,162.8005012222028
2024-09-06,150.547,2024-12-06,0.1591728828870717,0.016907772523467302,174.51,153.0924144300904
2024-09-09,148.54,2024-12-09,0.1806247475427496,-0.000609070906218617,175.37,148.44952860759028
2024-09-10,148.49,2024-12-10,0.2470200013468919,0.005790460219989603,185.17,149.34982543806626
2024-09-11,150.987,2024-12-11,0.2941511520859412,0.011575147791007418,195.4,152.7346968395208
2024-09-12,154.513,2024-12-12,0.2423550121996207,0.002270908650633481,191.96,154.86388490833534
2024-09-13,157.28,2024-12-13,0.2068921668362155,0.040738063717687775,189.82,163.68728266151794
2024-09-16,157.879,2024-12-16,0.2456374818690263,0.0515845425708764,196.66,166.02311599654738
2024-09-17,159.138,2024-12-17,0.2279908004373561,0.07234767124536465,195.42,170.65126370664484
2024-09-18,159.627,2024-12-18,0.1802514612189667,0.0709761456192549,188.4,170.9567091967648
2024-09-19,161.954,2024-12-19,0.1639724860145472,0.0764328652254985,188.51,174.3326082547304
2024-09-20,163.403,2024-12-20,0.1713983219402337,0.0741322465724916,191.41,175.51643148668484
2024-09-23,161.665,2024-12-23,0.2039093186527696,0.07381921967555176,194.63,173.59898414884807
2024-09-24,162.104,2024-12-24,0.2097789073681093,0.07614462143647319,196.11,174.44734771333805
2024-09-25,161.305,2024-12-26,0.2126096525216203,0.07704209977707512,195.6,173.7322759045411
2024-09-26,162.544,2024-12-26,0.2033664730780586,0.07520611350071156,195.6,174.7683025128597
2024-09-27,163.762,2024-12-27,0.1770740464820899,0.07713020307339603,192.76,176.3929963157055
2024-09-30,165.66,2024-12-30,0.1544126524206206,0.06963154619970399,191.24,177.19516194344294
2024-10-01,166.799,2025-01-02,0.1356782714524667,0.13554103249599928,189.43,189.4071086793002
2024-10-02,165.67,2025-01-02,0.1434176374720832,0.09399927048000213,189.43,181.24285914042193
2024-10-03,165.67,2025-01-03,0.1576628236856401,0.08580909513837634,191.79,179.88599279157478
2024-10-04,166.869,2025-01-06,0.1797877376864487,0.05449947224809234,196.87,175.9632724345669
2024-10-07,162.793,2025-01-07,0.2008501594048883,0.11825908458505706,195.49,182.0447511568552
2024-10-08,164.192,2025-01-08,0.1812390372247123,0.10737964245124235,193.95,181.8228782533544
2024-10-09,161.675,2025-01-10,0.1878150610793256,0.043182141883546285,192.04,168.65647278902236
2024-10-10,161.894,2025-01-10,0.1862082597254992,0.06959059258473907,192.04,173.16029939591377
2024-10-11,163.053,2025-01-13,0.1714595867601331,0.08818559368508143,191.01,177.4319256071336
2024-10-14,164.771,2025-01-14,0.15105206620097,0.09350044451681293,189.66,180.17716174347976
2024-10-15,165.271,2025-01-15,0.1832081853440714,0.0773974409699197,195.55,178.0625524665396
2024-10-16,164.971,2025-01-16,0.1693570385097986,0.06404788485701891,192.91,175.53704361274728
2024-10-17,162.743,2025-01-17,0.2043528753924901,0.09925061432544331,196.0,178.8953427271656
2024-10-18,163.233,2025-01-21,0.213296331011499,0.11516512622840779,198.05,182.0317490496417
2024-10-21,163.882,2025-01-21,0.2084914755738884,0.11256524844795407,198.05,182.3294180461476
2024-10-22,164.951,2025-01-22,0.2025995598692946,0.08882826276731937,198.37,179.60331077173208
2024-10-23,162.594,2025-01-23,0.2176341070396201,0.10031990016404413,197.98,178.90541384727257
2024-10-24,162.534,2025-01-24,0.2318038072034161,0.09938365285822179,200.21,178.6872226336582
2024-10-25,165.081,2025-01-27,0.1619144541164641,-0.004726958123375518,191.81,164.30066902603502
2024-10-28,166.529,2025-01-28,0.1727687069519423,0.013418779322506793,195.3,168.76361590179775
2024-10-29,169.486,2025-01-29,0.1529565863847162,0.023071361829911954,195.41,173.39627283110443
2024-10-30,174.26,2025-01-30,0.1527028577986917,0.05607437380305667,200.87,184.03152037892065
2024-10-31,170.914,2025-01-31,0.1936997554325568,0.11742581955423118,204.02,190.98371652329186
2024-11-01,171.094,2025-02-03,0.1761370942289033,0.11856094385747028,201.23,191.37906612835
2024-11-04,169.046,2025-02-04,0.2208511292784212,0.038924429879439865,206.38,175.62601917339978
2024-11-05,169.546,2025-02-05,0.1284843051443267,0.030762751303172332,191.33,174.76170143244764
2024-11-06,176.308,2025-02-06,0.0867345781246455,0.13693179949022077,191.6,200.45017170452184
2024-11-07,180.543,2025-02-07,0.0265698476263271,0.0677535667561593,185.34,192.77543220285727
2024-11-08,178.146,2025-02-10,0.0467257193537884,0.0988228560068788,186.47,195.75089650620143
2024-11-11,180.144,2025-02-11,0.0287325694999556,0.10874328240297743,185.32,199.73344986520198
2024-11-12,181.412,2025-02-12,0.0121160672943356,0.10991047545056012,183.61,201.35107917243704
2024-11-13,178.675,2025-02-13,0.0417797677347138,0.11027131978961092,186.14,198.37772806340877
2024-11-14,175.379,2025-02-14,0.0561697808745631,0.09095511038170062,185.23,191.33061630363224
2024-11-15,172.293,2025-02-18,0.0666132692564411,0.07878193026630126,183.77,185.86657511137187
2024-11-18,175.099,2025-02-18,0.0495205569420729,0.07839583897951624,183.77,188.82603300947432
2024-11-19,177.916,2025-02-19,0.0413341127273545,0.08206539435062953,185.27,192.5167467012866
2024-11-20,175.779,2025-02-20,0.0499547727544247,0.08561064727297228,184.56,190.8275539669958
2024-11-21,167.438,2025-02-21,0.0729941829214395,0.05759468922148919,179.66,177.08153957386767
2024-11-22,164.571,2025-02-24,0.0896208931099646,0.10277102225201305,179.32,181.48412990303603
2024-11-25,167.458,2025-02-25,0.0475462504030861,0.10772357185454615,175.42,185.4971738956186
2024-11-26,168.926,2025-02-26,0.0225187360145862,0.11247752828639856,172.73,187.92637894330815
2024-11-27,169.036,2025-02-27,-0.0031709221704252,0.05640135481358893,168.5,178.5698594122698
2024-11-29,168.757,2025-02-28,0.009024810822662,0.0671310157741367,170.28,180.085828828996
2024-12-02,171.294,2025-03-03,-0.0250096325615609,0.08523477358688186,167.01,185.89420530679135
2024-12-03,171.144,2025-03-03,-0.0241550974617866,0.06970805906536534,167.01,183.07411606068288
2024-12-04,174.17,2025-03-04,-0.0186599299534937,0.09017397611341028,170.92,189.87560141967268
2024-12-05,172.442,2025-03-05,0.0033518516370723,0.05631128879852205,173.02,182.15243126299472
2024-12-06,174.51,2025-03-06,-0.0123775141825682,0.055484079606086985,172.35,184.1925267320582
2024-12-09,175.37,2025-03-10,-0.0541711809317443,0.0783576455734686,165.87,189.11158030421922
2024-12-10,185.17,2025-03-10,-0.1042285467408327,0.13794208283614748,165.87,210.71273547876942
2024-12-11,195.4,2025-03-11,-0.1604912998976458,0.0223384543072347,164.04,199.76493397163367
2024-12-12,191.96,2025-03-12,-0.1294540529276932,0.13551647852968832,167.11,217.97374321855898
2024-12-13,189.82,2025-03-13,-0.1425561057844273,0.1351840554584565,162.76,215.4806374071242
2024-12-16,196.66,2025-03-17,-0.1645987999593207,0.13613686340997627,164.29,223.43267555820591
2024-12-17,195.42,2025-03-17,-0.159297922423498,0.11830594825724643,164.29,218.53934840843107
2024-12-18,188.4,2025-03-18,-0.1471868365180467,0.13907278246133178,160.67,214.60131221571493
2024-12-19,188.51,2025-03-19,-0.1306031510264708,0.1385207215242328,163.89,214.6225412145331
2024-12-20,191.41,2025-03-20,-0.1494697246747818,0.13475912443720814,162.8,217.20424400852602
2024-12-23,194.63,2025-03-24,-0.1384678620973127,0.13602157516857075,167.68,221.10387917505892
2024-12-24,196.11,2025-03-24,-0.1449696598847586,0.1348932412500296,167.68,222.56391354154334
2024-12-26,195.6,2025-03-26,-0.1561349693251533,0.13399828337931013,165.06,221.81006422899304
2024-12-27,192.76,2025-03-27,-0.1583316040672338,0.13345411294454718,162.24,218.4846148111909
2024-12-30,191.24,2025-03-31,-0.191382555950638,0.13400506061377407,154.64,216.8671277917782
2024-12-31,189.3,2025-03-31,-0.183095615425251,0.12942865744769746,154.64,213.80084485484915
2025-01-02,189.43,2025-04-02,-0.1709866441429552,0.1341721858384138,157.04,214.84623716337072
2025-01-03,191.79,2025-04-03,-0.2141404661348349,0.13480359779133244,150.72,217.64398202039965
2025-01-06,196.87,2025-04-07,-0.2545842434093565,0.08861983523987127,146.75,214.31658696367347
2025-01-07,195.49,2025-04-07,-0.2493222159701263,0.1278582135054181,146.75,220.48500215817418
2025-01-08,193.95,2025-04-08,-0.2539314256251611,0.13181863115009365,144.7,219.51622351156067
2025-01-10,192.04,2025-04-10,-0.2042282857737971,0.09807204192339777,152.82,210.8737549309693
2025-01-13,191.01,2025-04-14,-0.167216376105963,0.05022273537034339,159.07,200.6030446830893
2025-01-14,189.66,2025-04-14,-0.1612886217441738,0.037077303658920396,159.07,196.69208141195085
2025-01-15,195.55,2025-04-15,-0.2006647916133981,0.03820224710826207,156.31,203.02044942202068
2025-01-16,192.91,2025-04-16,-0.2051733969208438,0.047306008057327806,153.33,202.03580201433908
2025-01-17,196.0,2025-04-17,-0.2287755102040816,0.03783282823896664,151.16,203.41523433483746
2025-01-21,198.05,2025-04-21,-0.2543802070184298,0.035783475037443474,147.67,205.1369172311657
2025-01-22,198.37,2025-04-22,-0.2364268790643746,0.018856681057030585,151.47,202.11059982128316
2025-01-23,197.98,2025-04-23,-0.2153247802808364,0.023606693020437608,155.35,202.6536530841862
2025-01-24,200.21,2025-04-24,-0.2044353428899655,0.04473896678533223,159.28,209.16718854009136
2025-01-27,191.81,2025-04-28,-0.1626609665815128,0.06338935228907681,160.61,203.9687116625678
2025-01-28,195.3,2025-04-28,-0.1776241679467486,0.05231678421329345,160.61,205.51746795685622
2025-01-29,195.41,2025-04-29,-0.1803899493372908,0.05309882686553076,160.16,205.78604175779338
2025-01-30,200.87,2025-04-30,-0.2094389406083536,0.053537420992459936,158.8,211.62406175475545
2025-01-31,204.02,2025-04-30,-0.2216449367709048,0.05178010130180955,158.8,214.58417626759518
2025-02-03,201.23,2025-05-05,-0.1839685931521144,0.03702757551113842,164.21,208.68105902010637
2025-02-04,206.38,2025-05-05,-0.2043318150983621,0.04498617816180079,164.21,215.66424744903244
2025-02-05,191.33,2025-05-05,-0.1417446296973815,0.11980779124430879,164.21,214.2528246987736
2025-02-06,191.6,2025-05-06,-0.1480688935281837,0.11448792181014508,163.23,213.5358858188238
2025-02-07,185.34,2025-05-07,-0.1832308190352864,0.12362360813211455,151.38,208.2523995312061
2025-02-10,186.47,2025-05-12,-0.1502118303212312,0.11980532284921752,158.46,208.81009855169359
2025-02-11,185.32,2025-05-12,-0.1449384847830778,0.11954321088090426,158.46,207.47374784044916
2025-02-12,183.61,2025-05-12,-0.1369751102881107,0.11885632925221216,158.46,205.4332106139987
2025-02-13,186.14,2025-05-13,-0.1429569141506392,0.11492029409577102,159.53,207.5312635429868
2025-02-14,185.23,2025-05-14,-0.107218053231118,0.11039512809297139,165.37,205.67848957666106
2025-02-18,183.77,2025-05-19,-0.0937585024759211,0.11024159240492333,166.54,204.02909743625278
2025-02-19,185.27,2025-05-19,-0.1010956981702381,0.09873359475581035,166.54,203.562373100409
2025-02-20,184.56,2025-05-20,-0.1115084525357608,0.10422157937787095,163.98,203.79513468997985
2025-02-21,179.66,2025-05-21,-0.0617833685851051,0.11729030840058971,168.56,200.73237680724992
2025-02-24,179.32,2025-05-27,-0.0358019183582422,0.121304148194691,172.9,201.07225985427198
2025-02-25,175.42,2025-05-27,-0.0143655227454109,0.08956203526205737,172.9,191.1309722256701
2025-02-26,172.73,2025-05-27,0.0009841949863951,0.07311782970504983,172.9,185.35964272495326
2025-02-27,168.5,2025-05-27,0.026112759643917,0.042932725431745915,172.9,175.7341642352492
2025-02-28,170.28,2025-05-28,0.0122151750058727,0.05686026902428895,172.36,179.96216660945592
2025-03-03,167.01,2025-06-03,-0.0049697622896831,0.0557470150031927,166.18,176.3203089756832
2025-03-04,170.92,2025-06-04,-0.0167914813948044,0.026078976442646493,168.05,175.37741865357714
2025-03-05,173.02,2025-06-05,-0.0278002543058606,0.07502680448346537,168.21,186.0011377117292
2025-03-06,172.35,2025-06-06,0.0077168552364375,0.1145460472043803,173.68,192.09201123567493
2025-03-07,173.86,2025-06-09,0.0128264120556769,0.1321428816096007,176.09,196.8343613966452
2025-03-10,165.87,2025-06-10,0.0767468499427261,0.03366890049878238,178.6,171.45466052573306
2025-03-11,164.04,2025-06-11,0.0811387466471591,0.024214903222423832,177.35,168.0122127246064
2025-03-12,167.11,2025-06-12,0.0514032673089579,-0.010866324991150483,175.7,165.29412843072885
2025-03-13,162.76,2025-06-13,0.0731752273285819,0.020467504816349468,174.67,166.09129108390903
2025-03-14,165.49,2025-06-16,0.0681612182004955,0.031267028989318074,176.77,170.66438062744226
2025-03-17,164.29,2025-06-17,0.070972061598393,-0.012099417700416518,175.95,162.30218666599856
2025-03-18,160.67,2025-06-18,0.0787328063733117,-0.060334120592323695,173.32,150.97611684443135
2025-03-19,163.89,2025-06-20,0.0167795472573066,0.0065263272939561105,166.64,164.95959978020647
2025-03-20,162.8,2025-06-20,0.0235872235872234,0.03066249283977731,166.64,167.79185383431576
2025-03-21,163.99,2025-06-23,0.0073175193609364,0.019566549977878257,165.19,167.19871853087227
2025-03-24,167.68,2025-06-24,-0.0054270038167938,0.024158900690708005,166.77,171.7309644678179
2025-03-25,170.56,2025-06-25,0.0007035647279549,0.0002582266291795211,170.68,170.60404313387286
2025-03-26,165.06,2025-06-26,0.0513752574821275,0.02877882833206028,173.54,169.81023340448988
2025-03-27,162.24,2025-06-27,0.1004068047337276,0.033013895627222706,178.53,167.59617442656062
2025-03-28,154.33,2025-06-30,0.141903712823171,0.002757491994603789,176.23,154.75556373952722
2025-03-31,154.64,2025-06-30,0.1396145887221935,0.029166476802900843,176.23,159.15030397280054
2025-04-01,157.07,2025-07-01,0.1195008594893995,-0.009724527239969066,175.84,155.54256850641804
2025-04-02,157.04,2025-07-02,0.1375445746306673,-0.023267358214485626,178.64,153.38609406599716
2025-04-03,150.72,2025-07-03,0.1911491507430998,-0.04352235225973168,179.53,144.16031106741323
2025-04-04,145.6,2025-07-07,0.2142170329670329,0.02123880159739134,176.79,148.6923695125802
2025-04-07,146.75,2025-07-07,0.2047018739352639,0.00618889047151089,176.79,147.65821967669422
2025-04-08,144.7,2025-07-08,0.2049758120248792,0.0294568510255374,174.36,148.96240634339523
2025-04-09,158.71,2025-07-09,0.1128473316111144,0.03567933148009851,176.62,164.37266669920643
2025-04-10,152.82,2025-07-10,0.1622824237665228,0.05207280820238603,177.62,160.77776654948863
2025-04-11,157.14,2025-07-11,0.1466844851724578,0.03804422809321632,180.19,163.11827000256798
2025-04-14,159.07,2025-07-14,0.1413842962217892,0.03257009557135675,181.56,164.25092510253572
2025-04-15,156.31,2025-07-15,0.1643528884908194,0.06827353313052904,182.0,166.98183596363302
2025-04-16,153.33,2025-07-16,0.1933085501858735,0.041304770991068336,182.97,159.66326053606053
2025-04-17,151.16,2025-07-17,0.2144747287642234,0.061011924629566575,183.58,160.3825625270053
2025-04-21,147.67,2025-07-21,0.2873298571138349,0.005446896815439898,190.1,148.47434325273602
2025-04-22,151.47,2025-07-22,0.263220439691028,0.0004900947254450758,191.34,151.54423464806317
2025-04-23,155.35,2025-07-23,0.2245252655294496,-0.0019385377742954612,190.23,155.0488481567632
2025-04-24,159.28,2025-07-24,0.2064917127071821,0.07347488668587017,192.17,170.98307995132538
2025-04-25,161.96,2025-07-25,0.1927636453445294,0.11281290011313118,193.18,180.23117730232275
2025-04-28,160.61,2025-07-28,0.1990536081190461,0.10972830351973183,192.58,178.23346282830414
2025-04-29,160.16,2025-07-29,0.2222152847152847,0.11016721786768512,195.75,177.80438161368843
2025-04-30,158.8,2025-07-30,0.2375944584382869,0.112546494706182,196.53,176.67238335934172
2025-05-01,161.3,2025-08-01,0.1725356478611281,0.12004490652538491,189.13,180.6632434225446
2025-05-02,164.03,2025-08-04,0.1890507833932817,0.1207274685047018,195.04,183.83292665882624
2025-05-05,164.21,2025-08-05,0.1854941842762314,0.12110087986220554,194.67,184.09597548217278
2025-05-06,163.23,2025-08-06,0.2013110335109968,0.12234816277431472,196.09,183.2008906096514
2025-05-07,151.38,2025-08-07,0.2981899854670367,0.07886172897825033,196.52,163.31808853272753
2025-05-08,154.28,2025-08-08,0.3055483536427275,0.09861872080373828,201.42,169.49489624560076
2025-05-09,152.75,2025-08-11,0.3158756137479541,0.09610654407148247,201.0,167.43027460691897
2025-05-12,158.46,2025-08-12,0.2832260507383566,0.11574227429190531,203.34,176.80052078429532
2025-05-13,159.53,2025-08-13,0.2659687833009465,0.11547250523586883,201.96,177.95132876027813
2025-05-14,165.37,2025-08-14,0.2271875188970187,0.10769937019894646,202.94,183.18024484979978
2025-05-15,163.96,2025-08-15,0.2435959990241523,0.10868597174520583,203.9,181.78015192734395
2025-05-16,166.19,2025-08-18,0.2245020759371803,0.10683805622265624,203.5,183.94541656364325
2025-05-19,166.54,2025-08-19,0.2103398582923021,0.09975202912574303,201.57,183.15270293060124
2025-05-20,163.98,2025-08-20,0.2155140870837908,0.10185990452593456,199.32,180.68298714416272
2025-05-21,168.56,2025-08-21,0.1850379686758423,0.10132581728711348,199.75,185.63947976191585
2025-05-22,170.87,2025-08-22,0.2061216129221044,0.09753566369085495,206.09,187.53591885485636
2025-05-23,168.47,2025-08-25,0.2375497121149166,0.09962259868669285,208.49,185.25341920074712
2025-05-27,172.9,2025-08-27,0.1999999999999999,0.09911584716036752,207.48,190.03712997402755
2025-05-28,172.36,2025-08-28,0.2278951032722207,0.10061827018423158,211.64,189.70256504895417
2025-05-29,171.86,2025-08-29,0.2388572093564527,0.10050206837517933,212.91,189.13228547095835
2025-05-30,171.74,2025-09-02,0.2306393385349947,0.09971436765398846,211.35,188.864945500896
2025-06-02,169.03,2025-09-02,0.2503697568478968,0.10206796742990186,211.35,186.28254853467632
2025-06-03,166.18,2025-09-03,0.3880129979540256,0.11569771055240007,230.66,185.40664553959783
2025-06-04,168.05,2025-09-04,0.3823266884855698,0.1111001491692031,232.3,186.7203800678846
2025-06-05,168.21,2025-09-05,0.3970631948160037,0.07406908002736205,235.0,180.66915995140258
2025-06-06,173.68,2025-09-08,0.3475356978350989,0.06975196479992814,234.04,185.79452124645152
2025-06-09,176.09,2025-09-09,0.360838207734681,0.07794880606246973,239.63,189.8160052595403
2025-06-10,178.6,2025-09-10,0.339137737961926,0.07948900388588989,239.17,192.79673609401993
2025-06-11,177.35,2025-09-11,0.3553425429940795,0.08165471539822007,240.37,191.83146377587434
2025-06-12,175.7,2025-09-12,0.3705179282868527,0.10708778634876294,240.8,194.51532406147763
2025-06-13,174.67,2025-09-15,0.4404877769508217,0.11634745843164593,251.61,194.99241056425558
2025-06-16,176.77,2025-09-16,0.4208293262431406,0.11087506065088443,251.16,196.36938447125684
2025-06-17,175.95,2025-09-17,0.4181869849389033,0.11594058268691483,249.53,196.34974552376266
2025-06-18,173.32,2025-09-18,0.4541310870066928,0.10858799294881934,252.03,192.14047093788938
2025-06-20,166.64,2025-09-22,0.5154224675948154,0.07843795282582482,252.53,179.71090045889542
2025-06-23,165.19,2025-09-23,0.5234578364307767,0.07807089119237764,251.66,178.08653051606885
2025-06-24,166.77,2025-09-24,0.4819212088505125,0.07538112821383193,247.14,179.34131075222075
2025-06-25,170.68,2025-09-25,0.4400632763065384,0.11315262404132194,245.79,189.99288987137282
2025-06-26,173.54,2025-09-26,0.4206522991817449,0.05400530780687394,246.54,182.91208111680487
2025-06-27,178.53,2025-09-29,0.3669971433372543,0.06992404578377694,244.05,191.01353989377768
2025-06-30,176.23,2025-09-30,0.3794473131702889,0.08088782494274321,243.1,190.4848613896596
2025-07-01,175.84,2025-10-01,0.3927434030937216,0.03780422323287335,244.9,182.48749461326844
2025-07-02,178.64,2025-10-02,0.3753358710255263,0.02717502801670889,245.69,183.49454700490486
2025-07-03,179.53,2025-10-03,0.36662396256893,0.024259701080457798,245.35,183.8853441349746
