Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-06-25,183.576,2024-07-25,-0.0910195232492264,0.00612416137861535,166.867,184.70024904924068
2024-06-26,183.426,2024-07-26,-0.0917972370329178,0.015124667823750618,166.588,186.20025732023927
2024-06-27,184.952,2024-07-29,-0.0856492495350145,0.014727723374254348,169.111,187.6759218935151
2024-06-28,181.701,2024-07-29,-0.0692896571840551,0.015317950408092746,169.111,184.48428690710085
2024-07-01,182.539,2024-07-31,-0.0625729296205194,0.005699946784860832,171.117,183.5794625861617
2024-07-02,184.783,2024-08-01,-0.0781673638808764,0.011779528479733915,170.339,186.95965661107067
2024-07-03,185.362,2024-08-02,-0.1031171437511464,0.014260680979135892,166.248,188.0053883476546
2024-07-05,190.129,2024-08-05,-0.1644778019134376,0.00968692201431196,158.857,191.97076479565908
2024-07-08,188.563,2024-08-07,-0.1591828725677889,0.011690855857932135,158.547,190.76746285313922
2024-07-09,188.514,2024-08-08,-0.1426100979237616,0.016057595753828643,161.63,191.54108160593728
2024-07-10,190.708,2024-08-09,-0.1438953793233635,0.010713061946383062,163.266,192.75106661767083
2024-07-11,185.112,2024-08-12,-0.1254537793335925,0.013479979247587284,161.889,187.60730591847937
2024-07-12,184.613,2024-08-12,-0.1230899232448418,0.012469902690283427,161.889,186.9151061453613
2024-07-15,186.07,2024-08-14,-0.1402482936529263,0.01498962174841519,159.974,188.8591189187276
2024-07-16,183.466,2024-08-15,-0.1229873655064154,0.01565761143636384,160.902,186.33863933978392
2024-07-17,180.573,2024-08-16,-0.0997657457094914,0.015784671323760983,162.558,183.4232854549455
2024-07-18,177.252,2024-08-19,-0.0620246880148037,0.023264653300738018,166.258,181.37570632686246
2024-07-19,177.222,2024-08-19,-0.0618659082958097,0.025170707762191147,166.258,181.68280317103105
2024-07-22,181.221,2024-08-21,-0.0870815192499765,0.0156838250820046,165.44,184.06323846518598
2024-07-23,181.341,2024-08-22,-0.0989572132060594,0.014773657772825495,163.396,184.02006987418196
2024-07-24,172.204,2024-08-23,-0.0406030057373814,0.014202039135881514,165.212,174.64964794735533
2024-07-25,166.867,2024-08-26,-0.0066939538674513,0.004547019579792715,165.75,167.62574751622128
2024-07-26,166.588,2024-08-26,-0.0050303743366868,0.007808419669408534,165.75,167.88878901588743
2024-07-29,169.111,2024-08-28,-0.0394001572931387,0.0020943257340064925,162.448,169.46517351920355
2024-07-30,169.869,2024-08-29,-0.0499679164532669,0.003750820086933462,161.381,170.50614805734727
2024-07-31,171.117,2024-08-30,-0.047575635383977,0.012233690481983429,162.976,173.21039241420556
2024-08-01,170.339,2024-09-03,-0.0784787981613135,0.01473730095730109,156.971,172.8493371077657
2024-08-02,166.248,2024-09-03,-0.05580217506376,0.023848555573839338,156.971,170.2127746670396
2024-08-05,158.857,2024-09-04,-0.0175818503433906,0.001756970816874286,156.064,159.1361071130562
2024-08-06,157.899,2024-09-05,-0.0066308209678338,-0.00018599714946446034,156.852,157.86963123609672
2024-08-07,158.547,2024-09-06,-0.0504582237443786,0.0018781443425899495,150.547,158.8447741510846
2024-08-08,161.63,2024-09-09,-0.0809874404504115,0.013509767312941104,148.54,163.81358369079067
2024-08-09,163.266,2024-09-09,-0.0901963666654416,0.009556215300587605,148.54,164.82620504726574
2024-08-12,161.889,2024-09-11,-0.0673424383373794,0.011004364861055762,150.987,163.67048562299146
2024-08-13,163.754,2024-09-12,-0.0564322092895439,0.010439550541099568,154.513,165.4635181593072
2024-08-14,159.974,2024-09-13,-0.0168402365384374,0.010599795775852983,157.28,161.6696917294463
2024-08-15,160.902,2024-09-16,-0.0187878335881468,0.007954609607815858,157.879,162.18191259511676
2024-08-16,162.558,2024-09-16,-0.0287835726325372,0.00846608160525427,157.879,163.9342292935869
2024-08-19,166.258,2024-09-18,-0.0398837950655006,0.009690755160800348,159.627,167.86916557152435
2024-08-20,166.767,2024-09-19,-0.0288606259032061,0.009924424466737636,161.954,168.42206649504442
2024-08-21,165.44,2024-09-20,-0.0123126208897486,0.02965902468777662,163.403,170.34678904434577
2024-08-22,163.396,2024-09-23,-0.0105938945873828,0.03637555287953595,161.665,169.33961983830466
2024-08-23,165.212,2024-09-23,-0.021469384790451,0.03502408825840849,161.665,170.99839966934817
2024-08-26,165.75,2024-09-25,-0.0268174962292608,0.03813158457775362,161.305,172.07031014376267
2024-08-27,164.274,2024-09-26,-0.0105311857019368,0.0367326034151038,162.544,170.30821169341277
2024-08-28,162.448,2024-09-27,0.0080887422436717,0.03670253294527013,163.762,168.41025307189327
2024-08-29,161.381,2024-09-30,0.0265148933269716,0.03545078326565366,165.66,167.10208285419446
2024-08-30,162.976,2024-09-30,0.0164686825053994,0.04206989245848943,165.66,169.8323827933148
2024-09-03,156.971,2024-10-03,0.0554178797357471,0.0360833690850363,165.67,162.63504252864726
2024-09-04,156.064,2024-10-04,0.0692344166495797,0.037155594296594534,166.869,161.8626506683037
2024-09-05,156.852,2024-10-07,0.0378764695381634,0.03491545710139345,162.793,162.32855927726777
2024-09-06,150.547,2024-10-07,0.0813433678519002,0.02624467779451285,162.793,154.49805750793053
2024-09-09,148.54,2024-10-09,0.0884273596337688,0.015348614975305045,161.675,150.8198832684318
2024-09-10,148.49,2024-10-10,0.090268704963297,0.034306222691409205,161.894,153.58413100744738
2024-09-11,150.987,2024-10-11,0.0799141647956447,0.03233559708075662,163.053,155.8692547964322
2024-09-12,154.513,2024-10-14,0.0663892358571769,0.03098718794377358,164.771,159.3009233707563
2024-09-13,157.28,2024-10-14,0.0476284333672429,0.030142081892026742,164.771,162.02074663997797
2024-09-16,157.879,2024-10-16,0.044920477074215,0.029849273983865512,164.971,162.59157352729872
2024-09-17,159.138,2024-10-17,0.022653294624791,0.03459242968414908,162.743,164.64297007507614
2024-09-18,159.627,2024-10-18,0.0225901633182357,0.03472965428740109,163.233,165.170790524935
2024-09-19,161.954,2024-10-21,0.0119046148906478,0.03568336493066636,163.882,167.73306368398113
2024-09-20,163.403,2024-10-21,0.0029314027282241,0.03353992763875612,163.882,168.88352479595565
2024-09-23,161.665,2024-10-23,0.0057464509943401,0.03428265494568106,162.594,167.2073054117935
2024-09-24,162.104,2024-10-24,0.0026526180723485,0.03456973199095029,162.534,167.70789183466104
2024-09-25,161.305,2024-10-25,0.0234090697746502,0.03424734606378525,165.081,166.8292681568189
2024-09-26,162.544,2024-10-28,0.0245164386258489,0.03587628596715048,166.529,168.37547502624452
2024-09-27,163.762,2024-10-28,0.0168964717089434,0.03524057520053489,166.529,169.53306707599
2024-09-30,165.66,2024-10-30,0.0519135578896534,0.03620261569411033,174.26,171.65732531588634
2024-10-01,166.799,2024-10-31,0.0246704116931155,0.05130701257807478,170.914,175.3569583910103
2024-10-02,165.67,2024-11-01,0.0327397839077685,0.046791552477504515,171.094,173.42195649894813
2024-10-03,165.67,2024-11-04,0.0203778596004104,0.045613520055527934,169.046,173.2267918675993
2024-10-04,166.869,2024-11-04,0.0130461619593813,0.04020032759965108,169.046,173.57718846622615
2024-10-07,162.793,2024-11-06,0.0830195401522178,0.02963754107736932,176.308,167.6177842246082
2024-10-08,164.192,2024-11-07,0.0995846326252192,0.03836694919957932,180.543,170.49154612297733
2024-10-09,161.675,2024-11-08,0.1018772228235656,0.026469231751730358,178.146,165.95441304346102
2024-10-10,161.894,2024-11-11,0.1127280813371711,0.02490825564415098,180.144,165.92649713925417
2024-10-11,163.053,2024-11-11,0.1048186785891704,0.026893822863445885,180.144,167.43811849935344
2024-10-14,164.771,2024-11-13,0.0843837811265333,0.025190377181799974,178.675,168.92164363862236
2024-10-15,165.271,2024-11-14,0.0611601551391352,0.02471716014445061,175.379,169.3560297742335
2024-10-16,164.971,2024-11-15,0.0443835583223717,0.024131439383899018,172.293,168.9519876866012
2024-10-17,162.743,2024-11-18,0.0759233884099468,0.02444069717737293,175.099,166.7205523807372
2024-10-18,163.233,2024-11-18,0.0726936342528776,0.028012784938708967,175.099,167.8056109239003
2024-10-21,163.882,2024-11-20,0.0725949158540901,0.028103054212724216,175.779,168.4875847304897
2024-10-22,164.951,2024-11-21,0.0150772047456517,0.027931671542304613,167.438,169.55835715257467
2024-10-23,162.594,2024-11-22,0.0121591202627402,0.025274506573136638,164.571,166.70348312175256
2024-10-24,162.534,2024-11-25,0.0302951997735858,0.025973938806453063,167.458,166.75564816996803
2024-10-25,165.081,2024-11-25,0.0143989920099829,0.02440962524435614,167.458,169.11056534496356
2024-10-28,166.529,2024-11-27,0.0150544349632797,0.02265078047980114,169.036,170.3010118225208
2024-10-29,169.486,2024-11-29,-0.0043012402204311,0.021039857995735305,168.757,173.0519613722652
2024-10-30,174.26,2024-11-29,-0.031579249397452,0.028451268112129516,168.757,179.2179179812197
2024-10-31,170.914,2024-12-02,0.0022233403934144,0.03375971731116356,171.294,176.68400832452022
2024-11-01,171.094,2024-12-02,0.0011689480636376,0.035289764531800466,171.294,177.13186697280386
2024-11-04,169.046,2024-12-04,0.0303112762206736,0.021586906426213057,174.17,172.6951801837256
2024-11-05,169.546,2024-12-05,0.0170809101954632,0.021563007749650785,172.442,173.20192171192227
2024-11-06,176.308,2024-12-06,-0.0101980624815664,0.04147960910053068,174.51,183.62118692129636
2024-11-07,180.543,2024-12-09,-0.028652453986031,0.026617603588469853,175.37,185.3486220046731
2024-11-08,178.146,2024-12-09,-0.01558272428233,0.032248405830337626,175.37,183.89092450505132
2024-11-11,180.144,2024-12-11,0.0846878053113064,0.03351056196824447,195.4,186.18072667520744
2024-11-12,181.412,2024-12-12,0.0581438934579852,0.039505852208142865,191.96,188.57883566078362
2024-11-13,178.675,2024-12-13,0.0623758220232264,0.03814482073841139,189.82,185.49052584543568
2024-11-14,175.379,2024-12-16,0.1213429201899884,0.030978440969120762,196.66,180.81196799872342
2024-11-15,172.293,2024-12-16,0.1414276842355752,0.02761522445005056,196.66,177.05090986617256
2024-11-18,175.099,2024-12-18,0.0759627410779046,0.025599046501100838,188.4,179.58136744329624
2024-11-19,177.916,2024-12-19,0.0595449537984216,0.024810702903285606,188.51,182.33022101774094
2024-11-20,175.779,2024-12-20,0.0889241604514761,0.025868356962461363,191.41,180.3261139185045
2024-11-21,167.438,2024-12-23,0.1624004108983623,0.006335620194981621,194.63,168.4988235742073
2024-11-22,164.571,2024-12-23,0.1826506492638435,0.006665820376281087,194.63,165.66800072514494
2024-11-25,167.458,2024-12-26,0.1680540792318072,0.008489377350612207,195.6,168.87961415237882
2024-11-26,168.926,2024-12-26,0.157903460686928,0.007828184438600946,195.6,170.2483838844751
2024-11-27,169.036,2024-12-27,0.1403488014387466,0.004003512815684336,192.76,169.71273779231203
2024-11-29,168.757,2024-12-30,0.1332270661365158,0.004429301836447782,191.24,169.50447569001344
2024-12-02,171.294,2025-01-02,0.1058764463437131,0.0184901492486836,189.43,174.461251625404
2024-12-03,171.144,2025-01-02,0.1068456971906699,0.02016437781042598,189.43,174.59501227598753
2024-12-04,174.17,2025-01-03,0.1011655279324799,0.021220284337554157,191.79,177.86593692307179
2024-12-05,172.442,2025-01-06,0.1416592245508634,0.02313696713478449,196.87,176.43178488665652
2024-12-06,174.51,2025-01-06,0.1281301931121425,0.019425287166508015,196.87,177.89990686342728
2024-12-09,175.37,2025-01-08,0.1059474254433483,0.029226197983651295,193.95,180.4953983403929
2024-12-10,185.17,2025-01-10,0.0371010422854674,0.033849860189430106,192.04,191.43797861127678
2024-12-11,195.4,2025-01-10,-0.0171954964176049,0.005271252638180527,192.04,196.4300027655005
2024-12-12,191.96,2025-01-13,-0.004948947697437,0.020767955053166115,191.01,195.94661665200576
2024-12-13,189.82,2025-01-13,0.0062690970393004,0.023656039351852325,191.01,194.3103893897686
2024-12-16,196.66,2025-01-15,-0.0056442591274279,0.023760763627369723,195.55,201.33279177495854
2024-12-17,195.42,2025-01-16,-0.0128441305905229,0.018265430163396604,192.91,198.98943036253095
2024-12-18,188.4,2025-01-17,0.0403397027600849,0.01614996431972176,196.0,191.4426532778356
2024-12-19,188.51,2025-01-21,0.0506073948331655,0.01661905270887826,198.05,191.64285762615063
2024-12-20,191.41,2025-01-21,0.0346899326054019,0.020992328554268476,198.05,195.42814160857256
2024-12-23,194.63,2025-01-22,0.0192159482094229,0.030927576619431556,198.37,200.64943423743995
2024-12-24,196.11,2025-01-23,0.0095354647901686,0.032870373212836444,197.98,202.55620889076934
2024-12-26,195.6,2025-01-27,-0.0193762781186093,0.022858178202428515,191.81,200.071059656395
2024-12-27,192.76,2025-01-27,-0.0049284083834819,0.020253662831477778,191.81,196.66409604739565
2024-12-30,191.24,2025-01-29,0.0218050617025726,0.02058852130218648,195.41,195.17734881383018
2024-12-31,189.3,2025-01-30,0.061119915478077,0.015554939137761762,200.87,192.24454997877834
2025-01-02,189.43,2025-02-03,0.0622921395766244,0.018041879500597345,201.23,192.8476732337982
2025-01-03,191.79,2025-02-03,0.0492205015902811,0.01786337519845658,201.23,195.21601672931197
2025-01-06,196.87,2025-02-05,-0.0281403972164372,0.009398746072952864,191.33,198.7203311393822
2025-01-07,195.49,2025-02-06,-0.0198987160468566,0.015181833211116883,191.6,198.45789657444124
2025-01-08,193.95,2025-02-07,-0.0443928847641144,0.01782059787983019,185.34,197.40630495879307
2025-01-10,192.04,2025-02-10,-0.0290043740887314,0.019996053291579306,186.47,195.88004207411487
2025-01-13,191.01,2025-02-12,-0.0387414271504108,0.021243795788125165,183.61,195.06777743348977
2025-01-14,189.66,2025-02-13,-0.0185595275756618,0.018723265278259967,186.14,193.2110544926748
2025-01-15,195.55,2025-02-14,-0.0527742265405268,0.015581169694215266,185.23,198.5968977337038
2025-01-16,192.91,2025-02-18,-0.0473796070706546,0.021462006968325547,183.77,197.05023576425967
2025-01-17,196.0,2025-02-18,-0.0623979591836734,0.01317372845162426,183.77,198.58205077651834
2025-01-21,198.05,2025-02-20,-0.0681141125978288,0.013532814523144797,184.56,200.73017391630884
2025-01-22,198.37,2025-02-21,-0.094318697383677,0.00821273076614827,179.66,199.99915940208086
2025-01-23,197.98,2025-02-24,-0.0942519446408728,0.008596482576346187,179.32,199.68193162046504
2025-01-24,200.21,2025-02-24,-0.1043404425353379,0.01183087759877323,179.32,202.5786600040504
2025-01-27,191.81,2025-02-26,-0.0994734372556176,0.02360241932737563,172.73,196.3371800511839
2025-01-28,195.3,2025-02-27,-0.1372247823860727,0.016202283124978525,168.5,198.46430589430832
2025-01-29,195.41,2025-02-28,-0.1286014021800317,0.017318034859728486,170.28,198.7941171919395
2025-01-30,200.87,2025-03-03,-0.1685667347040375,0.017065506199809097,167.01,204.29794823035564
2025-01-31,204.02,2025-03-03,-0.1814037839427508,0.017904575058336474,167.01,207.67289140340182
2025-02-03,201.23,2025-03-05,-0.1401878447547581,0.016782580571544452,173.02,204.6071586884119
2025-02-04,206.38,2025-03-06,-0.1648900087217754,0.007611084074199917,172.35,207.95077553123338
2025-02-05,191.33,2025-03-07,-0.0913082109444415,0.007987854514394247,173.86,192.8583162042391
2025-02-06,191.6,2025-03-10,-0.1342901878914404,0.0069703476261709744,165.87,192.93551860517434
2025-02-07,185.34,2025-03-10,-0.1050501780511492,0.0053939137359605505,165.87,186.33970797182295
2025-02-10,186.47,2025-03-12,-0.1038236713680483,0.0051025219595749694,167.11,187.42146726980195
2025-02-11,185.32,2025-03-13,-0.1217353766458019,0.00557512634933359,162.76,186.35318241505848
2025-02-12,183.61,2025-03-14,-0.0986874353248733,0.006714909418340709,165.49,184.84292451830154
2025-02-13,186.14,2025-03-17,-0.1173847641560116,0.0069624816707096835,164.29,187.43599633818587
2025-02-14,185.23,2025-03-17,-0.1130486422285806,0.007145639948201078,164.29,186.55358688760526
2025-02-18,183.77,2025-03-20,-0.1141100288403983,0.007018006100630787,162.8,185.05969898111294
2025-02-19,185.27,2025-03-21,-0.114859394397366,0.006114514346180571,163.99,186.40283607291687
2025-02-20,184.56,2025-03-24,-0.0914607715648027,0.006816681100712373,167.68,185.8180866639475
2025-02-21,179.66,2025-03-24,-0.0666815095179783,0.008161863789200223,167.68,181.1263604483677
2025-02-24,179.32,2025-03-26,-0.0795226410885566,0.008592733890198417,165.06,180.86084904119036
2025-02-25,175.42,2025-03-27,-0.0751339642002051,0.008327926991506402,162.24,176.88088495285004
2025-02-26,172.73,2025-03-28,-0.106524633821571,0.008411743299164645,154.33,174.1829604200647
2025-02-27,168.5,2025-03-31,-0.0822551928783383,0.003502416907919404,154.64,169.0901572489844
2025-02-28,170.28,2025-03-31,-0.0918487197556966,0.010380139171139391,154.64,172.0475300980616
2025-03-03,167.01,2025-04-02,-0.0596970241302915,0.0027910909291775747,157.04,167.47614009608193
2025-03-04,170.92,2025-04-03,-0.1181839457055932,0.006572658976714409,150.72,172.0433988723
2025-03-05,173.02,2025-04-04,-0.158478788579355,0.012607368379740599,145.6,175.2013268770627
2025-03-06,172.35,2025-04-07,-0.1485349579344357,0.036999957721095794,146.75,178.72694271323084
2025-03-07,173.86,2025-04-07,-0.1559300586678937,0.033922949701706465,146.75,179.75784403513867
2025-03-10,165.87,2025-04-09,-0.0431663350816904,0.029284394158787072,158.71,170.727402459118
2025-03-11,164.04,2025-04-10,-0.0683979517190929,0.030009597718759426,152.82,168.96277440978528
2025-03-12,167.11,2025-04-11,-0.059661300939501,0.019442905049916737,157.14,170.3591038628916
2025-03-13,162.76,2025-04-14,-0.0226714180388302,0.013187812118258585,159.07,164.90644830036774
2025-03-14,165.49,2025-04-14,-0.0387938848268778,0.021439961959507394,159.07,169.0380993046789
2025-03-17,164.29,2025-04-16,-0.0667113031833951,0.008930233409995068,153.33,165.75714804692808
2025-03-18,160.67,2025-04-17,-0.0591896433683948,-0.009556861213030591,151.16,159.13449910890236
2025-03-19,163.89,2025-04-21,-0.0989688205503691,0.0025996454121285234,147.67,164.31605588659372
2025-03-20,162.8,2025-04-21,-0.0929361179361181,0.004616046352031772,147.67,163.55149234611076
2025-03-21,163.99,2025-04-21,-0.0995182633087384,0.005179048689701593,147.67,164.83931219462417
2025-03-24,167.68,2025-04-23,-0.0735329198473283,0.007579102820074118,155.35,168.95086396087
2025-03-25,170.56,2025-04-24,-0.0661350844277673,0.007321692566999076,159.28,171.80878788422734
2025-03-26,165.06,2025-04-25,-0.0187810493154004,0.009046800669930005,161.96,166.55326491857866
2025-03-27,162.24,2025-04-28,-0.0100468441814595,0.009949941603196974,160.61,163.85427852570268
2025-03-28,154.33,2025-04-28,0.0406920235858225,0.04790109415357224,160.61,161.7225758607208
2025-03-31,154.64,2025-04-30,0.0269011898603208,0.011515862168761104,158.8,156.4208129257772
2025-04-01,157.07,2025-05-01,0.0269306678550966,0.01575108180028775,161.3,159.54402241837118
2025-04-02,157.04,2025-05-02,0.0445109526235354,-0.004459276137117057,164.03,156.33971527542712
2025-04-03,150.72,2025-05-05,0.0895037154989384,-0.04945300444810184,164.21,143.2664431695821
2025-04-04,145.6,2025-05-05,0.1278159340659341,-0.10697763860676171,164.21,130.0240558188555
2025-04-07,146.75,2025-05-07,0.0315502555366269,-0.03949564175871827,151.38,140.9540145719081
2025-04-08,144.7,2025-05-08,0.0662059433310298,-0.04797549167122522,154.28,137.75794635517371
2025-04-09,158.71,2025-05-09,-0.0375527692016887,0.027478365433922965,152.75,163.07109137801794
2025-04-10,152.82,2025-05-12,0.0369061641146448,0.09856019103326209,158.46,167.8819683937031
2025-04-11,157.14,2025-05-12,0.0084001527300496,0.10080053200006421,158.46,172.97979559849009
2025-04-14,159.07,2025-05-14,0.039605205255548,0.012439397913652743,165.37,161.04873502612475
2025-04-15,156.31,2025-05-15,0.0489412065766745,0.13365845783170327,163.96,177.20215354367355
2025-04-16,153.33,2025-05-16,0.0838713885084456,0.1277935347817083,166.19,172.92458268807934
2025-04-17,151.16,2025-05-19,0.1017464937814236,0.14525336624320473,166.54,173.11649884132282
2025-04-21,147.67,2025-05-21,0.1414640753030407,0.052963184711208776,168.56,155.4910734863042
2025-04-22,151.47,2025-05-22,0.1280781672938535,0.09502928274989442,170.87,165.8640854581265
2025-04-23,155.35,2025-05-23,0.0844544576762149,-0.006450075909504472,168.47,154.34798070745848
2025-04-24,159.28,2025-05-27,0.08550979407333,0.009332514949181843,172.9,160.7664829811057
2025-04-25,161.96,2025-05-27,0.0675475426031118,0.033391796248706265,172.9,167.36813532044047
2025-04-28,160.61,2025-05-28,0.0731585829026835,0.1291634103440691,172.36,181.35493533536095
2025-04-29,160.16,2025-05-29,0.0730519480519482,0.15860468420521823,171.86,185.56212622230774
2025-04-30,158.8,2025-05-30,0.0814861460957179,0.15105996939068497,171.74,182.78832313924076
2025-05-01,161.3,2025-06-02,0.0479231246125231,0.15282320208776762,169.03,185.95038249675693
2025-05-02,164.03,2025-06-02,0.0304822288605743,0.019623773890193177,169.03,167.2488876312084
2025-05-05,164.21,2025-06-04,0.0233846903355459,0.017441588840106766,168.05,167.07408330343392
2025-05-06,163.23,2025-06-05,0.0305090975923545,0.01394471402395004,168.21,165.50619567012936
2025-05-07,151.38,2025-06-06,0.1473114017703791,0.005532158191799249,173.68,152.21745810707458
2025-05-08,154.28,2025-06-09,0.1413663469017372,0.005114368329805888,176.09,155.06904474592244
2025-05-09,152.75,2025-06-09,0.152798690671031,0.0080427601396075,176.09,153.97853161132505
2025-05-12,158.46,2025-06-11,0.1192098952417013,0.006762737011187346,177.35,159.53162330679277
2025-05-13,159.53,2025-06-12,0.1013602457218076,0.008076992584935504,175.7,160.81852262707477
2025-05-14,165.37,2025-06-13,0.0562375279675877,0.007511019230301535,174.67,166.61209725011497
2025-05-15,163.96,2025-06-16,0.0781288119053427,0.007373334773397761,176.77,165.1689319694463
2025-05-16,166.19,2025-06-16,0.0636620735302966,0.007501269268135762,176.77,167.43663593967148
2025-05-19,166.54,2025-06-18,0.040710940314639,0.007306762395992282,173.32,167.75686820942857
2025-05-20,163.98,2025-06-20,0.0162214904256616,0.007283962068237389,166.64,165.17442409994956
2025-05-21,168.56,2025-06-20,-0.011390602752729,0.006705382244141989,166.64,169.6902592310726
2025-05-22,170.87,2025-06-23,-0.0332416456955581,0.008972059306170727,165.19,172.40305577364538
2025-05-23,168.47,2025-06-23,-0.0194693417225618,0.00721533353186351,165.19,169.68556724011304
2025-05-27,172.9,2025-06-26,0.0037015615962983,0.008801661330702386,173.54,174.42180724407845
2025-05-28,172.36,2025-06-27,0.0357971687166396,0.009069049253363336,178.53,173.92314132930971
2025-05-29,171.86,2025-06-30,0.0254276736878853,0.007987439580542847,176.23,173.2327213663121
2025-05-30,171.74,2025-06-30,0.0261441714219168,0.00740684356046798,176.23,173.01205131307478
2025-06-02,169.03,2025-07-02,0.0568538129326154,0.0068514654276103345,178.64,170.18810320122898
2025-06-03,166.18,2025-07-03,0.080334576964737,0.007576236194561584,179.53,167.43901893081224
2025-06-04,168.05,2025-07-07,0.0520083308539123,0.007455628131825585,176.79,169.3029183075533
2025-06-05,168.21,2025-07-07,0.051007668985197,0.030595057890778772,176.79,173.3563946878079
2025-06-06,173.68,2025-07-07,0.0179064947029017,0.025138332486629205,176.79,178.04602558627778
2025-06-09,176.09,2025-07-09,0.0030098245215515,0.02751498993141195,176.62,180.93511457702235
2025-06-10,178.6,2025-07-10,-0.0054871220604703,0.03869824116864382,177.62,185.5115058727198
2025-06-11,177.35,2025-07-11,0.016013532562729,0.03686628104231075,180.19,183.8882349428538
2025-06-12,175.7,2025-07-14,0.0333523050654525,0.03210624238492474,181.56,181.34106678703128
2025-06-13,174.67,2025-07-14,0.0394458121028225,0.033735414345512575,181.56,180.56256482373067
2025-06-16,176.77,2025-07-16,0.0350738247440176,0.03412154345770859,182.97,182.80166523701917
2025-06-17,175.95,2025-07-17,0.0433645922136971,0.033509814869914945,183.58,181.84605192636153
2025-06-18,173.32,2025-07-18,0.0677359796907455,0.03396126280611419,185.06,179.20616606955568
2025-06-20,166.64,2025-07-21,0.1407825252040326,0.03451714993243962,190.1,172.39193786474175
2025-06-23,165.19,2025-07-23,0.1515830256068768,0.032260023288948475,190.23,170.5190332471014
2025-06-24,166.77,2025-07-24,0.1523055705462612,0.02584482999995501,192.17,171.0801422990925
2025-06-25,170.68,2025-07-25,0.1318256386219827,0.03589109399608073,193.18,176.80589192325107
2025-06-26,173.54,2025-07-28,0.1097153394030197,0.01746621747381161,192.58,176.57108738040526
2025-06-27,178.53,2025-07-28,0.078698257995855,0.023574630545716648,192.58,182.7387787913268
2025-06-30,176.23,2025-07-30,0.1151903762129036,0.02296783559198273,196.53,180.2776216663751
2025-07-01,175.84,2025-07-31,0.0913330300272976,0.015865535997226912,191.9,178.62979584975238
2025-07-02,178.64,2025-08-01,0.0587214509628304,0.0037825358191750547,189.13,179.3157121987374
2025-07-03,179.53,2025-08-04,0.0863922464212108,0.007232314164259994,195.04,180.8284173619096
2025-07-07,176.79,2025-08-06,0.1091690706487924,0.0013584771510717557,196.09,177.03016517553797
2025-07-08,174.36,2025-08-07,0.1270933700389998,0.029341471483374282,196.52,179.47597896784114
2025-07-09,176.62,2025-08-08,0.140414449099762,0.01428303439287428,201.42,179.14266953446946
2025-07-10,177.62,2025-08-11,0.1316293210224073,0.016288017435494465,201.0,180.51307765689253
2025-07-11,180.19,2025-08-11,0.1154892058382819,0.01698219945254245,201.0,183.25002251935365
2025-07-14,181.56,2025-08-13,0.1123595505617978,0.013798827931223192,201.96,184.06531519919287
2025-07-15,182.0,2025-08-14,0.1150549450549449,0.013784570314655615,202.94,184.5087917972673
2025-07-16,182.97,2025-08-15,0.1143903372137509,0.00916484437412941,203.9,184.64689157513448
2025-07-17,183.58,2025-08-18,0.1085085521298616,0.00015115711537439552,203.5,183.60774942324048
2025-07-18,185.06,2025-08-18,0.0996433589106235,0.0050194961265970384,203.5,185.98890795318806
2025-07-21,190.1,2025-08-20,0.0485007890583903,0.012517619791702395,199.32,192.4795995224026
2025-07-22,191.34,2025-08-21,0.0439531723633321,0.02965289059174881,199.75,197.01378408582522
2025-07-23,190.23,2025-08-22,0.0833727592913842,0.026058526113170943,206.09,195.1871134225085
2025-07-24,192.17,2025-08-25,0.0849248061612115,0.02437622031693472,208.49,196.85437825830533
2025-07-25,193.18,2025-08-25,0.0792525106118646,0.02121496792744551,208.49,197.27830750422396
2025-07-28,192.58,2025-08-27,0.0773704434520716,0.01169500794239296,207.48,194.83222462954606
2025-07-29,195.75,2025-08-28,0.0811749680715197,0.012576016655248986,211.64,198.21175526026497
2025-07-30,196.53,2025-08-29,0.0833460540375514,0.021388510908882385,212.91,200.73348404892263
2025-07-31,191.9,2025-09-02,0.101354872329338,0.015365505921672816,211.35,194.84864058636902
2025-08-01,189.13,2025-09-02,0.1174853275524772,0.014894263823941548,211.35,191.94695211702205
2025-08-04,195.04,2025-09-03,0.1826292042657917,-0.004927617206968389,230.66,194.07891753995287
2025-08-05,194.67,2025-09-04,0.1933014845636207,0.012824956213886561,232.3,197.16663422615727
2025-08-06,196.09,2025-09-05,0.1984292926717323,0.004210542557586909,235.0,196.91564529011723
2025-08-07,196.52,2025-09-08,0.1909220435579075,0.012987286375423259,234.04,199.07226151849818
2025-08-08,201.42,2025-09-08,0.1619501539072585,0.0051822582231991435,234.04,202.46381045131673
2025-08-11,201.0,2025-09-10,0.1899004975124376,0.013443055919685802,239.17,203.70205423985686
2025-08-12,203.34,2025-09-11,0.1821087833185797,0.00479436337097987,240.37,204.31488584785507
2025-08-13,201.96,2025-09-12,0.1923153099623689,0.012455720826112909,240.8,204.47555737804177
2025-08-14,202.94,2025-09-15,0.2398245786932098,0.012817340600590211,251.61,205.5411511014838
2025-08-15,203.9,2025-09-15,0.2339872486512997,0.010516203101871537,251.61,206.0442538124716
2025-08-18,203.5,2025-09-17,0.2261916461916462,0.014749884895576321,249.53,206.50160157624978
