Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2024-02-29,137.96,2024-08-29,0.169766599014207,0.14917335654097233,161.381,158.53995626839256
2024-03-01,136.644,2024-09-03,0.1487588185357571,0.1547452800771712,156.971,157.78901405086498
2024-03-04,132.868,2024-09-04,0.1745792816931088,0.16222915511758887,156.064,154.4230633821638
2024-03-05,132.191,2024-09-05,0.1865558169618204,0.1540666382552951,156.852,152.5572229776057
2024-03-06,130.925,2024-09-06,0.1498720641588695,0.1486284642448341,150.547,150.38418168125492
2024-03-07,133.895,2024-09-09,0.1093767504387766,0.16740525047879132,148.54,156.30972601285777
2024-03-08,134.921,2024-09-09,0.1009405503961577,0.17228320162960217,148.54,158.16562184706754
2024-03-11,137.173,2024-09-11,0.1007049492247016,0.15199192444658913,150.987,158.02218825211196
2024-03-12,138.0,2024-09-12,0.1196594202898551,0.15564714051897852,154.513,159.47930539161905
2024-03-13,139.285,2024-09-13,0.1291955343360735,0.15260515579730866,157.28,160.54060912522814
2024-03-14,142.584,2024-09-16,0.107270100432026,0.14550951374486337,157.879,163.33132850779762
2024-03-15,140.67,2024-09-16,0.1223359636027583,0.14824956608504372,157.879,161.5242664611831
2024-03-18,147.147,2024-09-18,0.084813146037636,0.17755864425474308,159.627,173.27422182615265
2024-03-19,146.498,2024-09-19,0.1055031468006391,0.17790690592536157,161.954,172.5610059042536
2024-03-20,148.202,2024-09-20,0.1025694659991092,0.17751253357895339,163.403,174.50971250146804
2024-03-21,147.067,2024-09-23,0.099260881095011,0.1823384727569063,161.665,173.88297217293993
2024-03-22,150.225,2024-09-23,0.0761524380096521,0.19151437947942415,161.665,178.99524765729646
2024-03-25,149.528,2024-09-25,0.078761168476807,0.15338752580295187,161.305,172.46372995826377
2024-03-26,150.126,2024-09-26,0.0827171842319118,0.15146393643222672,162.544,172.86467492082448
2024-03-27,150.325,2024-09-27,0.0893863296191586,0.14130005256314138,163.762,171.56593040155423
2024-03-28,150.385,2024-09-30,0.1015726302490276,0.1366722457373678,165.66,170.93845567521404
2024-04-01,154.928,2024-10-01,0.0766226892491996,0.14137433377129824,166.799,176.83084278251968
2024-04-02,154.002,2024-10-02,0.0757652498019505,0.12752891512637118,165.67,173.64170798729143
2024-04-03,154.36,2024-10-03,0.0732702772739049,0.12586977792577145,165.67,173.78925892062207
2024-04-04,149.986,2024-10-04,0.1125638392916672,0.15104851462351093,166.869,172.6411625143219
2024-04-05,151.949,2024-10-07,0.0713660504511382,0.13747190378337995,162.793,172.83771830798082
2024-04-08,154.29,2024-10-08,0.06417784691166,0.1387217634835931,164.192,175.69338088788356
2024-04-09,156.034,2024-10-09,0.0361523770460285,0.1351109585361869,161.675,177.1159033042354
2024-04-10,155.576,2024-10-10,0.0406103769218904,0.13387312751628655,161.894,176.4034456864738
2024-04-11,158.834,2024-10-11,0.0265623229283402,0.14289539164949916,163.053,181.53064663725658
2024-04-12,157.16,2024-10-14,0.0484283532705522,0.1328695335492927,164.771,178.04177589260684
2024-04-15,154.3,2024-10-15,0.0711017498379777,0.14150252810238276,165.271,176.13384008619767
2024-04-16,153.843,2024-10-16,0.0723334828363981,0.13886937799603372,164.971,175.2070817190438
2024-04-17,154.908,2024-10-17,0.0505784078291631,0.14344033452487748,162.743,177.12805534057972
2024-04-18,155.446,2024-10-18,0.0500945666019068,0.1411297330972957,163.233,177.3840524910422
2024-04-19,153.553,2024-10-21,0.067266676652361,0.14156700082326898,163.882,175.29103767741543
2024-04-22,155.716,2024-10-22,0.0593066865318911,0.13944319382027687,164.951,177.42953636891826
2024-04-23,157.689,2024-10-23,0.0311055305062497,0.13955744175010718,162.594,179.69567343213262
2024-04-24,158.555,2024-10-24,0.0250953927659169,0.13902056292452816,162.534,180.5974053544986
2024-04-25,155.437,2024-10-25,0.0620444295759694,0.15211076176613772,165.081,179.08064047664317
2024-04-26,171.329,2024-10-28,-0.0280162727851094,0.1077579325232266,166.529,189.7910588212719
2024-04-29,165.55,2024-10-29,0.0237752944729687,0.24712726296688237,169.486,206.46191838416738
2024-04-30,162.192,2024-10-30,0.0744056426950774,0.23503224237241574,174.26,200.31234945486688
2024-05-01,163.268,2024-11-01,0.0479334590979247,0.23150376817024235,171.094,201.06515722161913
2024-05-02,166.018,2024-11-04,0.0182389861340335,0.2339748970746877,169.046,204.86204446254553
2024-05-03,166.636,2024-11-04,0.0144626611296478,0.2432169941421224,169.046,207.16470703586668
2024-05-06,167.492,2024-11-06,0.0526353497480476,0.23453425665123925,176.308,206.77461171502935
2024-05-07,170.631,2024-11-07,0.0580902649577157,0.2382414424015886,180.543,211.28237555842546
2024-05-08,168.769,2024-11-08,0.0555611516332974,0.23660609979101588,178.146,208.70077485563
2024-05-09,169.346,2024-11-11,0.0637629468661793,0.23513602896838506,180.144,209.16534596168015
2024-05-10,168.041,2024-11-11,0.0720240893591446,0.2240678185956223,180.144,205.69358030462695
2024-05-13,168.529,2024-11-13,0.060203288454806,0.22073012630544042,178.675,205.72842745612957
2024-05-14,169.725,2024-11-14,0.0333127117395786,0.1000178837293082,175.379,186.70053531595684
2024-05-15,171.887,2024-11-15,0.0023620169064559,0.09041165016172215,172.293,187.42758731134796
2024-05-16,173.55,2024-11-18,0.0089253817343704,0.12236750114947914,175.099,194.7868798244921
2024-05-17,175.424,2024-11-18,-0.0018526541408245,0.125534390010548,175.099,197.44574483321037
2024-05-20,176.281,2024-11-20,-0.0028477260737118,0.07638739017371138,175.779,189.74664552721202
2024-05-21,177.208,2024-11-21,-0.0551329511083021,0.0543876321427816,167.438,186.84592351675803
2024-05-22,175.744,2024-11-22,-0.0635754278951201,0.03506457538015434,164.571,181.90638873560985
2024-05-23,172.923,2024-11-25,-0.0316036617454011,0.12874709484950755,167.458,195.1863338826614
2024-05-24,174.357,2024-11-25,-0.039568242169801,0.042414647597283126,167.458,181.75229071111949
2024-05-28,175.764,2024-11-29,-0.0398659566236544,0.02487243082107136,168.757,180.1356779308348
2024-05-29,175.264,2024-11-29,-0.0371268486397663,0.03705447433722402,168.757,181.75831539023926
2024-05-30,171.488,2024-12-02,-0.0011312744915095,0.04635174607217008,171.294,179.4367682304243
2024-05-31,171.877,2024-12-02,-0.0033919605299138,0.03769319944083716,171.294,178.35559404029277
2024-06-03,172.544,2024-12-03,-0.0081138724035608,0.03264765759772964,171.144,178.17715743254269
2024-06-04,173.163,2024-12-04,0.0058153300647365,0.03370746749127937,174.17,178.99988619319242
2024-06-05,174.777,2024-12-05,-0.0133598814489319,0.019747289601904815,172.442,178.2283720347521
2024-06-06,176.091,2024-12-06,-0.0089783123498646,0.02126272343630978,174.51,179.83517423262325
2024-06-07,173.83,2024-12-09,0.0088592302824597,0.04059917218050885,175.37,180.88735410013786
2024-06-10,174.578,2024-12-10,0.0606720205295052,0.03446318747833512,185.17,180.5945143435928
2024-06-11,176.184,2024-12-11,0.1090677927621124,0.030767641446295516,195.4,181.60476614057416
2024-06-12,177.351,2024-12-12,0.0823733725775439,0.0728232356447874,191.96,190.26627366483868
2024-06-13,174.728,2024-12-13,0.0863742502632662,0.08829517620173605,189.82,190.15563954737695
2024-06-14,176.354,2024-12-16,0.1151434047427333,0.07776268337328648,196.66,190.06776026361257
2024-06-17,176.802,2024-12-17,0.1053042386398344,0.07810128362210282,195.42,190.61046314695503
2024-06-18,174.658,2024-12-18,0.0786794764625726,0.0935313623553581,188.4,190.99400068626213
2024-06-20,175.864,2024-12-20,0.0883978528863211,0.09176271027259478,191.41,192.00175727937963
2024-06-21,179.187,2024-12-23,0.086183707523425,0.08083883383906922,194.63,193.67226811912133
2024-06-24,178.777,2024-12-24,0.0969531874905609,0.07690074473201423,196.11,192.5250844409553
2024-06-25,183.576,2024-12-26,0.0654987580075827,0.05642810996178242,195.6,193.9348467143442
2024-06-26,183.426,2024-12-26,0.0663700893003174,0.07754521326182491,195.6,197.64980828776348
2024-06-27,184.952,2024-12-27,0.04221635883905,0.07514073772158508,192.76,198.8494297230826
2024-06-28,181.701,2024-12-30,0.0524983351770216,0.08237941791196562,191.24,196.66942261402207
2024-07-01,182.539,2025-01-02,0.0377508368074768,0.04844002299586664,189.43,191.38119335764247
2024-07-02,184.783,2025-01-02,0.0251484173327634,0.05244912873198537,189.43,194.47470735448243
2024-07-03,185.362,2025-01-03,0.0346780893602787,0.07457787040360328,191.79,199.1859032137527
2024-07-05,190.129,2025-01-06,0.0354548753740882,0.1022941378032948,196.87,209.57808212640265
2024-07-08,188.563,2025-01-08,0.0285687011767949,0.10563412003361225,193.95,208.481686575898
2024-07-09,188.514,2025-01-10,0.0187041811218264,0.0885467779201543,192.04,205.20630729283997
2024-07-10,190.708,2025-01-10,0.0069844998636658,0.09774698931301887,192.04,209.3491328379072
2024-07-11,185.112,2025-01-13,0.0318617917801113,0.08106589486728201,191.01,200.1182699306723
2024-07-12,184.613,2025-01-13,0.0346508642403298,0.09014626370474961,191.01,201.25517218132495
2024-07-15,186.07,2025-01-15,0.0509485677433225,0.0880500203447392,195.55,202.4534672855456
2024-07-16,183.466,2025-01-16,0.0514754777451951,0.10573851531089923,192.91,202.86542245002943
2024-07-17,180.573,2025-01-17,0.0854335919545004,0.08516623642816373,196.0,195.95172281054283
2024-07-18,177.252,2025-01-21,0.1173357705413762,0.12035442144902579,198.05,198.58506191068273
2024-07-19,177.222,2025-01-21,0.1175249122569432,0.1171153267971715,198.05,197.97741244564833
2024-07-22,181.221,2025-01-22,0.0946303132639152,0.11541654231248624,198.37,202.13690121441107
2024-07-23,181.341,2025-01-23,0.0917553118158607,0.0976606848072591,197.98,199.0508862436332
2024-07-24,172.204,2025-01-24,0.1626326914589673,0.16701314471879977,200.21,200.9643315731562
2024-07-25,166.867,2025-01-27,0.1494783270508848,0.14882862400300978,191.81,191.7015860015102
2024-07-26,166.588,2025-01-27,0.151403462434269,0.1395615225724298,191.81,189.83727492229593
2024-07-29,169.111,2025-01-29,0.1555132427813685,0.1325296743855884,195.41,191.52322576502124
2024-07-30,169.869,2025-01-30,0.182499455462739,0.14223675541994057,200.87,194.0306154064299
2024-07-31,171.117,2025-01-31,0.1922836421863405,0.15821349918791872,204.02,198.19001934053907
2024-08-01,170.339,2025-02-03,0.181350131208942,0.16848323628338258,201.23,199.0382659852751
2024-08-02,166.248,2025-02-03,0.2104205764881381,0.17038248562005967,201.23,194.5737474693637
2024-08-05,158.857,2025-02-05,0.2044165507343083,0.10107770116570469,191.33,174.91390037408036
2024-08-06,157.899,2025-02-06,0.2134339039512598,0.09259582046160567,191.6,172.51978745506707
2024-08-07,158.547,2025-02-07,0.168990898597892,0.09256264390559236,185.34,173.22252950329997
2024-08-08,161.63,2025-02-10,0.1536843407783208,0.14530838121583037,186.47,185.11619365591466
2024-08-09,163.266,2025-02-10,0.1421238959734421,0.14978757839067128,186.47,187.72121877353132
2024-08-12,161.889,2025-02-12,0.134172179703377,0.13633861020314586,183.61,183.9607212671771
2024-08-13,163.754,2025-02-13,0.1367050575863795,0.1405428955004087,186.14,186.7684613097739
2024-08-14,159.974,2025-02-14,0.1578756547939039,0.13422324793567403,185.23,181.4462298652615
2024-08-15,160.902,2025-02-18,0.1421237772060013,0.13741821480851343,183.77,183.0128655991194
2024-08-16,162.558,2025-02-18,0.1304888101477628,0.1375821814271794,183.77,184.9230842484394
2024-08-19,166.258,2025-02-19,0.1143523920653442,0.1468582131804473,185.27,190.6743528069548
2024-08-20,166.767,2025-02-20,0.1066937703502493,0.15946618758478345,184.56,193.36069770495158
2024-08-21,165.44,2025-02-21,0.0859526112185686,0.15028234827363737,179.66,190.30271169839054
2024-08-22,163.396,2025-02-24,0.0974564860828905,0.1562864286318337,179.32,188.93257729272707
2024-08-23,165.212,2025-02-24,0.0853933128344188,0.14544511157222761,179.32,189.24127777307083
2024-08-26,165.75,2025-02-26,0.0421116138763197,0.16383439530879948,172.73,192.9055510224335
2024-08-27,164.274,2025-02-27,0.0257253125875063,0.15195882783526596,168.5,189.23688448381048
2024-08-28,162.448,2025-02-28,0.0482123510292524,0.15029477157692314,170.28,186.86308505312803
2024-08-29,161.381,2025-02-28,0.0551427987185604,0.13870379423373846,170.28,183.76515701723494
2024-08-30,162.976,2025-02-28,0.044816414686825,0.15172414391895883,170.28,187.70339407933622
2024-09-03,156.971,2025-03-03,0.0639544884086869,0.10881123233773304,167.01,174.0512079512863
2024-09-04,156.064,2025-03-04,0.095191716218987,0.10627288176154732,170.92,172.6493710192341
2024-09-05,156.852,2025-03-05,0.1030780608471679,0.10245387192787637,173.02,172.92209471963127
2024-09-06,150.547,2025-03-06,0.1448252040890885,0.10026348035276321,172.35,165.64136617666742
2024-09-09,148.54,2025-03-10,0.1166689107311163,0.08937737245531552,165.87,161.81611490451255
2024-09-10,148.49,2025-03-10,0.1170449188497542,0.08906245240497755,165.87,161.7148835576151
2024-09-11,150.987,2025-03-11,0.0864511514236325,0.09218073363085875,164.04,164.90509242872244
2024-09-12,154.513,2025-03-12,0.081527120695346,0.09785854115317182,167.11,169.63341676920004
2024-09-13,157.28,2025-03-13,0.0348423194303153,0.11989264999248642,162.76,176.13671599081826
2024-09-16,157.879,2025-03-17,0.0406070471690345,0.13054911563926228,164.29,178.48996382801107
2024-09-17,159.138,2025-03-17,0.0323744171725168,0.13584415968374197,164.29,180.7559678837513
2024-09-18,159.627,2025-03-18,0.0065339823463448,0.14140021607734543,160.67,182.19829229177842
2024-09-19,161.954,2025-03-19,0.0119540116329326,0.14291625346935416,163.89,185.0998589143758
2024-09-20,163.403,2025-03-20,-0.0036902627246744,0.1418803643458858,162.8,186.58667717521078
2024-09-23,161.665,2025-03-24,0.0372065691398881,0.13634072265368138,167.68,183.7065229278074
2024-09-24,162.104,2025-03-24,0.0343976706311996,0.14786607909395438,167.68,186.07368288544637
2024-09-25,161.305,2025-03-25,0.0573757788041286,0.1421989629090992,170.56,184.24240371205224
2024-09-26,162.544,2025-03-26,0.0154788857170979,0.1393120290766128,165.06,185.18833445422896
2024-09-27,163.762,2025-03-27,-0.0092939754033292,0.1466134856833243,162.24,187.77171764247257
2024-09-30,165.66,2025-03-31,-0.0665217916213932,0.1415302199776851,154.64,189.1058962415033
2024-10-01,166.799,2025-04-01,-0.0583276878158742,0.15360170073133184,157.07,192.4196100802854
2024-10-02,165.67,2025-04-02,-0.0520915072131344,0.14175281777563295,157.04,189.1541893208891
2024-10-03,165.67,2025-04-03,-0.090239633005372,0.13568744926929532,150.72,188.14933972044415
2024-10-04,166.869,2025-04-04,-0.1274592644529542,0.14610523380235074,145.6,191.24943425936448
2024-10-07,162.793,2025-04-07,-0.0985484633860178,0.18137558932439304,146.75,192.31967631288595
2024-10-08,164.192,2025-04-08,-0.1187146755018515,0.17809758036956055,144.7,193.4341979160389
2024-10-09,161.675,2025-04-09,-0.0183392608628421,0.11285313511301254,158.71,179.92053061939635
2024-10-10,161.894,2025-04-10,-0.0560490197289584,0.18305987646389033,152.82,191.53029564024507
2024-10-11,163.053,2025-04-11,-0.0362642821659215,0.18541560150290567,157.14,193.28557007185327
2024-10-14,164.771,2025-04-14,-0.034599535112368,0.18366773908420522,159.07,195.03411703664355
2024-10-15,165.271,2025-04-15,-0.0542200386032636,0.19084803127663535,156.31,196.81264497712078
2024-10-16,164.971,2025-04-16,-0.0705639172945546,0.18599919661251252,153.33,195.6554734643628
2024-10-17,162.743,2025-04-17,-0.0711735681411795,0.19250740549680503,151.16,194.07223269276653
2024-10-18,163.233,2025-04-21,-0.0953422408459074,0.22455567581997235,147.67,199.88789663112155
2024-10-21,163.882,2025-04-21,-0.0989248361626049,0.21424538595835765,147.67,198.9929623416276
2024-10-22,164.951,2025-04-22,-0.0817273008347932,0.20987552355196057,151.47,199.57017748541944
2024-10-23,162.594,2025-04-23,-0.0445526895211385,0.2042931034876927,155.35,195.8108328684779
2024-10-24,162.534,2025-04-24,-0.0200204264953793,0.1986357453558482,159.28,194.81906223566745
2024-10-25,165.081,2025-04-25,-0.0189058704514751,0.19870452943029338,161.96,197.88334242288224
2024-10-28,166.529,2025-04-28,-0.0355433588143805,0.19684784076502065,160.61,199.30987407475814
2024-10-29,169.486,2025-04-29,-0.0550251938213185,0.06333747269501791,160.16,180.2208148971878
2024-10-30,174.26,2025-04-30,-0.088718007574888,0.11243254676166735,158.8,193.85249559868814
2024-10-31,170.914,2025-04-30,-0.0708777513837367,0.133235478157395,158.8,193.685808513793
2024-11-01,171.094,2025-05-01,-0.0572433866763298,0.12867170826755178,161.3,193.1089572543285
2024-11-04,169.046,2025-05-05,-0.0286075979319238,0.09557913366166232,164.21,185.20327022896936
2024-11-05,169.546,2025-05-05,-0.0314722848076627,0.09542351776965205,164.21,185.72467574377342
2024-11-06,176.308,2025-05-06,-0.0741770084170883,0.1443725499608947,163.23,201.76203553850542
2024-11-07,180.543,2025-05-07,-0.1615293863511739,0.12861934361700395,151.38,203.76432215464476
2024-11-08,178.146,2025-05-08,-0.1339687671909556,0.14550340719731758,154.28,204.06684997857332
2024-11-11,180.144,2025-05-12,-0.1203703703703703,0.13636577798692293,158.46,204.70947670967627
2024-11-12,181.412,2025-05-12,-0.1265186426476748,0.13784564352733045,158.46,206.41885388358008
2024-11-13,178.675,2025-05-13,-0.1071498530852106,0.15554514332339012,159.53,206.46702848330673
2024-11-14,175.379,2025-05-14,-0.057070686912344,0.15495572588551437,165.37,202.5549802500756
2024-11-15,172.293,2025-05-15,-0.0483652847184737,0.14770046352071128,163.96,197.74075596137394
2024-11-18,175.099,2025-05-19,-0.0488809187945105,0.1483363789301339,166.54,201.0725516142875
2024-11-19,177.916,2025-05-19,-0.0639402864273027,0.1457582745557609,166.54,203.84872917586273
2024-11-20,175.779,2025-05-20,-0.0671240591879576,0.15702789287945237,163.98,203.38120598245726
2024-11-21,167.438,2025-05-21,0.0067009878283306,0.20973864477089305,168.56,202.55621920314877
2024-11-22,164.571,2025-05-22,0.038275273286302,0.2326267335274972,170.87,202.85461416335374
2024-11-25,167.458,2025-05-27,0.0324977009160505,0.22782484027214508,172.9,205.60909210229286
2024-11-26,168.926,2025-05-27,0.0235250938280668,0.23510878630082782,172.9,208.64198683465364
2024-11-27,169.036,2025-05-27,0.0228590359450058,0.1665683128760722,172.9,197.19204133531974
2024-11-29,168.757,2025-05-29,0.0183873854121607,0.16205064695676577,171.86,196.1041810284829
2024-12-02,171.294,2025-06-02,-0.0132170420446717,0.1578019268234496,169.03,198.32452325329598
2024-12-03,171.144,2025-06-03,-0.0290048146590006,0.13311851855057968,166.18,193.9264357388204
2024-12-04,174.17,2025-06-04,-0.0351380834816557,0.14521017052533217,168.05,199.46125540039708
2024-12-05,172.442,2025-06-05,-0.0245415849966945,0.1205653848505498,168.21,193.23253609439848
2024-12-06,174.51,2025-06-06,-0.0047561744312646,0.12030981608473665,173.68,195.50526600494737
2024-12-09,175.37,2025-06-09,0.004105605291669,0.13510755332183036,176.09,199.06381162604941
2024-12-10,185.17,2025-06-10,-0.0354809094345736,0.26134130441914355,178.6,233.5625693392928
2024-12-11,195.4,2025-06-11,-0.0923746161719549,0.12272192860389775,177.35,219.3798648492016
2024-12-12,191.96,2025-06-12,-0.0847051469056053,0.2165949733934482,175.7,233.53757109260633
2024-12-13,189.82,2025-06-13,-0.0798124539036982,0.2510344525959679,174.67,237.47135979176664
2024-12-16,196.66,2025-06-16,-0.1011390216617511,0.22796975965040947,176.77,241.49253293284954
2024-12-17,195.42,2025-06-17,-0.0996315627878415,0.19438466058062892,175.95,233.4066503706665
2024-12-18,188.4,2025-06-18,-0.0800424628450107,0.24611601586052642,173.32,234.7682573881232
2024-12-19,188.51,2025-06-20,-0.1160150655137658,0.23807767975607896,166.64,233.39002341081846
2024-12-20,191.41,2025-06-20,-0.1294080769029831,0.2475706170830534,166.64,238.79749181586723
2024-12-23,194.63,2025-06-23,-0.1512613677233725,0.263728339243083,165.19,245.95944666688123
2024-12-24,196.11,2025-06-24,-0.1496099128040385,0.26314922335995866,166.77,247.7161941931215
2024-12-26,195.6,2025-06-26,-0.1127811860940695,0.24878132152210772,173.54,244.26162648972428
2024-12-27,192.76,2025-06-27,-0.0738223697862626,0.23761992232981485,178.53,238.56361622829507
2024-12-30,191.24,2025-06-30,-0.078487764066095,0.23490873644062432,176.23,236.163946756905
2024-12-31,189.3,2025-06-30,-0.0690438457474909,0.23619866366256834,176.23,234.01240703132422
2025-01-02,189.43,2025-07-02,-0.0569603547484559,0.2315780897552898,178.64,233.29783754234452
2025-01-03,191.79,2025-07-03,-0.0639240836331404,0.23120432485051268,179.53,236.13267746307983
2025-01-06,196.87,2025-07-07,-0.1019962411743791,0.15784940595450436,176.79,227.94581255026327
2025-01-07,195.49,2025-07-07,-0.0956570668576398,0.20864201309737354,176.79,236.2774271404056
2025-01-08,193.95,2025-07-08,-0.1010054137664345,0.22236854966854902,174.36,237.07838020821507
2025-01-10,192.04,2025-07-10,-0.0750885232243282,0.1740324143535838,177.62,225.46118485246222
2025-01-13,191.01,2025-07-14,-0.0494738495366734,0.10397636355062156,181.56,210.87052520180418
2025-01-14,189.66,2025-07-14,-0.0427080037962669,0.11012170386104864,181.56,210.5456823542865
2025-01-15,195.55,2025-07-15,-0.069291741242649,0.08684551139890237,182.0,212.53263975405537
2025-01-16,192.91,2025-07-16,-0.0515266186304493,0.10472486895704326,182.97,213.1124744705032
2025-01-17,196.0,2025-07-17,-0.0633673469387754,0.08970165729014329,183.58,213.58152482886808
2025-01-21,198.05,2025-07-21,-0.040141378439788,0.08107462881011918,190.1,214.10683023584411
2025-01-22,198.37,2025-07-22,-0.0354388264354489,0.05966187268079867,191.34,210.20512568369006
2025-01-23,197.98,2025-07-23,-0.039145368219012,0.06687453302962387,190.23,211.2198200492049
2025-01-24,200.21,2025-07-24,-0.0401578342740124,0.05795299429535573,192.17,211.8127689878732
2025-01-27,191.81,2025-07-28,0.0040143892393516,0.11968662735076142,192.58,214.76709199214957
2025-01-28,195.3,2025-07-28,-0.0139272913466461,0.1103104562354537,192.58,216.84363210278414
2025-01-29,195.41,2025-07-29,0.001739931426232,0.11865465058532942,195.75,218.5963052708792
2025-01-30,200.87,2025-07-30,-0.0216060138397968,0.10069319118704484,196.53,221.0962413137417
2025-01-31,204.02,2025-07-31,-0.0594059405940594,0.1228398471506114,191.9,229.08178561566774
2025-02-03,201.23,2025-08-04,-0.0307608209511504,0.08989591597120414,195.04,219.31975517088537
2025-02-04,206.38,2025-08-04,-0.0549471848047291,0.14918020374060725,195.04,237.16781044798654
2025-02-05,191.33,2025-08-05,0.0174567501175977,0.2374608846317111,194.67,236.76339105658528
2025-02-06,191.6,2025-08-06,0.0234342379958247,0.2274278179754215,196.09,235.17516992409074
2025-02-07,185.34,2025-08-07,0.0603215711665048,0.2433880148067803,196.52,230.44953466428865
2025-02-10,186.47,2025-08-11,0.077921381455462,0.2296021446505278,201.0,229.28391191298394
2025-02-11,185.32,2025-08-11,0.0846104036261601,0.2287689863993126,201.0,227.7154685595206
2025-02-12,183.61,2025-08-12,0.1074560209138935,0.23056841849556822,203.34,225.9446673199713
2025-02-13,186.14,2025-08-13,0.084989792629204,0.22381219324529686,201.96,227.80040165067953
2025-02-14,185.23,2025-08-14,0.0956108621713545,0.22460086777735777,202.94,226.83281873839994
2025-02-18,183.77,2025-08-18,0.1073624639495021,0.22318440853166857,203.5,224.78459875586475
2025-02-19,185.27,2025-08-19,0.0879797052949749,0.22060871341177418,201.57,226.14217633379943
2025-02-20,184.56,2025-08-20,0.0799739921976592,0.22101656205032738,199.32,225.3508166920084
2025-02-21,179.66,2025-08-21,0.1118223310697985,0.22427820581916677,199.75,219.9538224574715
2025-02-24,179.32,2025-08-25,0.1626700869953157,0.22088317612859587,208.49,218.9287711433798
2025-02-25,175.42,2025-08-25,0.1885189830121993,0.20259082468392114,208.49,210.95848246605345
2025-02-26,172.73,2025-08-26,0.1992126440108841,0.19642147015668962,207.14,206.65788054016497
2025-02-27,168.5,2025-08-27,0.2313353115727001,0.1543479754265704,207.48,194.5076338593771
2025-02-28,170.28,2025-08-28,0.242894056847545,0.16190155173033466,211.64,197.84859622864138
2025-03-03,167.01,2025-09-03,0.3811149032992036,0.1364811232642831,230.66,189.8037123963679
2025-03-04,170.92,2025-09-04,0.3591153756143226,0.16061269919438936,232.3,198.37192254630503
2025-03-05,173.02,2025-09-05,0.3582244827187608,0.1619360594167544,235.0,201.03817700028688
2025-03-06,172.35,2025-09-08,0.3579344357412242,0.13998905902402622,234.04,196.47711432279092
2025-03-07,173.86,2025-09-08,0.3461405728747266,0.14567925424624906,234.04,199.18779514325288
2025-03-10,165.87,2025-09-10,0.4419123409899317,0.1255141573666305,239.17,186.68903328240302
2025-03-11,164.04,2025-09-11,0.4653133382101928,0.10223039407040972,240.37,180.80987384331
2025-03-12,167.11,2025-09-12,0.4409670277063011,0.09104128119939549,240.8,182.323908501231
2025-03-13,162.76,2025-09-15,0.5458957974932417,0.08490865479687744,251.61,176.57973265473976
2025-03-14,165.49,2025-09-15,0.5203939815094567,0.09353295737739513,251.61,180.96876911638512
2025-03-17,164.29,2025-09-17,0.5188386389920263,0.07639225905642921,249.53,176.84048424038076
2025-03-18,160.67,2025-09-18,0.5686189083214042,0.027084824589619045,252.03,165.0217187668141
2025-03-19,163.89,2025-09-19,0.5542131917749711,0.08426861460393302,254.72,177.70078324743858
2025-03-20,162.8,2025-09-22,0.5511670761670762,0.08049482165008867,252.53,175.90455696463445
2025-03-21,163.99,2025-09-22,0.5399109701811085,0.0910933523051062,252.53,178.9283988445144
2025-03-24,167.68,2025-09-24,0.473878816793893,0.10149480342344581,247.14,184.69864863804338
2025-03-25,170.56,2025-09-25,0.441076454033771,0.10261098259743687,245.79,188.06132919181883
2025-03-26,165.06,2025-09-26,0.4936386768447836,0.08570675927096164,246.54,179.20675768526493
2025-03-27,162.24,2025-09-29,0.5042529585798816,0.09047258167169839,244.05,176.91827165041636
2025-03-28,154.33,2025-09-29,0.5813516490636945,0.027471237705233787,244.05,158.56963611504872
2025-03-31,154.64,2025-09-30,0.5720382824624937,0.0505789086510939,243.1,162.46152243380516
2025-04-01,157.07,2025-10-01,0.5591774368116127,0.06873721914229716,244.9,167.86655501068063
2025-04-02,157.04,2025-10-02,0.5645058583800306,0.029479990015876353,245.69,161.66953763209324
2025-04-03,150.72,2025-10-03,0.6278529723991506,0.0028328336547538886,245.35,151.14696468844448
2025-04-04,145.6,2025-10-06,0.719986263736264,-0.03055588369313852,250.43,141.15106333427903
2025-04-07,146.75,2025-10-07,0.6746848381601362,-0.011802974801049582,245.76,145.01791344794597
2025-04-08,144.7,2025-10-08,0.6905321354526608,0.008292801906986795,244.62,145.89996843594096
2025-04-09,158.71,2025-10-09,0.5218322726986326,-0.013889840790047216,241.53,156.50554336821162
2025-04-10,152.82,2025-10-10,0.548030362517995,-0.03184246110941814,236.57,147.9538350932587
2025-04-11,157.14,2025-10-13,0.553710067455772,-0.038054473255278186,244.15,151.16012007266556
2025-04-14,159.07,2025-10-14,0.5430313698371787,-0.016674570088123536,245.45,156.41757613608218
2025-04-15,156.31,2025-10-15,0.6059753054826946,-0.029373712398514957,251.03,151.71859501498813
2025-04-16,153.33,2025-10-16,0.6399921737429073,-0.0388118336378593,251.46,147.37898154830705
2025-04-17,151.16,2025-10-17,0.6757078592220165,-0.042528614175181216,253.3,144.73137468127962
2025-04-21,147.67,2025-10-21,0.6960790952800164,-0.048574124636376045,250.46,140.49705901494633
2025-04-22,151.47,2025-10-22,0.661649171453093,-0.0633506217945571,251.69,141.87428131677845
2025-04-23,155.35,2025-10-23,0.6290955906018669,-0.026613872953948046,253.08,151.21553483660418
2025-04-24,159.28,2025-10-24,0.6318432948267203,0.03777068792730167,259.92,165.2961151730606
