Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2025-07-31,308.27,2026-02-02,127,421.81,308.27,0.36831349141985936,0.0
2025-08-01,302.63,2026-02-02,126,421.81,302.6300000000001,0.39381422859597537,4.440892098500626e-16
2025-08-04,309.26,2026-02-04,127,406.01,309.2600000000001,0.31284356205134833,4.440892098500626e-16
2025-08-05,308.72,2026-02-05,127,397.21,308.7200000000003,0.28663513863695234,8.881784197001252e-16
2025-08-06,319.91,2026-02-06,127,411.11,319.9100000000001,0.28508017880028746,2.220446049250313e-16
2025-08-07,322.27,2026-02-09,127,417.32,322.27,0.29493902628230995,0.0
2025-08-08,329.65,2026-02-09,126,417.32,329.64999999999986,0.26594873350523285,-3.3306690738754696e-16
2025-08-11,339.03,2026-02-11,127,428.27,339.03,0.26322154381618157,0.0
2025-08-12,340.84,2026-02-12,127,417.07,340.84,0.2236533270742871,0.0
2025-08-13,339.38,2026-02-13,127,417.44,339.38,0.23000766102893522,0.0
2025-08-14,335.58,2026-02-17,127,410.63,335.58000000000004,0.22364264854878124,2.220446049250313e-16
2025-08-15,330.56,2026-02-17,126,410.63,330.56,0.24222531461761854,0.0
2025-08-18,335.16,2026-02-18,126,411.32,335.16000000000014,0.227234753550543,4.440892098500626e-16
2025-08-19,329.31,2026-02-19,126,411.71,329.31,0.25022015729859404,0.0
2025-08-20,323.9,2026-02-20,126,411.82,323.90000000000026,0.27144180302562515,8.881784197001252e-16
2025-08-21,320.11,2026-02-23,126,399.83,320.1099999999999,0.2490393927087562,-3.3306690738754696e-16
2025-08-22,340.01,2026-02-23,125,399.83,340.0100000000001,0.17593600188229752,4.440892098500626e-16
2025-08-25,346.6,2026-02-25,126,417.4,346.5999999999999,0.2042700519330638,-3.3306690738754696e-16
2025-08-26,351.67,2026-02-26,126,408.58,351.67000000000013,0.16182784997298594,2.220446049250313e-16
2025-08-27,349.6,2026-02-27,126,402.51,349.59999999999997,0.15134439359267726,-1.1102230246251565e-16
2025-08-28,345.98,2026-03-02,126,403.32,345.98,0.165732123244118,0.0
2025-08-29,333.87,2026-03-02,125,403.32,333.8699999999999,0.20801509569592946,-3.3306690738754696e-16
2025-09-02,329.36,2026-03-02,124,403.32,329.3599999999999,0.22455671605538008,-3.3306690738754696e-16
2025-09-03,334.09,2026-03-03,124,392.355,334.09,0.17439911401119468,0.0
2025-09-04,338.53,2026-03-04,124,405.94,338.5300000000001,0.19912563140637474,4.440892098500626e-16
2025-09-05,350.84,2026-03-05,124,405.4013,350.84,0.15551618971610992,0.0
2025-09-08,346.4,2026-03-09,125,398.6,346.4,0.15069284064665145,0.0
2025-09-09,346.97,2026-03-09,124,398.6,346.9699999999999,0.14880249012882962,-3.3306690738754696e-16
2025-09-10,347.79,2026-03-10,124,399.25,347.7899999999999,0.1479628511458062,-3.3306690738754696e-16
2025-09-11,368.81,2026-03-11,124,407.82,368.81,0.10577262004826338,0.0
2025-09-12,395.94,2026-03-12,124,395.01,395.94000000000017,-0.002348840733444435,4.440892098500626e-16
2025-09-15,410.04,2026-03-16,125,395.56,410.04,-0.03531362793873771,0.0
2025-09-16,421.62,2026-03-16,124,395.56,421.61999999999995,-0.061809212086713194,-1.1102230246251565e-16
2025-09-17,425.86,2026-03-17,124,399.27,425.86,-0.06243836002442127,0.0
2025-09-18,416.85,2026-03-18,124,392.78,416.8500000000002,-0.057742593258966135,4.440892098500626e-16
2025-09-19,426.07,2026-03-19,124,380.3,426.07000000000016,-0.10742366277841664,4.440892098500626e-16
2025-09-22,434.21,2026-03-23,125,380.85,434.21000000000004,-0.12288984592708585,2.220446049250313e-16
2025-09-23,425.85,2026-03-23,124,380.85,425.8500000000002,-0.10567101091933784,4.440892098500626e-16
2025-09-24,442.79,2026-03-24,124,383.03,442.79,-0.13496239752478612,0.0
2025-09-25,423.39,2026-03-25,124,385.95,423.39,-0.08842910791468861,0.0
2025-09-26,440.4,2026-03-26,124,372.11,440.3999999999999,-0.1550635785649409,-1.1102230246251565e-16
2025-09-29,443.21,2026-03-30,125,355.28,443.2099999999998,-0.19839353805193927,-3.3306690738754696e-16
2025-09-30,444.72,2026-03-30,124,355.28,444.71999999999997,-0.20111530850872472,-1.1102230246251565e-16
2025-10-01,459.46,2026-04-01,125,381.26,459.46,-0.17019979976494148,0.0
2025-10-02,436.0,2026-04-02,125,360.59,435.99999999999994,-0.17295871559633036,-1.1102230246251565e-16
2025-10-03,429.83,2026-04-06,125,352.82,429.83000000000015,-0.17916385547774705,4.440892098500626e-16
2025-10-06,453.25,2026-04-06,124,352.82,453.24999999999983,-0.22157749586321018,-3.3306690738754696e-16
2025-10-07,433.09,2026-04-07,124,346.65,433.08999999999986,-0.19958899997691015,-2.220446049250313e-16
2025-10-08,438.69,2026-04-08,124,343.25,438.69,-0.21755681688663975,0.0
2025-10-09,435.54,2026-04-09,124,345.62,435.54000000000013,-0.20645635303301646,2.220446049250313e-16
2025-10-10,413.49,2026-04-10,124,348.95,413.49,-0.15608599966141867,0.0
2025-10-13,435.9,2026-04-13,124,352.42,435.89999999999986,-0.19151181463638445,-2.220446049250313e-16
2025-10-14,429.24,2026-04-14,124,364.2,429.24000000000007,-0.15152362314788936,2.220446049250313e-16
2025-10-15,435.15,2026-04-15,124,391.95,435.1500000000001,-0.09927611168562567,2.220446049250313e-16
2025-10-16,428.75,2026-04-16,124,388.9,428.75000000000017,-0.09294460641399427,4.440892098500626e-16
2025-10-17,439.31,2026-04-17,124,400.62,439.31000000000023,-0.08806992784138767,4.440892098500626e-16
2025-10-20,447.43,2026-04-20,124,392.5,447.4300000000003,-0.1227678072547661,6.661338147750939e-16
2025-10-21,442.6,2026-04-21,124,386.42,442.6,-0.1269317668323543,0.0
2025-10-22,438.97,2026-04-22,124,387.51,438.96999999999997,-0.11722896781101222,-1.1102230246251565e-16
2025-10-23,448.98,2026-04-23,124,373.72,448.98,-0.16762439306873356,0.0
2025-10-24,433.72,2026-04-24,124,376.3,433.7199999999999,-0.13238956008484737,-2.220446049250313e-16
2025-10-27,452.42,2026-04-27,124,378.67,452.4200000000001,-0.1630122452588303,2.220446049250313e-16
2025-10-28,460.55,2026-04-28,124,376.02,460.5499999999999,-0.18354141786993816,-2.220446049250313e-16
2025-10-29,461.51,2026-04-29,124,372.8,461.5099999999998,-0.19221685337262462,-3.3306690738754696e-16
2025-10-31,456.56,2026-04-30,123,381.63,456.5600000000002,-0.16411862624846685,4.440892098500626e-16
2025-10-30,440.1,2026-04-30,124,381.63,456.5600000000002,-0.1328561690524881,0.03740059077482427
2025-11-03,468.37,2026-05-04,124,392.51,468.37,-0.1619659670773107,0.0
2025-11-04,444.26,2026-05-04,123,392.51,444.26,-0.11648584162427411,0.0
2025-11-05,462.07,2026-05-05,123,389.37,462.07,-0.15733546865193582,0.0
2025-11-06,445.91,2026-05-06,123,398.73,445.9100000000005,-0.10580610437083715,1.1102230246251565e-15
2025-11-07,429.52,2026-05-07,123,411.79,429.5199999999999,-0.041278636617619546,-1.1102230246251565e-16
2025-11-10,445.23,2026-05-11,124,445.0,445.22999999999985,-0.0005165869325967076,-3.3306690738754696e-16
2025-11-11,439.62,2026-05-11,123,445.0,439.61999999999983,0.012237841772439806,-3.3306690738754696e-16
2025-11-12,430.6,2026-05-12,123,433.45,430.60000000000014,0.006618671620993943,2.220446049250313e-16
2025-11-13,401.99,2026-05-13,123,445.27,401.98999999999984,0.1076643697604418,-4.440892098500626e-16
2025-11-14,404.35,2026-05-14,123,443.3,404.3500000000005,0.09632743909978969,1.1102230246251565e-15
2025-11-17,408.92,2026-05-18,124,409.99,408.9199999999999,0.0026166487332486277,-3.3306690738754696e-16
2025-11-18,401.25,2026-05-18,123,409.99,401.24999999999994,0.02178193146417451,-1.1102230246251565e-16
2025-11-19,403.99,2026-05-19,123,404.11,403.9900000000002,0.0002970370553727619,4.440892098500626e-16
2025-11-20,395.23,2026-05-20,123,417.26,395.22999999999996,0.055739695873288975,-1.1102230246251565e-16
2025-11-21,391.09,2026-05-21,123,417.85,391.09000000000003,0.06842414789434659,2.220446049250313e-16
2025-11-24,417.78,2026-05-26,124,433.59,417.77999999999986,0.03784288381444778,-2.220446049250313e-16
2025-11-25,419.4,2026-05-26,123,433.59,419.40000000000003,0.03383404864091566,2.220446049250313e-16
2025-11-26,426.58,2026-05-26,122,433.59,426.58,0.01643302545829628,0.0
2025-11-28,430.17,2026-05-28,123,442.1,430.1699999999999,0.02773322174954096,-2.220446049250313e-16
2025-12-01,430.14,2026-06-01,124,415.88,430.14000000000004,-0.033151997024224666,2.220446049250313e-16
2025-12-02,429.24,2026-06-02,124,423.74,429.24000000000007,-0.012813344515888558,2.220446049250313e-16
2025-12-03,446.74,2026-06-03,124,423.7,446.7400000000001,-0.051573622241124606,2.220446049250313e-16
2025-12-04,454.53,2026-06-04,124,418.45,454.5300000000001,-0.07937869887576177,2.220446049250313e-16
2025-12-05,455.0,2026-06-05,124,391.0,454.99999999999994,-0.14065934065934071,-1.1102230246251565e-16
2025-12-08,439.58,2026-06-08,124,408.95,439.5799999999998,-0.06968014923335908,-3.3306690738754696e-16
2025-12-09,445.17,2026-06-09,124,396.68,445.1699999999999,-0.10892468045915049,-2.220446049250313e-16
2025-12-10,451.45,2026-06-10,124,381.59,451.45,-0.1547458190275779,0.0
2025-12-11,446.89,2026-06-11,124,399.15,446.8899999999999,-0.10682718342321385,-2.220446049250313e-16
2025-12-12,458.96,2026-06-12,124,406.43,458.9599999999998,-0.11445441868572415,-3.3306690738754696e-16
2025-12-15,475.31,2026-06-15,124,411.15,475.3100000000002,-0.13498558835286445,4.440892098500626e-16
2025-12-16,489.88,2026-06-16,124,404.66,489.88000000000005,-0.17396097003347755,2.220446049250313e-16
2025-12-17,467.26,2026-06-17,124,396.38,467.26000000000056,-0.15169284766511149,1.1102230246251565e-15
2025-12-18,483.37,2026-06-18,124,400.49,483.37000000000035,-0.17146285454206922,6.661338147750939e-16
2025-12-19,481.2,2026-06-22,124,405.05,481.2000000000002,-0.15825020781379884,4.440892098500626e-16
2025-12-22,488.73,2026-06-22,123,405.05,488.73000000000013,-0.17121928263049124,2.220446049250313e-16
2025-12-23,485.56,2026-06-23,123,381.61,485.5599999999999,-0.2140827086250926,-2.220446049250313e-16
2025-12-24,485.4,2026-06-24,123,375.53,485.3999999999999,-0.22634940255459413,-1.1102230246251565e-16
2025-12-26,475.19,2026-06-26,124,379.71,475.1899999999998,-0.2009301542540879,-3.3306690738754696e-16
2025-12-29,459.64,2026-06-29,124,411.84,459.6399999999998,-0.10399443042380996,-3.3306690738754696e-16
2025-12-30,454.43,2026-06-30,124,420.6,454.43000000000006,-0.07444490900688772,2.220446049250313e-16
2025-12-31,449.72,2026-06-30,123,420.6,449.72000000000014,-0.06475140087165343,2.220446049250313e-16
2026-01-02,438.07,2026-07-02,124,393.45,438.06999999999994,-0.1018558677836876,-1.1102230246251565e-16
2026-01-05,451.67,2026-07-06,124,419.77,451.6700000000002,-0.0706267850421769,4.440892098500626e-16
2026-01-06,432.96,2026-07-06,123,419.77,432.95999999999987,-0.03046470805617152,-2.220446049250313e-16
2026-01-07,431.41,2026-07-07,123,402.9,431.4099999999999,-0.06608562620245251,-2.220446049250313e-16
2026-01-08,435.8,2026-07-08,123,394.06,435.80000000000007,-0.09577787976135843,2.220446049250313e-16
2026-01-09,445.01,2026-07-09,123,406.55,445.00999999999993,-0.08642502415676045,-1.1102230246251565e-16
2026-01-12,448.96,2026-07-13,124,394.76,448.96000000000004,-0.1207234497505345,2.220446049250313e-16
2026-01-13,447.2,2026-07-13,123,394.76,447.2,-0.11726296958855098,0.0
2026-01-14,439.2,2026-07-14,123,396.18,439.19999999999993,-0.09795081967213115,-1.1102230246251565e-16
2026-01-15,438.57,2026-07-15,123,394.46,438.57000000000016,-0.10057687484324052,4.440892098500626e-16
2026-01-16,437.5,2026-07-16,123,391.06,437.49999999999983,-0.10614857142857137,-4.440892098500626e-16
2026-01-20,419.25,2026-07-20,124,369.57,419.25000000000006,-0.11849731663685159,2.220446049250313e-16
2026-01-21,431.44,2026-07-21,124,378.93,431.4400000000001,-0.1217086964583719,2.220446049250313e-16
2026-01-22,449.36,2026-07-22,124,374.01,449.36000000000007,-0.16768292682926833,2.220446049250313e-16
2026-01-23,449.06,2026-07-23,124,319.69,449.05999999999995,-0.2880906783057944,-1.1102230246251565e-16
2026-01-26,435.2,2026-07-27,125,309.22,435.1999999999999,-0.2894761029411764,-2.220446049250313e-16
2026-01-27,430.9,2026-07-27,124,309.22,430.8999999999998,-0.28238570433975385,-4.440892098500626e-16
2026-01-28,431.46,2026-07-28,124,307.44,431.45999999999987,-0.28744263662911973,-2.220446049250313e-16
2026-01-29,416.56,2026-07-29,124,298.32,416.56000000000034,-0.2838486652583061,8.881784197001252e-16
2026-01-30,430.41,2026-07-30,124,308.85,430.40999999999997,-0.2824283822401896,-1.1102230246251565e-16
2026-02-02,421.81,2026-08-03,125,322.08,421.8099999999999,-0.236433465304284,-2.220446049250313e-16
2026-02-03,421.96,2026-08-03,124,322.08,421.9600000000001,-0.23670490093847762,2.220446049250313e-16
2026-02-04,406.01,2026-08-04,124,327.35,406.01000000000016,-0.1937390704662446,4.440892098500626e-16
2026-02-05,397.21,2026-08-05,124,321.55,397.2100000000001,-0.19047858815236263,2.220446049250313e-16
2026-02-06,411.11,2026-08-06,124,319.53,411.1100000000002,-0.22276276422368724,4.440892098500626e-16
2026-02-09,417.32,2026-08-10,125,330.88,417.32000000000016,-0.2071312182497843,4.440892098500626e-16
2026-02-10,425.21,2026-08-10,124,330.88,425.2099999999998,-0.22184332447496524,-4.440892098500626e-16
2026-02-11,428.27,2026-08-11,124,332.81,428.2699999999999,-0.2228967707287458,-1.1102230246251565e-16
2026-02-12,417.07,2026-08-12,124,327.51,417.07,-0.21473613542091252,0.0
2026-02-13,417.44,2026-08-13,124,339.96,417.44000000000005,-0.18560751245688012,2.220446049250313e-16
2026-02-17,410.63,2026-08-17,125,339.3,410.6299999999999,-0.173708691522782,-2.220446049250313e-16
2026-02-18,411.32,2026-08-18,125,336.87,411.3199999999999,-0.18100262569289116,-2.220446049250313e-16
2026-02-19,411.71,2026-08-19,125,351.12,411.71000000000015,-0.14716669500376478,4.440892098500626e-16
2026-02-20,411.82,2026-08-20,125,345.13,411.8199999999999,-0.16193968238550827,-2.220446049250313e-16
2026-02-23,399.83,2026-08-24,126,348.95,399.8299999999998,-0.12725408298526875,-4.440892098500626e-16
2026-02-24,409.38,2026-08-24,125,348.95,409.3800000000001,-0.1476134642630319,2.220446049250313e-16
2026-02-25,417.4,2026-08-25,125,350.25,417.39999999999986,-0.16087685673215135,-2.220446049250313e-16
