Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2025-07-24,305.3,2025-10-24,65,433.72,305.30000000000007,0.42063544055027835,2.220446049250313e-16
2025-07-25,316.06,2025-10-27,65,452.42,316.05999999999995,0.43143706891096634,-2.220446049250313e-16
2025-07-28,325.59,2025-10-28,65,460.55,325.58999999999986,0.4145090451180935,-3.3306690738754696e-16
2025-07-29,321.2,2025-10-29,65,461.51,321.2000000000003,0.43683063511830644,8.881784197001252e-16
2025-07-30,319.04,2025-10-30,65,440.1,319.03999999999996,0.37945085255767297,-2.220446049250313e-16
2025-07-31,308.27,2025-10-31,65,456.56,308.27,0.4810393486229605,0.0
2025-08-01,302.63,2025-11-03,65,468.37,302.6300000000001,0.5476654660806926,4.440892098500626e-16
2025-08-04,309.26,2025-11-04,65,444.26,309.2600000000001,0.4365259005367652,4.440892098500626e-16
2025-08-05,308.72,2025-11-05,65,462.07,308.7200000000003,0.49672842705364073,8.881784197001252e-16
2025-08-06,319.91,2025-11-06,65,445.91,319.9100000000001,0.3938607733425026,2.220446049250313e-16
2025-08-07,322.27,2025-11-07,65,429.52,322.27,0.3327954820492134,0.0
2025-08-08,329.65,2025-11-10,65,445.23,329.64999999999986,0.35061428788108606,-3.3306690738754696e-16
2025-08-11,339.03,2025-11-11,65,439.62,339.03,0.2966994071321123,0.0
2025-08-12,340.84,2025-11-12,65,430.6,340.84,0.26334937213942045,0.0
2025-08-13,339.38,2025-11-13,65,401.99,339.38,0.18448346985679764,0.0
2025-08-14,335.58,2025-11-14,65,404.35,335.58000000000004,0.20492878002264758,2.220446049250313e-16
2025-08-15,330.56,2025-11-17,65,408.92,330.56,0.237052274927396,0.0
2025-08-18,335.16,2025-11-18,65,401.25,335.16000000000014,0.19718940207662006,4.440892098500626e-16
2025-08-19,329.31,2025-11-19,65,403.99,329.31,0.2267772008138229,0.0
2025-08-20,323.9,2025-11-20,65,395.23,323.90000000000026,0.22022229083050338,8.881784197001252e-16
2025-08-21,320.11,2025-11-21,65,391.09,320.1099999999999,0.22173627815438435,-3.3306690738754696e-16
2025-08-22,340.01,2025-11-24,65,417.78,340.0100000000001,0.2287285668068586,4.440892098500626e-16
2025-08-25,346.6,2025-11-25,65,419.4,346.5999999999999,0.21004039238315042,-3.3306690738754696e-16
2025-08-26,351.67,2025-11-26,65,426.58,351.67000000000013,0.2130121989365028,2.220446049250313e-16
2025-08-27,349.6,2025-11-28,65,430.17,349.59999999999997,0.23046338672768885,-1.1102230246251565e-16
2025-08-28,345.98,2025-11-28,64,430.17,345.98,0.24333776518873917,0.0
2025-08-29,333.87,2025-12-01,64,430.14,333.8699999999999,0.2883457633210531,-3.3306690738754696e-16
2025-09-02,329.36,2025-12-02,64,429.24,329.3599999999999,0.30325479718241444,-3.3306690738754696e-16
2025-09-03,334.09,2025-12-03,64,446.74,334.09,0.33718459097847897,0.0
2025-09-04,338.53,2025-12-04,64,454.53,338.5300000000001,0.3426579623667032,4.440892098500626e-16
2025-09-05,350.84,2025-12-05,64,455.0,350.84,0.2968874700718278,0.0
2025-09-08,346.4,2025-12-08,64,439.58,346.4,0.26899538106235577,0.0
2025-09-09,346.97,2025-12-09,64,445.17,346.9699999999999,0.28302158688071,-3.3306690738754696e-16
2025-09-10,347.79,2025-12-10,64,451.45,347.7899999999999,0.2980534230426406,-3.3306690738754696e-16
2025-09-11,368.81,2025-12-11,64,446.89,368.81,0.21170792549008977,0.0
2025-09-12,395.94,2025-12-12,64,458.96,395.94000000000017,0.1591655301308279,4.440892098500626e-16
2025-09-15,410.04,2025-12-15,64,475.31,410.04,0.15917959223490397,0.0
2025-09-16,421.62,2025-12-16,64,489.88,421.61999999999995,0.16189934063848965,-1.1102230246251565e-16
2025-09-17,425.86,2025-12-17,64,467.26,425.86,0.09721504719860974,0.0
2025-09-18,416.85,2025-12-18,64,483.37,416.8500000000002,0.1595777857742593,4.440892098500626e-16
2025-09-19,426.07,2025-12-19,64,481.2,426.07000000000016,0.12939188396272905,4.440892098500626e-16
2025-09-22,434.21,2025-12-22,64,488.73,434.21000000000004,0.12556136431680542,2.220446049250313e-16
2025-09-23,425.85,2025-12-23,64,485.56,425.8500000000002,0.14021369026652564,4.440892098500626e-16
2025-09-24,442.79,2025-12-24,64,485.4,442.79,0.09623071885092238,0.0
2025-09-25,423.39,2025-12-26,64,475.19,423.39,0.12234582772384806,0.0
2025-09-26,440.4,2025-12-26,63,475.19,440.3999999999999,0.07899636693914625,-1.1102230246251565e-16
2025-09-29,443.21,2025-12-29,63,459.64,443.2099999999998,0.03707046321157015,-3.3306690738754696e-16
2025-09-30,444.72,2025-12-30,63,454.43,444.71999999999997,0.02183396294297535,-1.1102230246251565e-16
2025-10-01,459.46,2026-01-02,64,438.07,459.46,-0.04655465111217516,0.0
2025-10-02,436.0,2026-01-02,63,438.07,435.99999999999994,0.004747706422018272,-1.1102230246251565e-16
2025-10-03,429.83,2026-01-05,63,451.67,429.83000000000015,0.050810785659446855,4.440892098500626e-16
2025-10-06,453.25,2026-01-06,63,432.96,453.24999999999983,-0.044765581908439045,-3.3306690738754696e-16
2025-10-07,433.09,2026-01-07,63,431.41,433.08999999999986,-0.003879101341522473,-2.220446049250313e-16
2025-10-08,438.69,2026-01-08,63,435.8,438.69,-0.006587795482003167,0.0
2025-10-09,435.54,2026-01-09,63,445.01,435.54000000000013,0.021743123478899617,2.220446049250313e-16
2025-10-10,413.49,2026-01-12,63,448.96,413.49,0.08578200198311925,0.0
2025-10-13,435.9,2026-01-13,63,447.2,435.89999999999986,0.025923376921312302,-2.220446049250313e-16
2025-10-14,429.24,2026-01-14,63,439.2,429.24000000000007,0.023203802068772594,2.220446049250313e-16
2025-10-15,435.15,2026-01-15,63,438.57,435.1500000000001,0.007859358841778796,2.220446049250313e-16
2025-10-16,428.75,2026-01-16,63,437.5,428.75000000000017,0.020408163265306145,4.440892098500626e-16
2025-10-17,439.31,2026-01-20,63,419.25,439.31000000000023,-0.04566251621861561,4.440892098500626e-16
2025-10-20,447.43,2026-01-20,62,419.25,447.4300000000003,-0.06298191895939032,6.661338147750939e-16
2025-10-21,442.6,2026-01-21,62,431.44,442.6,-0.025214640759150475,0.0
2025-10-22,438.97,2026-01-22,62,449.36,438.96999999999997,0.023669043442604343,-1.1102230246251565e-16
2025-10-23,448.98,2026-01-23,62,449.06,448.98,0.00017818165619853943,0.0
2025-10-24,433.72,2026-01-26,62,435.2,433.7199999999999,0.0034123397583694093,-2.220446049250313e-16
2025-10-27,452.42,2026-01-27,62,430.9,452.4200000000001,-0.047566420582644486,2.220446049250313e-16
2025-10-28,460.55,2026-01-28,62,431.46,460.5499999999999,-0.06316360872869398,-2.220446049250313e-16
2025-10-29,461.51,2026-01-29,62,416.56,461.5099999999998,-0.09739767285649281,-3.3306690738754696e-16
2025-10-30,440.1,2026-01-30,62,430.41,440.0999999999999,-0.02201772324471707,-2.220446049250313e-16
2025-10-31,456.56,2026-02-02,62,421.81,456.5600000000002,-0.07611266865253197,4.440892098500626e-16
2025-11-03,468.37,2026-02-03,62,421.96,468.37,-0.09908832760424457,0.0
2025-11-04,444.26,2026-02-04,62,406.01,444.26,-0.08609823076576784,0.0
2025-11-05,462.07,2026-02-05,62,397.21,462.07,-0.1403683424589348,0.0
2025-11-06,445.91,2026-02-06,62,411.11,445.9100000000005,-0.07804265434728985,1.1102230246251565e-15
2025-11-07,429.52,2026-02-09,62,417.32,429.5199999999999,-0.028403799590240197,-1.1102230246251565e-16
2025-11-10,445.23,2026-02-10,62,425.21,445.22999999999985,-0.04496552343732463,-3.3306690738754696e-16
2025-11-11,439.62,2026-02-11,62,428.27,439.61999999999983,-0.025817751694645397,-3.3306690738754696e-16
2025-11-12,430.6,2026-02-12,62,417.07,430.60000000000014,-0.031421272642824016,2.220446049250313e-16
2025-11-13,401.99,2026-02-13,62,417.44,401.98999999999984,0.03843379188537033,-4.440892098500626e-16
2025-11-14,404.35,2026-02-17,62,410.63,404.3500000000005,0.01553109929516494,1.1102230246251565e-15
2025-11-17,408.92,2026-02-17,61,410.63,408.9199999999999,0.00418174704098595,-3.3306690738754696e-16
2025-11-18,401.25,2026-02-18,61,411.32,401.24999999999994,0.025096573208722717,-1.1102230246251565e-16
2025-11-19,403.99,2026-02-19,61,411.71,403.9900000000002,0.019109383895640875,4.440892098500626e-16
2025-11-20,395.23,2026-02-20,61,411.82,395.22999999999996,0.04197555853553614,-1.1102230246251565e-16
2025-11-21,391.09,2026-02-23,61,399.83,391.09000000000003,0.02234779718223434,2.220446049250313e-16
2025-11-24,417.78,2026-02-24,61,409.38,417.77999999999986,-0.020106276030446568,-2.220446049250313e-16
2025-11-25,419.4,2026-02-25,61,417.4,419.40000000000003,-0.004768717215069107,2.220446049250313e-16
2025-11-26,426.58,2026-02-26,61,408.58,426.58,-0.04219607107693746,0.0
2025-11-28,430.17,2026-03-02,62,403.32,430.1699999999999,-0.06241718390403794,-2.220446049250313e-16
2025-12-01,430.14,2026-03-02,61,403.32,430.14000000000004,-0.06235179243967082,2.220446049250313e-16
2025-12-02,429.24,2026-03-02,60,403.32,429.24000000000007,-0.060385798154878434,2.220446049250313e-16
2025-12-03,446.74,2026-03-03,60,392.355,446.7400000000001,-0.12173747593678652,2.220446049250313e-16
2025-12-04,454.53,2026-03-04,60,405.94,454.5300000000001,-0.10690163465557823,2.220446049250313e-16
2025-12-05,455.0,2026-03-05,60,405.4013,454.99999999999994,-0.10900813186813185,-1.1102230246251565e-16
2025-12-08,439.58,2026-03-09,61,398.6,439.5799999999998,-0.0932253514718594,-3.3306690738754696e-16
2025-12-09,445.17,2026-03-09,60,398.6,445.1699999999999,-0.10461172136487185,-2.220446049250313e-16
2025-12-10,451.45,2026-03-10,60,399.25,451.45,-0.11562742274892013,0.0
2025-12-11,446.89,2026-03-11,60,407.82,446.8899999999999,-0.08742643603571343,-2.220446049250313e-16
2025-12-12,458.96,2026-03-12,60,395.01,458.9599999999998,-0.13933676137354012,-3.3306690738754696e-16
2025-12-15,475.31,2026-03-16,61,395.56,475.3100000000002,-0.16778523489932884,4.440892098500626e-16
2025-12-16,489.88,2026-03-16,60,395.56,489.88000000000005,-0.19253694782395692,2.220446049250313e-16
2025-12-17,467.26,2026-03-17,60,399.27,467.26000000000056,-0.1455078542995335,1.1102230246251565e-15
2025-12-18,483.37,2026-03-18,60,392.78,483.37000000000035,-0.18741336864099967,6.661338147750939e-16
2025-12-19,481.2,2026-03-19,60,380.3,481.2000000000002,-0.2096841230257689,4.440892098500626e-16
2025-12-22,488.73,2026-03-23,61,380.85,488.73000000000013,-0.2207353753606286,2.220446049250313e-16
2025-12-23,485.56,2026-03-23,60,380.85,485.5599999999999,-0.21564791168959552,-2.220446049250313e-16
2025-12-24,485.4,2026-03-24,60,383.03,485.3999999999999,-0.2108982282653482,-1.1102230246251565e-16
2025-12-26,475.19,2026-03-26,61,372.11,475.1899999999998,-0.2169237568130642,-3.3306690738754696e-16
2025-12-29,459.64,2026-03-30,62,355.28,459.6399999999998,-0.22704725437298756,-3.3306690738754696e-16
2025-12-30,454.43,2026-03-30,61,355.28,454.43000000000006,-0.21818541909645062,2.220446049250313e-16
2025-12-31,449.72,2026-03-31,61,371.75,449.72000000000014,-0.17337454416081122,2.220446049250313e-16
2026-01-02,438.07,2026-04-02,62,360.59,438.06999999999994,-0.1768667107996439,-1.1102230246251565e-16
2026-01-05,451.67,2026-04-06,62,352.82,451.6700000000002,-0.21885447339872033,4.440892098500626e-16
2026-01-06,432.96,2026-04-06,61,352.82,432.95999999999987,-0.18509793052475976,-2.220446049250313e-16
2026-01-07,431.41,2026-04-07,61,346.65,431.4099999999999,-0.19647203356435883,-2.220446049250313e-16
2026-01-08,435.8,2026-04-08,61,343.25,435.80000000000007,-0.2123680587425425,2.220446049250313e-16
2026-01-09,445.01,2026-04-09,61,345.62,445.00999999999993,-0.2233432956562773,-1.1102230246251565e-16
2026-01-12,448.96,2026-04-13,62,352.42,448.96000000000004,-0.21503029223093362,2.220446049250313e-16
2026-01-13,447.2,2026-04-13,61,352.42,447.2,-0.21194096601073342,0.0
2026-01-14,439.2,2026-04-14,61,364.2,439.19999999999993,-0.1707650273224044,-1.1102230246251565e-16
2026-01-15,438.57,2026-04-15,61,391.95,438.57000000000016,-0.10630002052123955,4.440892098500626e-16
2026-01-16,437.5,2026-04-16,61,388.9,437.49999999999983,-0.11108571428571434,-4.440892098500626e-16
2026-01-20,419.25,2026-04-20,62,392.5,419.25000000000006,-0.06380441264162195,2.220446049250313e-16
2026-01-21,431.44,2026-04-21,62,386.42,431.4400000000001,-0.10434822918598174,2.220446049250313e-16
2026-01-22,449.36,2026-04-22,62,387.51,449.36000000000007,-0.13764019939469474,2.220446049250313e-16
2026-01-23,449.06,2026-04-23,62,373.72,449.05999999999995,-0.16777268071081808,-1.1102230246251565e-16
2026-01-26,435.2,2026-04-27,63,378.67,435.1999999999999,-0.12989430147058822,-2.220446049250313e-16
2026-01-27,430.9,2026-04-27,62,378.67,430.8999999999998,-0.1212114179624042,-4.440892098500626e-16
2026-01-28,431.46,2026-04-28,62,376.02,431.45999999999987,-0.12849395077179804,-2.220446049250313e-16
2026-01-29,416.56,2026-04-29,62,372.8,416.56000000000034,-0.10505089302861526,8.881784197001252e-16
2026-01-30,430.41,2026-04-30,62,381.63,430.40999999999997,-0.11333379800655197,-1.1102230246251565e-16
2026-02-02,421.81,2026-05-04,63,392.51,421.8099999999999,-0.06946255423057779,-2.220446049250313e-16
2026-02-03,421.96,2026-05-04,62,392.51,421.9600000000001,-0.06979334534079062,2.220446049250313e-16
2026-02-04,406.01,2026-05-04,61,392.51,406.01000000000016,-0.03325041255141503,4.440892098500626e-16
2026-02-05,397.21,2026-05-05,61,389.37,397.2100000000001,-0.019737670249993622,2.220446049250313e-16
2026-02-06,411.11,2026-05-06,61,398.73,411.1100000000002,-0.03011359490160781,4.440892098500626e-16
2026-02-09,417.32,2026-05-11,63,445.0,417.32000000000016,0.06632799769960696,4.440892098500626e-16
2026-02-10,425.21,2026-05-11,62,445.0,425.2099999999998,0.04654170880270936,-4.440892098500626e-16
2026-02-11,428.27,2026-05-11,61,445.0,428.2699999999999,0.0390641417797184,-1.1102230246251565e-16
2026-02-12,417.07,2026-05-12,61,433.45,417.07,0.03927398278466443,0.0
2026-02-13,417.44,2026-05-13,61,445.27,417.44000000000005,0.06666826370256795,2.220446049250313e-16
2026-02-17,410.63,2026-05-18,63,409.99,410.6299999999999,-0.0015585807174341992,-2.220446049250313e-16
2026-02-18,411.32,2026-05-18,62,409.99,411.3199999999999,-0.003233492171545227,-2.220446049250313e-16
2026-02-19,411.71,2026-05-19,62,404.11,411.71000000000015,-0.018459595346238755,4.440892098500626e-16
2026-02-20,411.82,2026-05-20,62,417.26,411.8199999999999,0.013209654703511209,-2.220446049250313e-16
2026-02-23,399.83,2026-05-26,64,433.59,399.8299999999998,0.08443588525123169,-4.440892098500626e-16
2026-02-24,409.38,2026-05-26,63,433.59,409.3800000000001,0.05913820899897404,2.220446049250313e-16
2026-02-25,417.4,2026-05-26,62,433.59,417.39999999999986,0.038787733588883544,-2.220446049250313e-16
2026-02-26,408.58,2026-05-26,61,433.59,408.57999999999987,0.061212002545401045,-3.3306690738754696e-16
2026-02-27,402.51,2026-05-27,61,440.36,402.51,0.09403493080917258,0.0
2026-03-02,403.32,2026-06-02,64,423.74,403.3199999999999,0.05062977288505399,-3.3306690738754696e-16
2026-03-03,392.355,2026-06-03,64,423.7,392.35499999999996,0.07988938588778005,-1.1102230246251565e-16
2026-03-04,405.94,2026-06-04,64,418.45,405.9399999999998,0.030817362171749574,-4.440892098500626e-16
2026-03-05,405.4013,2026-06-05,64,391.0,405.4013,-0.0355235664019824,0.0
2026-03-06,396.73,2026-06-08,64,408.95,396.72999999999996,0.030801804753862738,-1.1102230246251565e-16
2026-03-09,398.6,2026-06-09,64,396.68,398.59999999999997,-0.0048168590065228445,-1.1102230246251565e-16
2026-03-10,399.25,2026-06-10,64,381.59,399.24999999999994,-0.04423293675641837,-1.1102230246251565e-16
2026-03-11,407.82,2026-06-11,64,399.15,407.82000000000016,-0.021259379137855028,4.440892098500626e-16
2026-03-12,395.01,2026-06-12,64,406.43,395.0099999999999,0.028910660489607887,-3.3306690738754696e-16
2026-03-13,391.2,2026-06-15,64,411.15,391.20000000000016,0.050996932515337434,4.440892098500626e-16
2026-03-16,395.56,2026-06-16,64,404.66,395.55999999999983,0.02300535949034277,-4.440892098500626e-16
2026-03-17,399.27,2026-06-17,64,396.38,399.27,-0.007238209732762235,0.0
2026-03-18,392.78,2026-06-18,64,400.49,392.7799999999998,0.019629309027954678,-4.440892098500626e-16
2026-03-19,380.3,2026-06-22,64,405.05,380.2999999999999,0.0650801998422299,-3.3306690738754696e-16
2026-03-20,367.96,2026-06-22,63,405.05,367.9600000000001,0.1007989998912926,2.220446049250313e-16
2026-03-23,380.85,2026-06-23,63,381.61,380.84999999999997,0.0019955363003807403,-1.1102230246251565e-16
2026-03-24,383.03,2026-06-24,63,375.53,383.0299999999999,-0.019580711693600983,-1.1102230246251565e-16
2026-03-25,385.95,2026-06-25,63,375.12,385.95000000000016,-0.028060629615235144,4.440892098500626e-16
2026-03-26,372.11,2026-06-26,63,379.71,372.10999999999996,0.020424068151890573,-1.1102230246251565e-16
2026-03-27,361.83,2026-06-29,63,411.84,361.83000000000004,0.13821407843462397,2.220446049250313e-16
2026-03-31,371.75,2026-06-30,62,420.6,371.7499999999999,0.13140551445864168,-3.3306690738754696e-16
2026-03-30,355.28,2026-06-30,63,420.6,371.7499999999999,0.1838549876154021,0.04635780229677966
2026-04-07,346.65,2026-07-07,62,402.9,346.65000000000003,0.16226741670272604,2.220446049250313e-16
2026-04-08,343.25,2026-07-08,62,394.06,343.24999999999994,0.14802621995630005,-1.1102230246251565e-16
2026-04-09,345.62,2026-07-09,62,406.55,345.61999999999995,0.17629188125687167,-1.1102230246251565e-16
2026-04-10,348.95,2026-07-10,62,407.76,348.94999999999993,0.1685341739504227,-1.1102230246251565e-16
2026-04-13,352.42,2026-07-13,62,394.76,352.42000000000013,0.1201407411611144,2.220446049250313e-16
2026-04-14,364.2,2026-07-14,62,396.18,364.2000000000001,0.08780889621087318,2.220446049250313e-16
2026-04-15,391.95,2026-07-15,62,394.46,391.9499999999998,0.006403878045668998,-4.440892098500626e-16
2026-04-16,388.9,2026-07-16,62,391.06,388.90000000000015,0.005554127024942179,4.440892098500626e-16
2026-04-17,400.62,2026-07-17,62,380.84,400.62000000000006,-0.04937347111976442,2.220446049250313e-16
2026-04-20,392.5,2026-07-20,62,369.57,392.4999999999999,-0.05842038216560508,-3.3306690738754696e-16
2026-04-21,386.42,2026-07-21,62,378.93,386.42,-0.019383054707313274,0.0
2026-04-22,387.51,2026-07-22,62,374.01,387.5100000000001,-0.03483781063714486,2.220446049250313e-16
2026-04-23,373.72,2026-07-23,62,319.69,373.7199999999999,-0.14457347746976357,-3.3306690738754696e-16
2026-04-24,376.3,2026-07-24,62,313.03,376.3000000000001,-0.16813712463460018,2.220446049250313e-16
2026-04-27,378.67,2026-07-27,62,309.22,378.67000000000013,-0.18340507565954522,2.220446049250313e-16
2026-04-28,376.02,2026-07-28,62,307.44,376.0200000000001,-0.18238391574916224,2.220446049250313e-16
2026-04-29,372.8,2026-07-29,62,298.32,372.7999999999999,-0.19978540772532194,-3.3306690738754696e-16
2026-04-30,381.63,2026-07-30,62,308.85,381.62999999999994,-0.19070827765112797,-1.1102230246251565e-16
2026-05-01,390.82,2026-08-03,63,322.08,390.82000000000005,-0.17588659741057266,2.220446049250313e-16
2026-05-04,392.51,2026-08-04,63,327.35,392.50999999999993,-0.16600850933734168,-1.1102230246251565e-16
2026-05-05,389.37,2026-08-05,63,321.55,389.36999999999995,-0.17417880165395383,-1.1102230246251565e-16
2026-05-06,398.73,2026-08-06,63,319.53,398.7300000000001,-0.19863065232111965,2.220446049250313e-16
2026-05-07,411.79,2026-08-07,63,328.58,411.79000000000013,-0.20206901576046055,2.220446049250313e-16
2026-05-08,428.35,2026-08-10,63,330.88,428.35,-0.22754756624255867,0.0
2026-05-11,445.0,2026-08-11,63,332.81,444.99999999999994,-0.25211235955056177,-1.1102230246251565e-16
2026-05-12,433.45,2026-08-12,63,327.51,433.45,-0.24441112008305454,0.0
2026-05-13,445.27,2026-08-13,63,339.96,445.2700000000001,-0.23650818604442247,2.220446049250313e-16
2026-05-14,443.3,2026-08-14,63,342.27,443.3000000000002,-0.22790435371080542,4.440892098500626e-16
2026-05-15,422.24,2026-08-17,63,339.3,422.24000000000007,-0.1964285714285714,2.220446049250313e-16
2026-05-18,409.99,2026-08-18,63,336.87,409.9900000000001,-0.17834581331251986,2.220446049250313e-16
2026-05-19,404.11,2026-08-19,63,351.12,404.11000000000007,-0.13112766326000347,2.220446049250313e-16
2026-05-20,417.26,2026-08-20,63,345.13,417.2599999999999,-0.1728658390451996,-2.220446049250313e-16
2026-05-21,417.85,2026-08-21,63,362.86,417.84999999999997,-0.13160224961110445,-1.1102230246251565e-16
2026-05-22,426.01,2026-08-24,63,348.95,426.01,-0.180887772587498,0.0
