Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-10-04,134.752,2024-10-04,0.2383415459510804,0.1354282062886711,166.869,153.00122165381103
2023-10-05,134.582,2024-10-07,0.2096194141861469,0.13735827566305034,162.793,153.06795145528463
2023-10-06,137.083,2024-10-07,0.1875506080257947,0.14901980804917317,162.793,157.5110823468048
2023-10-09,137.92,2024-10-09,0.1722375290023203,0.15192007949410333,161.675,158.87281736382673
2023-10-10,137.561,2024-10-10,0.1768887984239719,0.15116834382466157,161.894,158.35586854486428
2023-10-11,140.043,2024-10-11,0.1643066772348491,0.13730917557883884,163.053,159.27218887558735
2023-10-12,138.468,2024-10-14,0.1899572464396106,0.1370306499345702,164.771,157.44236003514004
2023-10-13,136.864,2024-10-14,0.2039031447276127,0.13646713909633953,164.771,155.54143852528142
2023-10-16,138.593,2024-10-16,0.1903270727958845,0.13837739513806235,164.971,157.77113832436947
2023-10-17,139.215,2024-10-17,0.1690047767841107,0.13759926077400167,162.743,158.37088108865265
2023-10-18,137.461,2024-10-18,0.1874859050930808,0.1367977111189072,163.233,156.2653501681161
2023-10-19,137.253,2024-10-21,0.1940139741936426,0.2275053238162378,163.882,168.4787882097501
2023-10-20,135.111,2024-10-21,0.2129434316969012,0.2380095563308445,163.882,167.2687091654167
2023-10-23,136.007,2024-10-23,0.1954825854551602,0.23733926012973944,162.594,168.2868007524655
2023-10-24,138.308,2024-10-24,0.17515978829858,0.2330733628789262,162.534,170.5439106730585
2023-10-25,125.157,2024-10-25,0.3189913468683334,0.2925471093559345,165.081,161.7713185656607
2023-10-26,121.838,2024-10-28,0.3668067433805546,0.3247277141088467,166.529,161.40217523159365
2023-10-27,121.728,2024-10-28,0.36804186382755,0.31422558180429067,166.529,159.97805162187268
2023-10-30,124.01,2024-10-30,0.4052092573179582,0.2379234727215327,174.26,153.51488985219729
2023-10-31,123.632,2024-10-31,0.3824414391096153,0.2745394992555043,170.914,157.5738673719565
2023-11-01,125.994,2024-11-01,0.35795355334381,0.26853195942233443,171.094,159.8274156954576
2023-11-02,127.029,2024-11-04,0.3307669902148329,0.27146612887680005,169.046,161.51307088509103
2023-11-03,128.634,2024-11-04,0.3141626630595333,0.2873674395754237,169.046,165.59922322234505
2023-11-06,129.78,2024-11-06,0.3585144089998457,0.28726578426111,176.308,167.06135348140685
2023-11-07,130.497,2024-11-07,0.3835030690360697,0.28260456489328367,180.543,167.37604790487887
2023-11-08,131.363,2024-11-08,0.3561352892366951,0.2726936061760472,178.146,167.1848501881041
2023-11-09,129.77,2024-11-11,0.388179086075364,0.27621660555112676,180.144,165.61462890236973
2023-11-10,132.111,2024-11-11,0.3635806253832006,0.2821685478648571,180.144,169.38856902697412
2023-11-13,131.613,2024-11-13,0.3575786586431433,0.274163845507468,178.675,167.6965261987744
2023-11-14,133.137,2024-11-14,0.3172821980366087,0.28280139089920225,175.379,170.78832878014708
2023-11-15,134.134,2024-11-15,0.2844841725438742,0.2831987085099931,172.293,172.12057556727942
2023-11-16,136.436,2024-11-18,0.2833782872555628,0.2848552553741748,175.099,175.3005116222309
2023-11-17,134.821,2024-11-18,0.2987516781510297,0.2905874583399265,175.099,173.99829172084722
2023-11-20,135.758,2024-11-20,0.2947966234034089,0.2804953809784896,175.779,173.8374919308778
2023-11-21,136.476,2024-11-21,0.2268677276590756,0.2848343875512055,167.438,175.3490578754383
2023-11-22,137.99,2024-11-22,0.1926299007174432,0.19185643090499382,164.571,164.46426890058012
2023-11-24,136.196,2024-11-25,0.229536843960175,0.24931872463840657,167.458,170.15221302085243
2023-11-27,135.917,2024-11-27,0.2436707696608959,0.24886441262431674,169.036,169.74190437065926
2023-11-28,136.704,2024-11-29,0.2344700959737826,0.24885781214070898,168.757,170.7238583508835
2023-11-29,134.502,2024-11-29,0.254680227803304,0.2612548938775464,168.757,169.64130573631775
2023-11-30,132.052,2024-12-02,0.2971708114985008,0.25544314182166916,171.294,165.78377776383505
2023-12-01,131.383,2024-12-02,0.3037759831941726,0.25559059406104384,171.294,164.96325901952216
2023-12-04,128.803,2024-12-04,0.3522200569862503,0.2576539290857341,174.17,161.9895990280298
2023-12-05,130.517,2024-12-05,0.3212225227365017,0.26064127470554266,172.442,164.5351172507433
2023-12-06,129.551,2024-12-06,0.3470370742024378,0.26235589599209114,174.51,163.53946868167137
2023-12-07,136.436,2024-12-09,0.285364566536691,0.2992920448604129,175.37,177.27020943257529
2023-12-08,134.502,2024-12-09,0.3038467829474653,0.26007303272111326,175.37,169.48234304705517
2023-12-11,132.809,2024-12-11,0.4712858315325017,0.2668442921896551,195.4,168.24832360141588
2023-12-12,132.042,2024-12-12,0.453779857923994,0.2625638967978911,191.96,166.71146206098715
2023-12-13,132.092,2024-12-13,0.4370287375465582,0.2632030393187711,189.82,166.85901586969516
2023-12-14,131.463,2024-12-16,0.4959342172322249,0.26639395608369515,196.66,166.48394864863081
2023-12-15,132.121,2024-12-16,0.4884840411441027,0.23981272989192576,196.66,163.80529768605112
2023-12-18,135.309,2024-12-18,0.3923685785867903,0.23954022777370948,188.4,167.72094867983287
2023-12-19,136.156,2024-12-19,0.3845148212344662,0.23397365542302093,188.51,168.01291702777684
2023-12-20,137.84,2024-12-20,0.3886390017411492,0.2415324318676081,191.41,171.13283040863112
2023-12-21,139.913,2024-12-23,0.3910787417895405,0.2271732885325828,194.63,171.69749631845926
2023-12-22,140.979,2024-12-23,0.3805602252817794,0.23267606859852946,194.63,173.7814394749521
2023-12-26,141.009,2024-12-26,0.3871455013509777,0.21027058173727528,195.6,170.6590444601914
2023-12-27,139.863,2024-12-27,0.378205815691069,0.2325814282192287,192.76,172.392536295026
2023-12-28,139.723,2024-12-30,0.3687080867144277,0.23736809977910758,191.24,172.88878300543627
2023-12-29,139.185,2024-12-30,0.3739986349103712,0.23721540750692394,191.24,172.2018264938512
2024-01-02,137.671,2025-01-02,0.3759615314772175,0.23875478994967533,189.43,170.54061068716175
2024-01-03,138.418,2025-01-03,0.3855856897224348,0.2758091903990563,191.79,176.59495651665657
2024-01-04,135.897,2025-01-06,0.4486706844154029,0.26807858042509203,196.87,172.32807484402872
2024-01-05,135.239,2025-01-06,0.4557191342733975,0.26605200142411906,196.87,171.21960662059644
2024-01-08,138.338,2025-01-08,0.4020008963553036,0.24023360614071151,193.95,171.57143660629376
2024-01-09,140.44,2025-01-10,0.3674166904015949,0.20882827067859797,192.04,169.7678423341023
2024-01-10,141.767,2025-01-10,0.3546170829600683,0.2042123544146906,192.04,170.71757284830744
2024-01-11,141.567,2025-01-13,0.349255123015957,0.20684717289063395,191.01,170.8497337246084
2024-01-12,142.134,2025-01-13,0.3438726835239984,0.205884837001103,191.01,171.39723542231476
2024-01-16,141.975,2025-01-16,0.3587603451311851,0.20764505052240464,192.91,171.4554060479184
2024-01-17,140.959,2025-01-17,0.3904752445746635,0.20757097287968898,196.0,170.2179967661481
2024-01-18,142.962,2025-01-21,0.385333165456555,0.20599836243493336,198.05,172.41193789042293
2024-01-19,145.851,2025-01-21,0.3578926438625722,0.18774089709353545,198.05,173.23319758198923
2024-01-22,145.463,2025-01-22,0.3637144840956121,0.1884427802472622,198.37,172.87445214310748
2024-01-23,146.508,2025-01-23,0.351325524886013,0.13562695289476284,197.98,166.37843361470593
2024-01-24,148.163,2025-01-24,0.3512820339760938,0.12946001295523257,200.21,167.34418389948613
2024-01-25,151.322,2025-01-27,0.2675618878946881,0.12910034528994216,191.81,170.85772244996463
2024-01-26,151.636,2025-01-27,0.2649370861800628,0.12764287402134414,191.81,170.99125484510054
2024-01-29,152.956,2025-01-29,0.2775569444807657,0.12183847948588564,195.41,171.5919264682431
2024-01-30,150.913,2025-01-30,0.3310317865260115,0.13333221555072416,200.87,171.03456464540645
2024-01-31,139.594,2025-01-31,0.4615241342751122,0.2716876355243149,204.02,177.5199637933812
2024-02-01,140.65,2025-02-03,0.4307145396373977,0.25166660884741837,201.23,176.04690853438942
2024-02-02,141.866,2025-02-03,0.4184512145263839,0.23297561787824936,201.23,174.91731900591574
2024-02-05,143.161,2025-02-05,0.3364673339806232,0.2539478433162423,191.33,179.51642719699657
2024-02-06,143.579,2025-02-06,0.3344569888354145,0.18855369377731399,191.6,170.65135079885297
2024-02-07,145.014,2025-02-07,0.2780834953866522,0.14592332985749115,185.34,166.17492575595423
2024-02-08,145.383,2025-02-10,0.2826121348438262,0.15378765151193965,186.47,167.74111013976034
2024-02-09,148.462,2025-02-10,0.2560116393420539,0.23680812243402466,186.47,183.61900747280015
2024-02-12,146.998,2025-02-12,0.2490646131239882,0.2154906198628602,183.61,178.6746901386007
2024-02-13,144.616,2025-02-13,0.287132820711401,0.24327670748402155,186.14,179.7977043295093
2024-02-14,145.413,2025-02-14,0.2738200848617385,0.23219220355118467,185.23,179.17676489498845
2024-02-15,142.254,2025-02-18,0.291844166069144,0.2606575151067695,183.77,179.33357415399837
2024-02-16,140.013,2025-02-18,0.3125209801946962,0.21487396804670997,183.77,170.098148888124
2024-02-20,140.61,2025-02-20,0.3125666737785362,0.22594476581166953,184.56,172.38009352077887
2024-02-21,142.035,2025-02-21,0.2648994966029501,0.23073259842722862,179.66,174.8071046176114
2024-02-22,143.569,2025-02-24,0.2490161525120326,0.25636743611567137,179.32,180.3754164356908
2024-02-23,143.44,2025-02-24,0.2501394311210261,0.22268879644027592,179.32,175.38248096139318
2024-02-26,137.073,2025-02-26,0.2601314627971955,0.25436425644136407,172.73,171.9394717231871
2024-02-27,138.378,2025-02-27,0.2176791108413187,0.2415498133625747,168.5,171.80318007348635
2024-02-28,135.887,2025-02-28,0.2531000022077168,0.25353009233900897,170.28,170.3384436576709
2024-02-29,137.96,2025-02-28,0.2342708031313423,0.2457703485407297,170.28,171.86647728467906
2024-03-01,136.644,2025-03-03,0.222227101080179,0.2457608709068294,167.01,170.22574844419282
2024-03-04,132.868,2025-03-04,0.2863894993527409,0.24709420659859607,170.92,165.69891304234227
2024-03-05,132.191,2025-03-05,0.308863689661172,0.24500213154630918,173.02,164.57807677123816
2024-03-06,130.925,2025-03-06,0.3164025205270191,0.2734166035845557,172.35,166.72206882430797
2024-03-07,133.895,2025-03-07,0.298480152358191,0.26022046053274406,173.86,168.73721856303177
2024-03-08,134.921,2025-03-10,0.2293860851905931,0.2437248380252076,165.87,167.80459887119903
2024-03-11,137.173,2025-03-11,0.195862159462868,0.24697373593156044,164.04,171.05112827893996
2024-03-12,138.0,2025-03-12,0.2109420289855073,0.24284350357777953,167.11,171.5124034937336
2024-03-13,139.285,2025-03-13,0.1685393258426966,0.25046277953513885,162.76,174.1707082475518
2024-03-14,142.584,2025-03-14,0.1606491611962071,0.21643525561801455,165.49,173.44420448703897
2024-03-15,140.67,2025-03-17,0.1679107130162793,0.20655126775214808,164.29,169.72556683469466
2024-03-18,147.147,2025-03-18,0.0919012959829286,0.25438484501749853,160.67,184.57896678978986
2024-03-19,146.498,2025-03-19,0.1187183442777375,0.21974327400019764,163.89,178.68995015448095
2024-03-20,148.202,2025-03-20,0.0985006949973685,0.2098819040268068,162.8,179.3069179405808
2024-03-21,147.067,2025-03-21,0.1150700021078827,0.21218414645068917,163.99,178.2722858660635
2024-03-22,150.225,2025-03-24,0.1161923780995175,0.22657830106325383,167.68,184.2627252772273
2024-03-25,149.528,2025-03-25,0.140655930661816,0.2145043899727312,170.56,181.60241242384254
2024-03-26,150.126,2025-03-26,0.0994764397905758,0.21519144455448236,165.06,182.43183080518625
2024-03-27,150.325,2025-03-27,0.079261599866955,0.21199200105372895,162.24,182.19269755840182
2024-03-28,150.385,2025-03-28,0.0262326694816639,0.17121708150755285,154.33,176.13348080251333
2024-04-01,154.928,2025-04-01,0.0138257771351852,0.14539065049026584,157.07,177.45308269915589
2024-04-02,154.002,2025-04-02,0.0197270165322527,0.08893507700304654,157.04,167.6981797286232
2024-04-03,154.36,2025-04-03,-0.0235812386628661,0.10563372035401075,150.72,170.6656210738451
2024-04-04,149.986,2025-04-04,-0.0292427293214032,0.21582838422583117,145.6,182.35723603649552
2024-04-05,151.949,2025-04-07,-0.0342154275447683,0.20708509378528775,146.75,183.4153729155807
2024-04-08,154.29,2025-04-08,-0.0621556808607168,0.16953188218533874,144.7,180.4470741023759
2024-04-09,156.034,2025-04-09,0.0171501083097274,0.15285927249137254,158.71,179.8852437239188
2024-04-10,155.576,2025-04-10,-0.0177148146243636,0.16643516581037074,152.82,181.4693173561142
2024-04-11,158.834,2025-04-11,-0.0106652228112369,0.1404837742760237,157.14,181.14759980335793
2024-04-12,157.16,2025-04-14,0.0121532196487654,0.14082785032514744,159.07,179.29250495710016
2024-04-15,154.3,2025-04-15,0.0130265716137394,0.21578670901303784,156.31,187.59588920071175
2024-04-16,153.843,2025-04-16,-0.0033345683586512,0.23501353173902104,153.33,189.99818676332617
2024-04-17,154.908,2025-04-17,-0.0241950060681177,0.23990772329186938,151.16,192.0716255996969
2024-04-18,155.446,2025-04-21,-0.050023802478031,0.23632954307664947,147.67,192.18248215309285
2024-04-19,153.553,2025-04-21,-0.0383125044772815,0.23701850460552773,147.67,189.9479024376926
2024-04-22,155.716,2025-04-22,-0.0272675897146087,0.23278226497879226,151.47,191.96392317343762
2024-04-23,157.689,2025-04-23,-0.0148329940579241,0.23085870542655187,155.35,194.09287840000752
2024-04-24,158.555,2025-04-24,0.0045725458042951,0.23063473133149776,159.28,195.12328982626565
2024-04-25,155.437,2025-04-25,0.0419655551766953,0.24286516247815063,161.96,193.1872322601163
2024-04-26,171.329,2025-04-28,-0.0625638391632472,0.08954700640840843,160.61,186.67099906094623
2024-04-29,165.55,2025-04-29,-0.0325581395348838,0.2695563848380911,160.16,210.17505950994598
2024-04-30,162.192,2025-04-30,-0.0209134852520469,0.24469810692895066,158.8,201.88007535902037
2024-05-01,163.268,2025-05-01,-0.0120538011122816,0.23901712208503076,161.3,202.2918474885788
2024-05-02,166.018,2025-05-02,-0.0119746051632955,0.228266086008026,164.03,203.91427906688048
2024-05-03,166.636,2025-05-05,-0.0145586787968985,0.23830839801822448,164.21,206.34675821216487
2024-05-06,167.492,2025-05-06,-0.0254459914503378,0.22157004912350226,163.23,204.60321066779363
2024-05-07,170.631,2025-05-07,-0.1128224062450551,0.23303401972513418,151.38,210.39382781971938
2024-05-08,168.769,2025-05-08,-0.0858510745456807,0.23217685394612678,154.28,207.9532554636339
2024-05-09,169.346,2025-05-09,-0.0980005432664485,0.214969485864381,152.75,205.75022255318945
2024-05-10,168.041,2025-05-12,-0.0570158473229747,0.2202215723850875,158.46,205.0472532451625
2024-05-13,168.529,2025-05-13,-0.0533973381435836,0.21396628838976733,159.53,204.58852461603908
2024-05-14,169.725,2025-05-14,-0.025659154514656,0.052602888067619966,165.37,178.6530251772768
2024-05-15,171.887,2025-05-15,-0.0461175074322083,0.062344042917610615,163.96,182.60313050497933
2024-05-16,173.55,2025-05-16,-0.0424085278017862,0.08539343608395689,166.19,188.3700308323707
2024-05-17,175.424,2025-05-19,-0.0506430134987231,0.0907013103590632,166.54,191.33518666842832
2024-05-20,176.281,2025-05-20,-0.0697806343281466,0.08127331040828002,163.98,190.60794043208205
2024-05-21,177.208,2025-05-21,-0.0488014085142882,0.0591884832897804,168.56,187.6966727468154
2024-05-22,175.744,2025-05-22,-0.0277335214857974,0.054058932288122974,170.87,185.24453299604392
2024-05-23,172.923,2025-05-23,-0.025751345974798,0.07530322785043762,168.47,185.9446600695812
2024-05-24,174.357,2025-05-27,-0.0083564181535584,0.13428133024606956,172.9,197.76988989771394
2024-05-28,175.764,2025-05-28,-0.0193668783141029,0.13199628229451335,172.36,198.96419456121285
2024-05-29,175.264,2025-05-29,-0.0194221289026839,0.13464478451518297,171.86,198.86238351326904
2024-05-30,171.488,2025-05-30,0.0014694905766001,0.13942300899597904,171.74,195.39737296670242
2024-05-31,171.877,2025-06-02,-0.0165641708896479,0.13964761083508656,169.03,195.8792124075022
2024-06-03,172.544,2025-06-03,-0.0368833456973294,0.13771720077283262,166.18,196.30627669014766
2024-06-04,173.163,2025-06-04,-0.0295270929702072,0.1366363333011052,168.05,196.82335738341928
2024-06-05,174.777,2025-06-05,-0.0375735937795017,0.13188727834339395,168.21,197.82786284702334
2024-06-06,176.091,2025-06-06,-0.0136917843614948,0.12659121154373656,173.68,198.38257303194814
2024-06-07,173.83,2025-06-09,0.0130012080768566,0.13543527634698008,176.09,197.37271408739556
2024-06-10,174.578,2025-06-10,0.0230384126293117,0.13062879085591433,178.6,197.3829130500438
2024-06-11,176.184,2025-06-11,0.0066180810970348,0.1318318990016188,177.35,199.4106712937012
2024-06-12,177.351,2025-06-12,-0.0093092229533524,0.1321351789426129,175.7,200.78530612065134
2024-06-13,174.728,2025-06-13,-0.0003319445080354,0.1384235882361474,174.67,198.91447672532556
2024-06-14,176.354,2025-06-16,0.0023588917744989,0.1352484050334198,176.77,200.20559722126373
2024-06-17,176.802,2025-06-17,-0.0048189500118777,0.12768757907191808,175.95,199.37741935507324
2024-06-18,174.658,2025-06-18,-0.0076606854538583,0.13922574621756628,173.32,198.9748903828677
2024-06-20,175.864,2025-06-20,-0.0524496201610336,0.13843122852551337,166.64,200.2090695734109
2024-06-21,179.187,2025-06-23,-0.0781139256754117,0.13412910402504646,165.19,203.22119176293603
2024-06-24,178.777,2025-06-24,-0.0671618832400139,0.13585792078274692,166.77,203.06527150377713
2024-06-25,183.576,2025-06-25,-0.0702488342702749,0.13016618476933411,170.68,207.47138753521526
2024-06-26,183.426,2025-06-26,-0.0538963941862112,0.13664166939656552,173.54,208.4896348507344
2024-06-27,184.952,2025-06-27,-0.0347225226004584,0.13125525574710042,178.53,209.22792206093774
2024-06-28,181.701,2025-06-30,-0.0301099058343102,0.13486801326941036,176.23,206.20665287906513
2024-07-01,182.539,2025-07-01,-0.0366990067875905,0.1303188158567855,175.84,206.32726632768177
2024-07-02,184.783,2025-07-02,-0.0332444001883289,0.13232533086043924,178.64,209.23447161238454
2024-07-03,185.362,2025-07-03,-0.0314627593573655,0.13276895441530973,179.53,209.97231892833062
2024-07-05,190.129,2025-07-07,-0.0701576298197539,0.13152526691302754,176.79,215.13576747290702
2024-07-08,188.563,2025-07-08,-0.0753223060727713,0.1315396099809236,174.36,213.3665034768329
2024-07-09,188.514,2025-07-09,-0.0630934572498594,0.13615225412836046,176.62,214.18060603475374
2024-07-10,190.708,2025-07-10,-0.0686284791408855,0.13101288297641028,177.62,215.69320488666526
2024-07-11,185.112,2025-07-11,-0.0265893080945589,0.1316283326456026,180.19,209.4779839126928
2024-07-12,184.613,2025-07-14,-0.0165372969400854,0.13363703069346408,181.56,209.28413314741246
2024-07-15,186.07,2025-07-15,-0.0218734884720803,0.13250794639279784,182.0,210.7257535853079
2024-07-16,183.466,2025-07-16,-0.002703498195851,0.14063634710558176,182.97,209.2679880580727
2024-07-17,180.573,2025-07-17,0.0166525449541183,0.1373644430629943,183.58,205.37730957721408
2024-07-18,177.252,2025-07-18,0.0440502786992529,0.13857746253024297,185.06,201.81513238841063
2024-07-19,177.222,2025-07-21,0.0726659218381464,0.13481226609705588,190.1,201.11369942225244
2024-07-22,181.221,2025-07-22,0.0558378995811743,0.1380948378838875,191.34,206.246684616156
2024-07-23,181.341,2025-07-23,0.0490181481297664,0.13806090370632804,190.23,206.37710233900924
2024-07-24,172.204,2025-07-24,0.1159438805138091,0.17693877677890993,192.17,202.6735651164354
2024-07-25,166.867,2025-07-25,0.1576884584729156,0.14089025443384842,193.18,190.37693408661298
2024-07-26,166.588,2025-07-28,0.1560256441040173,0.1608084919204988,192.58,193.37676505205206
2024-07-29,169.111,2025-07-29,0.1575237565859111,0.1591093716722385,195.75,196.0181449528639
2024-07-30,169.869,2025-07-30,0.1569503558624587,0.1588206443307919,196.53,196.84770403182728
2024-07-31,171.117,2025-07-31,0.1214549109673499,0.19087349856401878,191.9,203.7787004537792
2024-08-01,170.339,2025-08-01,0.1103153124064366,0.18075331367977734,189.13,201.1283386988996
2024-08-02,166.248,2025-08-04,0.1731870458591984,0.23570793657083783,195.04,205.43397303902864
2024-08-05,158.857,2025-08-05,0.2254417494979761,0.04678326391193723,194.67,166.2888489552586
2024-08-06,157.899,2025-08-06,0.2418698028486563,0.060769012745189845,196.09,167.49436634345273
2024-08-07,158.547,2025-08-07,0.2395062662806613,0.13393462666290848,196.52,179.78193325352413
2024-08-08,161.63,2025-08-08,0.2461795458763842,0.21035752429744897,201.42,195.63008665219667
2024-08-09,163.266,2025-08-11,0.231119767740987,0.22576636467685318,201.0,200.1259712953311
2024-08-12,161.889,2025-08-12,0.2560458091655393,0.2202277745284473,203.34,197.54145419063582
2024-08-13,163.754,2025-08-13,0.2333133847112132,0.1857280308906465,201.96,194.16770797046692
2024-08-14,159.974,2025-08-14,0.2685811444359709,0.19936066758509252,202.94,191.86652343625758
2024-08-15,160.902,2025-08-15,0.2672309853202572,0.18008391708996452,203.9,189.87786242760947
2024-08-16,162.558,2025-08-18,0.2518608742725674,0.18126031316010857,203.5,192.0233139866809
2024-08-19,166.258,2025-08-19,0.2123927871140034,0.1954737414964022,201.57,198.75707331370887
2024-08-20,166.767,2025-08-20,0.1952004893054382,0.19987563063015826,199.32,200.09965929329962
2024-08-21,165.44,2025-08-21,0.2073863636363637,0.22369523596010546,199.75,202.44813983723984
2024-08-22,163.396,2025-08-22,0.2612915860853388,0.2802319549786782,206.09,209.1847805156961
2024-08-23,165.212,2025-08-25,0.2619543374573276,0.27375911564233385,208.49,210.44029101350122
2024-08-26,165.75,2025-08-26,0.2497134238310707,0.2887478770620903,207.14,213.60996062304147
2024-08-27,164.274,2025-08-27,0.2630117973629422,0.2774454847455708,207.48,209.85107956109388
2024-08-28,162.448,2025-08-28,0.3028169014084505,0.27880688141027693,211.64,207.73962027133666
2024-08-29,161.381,2025-08-29,0.319300289377312,0.26920421388161175,212.91,204.8254452404284
2024-08-30,162.976,2025-09-02,0.2968167092087177,0.282480623845312,211.35,209.01356215181355
2024-09-03,156.971,2025-09-03,0.4694434003733172,0.2512641208026858,230.66,196.4121803065184
2024-09-04,156.064,2025-09-04,0.4884919007586632,0.24741411754274784,232.3,194.67643684019137
2024-09-05,156.852,2025-09-05,0.4982276285925586,0.2530147181645447,235.0,196.53786457354516
2024-09-06,150.547,2025-09-08,0.5545975675370483,0.23663741706237015,234.04,186.17205322648863
2024-09-09,148.54,2025-09-09,0.6132354921233338,0.20296126142785967,239.63,178.6878657724943
2024-09-10,148.49,2025-09-10,0.6106808539295574,0.20524830169479047,239.17,178.96732031865946
2024-09-11,150.987,2025-09-11,0.5919913634948706,0.23997661106250295,240.37,187.22034857449412
2024-09-12,154.513,2025-09-12,0.5584449204921269,0.24233739943567664,240.8,191.9572785990047
2024-09-13,157.28,2025-09-15,0.5997583926754833,0.24723155039454942,251.61,196.16457824605473
2024-09-16,157.879,2025-09-16,0.5908385535758398,0.26129526919531626,251.16,199.13203580528733
2024-09-17,159.138,2025-09-17,0.5680101547084919,0.27654594969949337,249.53,203.14696934327796
2024-09-18,159.627,2025-09-18,0.578868236576519,0.27836081188832906,252.03,204.06090131929832
2024-09-19,161.954,2025-09-19,0.5727922743495066,0.2686688821765744,254.72,205.46600014402495
2024-09-20,163.403,2025-09-22,0.5454428621261544,0.27686589902128467,252.53,208.64371849777496
2024-09-23,161.665,2025-09-23,0.5566758420189899,0.26898409291474273,251.66,205.15031338106186
2024-09-24,162.104,2025-09-24,0.5245768148842715,0.2708529626135515,247.14,206.0103486515072
2024-09-25,161.305,2025-09-25,0.523759337900251,0.2725681507543267,245.79,205.27160555742668
2024-09-26,162.544,2025-09-26,0.5167585392263017,0.27306335559830897,246.54,206.92881007237156
2024-09-27,163.762,2025-09-29,0.4902724685824551,0.28073139490639976,244.05,209.73513469266186
2024-09-30,165.66,2025-09-30,0.4674634794156707,0.26560197720859824,243.1,209.6596235443764
2024-10-01,166.799,2025-10-01,0.46823422202771,0.2949745562792949,244.9,216.00046101283013
2024-10-02,165.67,2025-10-02,0.483008390173236,0.2682462455778952,245.69,210.1103555048899
2024-10-03,165.67,2025-10-03,0.4809561175831474,0.2652070034824346,245.35,209.6068442669349
2024-10-04,166.869,2025-10-06,0.500758079691255,0.2676727207351154,250.43,211.53527923634795
2024-10-07,162.793,2025-10-07,0.5096472207035927,0.2812640104474043,245.76,208.5808120527643
2024-10-08,164.192,2025-10-08,0.489841161566946,0.2597279936824326,244.62,206.83725873870597
2024-10-09,161.675,2025-10-09,0.4939229936601206,0.25662030029633326,241.53,203.16408705040968
2024-10-10,161.894,2025-10-10,0.4612647781881971,0.25059627572268667,236.57,202.46403346184866
2024-10-11,163.053,2025-10-13,0.4973658871655229,0.2559686779631923,244.15,204.7894608479324
2024-10-14,164.771,2025-10-14,0.4896432017770118,0.25473379240706656,245.45,206.74374170870473
2024-10-15,165.271,2025-10-15,0.5188992624235349,0.25914002732404984,251.03,208.09933145587303
2024-10-16,164.971,2025-10-16,0.5242679016311957,0.25129979745075515,251.46,206.42817888524854
2024-10-17,162.743,2025-10-17,0.5564417517189681,0.25698019690332347,253.3,204.56472818463754
2024-10-18,163.233,2025-10-20,0.5716797461297654,0.2549125170659599,256.55,204.84313489822782
2024-10-21,163.882,2025-10-21,0.5282947486606218,0.2550300323406968,250.46,205.6768317600581
2024-10-22,164.951,2025-10-22,0.525847069735861,0.25249471304261784,251.69,206.60025541109286
2024-10-23,162.594,2025-10-23,0.556515000553526,0.2596413816907999,253.08,204.8101308146339
2024-10-24,162.534,2025-10-24,0.5991730960906643,0.25515422069003085,259.92,204.00523610563346
2024-10-25,165.081,2025-10-27,0.6311386531460312,0.24742846776871544,269.27,205.9267388877273
2024-10-28,166.529,2025-10-28,0.6061466771553305,0.24301835629539079,267.47,206.9986038555151
2024-10-29,169.486,2025-10-29,0.620015812515488,0.20509879170668294,274.57,204.24737381119886
2024-10-30,174.26,2025-10-30,0.6152875014346382,0.17319077239876465,281.48,204.44022399820872
2024-10-31,170.914,2025-10-31,0.6452133821688102,0.21014431418742732,281.19,206.83060531502994
2024-11-01,171.094,2025-11-03,0.658269723076204,0.2275198718956238,283.72,210.02128496210983
2024-11-04,169.046,2025-11-04,0.6418016397903532,0.20901533890002527,277.54,204.37920697969366
2024-11-05,169.546,2025-11-05,0.6768900475387212,0.20641736053392584,284.31,204.54323780908499
2024-11-06,176.308,2025-11-06,0.6150713524060167,0.2260206512979903,284.75,216.15724898904608
2024-11-07,180.543,2025-11-07,0.5443966257345894,0.11955405576141852,278.83,202.1276478893338
2024-11-08,178.146,2025-11-10,0.628439594489913,0.15250651321491823,290.1,205.3144253031848
2024-11-11,180.144,2025-11-11,0.6170952127187139,0.14837132561804556,291.31,206.8722040821372
2024-11-12,181.412,2025-11-12,0.580435693338919,0.15307943451028558,286.71,209.18244637337992
2024-11-13,178.675,2025-11-13,0.5590877291171119,0.2310320155648749,278.57,219.95464538105404
2024-11-14,175.379,2025-11-14,0.5760723917914918,0.2390877143902288,276.41,217.30996426204393
2024-11-15,172.293,2025-11-17,0.6542749850545291,0.23660756655607074,285.02,213.0588274646451
2024-11-18,175.099,2025-11-18,0.6235386838302903,0.23623881428392168,284.28,216.46418014230042
2024-11-19,177.916,2025-11-19,0.6457766586479012,0.21629997947243543,292.81,216.3992271478178
2024-11-20,175.779,2025-11-20,0.646669966264457,0.23051525504702083,289.45,216.29874101691027
2024-11-21,167.438,2025-11-21,0.7896773731172138,0.22177023021204328,299.66,204.5707638062441
2024-11-22,164.571,2025-11-24,0.935821013422778,0.23351823568492577,318.58,203.0013295649039
2024-11-25,167.458,2025-11-25,0.93146938336777,0.2257904432692576,323.44,205.26841604898334
2024-11-26,168.926,2025-11-26,0.8940246024886638,0.2312561634187751,319.95,207.99117866167998
