Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2020-07-31,74.1287,2025-07-31,1.5887409329989604,1.0217792849041205,191.9,149.87187007687206
2020-08-03,73.8702,2025-08-04,1.6403069167269075,1.032785842569522,195.04,150.16229674777912
2020-08-04,73.399,2025-08-04,1.6572569108570958,1.0178170049697788,195.04,148.1057503477768
2020-08-05,73.6873,2025-08-05,1.6418392314550814,1.0195883097438192,194.67,148.8180096565857
2020-08-06,74.9757,2025-08-06,1.6153807166855394,1.059288839848635,196.09,154.39662226983933
2020-08-07,74.6478,2025-08-07,1.6326294947741258,1.0280082121143839,196.52,151.3863514162721
2020-08-10,74.5706,2025-08-11,1.695432248097776,1.0484404974197086,201.0,152.7534369568861
2020-08-11,73.7596,2025-08-11,1.7250690079664204,1.0314002687424209,201.0,149.83527126233346
2020-08-12,75.0897,2025-08-12,1.70796127831114,1.0559749491682986,203.34,154.38254214056278
2020-08-13,75.5586,2025-08-13,1.67289229816328,1.0491489565044374,201.96,154.83082634493616
2020-08-14,74.9598,2025-08-14,1.7073177890015714,1.0410487885311037,202.94,152.99660897853383
2020-08-17,75.5381,2025-08-18,1.6940047472732305,1.0610244313831176,203.5,155.68586960026107
2020-08-18,77.508,2025-08-18,1.625535428600919,1.092415633378104,203.5,162.1789509118701
2020-08-19,76.9516,2025-08-19,1.6194387121255436,1.0586260083714027,201.57,158.4145651457928
2020-08-20,78.5278,2025-08-20,1.5382093984550695,1.124291202497463,199.32,166.81591469148026
2020-08-21,78.4939,2025-08-21,1.5447837347870346,1.0902039535945665,199.75,164.06826011305654
2020-08-24,78.9712,2025-08-25,1.6400763822760704,1.1464017662522463,208.49,169.5039231630594
2020-08-25,80.0025,2025-08-25,1.6060435611387147,1.1967279717168806,208.49,175.74372955727972
2020-08-26,81.9096,2025-08-26,1.5288855030423782,1.1844940859355129,207.14,178.93103678134347
2020-08-27,81.1319,2025-08-27,1.557317158848739,1.15642187197158,207.48,174.95460367461106
2020-08-28,81.6754,2025-08-28,1.591233100786773,1.1126809217354048,211.64,172.55405935510785
2020-08-31,81.1823,2025-09-02,1.603400002217232,1.1407052204222392,211.35,173.78737341588433
2020-09-01,82.4551,2025-09-02,1.563213191179199,1.208974109572118,211.35,182.14118110217996
2020-09-02,85.5593,2025-09-02,1.470216563249115,1.2265577413163682,211.35,190.5027217566095
2020-09-03,81.1813,2025-09-03,1.8412947316685,1.2215278666446892,230.66,180.3465202004425
2020-09-04,78.7749,2025-09-04,1.9489088529468144,1.211701552982369,232.3,174.22656866603083
2020-09-08,75.9049,2025-09-08,2.083331906108828,1.2787159271293351,234.04,172.96570457715947
2020-09-09,77.0821,2025-09-09,2.108763253725573,1.2707049871021734,239.63,175.03070888630845
2020-09-10,76.0269,2025-09-10,2.1458602152659125,1.240825665352125,239.17,170.36302877715946
2020-09-11,75.5143,2025-09-11,2.1831057164007346,1.2644089655629054,240.37,170.99525794820693
2020-09-14,75.169,2025-09-15,2.347257513070548,1.337843131291362,251.61,175.73333033604038
2020-09-15,76.4788,2025-09-15,2.2899313273743838,1.3776344907874079,251.61,181.83863269403201
2020-09-16,75.3314,2025-09-16,2.334067865458494,1.3651827342038645,251.16,178.17252662340502
2020-09-17,74.0835,2025-09-17,2.3682263931914664,1.3743146474647687,249.53,175.89753918545622
2020-09-18,72.2924,2025-09-18,2.486258583198234,1.38631559843322,252.03,172.51248176817373
2020-09-21,71.2486,2025-09-22,2.544350345129589,1.470238331379602,252.53,176.0010227771327
2020-09-22,72.7273,2025-09-22,2.472286197892676,1.406156068636034,252.53,174.99323425051344
2020-09-23,70.2149,2025-09-23,2.584139548728261,1.4185466528069555,251.66,169.81801137217508
2020-09-24,70.886,2025-09-24,2.4864430211889514,1.44515566011619,247.14,173.32730412299622
2020-09-25,71.6931,2025-09-25,2.428363398988187,1.492983532565601,245.79,178.7297176985789
2020-09-28,72.6696,2025-09-29,2.358350672082962,1.5293651682498608,244.05,183.80795503065008
2020-09-29,73.0363,2025-09-29,2.341489095148577,1.4888814177517657,244.05,181.77868989134328
2020-09-30,73.0153,2025-09-30,2.3294391723378527,1.4912637072688482,243.1,181.9003669653471
2020-10-01,74.1262,2025-10-01,2.3038250982783417,1.4587783716593117,244.9,182.25989733329249
2020-10-02,72.5172,2025-10-02,2.388023806765843,1.178684808138371,245.69,157.99212196873188
2020-10-05,73.8737,2025-10-06,2.389975052014452,1.1504518980360865,250.43,158.86183837994847
2020-10-06,72.289,2025-10-06,2.464289172626541,1.4399388275876,250.43,176.38073790748
2020-10-07,72.6935,2025-10-07,2.3807699450432294,1.2480848865820822,245.76,163.42115870275458
2020-10-08,73.9036,2025-10-08,2.309987605475241,1.1965381390167737,244.62,162.33207601064
2020-10-09,75.2497,2025-10-09,2.209713792878908,1.1892252368065606,241.53,164.73854230212265
2020-10-12,77.9469,2025-10-13,2.1322605517345785,1.0746098527272965,244.15,161.7094067295493
2020-10-13,78.0705,2025-10-13,2.127301605600066,1.1579963494325705,244.15,168.4758539983755
2020-10-14,77.8896,2025-10-14,2.1512551097964296,1.1608145312563707,245.45,168.30497951374622
2020-10-15,77.4926,2025-10-15,2.2394060852262023,1.2627169666727538,251.03,175.343820811585
2020-10-16,78.1018,2025-10-16,2.2196441055135736,1.0332867300196502,251.46,158.80335353064874
2020-10-19,76.2211,2025-10-20,2.3658658822819403,1.0540251327484078,256.55,156.5600550457297
2020-10-20,77.2738,2025-10-20,2.3200127339408705,1.109622820525125,256.55,163.01857190869438
2020-10-21,79.013,2025-10-21,2.1698581246124053,1.1332598498357933,250.46,168.55526051507556
2020-10-22,80.0429,2025-10-22,2.144438794696344,1.1406377291987566,251.69,171.34285169448313
2020-10-23,81.3541,2025-10-23,2.110845058823096,1.192336338335894,253.08,178.35554970261217
2020-10-26,78.9283,2025-10-27,2.411577342980908,1.0523606567710497,269.27,161.98933762582243
2020-10-27,79.6553,2025-10-27,2.380440472887554,1.0862812593789406,269.27,166.18335960020733
2020-10-28,75.2671,2025-10-28,2.5536110730983395,1.3052983009837436,267.47,173.5131177499735
2020-10-29,77.5629,2025-10-29,2.5399656278968425,1.3819433375011834,274.57,184.7504328922705
2020-10-30,80.5136,2025-10-30,2.49605532481469,1.298130856068519,281.48,185.0307884931583
2020-11-02,80.9227,2025-11-03,2.50606195789315,1.3667815263375045,283.72,191.52635142135202
2020-11-03,81.9858,2025-11-03,2.460599274508513,1.5709305160708293,283.72,210.7797951044798
2020-11-04,86.9772,2025-11-04,2.190951191806589,1.4461942353480306,277.54,212.76312524671272
2020-11-05,87.8068,2025-11-05,2.237904125876356,1.4085834971899882,284.31,211.4900094210618
2020-11-06,87.6686,2025-11-06,2.2480272298177457,1.4249219929277883,284.75,212.5895162291891
2020-11-09,87.7528,2025-11-10,2.305877419296023,1.3760105764489925,290.1,208.50158091301313
2020-11-10,86.5722,2025-11-10,2.350960238968168,1.4275045359654241,290.1,210.15440818850587
2020-11-11,87.0459,2025-11-11,2.346625171317661,1.4163265324400134,291.31,210.33131771012017
2020-11-12,86.8263,2025-11-12,2.30211007494273,1.4997001740047429,286.71,217.039717218188
2020-11-13,88.2929,2025-11-13,2.1550668287031005,1.3883309290663088,278.57,210.87266388695872
2020-11-16,88.3811,2025-11-17,2.2248976308283104,1.429334208454256,285.02,214.70722961081646
2020-11-17,87.7648,2025-11-17,2.2475434342697755,1.5175202172245972,285.02,220.9496583606733
2020-11-18,86.7176,2025-11-18,2.278227257211915,1.457025384174851,284.28,213.06734445472105
2020-11-19,87.6109,2025-11-19,2.3421640457979542,1.4203133280917832,292.81,212.04582895611642
2020-11-20,86.5055,2025-11-20,2.346030021212524,1.4528557521872956,289.45,212.1855132708381
2020-11-23,86.0661,2025-11-24,2.701573557997864,1.364712582406022,318.58,203.52158958861494
2020-11-24,87.8765,2025-11-24,2.6253150728579318,1.3510694430738681,318.58,206.60375391428076
2020-11-25,87.8879,2025-11-25,2.6801425452195358,1.3161193535324025,323.44,203.55886613132043
2020-11-27,89.0283,2025-11-28,2.5963845204277742,1.2897499003133994,320.18,203.8525410500714
2020-11-30,87.4031,2025-12-01,2.602732626188316,1.0930241470822653,314.89,182.93679882984594
2020-12-01,89.4438,2025-12-01,2.520534682113237,1.2260098987501042,314.89,199.10278418182455
2020-12-02,90.9189,2025-12-02,2.4735352055513213,1.1911156809850183,315.81,199.2138274879088
2020-12-03,90.763,2025-12-03,2.521589193834492,1.1947119795716394,319.63,199.19864340186075
2020-12-04,90.8587,2025-12-04,2.4957576984922745,1.1858095257445411,317.62,198.59981195676554
2020-12-07,90.5233,2025-12-08,2.465627081646383,1.1409331569722476,313.72,193.8043344485459
2020-12-08,90.2394,2025-12-08,2.4765302074260247,1.116191345124686,313.72,190.96383726924458
2020-12-09,88.5719,2025-12-09,2.579916429477069,1.1240204437614567,317.08,188.12852634279537
2020-12-10,88.0633,2025-12-10,2.636134462369682,1.1224855527749837,320.21,186.91308197968922
2020-12-11,88.4195,2025-12-11,2.5334965703266814,1.1223381846018665,312.43,187.65608111340472
2020-12-14,87.2966,2025-12-15,2.530721700501509,1.0757217078401846,308.22,181.20344764064143
2020-12-15,87.7359,2025-12-15,2.513043121458833,1.0274986986943642,308.22,177.88442307877887
2020-12-16,87.5422,2025-12-16,2.5019681936254745,1.0633135783751053,306.57,180.6270099408291
2020-12-17,86.7111,2025-12-17,2.42193790645027,0.9904881727049302,296.72,172.59741899223448
2020-12-18,85.9993,2025-12-18,2.517005370973949,1.0549905776485193,302.46,176.72775118436832
2020-12-21,86.4148,2025-12-22,2.584802603257775,1.0667649092307199,309.78,178.59907627819084
2020-12-22,85.7003,2025-12-22,2.6146897968851914,1.05661697239644,309.78,176.2526915194666
2020-12-23,86.0993,2025-12-23,2.6510169072222425,1.1314717066078441,314.35,183.51822190874074
2020-12-24,86.3948,2025-12-24,2.635519730354141,1.1208233623181085,314.09,183.22811022280052
2020-12-28,88.3776,2025-12-29,2.5479578535737564,1.074907471527977,313.56,183.37534255571094
2020-12-29,87.5705,2025-12-29,2.580657869944788,1.105937238911542,313.56,184.4179769801032
2020-12-30,86.499,2025-12-30,2.628365645845617,1.1848894044063607,313.85,188.9907485917458
2020-12-31,87.3154,2025-12-31,2.5847055616764054,1.2214444200437016,313.0,193.96630811388383
2021-01-04,85.9948,2026-01-05,2.6809202416890328,1.2102705685235806,316.54,190.0717754860716
2021-01-05,86.6882,2026-01-05,2.651477363701173,1.2139326680621183,316.54,191.92183791550252
2021-01-06,85.8328,2026-01-06,2.662236347876336,1.1534754336012578,314.34,184.83882619721007
2021-01-07,88.3966,2026-01-07,2.642447786453325,1.0772917632187196,321.98,183.6255290765399
2021-01-08,89.5668,2026-01-08,2.6334891946569488,1.1251691756692892,325.44,190.3446025233361
2021-01-11,87.4973,2026-01-12,2.79280274934198,1.048315229876817,331.86,179.22205216310078
2021-01-12,86.5577,2026-01-12,2.833974331573044,1.0639808447124783,331.86,178.6534347623693
2021-01-13,87.0469,2026-01-13,2.859643479549531,1.0651078865829853,335.97,179.76123969260044
2021-01-14,86.2334,2026-01-14,2.8945466605746724,1.0713372205109097,335.84,178.6184510712055
2021-01-15,86.0691,2026-01-15,2.866428253577648,1.0685416193321686,332.78,178.03751548846236
2021-01-19,88.9012,2026-01-20,2.621998353228078,1.059201513031341,322.0,183.06548555030184
2021-01-20,93.664,2026-01-20,2.437820293816194,1.2009850974697998,322.0,206.1530681694113
2021-01-21,93.8672,2026-01-21,2.498346600303408,1.2200780279524435,328.38,208.3925082654176
2021-01-22,94.2861,2026-01-22,2.5057129311743727,1.2142358230208783,330.54,208.77166023292887
2021-01-25,94.3718,2026-01-26,2.5313515266213003,1.2061719903767005,333.26,208.2004218414319
2021-01-26,95.0529,2026-01-26,2.506047685025917,1.1998900257651302,333.26,209.10592663005033
2021-01-27,90.6184,2026-01-27,2.691855075790348,1.3312133677832425,334.55,211.25082544712896
2021-01-28,92.3253,2026-01-28,2.63941411509088,1.3715270755054643,336.01,218.95194870416466
2021-01-29,91.0381,2026-01-29,2.7154773660698104,1.3688911711212968,338.25,215.65935132565772
2021-02-01,94.3116,2026-02-02,2.6441964721200786,1.396182281258178,343.69,225.9877848371088
2021-02-02,95.6094,2026-02-02,2.5947302252707374,1.4349796965031127,343.69,232.8069477948447
2021-02-03,102.572,2026-02-03,2.3119174823538584,1.099441493349964,339.71,215.3439128558925
2021-02-04,102.311,2026-02-04,2.255172953054901,1.286701498919055,333.04,233.95471705590748
2021-02-05,104.064,2026-02-05,2.183137300123001,1.1274288601047249,331.25,221.38875689793807
2021-02-08,103.85,2026-02-09,2.122965816080886,1.1941489564799321,324.32,227.86236913044092
2021-02-09,103.396,2026-02-09,2.1366784014855504,1.3168669262293353,324.32,239.55477270440832
2021-02-10,103.947,2026-02-10,2.0648311158571198,1.1922931686552978,318.58,227.88229800221228
2021-02-11,104.061,2026-02-11,1.988247278038842,1.310344418020942,310.96,240.41675048367728
2021-02-12,104.373,2026-02-12,1.960535770745308,1.3015491416553908,309.0,240.21958856199814
2021-02-16,105.153,2026-02-17,1.872195752855363,1.1149984027256363,302.02,222.39842704180884
2021-02-17,105.549,2026-02-17,1.861419814493742,0.8983843044586078,302.02,200.3725649513016
2021-02-18,104.91,2026-02-18,1.8913354303688876,1.0985787750987284,303.33,220.16189929560755
2021-02-19,104.063,2026-02-19,1.910256287056879,1.2138138966444232,302.85,230.3761155265086
2021-02-22,102.342,2026-02-23,2.0436184557659614,1.335852671140074,311.49,239.05583406981748
2021-02-23,102.634,2026-02-23,2.034959175322018,1.32368038778762,311.49,238.4886129201946
2021-02-24,103.814,2026-02-24,1.9947791242029007,1.25331767401836,310.9,233.92592101054203
2021-02-25,100.434,2026-02-25,2.1154788219128977,1.349474774152246,312.9,235.9671494672067
2021-02-26,100.731,2026-02-26,2.051493581916193,1.3168681132122955,307.38,233.38044191198773
2021-03-01,103.109,2026-03-02,1.972776382275068,1.4800311063953826,306.52,255.71352734932148
2021-03-02,102.851,2026-03-02,1.9802335417254089,1.2817317625658848,306.52,234.6783935116638
2021-03-03,100.208,2026-03-03,2.028999680664218,1.2105800509387974,303.53,221.517805744475
2021-03-04,101.328,2026-03-04,1.990585030791094,1.0609680924343052,303.03,208.8337748701833
2021-03-05,104.475,2026-03-05,1.879588418281886,1.1144509683334385,300.845,220.90726491663597
2021-03-08,100.012,2026-03-09,2.063032436107666,1.0066072235525956,306.34,200.68480164194222
2021-03-09,101.65,2026-03-09,2.0136743728480075,1.1003053619834384,306.34,213.49604004561652
2021-03-10,101.442,2026-03-10,2.0267542043729425,1.046577244543287,307.04,207.6088888409601
2021-03-11,104.648,2026-03-11,1.9498891522054889,1.1165154555879904,308.7,221.489109396372
2021-03-12,102.129,2026-03-12,1.9722214062607093,1.1997346298748752,303.55,224.65669801449116
2021-03-15,102.351,2026-03-16,1.9854129417397,1.2290498753514758,305.56,228.14548379209887
2021-03-16,103.818,2026-03-16,1.9432275713267448,1.2368029556299405,305.56,232.22040924758915
2021-03-17,103.735,2026-03-17,1.99725261483588,1.190951160767299,310.92,227.27831866219577
2021-03-18,100.702,2026-03-18,2.0554507358344423,1.2003188148752175,307.69,221.57650529556412
2021-03-19,100.982,2026-03-19,2.0414331266958468,1.2011806206988773,307.13,222.279621439414
2021-03-22,101.169,2026-03-23,1.985697199735097,1.2137283219972332,302.06,223.96068060813806
2021-03-23,101.697,2026-03-23,1.9701957776532248,1.194846625594688,302.06,223.209317283103
2021-03-24,101.258,2026-03-24,1.8683165774556088,1.2005660798486282,290.44,222.8249201133124
2021-03-25,101.255,2026-03-25,1.873240827613452,1.0554829216520003,290.93,208.1279232318733
2021-03-26,100.87,2026-03-26,1.7849707544364035,1.0520339265460465,280.92,206.98866217069974
2021-03-29,101.921,2026-03-30,1.6834509080562396,1.0025010614150074,273.5,204.09691068047897
2021-03-30,101.955,2026-03-30,1.6825560296209114,1.0002086843832902,273.5,203.93127641629835
2021-03-31,102.753,2026-03-31,1.7985557599291506,1.0210987978642398,287.56,207.67396477694425
2021-04-01,106.104,2026-04-01,1.8028161049536304,1.15744730799916,297.39,228.91378916794287
2021-04-05,110.547,2026-04-06,1.713687390883516,1.1608054007321802,299.99,238.87055463474033
2021-04-06,110.064,2026-04-06,1.7255960168629163,1.1504004957453817,299.99,236.6816801637197
2021-04-07,111.548,2026-04-07,1.738372718470972,1.1864754846078638,305.46,243.896967357038
2021-04-08,112.115,2026-04-08,1.830308165722696,1.1579117902970844,317.32,241.93428036915756
2021-04-09,113.124,2026-04-09,1.815406103037375,1.1231065279484438,318.49,240.17430286763977
2021-04-12,111.825,2026-04-13,1.8733288620612565,1.1224794784707106,321.31,237.3462676799872
2021-04-13,112.314,2026-04-13,1.860818775931763,1.1244626284104664,321.31,238.60689564729307
2021-04-14,111.69,2026-04-14,1.9806607574536668,1.1382883484034694,332.91,238.8254256331835
2021-04-15,113.85,2026-04-15,1.9610891523935003,1.1366094610040822,337.12,243.25298713531473
2021-04-16,113.726,2026-04-16,1.954645375727626,1.2851965382093793,336.02,259.88626150439984
2021-04-19,114.074,2026-04-20,1.9579045181198171,1.289629034473805,337.42,261.1871424785648
2021-04-20,113.538,2026-04-20,1.9718684493297405,1.2634612737694162,337.42,256.988866101232
2021-04-21,113.505,2026-04-21,1.927536231884058,1.1936967389888444,332.29,248.99554835892877
2021-04-22,112.219,2026-04-22,2.0237303843377683,1.1880529071681865,339.32,245.54110918950673
2021-04-23,114.581,2026-04-23,1.9576456829666349,1.3175356421578746,338.89,265.54555141409145
2021-04-26,115.079,2026-04-27,2.044343451020603,1.313366688867211,350.34,266.2199251881498
2021-04-27,114.135,2026-04-27,2.069522933368379,1.2007498133541097,350.34,251.1825799471713
2021-04-28,117.526,2026-04-28,1.9761925020846447,1.3488142724071719,349.78,276.0467461789253
2021-04-29,119.206,2026-04-29,1.935590490411556,1.324189855352483,349.94,277.05737589714806
2021-04-30,117.25,2026-04-30,2.281876332622601,1.176257514516547,384.8,255.16619357706517
2021-05-03,116.731,2026-05-04,2.283189555473696,1.174076040130142,383.25,253.7820702404316
2021-05-04,114.925,2026-05-04,2.33478355449206,1.1271324023856073,383.25,244.4606913441659
2021-05-05,115.32,2026-05-05,2.368279569892473,1.1341128313196485,388.43,246.10589170778186
2021-05-06,116.445,2026-05-06,2.4182661342264598,1.1436471204470047,398.04,249.61698894045148
2021-05-07,117.171,2026-05-07,2.39665958300262,1.141183837159749,397.99,250.88465138384495
2021-05-10,114.174,2026-05-11,2.4039273389738467,1.1015636103530382,388.64,239.94392364844776
2021-05-11,113.093,2026-05-11,2.4364637952835277,1.065994269983726,388.64,233.64948997526952
2021-05-12,109.614,2026-05-12,2.533763935263744,0.9710000671372986,387.35,216.04920135918783
2021-05-13,111.049,2026-05-13,2.625606714153212,1.0158854726641124,402.62,223.862065853877
2021-05-14,113.507,2026-05-14,2.5334384663500926,1.0568426442564776,401.07,233.46603802162002
2021-05-17,114.033,2026-05-18,2.4809221891908484,1.0466748359364175,396.94,233.38847156633747
2021-05-18,112.715,2026-05-18,2.52162533824247,1.0169370570119076,396.94,227.33906038109717
2021-05-19,113.165,2026-05-19,2.4256174612291788,1.0340143807729694,387.66,230.17923740017312
2021-05-20,114.931,2026-05-20,2.383856400797,1.0574582922245128,388.91,236.46573898365546
2021-05-21,114.292,2026-05-21,2.3918384488853115,1.0476011968071606,387.66,234.024435985484
2021-05-24,117.626,2026-05-26,2.306071786849846,1.1451508517867575,388.88,252.32551409226917
2021-05-25,117.717,2026-05-26,2.303516059702507,1.1482416013268237,388.88,252.88455658338967
2021-05-26,118.586,2026-05-26,2.279307844096268,1.173194134853509,388.88,257.71039967573824
2021-05-27,117.708,2026-05-27,2.30334386787644,1.111378016376514,388.83,248.52608355164668
2021-05-28,117.416,2026-05-28,2.3226306465899027,1.069870308524651,390.13,243.03589214573043
2021-06-01,118.629,2026-06-01,2.172664356944761,1.1801362537147528,376.37,258.62738364192745
2021-06-02,118.102,2026-06-02,2.0638769876886083,1.111785315959307,361.85,249.4060693854261
2021-06-03,116.955,2026-06-03,2.069471164122953,1.078397272719428,358.99,243.07895303090072
2021-06-04,119.247,2026-06-04,2.1211686667169825,1.174357003958608,372.19,259.2855496510522
2021-06-07,119.681,2026-06-08,2.03565311118724,1.1843960977992578,363.31,261.430709380713
2021-06-08,119.489,2026-06-08,2.0405309275330783,1.162606332166124,363.31,258.407668024198
2021-06-09,119.963,2026-06-09,2.0364362345056395,1.1697954508076154,364.26,260.29517166523397
2021-06-10,121.316,2026-06-10,1.9376174618352076,1.1825939572458495,356.38,264.7835685172375
2021-06-11,121.071,2026-06-11,1.9550429087064611,1.1879255983079067,357.77,264.8943401127366
2021-06-14,122.004,2026-06-15,2.027359758696436,1.1936198352381635,369.35,267.6303943783969
2021-06-15,120.981,2026-06-15,2.052958729056629,1.1519438221924303,369.35,260.3443155526624
2021-06-16,120.336,2026-06-16,2.1017318175774498,1.148727163289822,373.25,258.56923192164396
2021-06-17,121.304,2026-06-17,1.9989942623491397,1.1403762117830412,363.79,259.63619599413005
2021-06-18,119.677,2026-06-18,2.0751940640223263,1.155831134159904,368.03,258.0034026428548
2021-06-21,121.372,2026-06-22,1.8810598820156212,1.1176094350708206,349.68,257.01849235341564
2021-06-22,121.888,2026-06-22,1.86886321869257,1.1902866361134512,349.68,266.96965750259636
2021-06-23,121.686,2026-06-23,1.8444521144585244,1.194250096012009,346.13,267.00951718331737
2021-06-24,122.058,2026-06-24,1.8289010142719035,1.1935581442209355,345.29,267.741319967319
2021-06-25,122.066,2026-06-25,1.8157717955859944,1.1807262599792026,343.71,266.19253165062133
2021-06-28,122.094,2026-06-29,1.8965387324520453,1.1701857036747365,353.65,264.96665330446325
2021-06-29,121.83,2026-06-29,1.9028153985061151,1.1955283175405407,353.65,267.4812149259641
2021-06-30,121.649,2026-06-30,1.937714243438088,1.2078015669840538,357.37,268.5768528220432
2021-07-01,122.002,2026-07-01,1.960689169030016,1.1930479636217812,361.21,267.55623765778455
2021-07-02,124.805,2026-07-02,1.883778694763832,1.1425120521079442,359.91,267.396216663332
2021-07-06,125.734,2026-07-06,1.914565670383508,1.0846295605596121,366.46,262.1088131674023
2021-07-07,126.018,2026-07-07,1.912520433588852,1.0747493322683017,367.03,261.45576135378684
2021-07-08,124.592,2026-07-08,1.9048414023372289,1.1795589339466206,361.92,271.55560669827736
2021-07-09,125.065,2026-07-09,1.8696277935473555,1.160801609575899,358.89,270.2406533016098
2021-07-12,126.517,2026-07-13,1.7862658773129303,1.1561506666880135,352.51,272.7897138973674
2021-07-13,126.882,2026-07-13,1.7782506580917703,1.1499687587297482,352.51,272.7923360451479
2021-07-14,127.774,2026-07-14,1.8136397076087465,1.0676030767035805,359.51,264.1859155227233
2021-07-15,126.546,2026-07-15,1.931108055568726,1.190735150463165,370.92,277.22877035051164
2021-07-16,126.511,2026-07-16,1.801811700168365,1.1730647101676246,354.46,274.9165895480163
2021-07-19,124.128,2026-07-20,1.835701856148492,1.2262315608530792,351.99,276.33767118557097
2021-07-20,125.754,2026-07-20,1.7990362135598073,1.2192182867378705,351.99,279.0755764304342
2021-07-21,127.088,2026-07-21,1.7315718242477651,1.1880086387117537,347.15,278.06964187659935
2021-07-22,127.957,2026-07-22,1.673476245926366,1.1805420632064116,342.09,279.0156207817028
2021-07-23,132.535,2026-07-23,1.3970272003621689,1.154034981359766,317.69,285.4850262545166
2021-07-26,133.551,2026-07-27,1.44520819761739,1.1891258738594959,326.56,292.3599495798095
2021-07-27,131.423,2026-07-27,1.48480098612876,1.182920372106289,326.56,286.8859440633248
2021-07-28,135.603,2026-07-28,1.4609337551529094,1.169970381339864,333.71,294.2544936208296
2021-07-29,135.287,2026-07-29,1.4888570224781388,1.2376038987037414,336.71,302.71871864393313
2021-07-30,134.241,2026-07-30,1.4855297561847722,1.2050512863283067,333.66,296.00828972799826
2021-08-02,134.366,2026-08-03,1.779795483976601,1.2087729660686695,373.51,296.78398835878284
2021-08-03,135.14,2026-08-03,1.7638745005179817,1.2057982295688765,373.51,298.09157274393795
2021-08-04,134.638,2026-08-04,1.8049287719663092,1.201640372414391,377.65,296.4244564611288
2021-08-05,135.76,2026-08-05,1.669637595757219,1.2010476713745604,362.43,298.8142318658103
2021-08-06,135.247,2026-08-06,1.6451603362736322,1.1441109602589798,357.75,289.9845750421463
2021-08-09,136.419,2026-08-10,1.6207493091138327,1.1722645884066718,357.52,296.33816288584984
2021-08-10,136.313,2026-08-10,1.6227872616698336,1.1928235330122317,357.52,298.91035425549626
2021-08-11,135.787,2026-08-11,1.531906588996001,1.2047490466916635,343.8,299.37625880312095
2021-08-12,136.698,2026-08-12,1.51313113578838,1.1975580761190228,343.54,300.40179388931824
2021-08-13,137.231,2026-08-13,1.5239195225568567,1.1956471425446005,346.36,301.310853018538
2021-08-16,137.81,2026-08-17,1.4961904070822143,1.200704183752688,344.0,303.2790435629579
2021-08-17,136.168,2026-08-17,1.5262910522295985,1.132116645057285,344.0,290.3260593241604
2021-08-18,134.96,2026-08-18,1.5503852993479548,1.1028116323292836,344.2,283.7954578991601
2021-08-19,135.189,2026-08-19,1.5499116052341542,1.1124928189204433,344.72,285.58579169703575
2021-08-20,136.933,2026-08-20,1.4878590259469964,1.154355390493966,340.67,295.00234668651024
2021-08-23,139.535,2026-08-24,1.4944279213100655,1.2029588175331605,348.06,307.3898586044895
2021-08-24,140.752,2026-08-24,1.4728600659315676,1.195316870795067,348.06,308.9952401981473
2021-08-25,141.566,2026-08-25,1.4508709718435218,1.0916466694662077,346.96,296.10605240965316
