Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2025-07-17,120334.0,2025-08-18,-0.0300413848122724,0.10925990295937034,116719.0,133481.68116271286
2025-07-18,117437.0,2025-08-18,-0.0061139163977281,0.09797247103522722,116719.0,128942.59308096398
2025-07-21,117274.0,2025-08-20,-0.0245919811722973,0.09550595159698921,114390.0,128474.36496758531
2025-07-22,119435.0,2025-08-21,-0.0570686984552266,0.08850251836045343,112619.0,130005.29828038077
2025-07-23,118120.0,2025-08-22,-0.0127243481205553,0.09641905422074917,116617.0,129509.0186845549
2025-07-24,118598.0,2025-08-25,-0.0733486230796471,0.10087249799678472,109899.0,130561.27651742268
2025-07-25,116758.0,2025-08-25,-0.0587454392846742,0.11018225352012143,109899.0,129622.65955650233
2025-07-28,118118.0,2025-08-27,-0.0556138776477759,0.10096136514922235,111549.0,130043.35452869584
2025-07-29,117598.0,2025-08-28,-0.0472031837276144,0.10592069447241513,112047.0,130054.06182856708
2025-07-30,117315.0,2025-08-29,-0.0777138473341004,0.13710381963688445,108198.0,133399.33460070108
2025-07-31,116545.0,2025-09-01,-0.074941009910335,0.19396056210678148,107811.0,139150.13371073484
2025-08-01,113290.0,2025-09-01,-0.048362609232942,0.1782955646676549,107811.0,133489.10452119863
2025-08-04,115105.0,2025-09-03,-0.0266799878371921,0.17463796607926765,112034.0,135206.7030855541
2025-08-05,113606.0,2025-09-04,-0.0271464535323838,0.17535282741959038,110522.0,133527.13331183
2025-08-06,115083.0,2025-09-05,-0.0295438944066456,0.17880774770620042,111683.0,135660.73202927268
2025-08-07,117152.0,2025-09-08,-0.0410065555859054,0.3992407461610857,112348.0,163923.8518942635
2025-08-08,116483.0,2025-09-08,-0.0354987423057442,0.39281229844304344,112348.0,162238.954959541
2025-08-11,118724.0,2025-09-10,-0.0408089350089282,0.2833186718822353,113879.0,152360.7260005465
2025-08-12,119903.0,2025-09-11,-0.0447361617307323,0.2713309402542237,114539.0,152436.3937293022
2025-08-13,122579.0,2025-09-12,-0.0486788112156242,0.2939608364610143,116612.0,158612.42537255466
2025-08-14,117979.0,2025-09-15,-0.020486696785021,0.2473595709103965,115562.0,147162.23481643767
2025-08-15,116974.0,2025-09-15,-0.0120710585258262,0.3827070280758627,115562.0,161740.77190214596
2025-08-18,116719.0,2025-09-17,-0.0053376057025847,0.3713262330194403,116096.0,160059.82659179604
2025-08-19,113430.0,2025-09-18,0.0346204707749273,0.10202749284971513,117357.0,125002.97851394319
2025-08-20,114390.0,2025-09-19,0.007168458781362,0.2081644384829842,115210.0,138201.93011806856
2025-08-21,112619.0,2025-09-22,0.0038181834326356,0.0234256885520834,113049.0,115257.17761904708
2025-08-22,116617.0,2025-09-22,-0.0305958822470137,0.17376642767373351,113049.0,136881.11949602776
2025-08-25,109899.0,2025-09-24,0.0319202176543917,0.009285244526928188,113407.0,110919.43908826489
2025-08-26,111607.0,2025-09-25,-0.0191744245432634,0.015301689673939111,109467.0,113314.77567943932
2025-08-27,111549.0,2025-09-26,-0.0208518229656922,0.015881584177976436,109223.0,113320.5748334691
2025-08-28,112047.0,2025-09-29,0.019822038965791,0.01771608979213286,114268.0,114032.03471293912
2025-08-29,108198.0,2025-09-29,0.0561008521414443,0.011581732044626517,114268.0,109451.1202437645
2025-09-01,107811.0,2025-10-01,0.0911409781933199,0.011031478430467073,117637.0,109000.31472106709
2025-09-02,111198.0,2025-10-02,0.0813683699347109,0.017483892891880477,120246.0,113142.17392179134
2025-09-03,112034.0,2025-10-03,0.0950157987753717,0.019128935695193812,122679.0,114177.09118167534
2025-09-04,110522.0,2025-10-06,0.132561842891008,0.01689150174823429,125173.0,112388.88255621835
2025-09-05,111683.0,2025-10-06,0.1207883026064844,0.017639975631682566,125173.0,113653.0853984732
2025-09-08,112348.0,2025-10-08,0.0976786413643322,0.017797755344270954,123322.0,114347.54221741816
2025-09-09,111322.0,2025-10-09,0.0917338890785288,0.017734275125299844,121534.0,113296.21497549862
2025-09-10,113879.0,2025-10-10,0.0254831882963495,0.021428709610607458,116781.0,116319.28002174635
2025-09-11,114539.0,2025-10-13,0.0110442731296762,0.03723779018135704,115804.0,118804.17924958245
2025-09-12,116612.0,2025-10-13,-0.006928960998868,0.06302942192237805,115804.0,123961.98694921235
2025-09-15,115562.0,2025-10-15,-0.0404631280178605,0.04361599843506355,110886.0,120602.3520111528
2025-09-16,116847.0,2025-10-16,-0.0715465523291141,0.07617776846856833,108487.0,125748.14371224679
2025-09-17,116096.0,2025-10-17,-0.0828280044101433,0.0586535985643433,106480.0,122905.448178926
2025-09-18,117357.0,2025-10-20,-0.057516807689358,0.07611260422220607,110607.0,126289.34689370543
2025-09-19,115210.0,2025-10-20,-0.0399531290686572,0.053675336426310526,110607.0,121393.93550967523
2025-09-22,113049.0,2025-10-22,-0.0514644092384718,0.14424815867363053,107231.0,129356.11008989527
2025-09-23,112217.0,2025-10-23,-0.0234456454904337,0.136816050370548,109586.0,127570.08672443179
2025-09-24,113407.0,2025-10-24,-0.0252718086185156,0.1517670313041295,110541.0,130618.44371910741
2025-09-25,109467.0,2025-10-27,0.0424237441420702,0.023245164607799955,114111.0,112011.57843412204
2025-09-26,109223.0,2025-10-27,0.0447524788734974,-0.007034730739854755,114111.0,108454.64560440085
2025-09-29,114268.0,2025-10-29,-0.0281618650890888,0.10971343279239672,111050.0,126804.73453832159
2025-09-30,114232.0,2025-10-30,-0.0554222984802856,0.11750383131239349,107901.0,127654.69765847734
2025-10-01,117637.0,2025-10-31,-0.0691959162508394,0.12213625004761414,109497.0,132004.7420468512
2025-10-02,120246.0,2025-11-03,-0.1144902948954642,0.10971079648404768,106479.0,133438.28443402078
2025-10-03,122679.0,2025-11-03,-0.1320519404299024,0.10610253619941992,106479.0,135695.55303840863
2025-10-06,125173.0,2025-11-05,-0.1710832208223818,0.09331332370375336,103758.0,136853.30866796992
2025-10-07,122101.0,2025-11-06,-0.16927789289195,0.06541989661567413,101432.0,130088.83479667042
2025-10-08,123322.0,2025-11-07,-0.1604823145910705,0.06953419964464867,103531.0,131897.09656857734
2025-10-09,121534.0,2025-11-10,-0.1277996280876133,0.05805459403569914,106002.0,128589.60703153466
2025-10-10,116781.0,2025-11-10,-0.0923009736172836,0.032250213596187884,106002.0,120547.21219397643
2025-10-13,115804.0,2025-11-12,-0.1194172912852751,0.030058429096830288,101975.0,119284.88632312932
2025-10-14,113196.0,2025-11-13,-0.1182347432771475,0.01402108994821668,99812.3,114783.13129777834
2025-10-15,110886.0,2025-11-14,-0.1492839492812437,0.005645985755195221,94332.5,111512.06077645057
2025-10-16,108487.0,2025-11-17,-0.1504825462958695,0.007865485402358539,92161.6,109340.30291484567
2025-10-17,106480.0,2025-11-17,-0.1344703230653643,0.007361248871900167,92161.6,107263.82577987993
2025-10-20,110607.0,2025-11-19,-0.1826963935374795,0.008020631203810275,90399.5,111494.13795555984
2025-10-21,110931.0,2025-11-20,-0.2069773102198664,0.010553756951388844,87970.8,112101.73881237453
2025-10-22,107231.0,2025-11-21,-0.2117680521490987,0.0030428715962942067,84522.9,107557.29016414222
2025-10-23,109586.0,2025-11-24,-0.1910317011297062,0.010533273496377478,88651.6,110740.29930937402
2025-10-24,110541.0,2025-11-24,-0.1980206439239739,0.013434742688208712,88651.6,112026.08989149728
2025-10-27,114111.0,2025-11-26,-0.2077503483450324,0.02033178575454481,90404.4,116431.08040423687
2025-10-28,113246.0,2025-11-27,-0.1932386132843544,0.02033178575454481,91362.5,115548.49340955919
2025-10-29,111050.0,2025-11-28,-0.1783953174245836,0.014042974616720051,91239.2,112609.47233118677
2025-10-30,107901.0,2025-12-01,-0.1975004865571218,0.008956231856619125,86590.5,108867.38637356106
2025-10-31,109497.0,2025-12-01,-0.2091975122606099,0.014694703364310812,86590.5,111106.02593428193
2025-11-03,106479.0,2025-12-03,-0.1189859033236601,0.011497506257049225,93809.5,107703.24296874435
2025-11-04,101240.0,2025-12-04,-0.0874516001580403,-0.016992839572263437,92386.4,99519.64492170405
2025-11-05,103758.0,2025-12-05,-0.1384587212552285,-0.017776353157398884,89391.8,101913.5611490946
2025-11-06,101432.0,2025-12-08,-0.1040618345295369,-0.014383172914622893,90876.8,99973.08600492397
2025-11-07,103531.0,2025-12-08,-0.122226193120901,0.0063169367597783795,90876.8,104184.99877967662
2025-11-10,106002.0,2025-12-10,-0.1270674138223806,0.005694852797048175,92532.6,106605.6657861927
2025-11-11,102989.0,2025-12-11,-0.1025925098796958,0.005123588777738085,92423.1,103516.67328463047
2025-11-12,101975.0,2025-12-12,-0.1150733022799705,0.004660523131238761,90240.4,102450.25684630807
2025-11-13,99812.3,2025-12-15,-0.1356916933083397,0.003983160796854959,86268.6,100209.86844040394
2025-11-14,94332.5,2025-12-15,-0.0854837940264489,-0.03247492651082786,86268.6,91269.05899491733
2025-11-17,92161.6,2025-12-17,-0.063360445131161,-0.02582859097443371,86322.2,89781.19573005063
2025-11-18,93132.4,2025-12-18,-0.0813315237232155,-0.025994533727746426,85557.8,90711.46668705402
2025-11-19,90399.5,2025-12-19,-0.0270543531767321,-0.032101750354933165,87953.8,87497.51781878922
2025-11-20,87970.8,2025-12-22,0.0077662133344245,-0.03331579540500085,88654.0,85039.98282558576
2025-11-21,84522.9,2025-12-22,0.048875511843536,-0.033648695859808876,88654.0,81678.81464471095
2025-11-24,88651.6,2025-12-24,-0.0075306029445605,-0.03009295586345477,87984.0,85983.81131397537
2025-11-25,87604.7,2025-12-26,0.0002636844826819,-0.033073771645200555,87627.8,84707.28215715369
2025-11-26,90404.4,2025-12-26,-0.030713106884178,-0.03073614932190423,87627.8,87625.71686224283
2025-11-27,91362.5,2025-12-29,-0.0445697085784648,-0.02696759103407412,87290.5,88898.67346414941
2025-11-28,91239.2,2025-12-29,-0.0432785469403501,-0.027790958205359553,87290.5,88703.57520610956
2025-12-01,86590.5,2025-12-31,0.0119262505702126,-0.032732937952912704,87623.2,83756.13853618831
2025-12-02,92025.9,2026-01-02,-0.0247528141534068,-0.02662900796272541,89748.0,89575.34157612303
2025-12-03,93809.5,2026-01-02,-0.0432951886536011,-0.0272153024477827,89748.0,91256.44608502473
2025-12-04,92386.4,2026-01-05,0.019429266645307,-0.02971201071520796,94181.4,89641.4142932605
2025-12-05,89391.8,2026-01-05,0.0535798585552589,-0.03182383490040318,94181.4,86547.01011535015
2025-12-08,90876.8,2026-01-07,0.0027520775379414,-0.03065840834150375,91126.9,88090.66195683084
2025-12-09,92913.4,2026-01-08,-0.0195935139603113,-0.02971201071520796,91092.9,90152.75606361359
2025-12-10,92532.6,2026-01-09,-0.0248950099748629,-0.030828959438912385,90229.0,89679.9162278229
2025-12-11,92423.1,2026-01-12,-0.0131071128321816,-0.029637663067040933,91211.7,89683.89530258857
2025-12-12,90240.4,2026-01-12,0.0107634717931215,-0.02872759578224909,91211.7,87648.01026557153
2025-12-15,86268.6,2026-01-14,0.122986810960187,-0.03172399748315186,96878.5,83531.81515072497
2025-12-16,87783.9,2026-01-15,0.0885948334489583,-0.031510201308773494,95561.1,85017.81163933076
2025-12-17,86322.2,2026-01-16,0.1051166443858011,-0.03168090502960481,95396.1,83587.43457985343
2025-12-18,85557.8,2026-01-19,0.0814805897299837,-0.0313345403638408,92529.1,82876.88566245859
2025-12-19,87953.8,2026-01-19,0.052019355616244,-0.030257203625201973,92529.1,85292.56396378971
2025-12-22,88654.0,2026-01-21,0.0124675705551922,-0.028289485048686665,89759.3,86146.02399249373
2025-12-23,87373.6,2026-01-22,0.0222309713689259,-0.02892919967197101,89316.0,84845.95167954107
2025-12-24,87984.0,2026-01-23,0.0167007637752318,-0.02872759578224909,89453.4,85456.4312126946
2025-12-26,87627.8,2026-01-26,0.0051969808668024,-0.026559826644925517,88083.2,85300.4208227238
2025-12-29,87290.5,2026-01-28,0.0230025031360801,-0.01246849006263613,89298.4,86202.11926818745
2025-12-30,88368.8,2026-01-29,-0.044134355111759,0.0011012055951316172,84468.7,88466.11221699507
2025-12-31,87623.2,2026-01-30,-0.0431461074236045,0.03531406630892829,83842.6,90717.53149500047
2026-01-02,89748.0,2026-02-02,-0.1224740384186834,0.030679474927985742,78756.2,92501.42151583686
2026-01-05,94181.4,2026-02-04,-0.231117821565617,-0.0025802278482440714,72414.4,93938.39052893338
2026-01-06,93341.0,2026-02-05,-0.316498644754181,0.0003165736671302268,63798.7,93370.5493026636
2026-01-07,91126.9,2026-02-06,-0.2313125981461016,0.010638157747828848,70048.1,92096.32233727063
2026-01-08,91092.9,2026-02-09,-0.2276225699258668,0.005335806355435947,70358.1,91578.95407475508
2026-01-09,90229.0,2026-02-09,-0.2202274213390372,0.006446600308269265,70358.1,90810.67029921483
2026-01-12,91211.7,2026-02-11,-0.2610454579840086,0.007434766974955089,67401.3,91889.8377348895
2026-01-13,95650.7,2026-02-12,-0.3069836394297166,0.024293699767514162,66287.5,97974.40938835255
2026-01-14,96878.5,2026-02-13,-0.2900292634588686,0.03570043974962403,68780.9,100337.10505228397
2026-01-15,95561.1,2026-02-16,-0.2824423327065092,0.024457596859654145,68570.6,97898.2948592651
2026-01-16,95396.1,2026-02-16,-0.281201223110798,0.03991813497227797,68570.6,99204.13439562893
2026-01-19,92529.1,2026-02-18,-0.2823479316236731,0.01330816461494121,66403.7,93760.49249447235
2026-01-20,88429.8,2026-02-19,-0.2430538121764381,-0.01905614695465331,66936.6,86744.6687360294
2026-01-21,89759.3,2026-02-20,-0.2458452773138828,-0.016503925917251576,67692.4,88277.91916241564
2026-01-22,89316.0,2026-02-23,-0.2753179721438488,-0.014367662131604458,64725.7,88032.73788905362
2026-01-23,89453.4,2026-02-23,-0.2764310803166788,-0.018383933795034602,64725.7,87808.89461665925
2026-01-26,88083.2,2026-02-25,-0.2224896461527282,-0.01704842906912814,68485.6,86581.51981261816
2026-01-27,89172.6,2026-02-26,-0.2415865411572614,-0.015121916538740997,67629.7,87824.13938525747
2026-01-28,89298.4,2026-02-27,-0.2654862797093789,-0.010566556473090016,65590.9,88354.82341344342
2026-01-29,84468.7,2026-03-02,-0.1782103903576117,-0.024566903060072552,69415.5,82393.56563548965
2026-01-30,83842.6,2026-03-02,-0.1720736236710217,-0.03139726099928459,69415.5,81210.17200494139
2026-02-02,78756.2,2026-03-04,-0.0766999931433968,-0.03297982625886994,72715.6,76158.83420719118
2026-02-03,75662.9,2026-03-05,-0.0585927845747386,-0.03297982625886994,71229.6,73167.55070375775
2026-02-04,72414.4,2026-03-06,-0.0589468393026799,-0.0112666012314324,68145.8,71598.53583178656
2026-02-05,63798.7,2026-03-09,0.0757178437805159,0.039479344353636155,68629.4,66317.43084661433
2026-02-06,70048.1,2026-03-09,-0.0202532259975647,-0.012767042488410015,68629.4,69153.79293106761
2026-02-09,70358.1,2026-03-11,-2.131950692241258e-05,-0.016229112390554135,70356.6,69216.25048751416
2026-02-10,68641.7,2026-03-12,0.0225941373829612,-0.03263926946675674,70192.6,66401.28505704371
2026-02-11,67401.3,2026-03-13,0.0589706726724854,-0.03454667584839155,71376.0,65072.80913713981
2026-02-12,66287.5,2026-03-16,0.1278250047143125,-0.017432959566518073,74760.7,65131.91269273443
2026-02-13,68780.9,2026-03-16,0.0869398335875222,-0.03450014922931335,74760.7,66407.94868587352
2026-02-16,68570.6,2026-03-18,0.0376764969243379,-0.03452041901285728,71154.1,66203.51415603697
2026-02-17,67530.6,2026-03-19,0.03944137916737,-0.03322114367739573,70194.1,65287.156234779264
2026-02-18,66403.7,2026-03-20,0.0553101709693888,-0.03457078891053695,70076.5,64108.071704421374
2026-02-19,66936.6,2026-03-23,0.0573871394722764,-0.03328783433717223,70777.9,64708.42554810645
2026-02-20,67692.4,2026-03-23,0.0455811878438348,-0.033862130168750046,70777.9,65400.191139764895
2026-02-23,64725.7,2026-03-25,0.1026995459299784,-0.017878677151912072,71373.0,63568.49010626848
2026-02-24,64154.3,2026-03-26,0.0734978013944505,-0.014597135219446838,68869.5,63217.831007991044
2026-02-25,68485.6,2026-03-27,-0.0359506231967012,-0.031254031937951614,66023.5,66345.14887031022
2026-02-26,67629.7,2026-03-30,-0.0120346534141064,-0.031254031937951614,66815.8,65515.99919624591
2026-02-27,65590.9,2026-03-30,0.0186748466631805,-0.009356614688366112,66815.8,64977.191221636844
2026-03-02,69415.5,2026-04-01,-0.0145774358752727,-0.030519448944428415,68403.6,67296.97719179803
2026-03-03,68258.4,2026-04-02,-0.0193719747313149,-0.029856787650045676,66936.1,66220.42344586812
2026-03-04,72715.6,2026-04-03,-0.0801822442502021,-0.02942605733039717,66885.1,70575.86658558578
2026-03-05,71229.6,2026-04-06,-0.0240124891898875,-0.0287380856638788,69519.2,69182.59765339618
2026-03-06,68145.8,2026-04-06,0.0201538466053665,-0.02959330829502795,69519.2,66129.14033158869
2026-03-09,68629.4,2026-04-08,0.0427819564210092,-0.030710257018732375,71565.5,66521.7734869586
2026-03-10,69686.4,2026-04-09,0.037058880929421,-0.028989849424220348,72268.9,67666.20175708401
2026-03-11,70356.6,2026-04-10,0.0407566596452926,-0.029025204502368538,73224.1,68314.48529690866
2026-03-12,70192.6,2026-04-13,0.043081464427874,-0.03027280399758507,73216.6,68067.67317811912
2026-03-13,71376.0,2026-04-13,0.0257873795113203,-0.025593562366711977,73216.6,69549.23389251357
2026-03-16,74760.7,2026-04-15,6.688005864052826e-05,-0.003148289054875616,74765.7,74525.33170645515
2026-03-17,74307.4,2026-04-16,0.0087783989212379,-0.017024722631614086,74959.7,73042.3371255236
2026-03-18,71154.1,2026-04-17,0.0878122272644865,-0.028989849424220348,77402.3,69091.3533550841
2026-03-19,70194.1,2026-04-20,0.0827690646364864,-0.02920490791706465,76004.0,68144.08777317878
2026-03-20,70076.5,2026-04-20,0.0845861308712621,-0.03027280399758507,76004.0,67955.08785066323
2026-03-23,70777.9,2026-04-22,0.1133729596385313,-0.030861466248797768,78802.2,68593.5902279892
2026-03-24,70317.0,2026-04-23,0.1088996970860531,-0.031077446158797203,77974.5,68131.72721845187
2026-03-25,71373.0,2026-04-24,0.0871940369607555,-0.028339195404285793,77596.3,69350.34660640992
2026-03-26,68869.5,2026-04-27,0.1151206266925126,-0.03027280399758507,76797.8,66784.62712508831
2026-03-27,66023.5,2026-04-27,0.1631888645709482,-0.031500692253874155,76797.8,63943.71404497634
2026-03-30,66815.8,2026-04-29,0.1360127395017347,-0.012042198392893298,75903.6,66011.19088062012
2026-03-31,68257.5,2026-04-30,0.1168325825000915,-0.030422551762447146,76232.2,66180.93267307477
2026-04-01,68403.6,2026-05-01,0.1451327123133869,-0.022349748377152145,78331.2,66874.79675190864
2026-04-02,66936.1,2026-05-04,0.1988030375238472,-0.02486955984744701,80243.2,65271.42865509531
2026-04-03,66885.1,2026-05-04,0.1997171268339284,0.009939413327387604,80243.2,67549.89865434366
2026-04-06,69519.2,2026-05-06,0.1727896753702573,-0.01704376855707756,81531.4,68334.33084492681
2026-04-07,69920.7,2026-05-07,0.1406307431132698,-0.01670710033089341,79753.7,68752.5278498937
2026-04-08,71565.5,2026-05-08,0.119845456260349,-0.007410202369881816,80142.3,71035.18516229822
2026-04-09,72268.9,2026-05-11,0.1320720254493981,-0.01642542688407696,81813.6,71081.85246705732
2026-04-10,73224.1,2026-05-11,0.1173042755049225,-0.01181478431783481,81813.6,72358.97305163243
2026-04-13,73216.6,2026-05-13,0.0841134387556921,0.003883757785666757,79375.1,73500.95554029006
2026-04-14,74329.5,2026-05-14,0.0946434457382332,0.036907124577765196,81364.3,77072.788116303
2026-04-15,74765.7,2026-05-15,0.0591046429044335,0.055017780100885316,79184.7,78879.14284168876
2026-04-16,74959.7,2026-05-18,0.0279630254656837,0.06047843877174423,77055.8,79493.14562679832
2026-04-17,77402.3,2026-05-18,-0.0044766111601335,0.04801393774844457,77055.8,81118.68921378643
2026-04-20,76004.0,2026-05-20,0.0188713751907794,0.04747616787886525,77438.3,79612.37866346528
2026-04-21,75588.0,2026-05-21,0.0268402391914059,0.040829875372712404,77616.8,78674.24861967258
2026-04-22,78802.2,2026-05-22,-0.0381347221270471,0.062316427235141844,75797.1,83712.87156226908
2026-04-23,77974.5,2026-05-25,-0.0084360912862538,0.05713047502338231,77316.7,82429.22022471072
2026-04-24,77596.3,2026-05-25,-0.0036032645886466,0.09396894529659605,77316.7,84887.94246991826
2026-04-27,76797.8,2026-05-27,-0.0315139235759357,0.07881677661687475,74377.6,82850.75504726743
2026-04-28,76357.4,2026-05-28,-0.0345808002891664,0.08169479895865285,73716.9,82595.40244200543
2026-04-29,75903.6,2026-05-29,-0.0317139108026498,0.10836100451542352,73496.4,84128.5903423369
2026-04-30,76232.2,2026-06-01,-0.0689459309845444,0.2568694142465472,70976.3,95813.92056072564
2026-05-01,78331.2,2026-06-01,-0.0938948975631676,0.11928206545133108,70976.3,87674.7073252813
2026-05-04,80243.2,2026-06-03,-0.1815356316796937,0.21810523004982063,65676.2,97744.66159593375
2026-05-05,81407.3,2026-06-04,-0.2230340522287314,0.24010664016715058,63250.7,100953.73328807928
2026-05-06,81531.4,2026-06-05,-0.259136970541411,0.2251641180512757,60403.6,99889.34577448577
2026-05-07,79753.7,2026-06-08,-0.2014138528996146,0.21493471514940274,63690.2,96895.53879161092
2026-05-08,80142.3,2026-06-08,-0.205286097354331,0.22646335691975214,63690.2,98291.59428926985
2026-05-11,81813.6,2026-06-10,-0.2505708097431234,0.12383527305976327,61313.5,91945.00949600227
2026-05-12,80595.7,2026-06-11,-0.2126503026836419,0.11888904711491759,63457.0,90177.64597455975
2026-05-13,79375.1,2026-06-12,-0.1990082532179486,0.1171920674765566,63578.8,88677.23207515843
2026-05-14,81364.3,2026-06-15,-0.1847984927050315,0.11161198973060432,66328.3,90445.5314160378
2026-05-15,79184.7,2026-06-15,-0.1623596477602364,0.15878927191501097,66328.3,91758.38085980857
2026-05-18,77055.8,2026-06-17,-0.1665857729074255,0.135275481196307,64219.4,87479.5604239664
2026-05-19,76936.6,2026-06-18,-0.1817626461268109,0.13687123781690705,62952.4,87467.00767542426
2026-05-20,77438.3,2026-06-19,-0.1861055834128591,0.41918027415580583,63026.6,109898.90782415956
2026-05-21,77616.8,2026-06-22,-0.1718004349573804,0.3995770840935614,64282.2,108630.69462067314
2026-05-22,75797.1,2026-06-22,-0.1519174216427806,0.14510071215228934,64282.2,86795.3131890783
2026-05-25,77316.7,2026-06-24,-0.2104681136158165,0.18259895730129622,61044.0,91434.64880197714
2026-05-26,75806.9,2026-06-25,-0.2067951598073525,0.14765386227081487,60130.4,87000.08157177742
2026-05-27,74377.6,2026-06-26,-0.1960711289420471,0.014336262818748802,59794.3,75443.89682142778
2026-05-28,73716.9,2026-06-29,-0.1806302218351557,0.025977417960794384,60401.4,75631.87472207408
2026-05-29,73496.4,2026-06-29,-0.178171992097572,0.008280148963841933,60401.4,74104.96114030611
2026-06-01,70976.3,2026-07-01,-0.144174886546636,-0.0003480912067186238,60743.3,70951.59377408458
2026-06-02,67485.0,2026-07-02,-0.0881395865747943,0.01145767882446132,61536.9,68258.22145546878
2026-06-03,65676.2,2026-07-03,-0.0533496152335244,0.014514870559687445,62172.4,66629.48154185213
2026-06-04,63250.7,2026-07-06,0.0184361595998148,0.013310097477334446,64416.8,64092.57298250963
2026-06-05,60403.6,2026-07-06,0.0664397486242542,-0.008539784857472666,64416.8,59887.76625138317
2026-06-08,63690.2,2026-07-08,-0.0243899375414112,-0.020034445078678943,62136.8,62414.20218604992
2026-06-09,61755.0,2026-07-09,0.0236499068901303,-0.027512389821143585,63215.5,60055.97236659528
2026-06-10,61313.5,2026-07-10,0.041442749149861,-0.013199829187668372,63854.5,60504.172273101896
2026-06-11,63457.0,2026-07-13,-0.0226562869344595,0.003457281939813202,62019.3,63676.38874005472
2026-06-12,63578.8,2026-07-13,-0.024528616457058,0.0036723404326575067,62019.3,63812.28299789985
2026-06-15,66328.3,2026-07-15,-0.0231062759033475,0.005028462253247564,64795.7,66661.82935287208
2026-06-16,65724.6,2026-07-16,-0.0244672466625891,0.005028462253247564,64116.5,66055.0936702098
2026-06-17,64219.4,2026-07-17,-0.0030847376337991,0.003721473622828132,64021.3,64458.390803173854
2026-06-18,62952.4,2026-07-20,0.0362718498421028,0.002625311916237139,65235.8,63117.66968587573
2026-06-19,63026.6,2026-07-20,0.0350518669894934,0.0032629023552347464,65235.8,63232.24964158244
2026-06-22,64282.2,2026-07-22,0.0267710190379297,0.003186538330708462,66003.1,64487.037694282255
2026-06-23,62543.7,2026-07-23,0.0410592913434926,0.0009632690809590855,65111.7,62603.94641241878
2026-06-24,61044.0,2026-07-24,0.0516201428477818,0.0007367451739997389,64195.1,61088.973872401635
2026-06-25,60130.4,2026-07-27,0.0769377885395738,0.0013512252743315622,64756.7,60211.64971623567
2026-06-26,59794.3,2026-07-27,0.0829911881232825,0.0013512252743315622,64756.7,59875.09556942096
2026-06-29,60401.4,2026-07-29,0.0555103027413272,-0.008433102844703916,63754.3,59892.02878183591
2026-06-30,58553.1,2026-07-30,0.1041533240767782,-0.024596922375800852,64651.6,57112.873944437495
2026-07-01,60743.3,2026-07-31,0.0358459286867851,-0.01710144831160774,62920.7,59704.50159477352
2026-07-02,61536.9,2026-08-03,0.0322700688529971,-0.01609464322906422,63522.7,60546.4855490774
2026-07-03,62172.4,2026-08-03,0.021718640425655,-0.015072232376384578,63522.7,61235.32313980247
2026-07-06,64416.8,2026-08-05,0.003697793122291,0.020552166427241923,64655.0,65740.70479431035
2026-07-07,63390.6,2026-08-06,0.0152924881607052,-0.0006710656062215224,64360.0,63348.060748582255
2026-07-08,62136.8,2026-08-07,0.0444969808551454,-0.010122045608377503,64901.7,61507.84847644137
2026-07-09,63215.5,2026-08-10,0.0111475824758167,0.0011220559702875676,63920.2,63286.43132918971
2026-07-10,63854.5,2026-08-10,0.0010289016435802,-0.00954864723133083,63920.2,63244.77590536698
2026-07-13,62019.3,2026-08-12,0.0223575564380764,-0.011047910547851121,63405.9,61334.11632135966
2026-07-14,64636.2,2026-08-13,-0.018904267268187,0.0020251376052821475,63414.3,64767.09719928254
2026-07-15,64795.7,2026-08-14,-0.0292056417323988,-0.013674108541093032,62903.3,63909.676565203896
2026-07-16,64116.5,2026-08-17,0.0029898700022614,-0.008073099450552824,64308.2,63598.88111907863
2026-07-17,64021.3,2026-08-17,0.0044813210603344,-0.008107282767356516,64308.2,63502.261217766245
2026-07-20,65235.8,2026-08-19,0.0675610630972562,0.004669943174431528,69643.2,65540.44747893859
2026-07-21,66316.5,2026-08-20,0.0958238145861134,0.029239250828391412,72671.2,68255.54477756102
2026-07-22,66003.1,2026-08-21,0.1654725308356728,0.03165796764828086,76924.8,68092.62400448625
2026-07-23,65111.7,2026-08-24,0.2125731627341938,0.02634352047199259,78952.7,66826.97140191623
2026-07-24,64195.1,2026-08-24,0.2298867047484931,0.012684578701288599,78952.7,65009.38779818709
2026-07-27,64756.7,2026-08-26,0.2087428791152112,0.00837047942778496,78274.2,65298.74462516124
