Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2025-05-12,318.38,2025-11-12,0.3524718889377474,0.17375503478668936,430.6,373.7001279753862
2025-05-13,334.07,2025-11-13,0.2033106833897087,0.4280871011505195,401.99,477.08105788135407
2025-05-14,347.68,2025-11-14,0.1629947077772664,0.5128209212070738,404.35,525.9775778852754
2025-05-15,342.82,2025-11-17,0.1928125546934251,0.5133219667231194,408.92,518.7970366320197
2025-05-16,349.98,2025-11-17,0.1684096234070518,0.5168825790519737,408.92,530.8785650166099
2025-05-19,342.09,2025-11-19,0.1809465345376948,0.47528292646560477,403.99,504.67953631461864
2025-05-20,343.82,2025-11-20,0.14952591472282,0.464008197816127,395.23,503.3552985731408
2025-05-21,334.62,2025-11-21,0.1687585918355147,0.2744947846061229,391.09,426.47144482490086
2025-05-22,341.04,2025-11-24,0.225017593244194,0.329987635922596,417.78,453.57898335504217
2025-05-23,339.34,2025-11-24,0.2311545942122945,0.3810611913479931,417.78,468.64930467202794
2025-05-27,362.89,2025-11-28,0.1854005345972609,0.7429564395606321,430.17,632.5014623521578
2025-05-28,356.9,2025-11-28,0.2052956010086859,0.580719619348919,430.17,564.1588321456292
2025-05-29,358.43,2025-12-01,0.2000669586809138,0.6744517015956324,430.14,600.1737234029225
2025-05-30,346.46,2025-12-01,0.2415286035906021,0.3479483392204456,430.14,467.0101816063156
2025-06-02,342.69,2025-12-02,0.2525606233038606,0.2844809864597861,429.24,440.1787892499041
2025-06-03,344.27,2025-12-03,0.2976442908182533,0.27399713017502825,446.74,438.59899200535693
2025-06-04,332.05,2025-12-04,0.3688601114290015,0.21813800058244862,454.53,404.4827230934021
2025-06-05,284.7,2025-12-05,0.5981735159817352,0.3309898837392645,455.0,378.93281990056863
2025-06-06,295.14,2025-12-08,0.4893948634546317,0.22655647078223004,439.58,362.0058767866674
2025-06-09,308.58,2025-12-09,0.4426404822088277,0.29904810653080927,445.17,400.8602647132771
2025-06-10,326.09,2025-12-10,0.3844337452850441,0.521149882193529,451.45,496.0317650844878
2025-06-11,326.43,2025-12-11,0.3690224550439602,0.5251782469010523,446.89,497.86393513591054
2025-06-12,319.11,2025-12-12,0.4382501331829149,0.26427901941516246,458.96,403.44407788557254
2025-06-13,325.31,2025-12-15,0.4610986443699856,0.6735855714435284,475.31,544.4341222462942
2025-06-16,329.13,2025-12-16,0.4884088354145779,0.640563628211246,489.88,539.9587069531674
2025-06-17,316.35,2025-12-17,0.4770349296665084,0.43774990983929163,467.26,454.83218397765995
2025-06-18,322.05,2025-12-18,0.5009160068312373,0.35549923558974333,483.37,436.53852882167683
2025-06-20,322.16,2025-12-22,0.5170412217531661,0.45125551202686753,488.73,467.5364757545757
2025-06-23,348.68,2025-12-23,0.392566249856602,0.5702460137987312,485.56,547.5133800913416
2025-06-24,340.47,2025-12-24,0.4256762710370956,0.5657423456075932,485.4,533.0882964090173
2025-06-25,327.55,2025-12-26,0.4507403449854983,0.3614976077213334,475.19,445.9585414091228
2025-06-26,325.78,2025-12-26,0.4586223832033889,0.33245716246497753,475.19,434.0878943878403
2025-06-27,323.63,2025-12-29,0.4202638815931774,0.3771456891121609,459.64,445.68565936736866
2025-06-30,317.66,2025-12-30,0.4305546811055845,0.41464576175803947,454.43,449.37637268005886
2025-07-01,300.71,2026-01-02,0.4567856073958298,0.23227036518624422,438.07,370.55602151515546
2025-07-02,315.65,2026-01-02,0.3878346269602408,0.17009202340769375,438.07,369.3395471886385
2025-07-03,315.35,2026-01-05,0.4322815918820357,0.10438193707947738,451.67,348.2668438580132
2025-07-07,293.94,2026-01-07,0.4676804790093216,0.17506871570311144,431.41,345.3996982937726
2025-07-08,297.81,2026-01-08,0.4633491152076827,0.4109047183766319,435.8,420.18153417974474
2025-07-09,295.88,2026-01-09,0.5040219007705826,0.22922599246822722,445.01,363.70338665149905
2025-07-10,309.87,2026-01-12,0.4488656533384967,0.23216535879562963,448.96,381.8110797300018
2025-07-11,313.51,2026-01-12,0.4320436349717711,0.22306705022785672,448.96,383.44375091693536
2025-07-14,316.9,2026-01-14,0.3859261596718208,0.22918740967153595,439.2,389.52949012490967
2025-07-15,310.78,2026-01-15,0.4111911963446812,0.18331283296790793,438.57,367.74996222976637
2025-07-16,321.67,2026-01-16,0.3600895327509559,0.21215364365113495,437.5,389.91346255326056
2025-07-17,319.41,2026-01-20,0.3125763125763126,0.1789486342005984,419.25,376.5679832500131
2025-07-18,329.65,2026-01-20,0.2718034278780525,0.26377845476177714,419.25,416.6045676122198
2025-07-21,328.49,2026-01-21,0.3134037565831531,0.20877027620729,431.44,397.0689480313327
2025-07-22,332.11,2026-01-22,0.3530456776369275,0.2851812393285678,449.36,426.82154139341066
2025-07-23,332.56,2026-01-23,0.3503127255232139,0.3712443622064608,449.06,456.0210250953806
2025-07-24,305.3,2026-01-26,0.4254831313462168,0.33003145543473306,435.2,406.058603344224
2025-07-25,316.06,2026-01-26,0.3769537429601974,0.33447472668453043,435.2,421.77408211591273
2025-07-28,325.59,2026-01-28,0.3251635492490556,0.3031680622722899,431.46,424.2984893952348
2025-07-29,321.2,2026-01-29,0.2968866749688668,0.3013830989657498,416.56,418.00425138779883
2025-07-30,319.04,2026-01-30,0.3490784854563691,0.32876479769899253,430.41,423.92912105788656
2025-07-31,308.27,2026-02-02,0.3683134914198593,0.25236556200956134,421.81,386.0667318006874
2025-08-01,302.63,2026-02-02,0.3938142285959753,0.23900884384431015,421.81,374.96124641260354
2025-08-04,309.26,2026-02-04,0.3128435620513483,0.3610894575358111,406.01,420.93052563752497
2025-08-05,308.72,2026-02-05,0.2866351386369523,0.2701425358347093,397.21,392.1184036628915
2025-08-06,319.91,2026-02-06,0.2850801788002874,0.3255738373883815,411.11,424.0643263189172
2025-08-07,322.27,2026-02-09,0.2949390262823099,0.2949567116867893,417.32,417.3256994753016
2025-08-08,329.65,2026-02-09,0.2659487335052328,0.28189633968828853,417.32,422.5771283782443
2025-08-11,339.03,2026-02-11,0.2632215438161815,0.37163405417249945,428.27,465.0250933861024
2025-08-12,340.84,2026-02-12,0.2236533270742871,0.36574327629632064,417.07,465.4999382928379
2025-08-13,339.38,2026-02-13,0.2300076610289352,0.3766437881980206,417.44,467.20536883864423
2025-08-14,335.58,2026-02-17,0.2236426485487812,0.2770617820745182,410.63,428.5563928285668
2025-08-15,330.56,2026-02-17,0.2422253146176185,0.26299009298656295,410.63,417.4940051376382
2025-08-18,335.16,2026-02-18,0.227234753550543,0.3209394543993712,411.32,442.72606753649325
2025-08-19,329.31,2026-02-19,0.250220157298594,0.2701121402969239,411.71,418.26062892118006
2025-08-20,323.9,2026-02-20,0.2714418030256251,0.25851354517993885,411.82,407.63253728378214
2025-08-21,320.11,2026-02-23,0.2490393927087562,0.2435408252511003,399.83,398.0698535711297
2025-08-22,340.01,2026-02-23,0.1759360018822975,0.2992603218744749,399.83,441.7615020405402
2025-08-25,346.6,2026-02-25,0.2042700519330638,0.2926978229441466,417.4,448.04906543244124
2025-08-26,351.67,2026-02-26,0.1618278499729859,0.3477138450200387,408.58,473.9505278781971
2025-08-27,349.6,2026-02-27,0.1513443935926772,0.3289152039467633,402.51,464.5887552997885
2025-08-28,345.98,2026-03-02,0.165732123244118,0.33157168985715285,403.32,460.6971732567778
2025-08-29,333.87,2026-03-02,0.2080150956959294,0.30214322129811205,403.32,434.7465572948007
2025-09-02,329.36,2026-03-02,0.22455671605538,0.28597493262513185,403.32,423.5487038094134
2025-09-03,334.09,2026-03-03,0.1743991140111946,0.31006249889913373,392.355,437.6787802572116
2025-09-04,338.53,2026-03-04,0.1991256314063747,0.30967993433267543,405.94,443.3659481696406
2025-09-05,350.84,2026-03-05,0.1555161897161099,0.32114176630359237,405.4013,463.50937728995234
2025-09-08,346.4,2026-03-09,0.1506928406466514,0.3082234543538327,398.6,453.1686045881676
2025-09-09,346.97,2026-03-09,0.1488024901288296,0.33694664127231133,398.6,463.88037612225395
2025-09-10,347.79,2026-03-10,0.1479628511458062,0.33717573541811463,399.25,465.0563490210661
2025-09-11,368.81,2026-03-11,0.1057726200482633,0.3766158293465898,407.82,507.70968402131575
2025-09-12,395.94,2026-03-12,-0.0023488407334444,0.36542309040806953,395.01,540.625618416171
2025-09-15,410.04,2026-03-16,-0.0353136279387377,0.4014249371957069,395.56,574.6402812477277
2025-09-16,421.62,2026-03-16,-0.0618092120867131,0.4626918043139278,395.56,616.7001185348382
2025-09-17,425.86,2026-03-17,-0.0624383600244212,0.49261953388399415,399.27,635.6469546998378
2025-09-18,416.85,2026-03-18,-0.0577425932589661,0.4993030472898862,392.78,624.9844752627891
2025-09-19,426.07,2026-03-19,-0.1074236627784166,0.5796418815194376,380.3,673.0380164589867
2025-09-22,434.21,2026-03-23,-0.1228898459270858,0.5637296120296944,380.85,678.9870348394136
2025-09-23,425.85,2026-03-23,-0.1056710109193378,0.435126752120449,380.85,611.1487273904933
2025-09-24,442.79,2026-03-24,-0.1349623975247861,0.6587407327176239,383.03,734.4738090400367
2025-09-25,423.39,2026-03-25,-0.0884291079146886,0.28962519499540634,385.95,546.0144113091051
2025-09-26,440.4,2026-03-26,-0.1550635785649409,0.5553553836563048,372.11,684.9785109622366
2025-09-29,443.21,2026-03-30,-0.1983935380519392,0.6213019792372617,355.28,718.5772502177468
2025-09-30,444.72,2026-03-30,-0.2011153085087247,0.4900252696086443,355.28,662.6440379003564
2025-10-01,459.46,2026-04-01,-0.1701997997649414,0.5646966904398362,381.26,718.9155413894871
2025-10-02,436.0,2026-04-02,-0.1729587155963303,0.32696024751256425,360.59,578.554667915478
2025-10-03,429.83,2026-04-06,-0.179163855477747,0.23967571755831102,352.82,532.8498136780888
2025-10-06,453.25,2026-04-06,-0.2215774958632101,0.44025665563066013,352.82,652.7963291645967
2025-10-07,433.09,2026-04-07,-0.1995889999769101,0.25003838021809105,346.65,541.379122088653
2025-10-08,438.69,2026-04-08,-0.2175568168866397,0.29653903050706903,343.25,568.7787072931461
2025-10-09,435.54,2026-04-09,-0.2064563530330164,0.19718119442547524,345.62,521.4202974200715
2025-10-10,413.49,2026-04-10,-0.1560859996614186,0.20199851417366438,348.95,497.0143656256685
2025-10-13,435.9,2026-04-13,-0.1915118146363844,0.23346644744752118,352.42,537.6680244423744
2025-10-14,429.24,2026-04-14,-0.1515236231478893,0.21761904678778254,364.2,522.6507996431878
2025-10-15,435.15,2026-04-15,-0.0992761116856256,0.21065245300424926,391.95,526.815414924799
2025-10-16,428.75,2026-04-16,-0.0929446064139942,0.21516955639618776,388.9,521.0039473048655
2025-10-17,439.31,2026-04-17,-0.0880699278413876,0.2237848078101445,400.62,537.6209039190746
2025-10-20,447.43,2026-04-20,-0.1227678072547661,0.25528096701820474,392.5,561.6503630729554
2025-10-21,442.6,2026-04-21,-0.1269317668323543,0.18886594276746121,386.42,526.1920662688784
2025-10-22,438.97,2026-04-22,-0.1172289678110122,0.260222524549701,387.51,553.1998816015823
2025-10-23,448.98,2026-04-23,-0.1676243930687335,0.21264075119585588,373.72,544.4514444719154
2025-10-24,433.72,2026-04-24,-0.1323895600848473,0.23405541307380115,376.3,535.2345137583691
2025-10-27,452.42,2026-04-27,-0.1630122452588303,0.25279769199369334,378.67,566.7907318117868
2025-10-28,460.55,2026-04-28,-0.1835414178699381,0.26187794424088245,376.02,581.1578872201385
2025-10-29,461.51,2026-04-29,-0.1922168533726246,0.27700946617042016,372.8,589.3526387323105
2025-10-30,440.1,2026-04-30,-0.1328561690524881,0.23672135546881354,381.63,544.2810685418249
2025-10-31,456.56,2026-04-30,-0.1641186262484668,0.22913102791089116,381.63,561.1720621029965
2025-11-03,468.37,2026-05-04,-0.1619659670773107,0.21690411509146892,392.51,569.9613803853913
2025-11-04,444.26,2026-05-04,-0.1164858416242741,0.20735666365385644,392.51,536.3802713948622
2025-11-05,462.07,2026-05-05,-0.1573354686519358,0.21765826705528477,389.37,562.6433554582354
2025-11-06,445.91,2026-05-06,-0.1058061043708371,0.2208367077161422,398.73,544.383296337705
2025-11-07,429.52,2026-05-07,-0.0412786366176195,0.2618576750328234,411.79,541.9931085800982
2025-11-10,445.23,2026-05-11,-0.0005165869325967,0.269953377980293,445.0,565.4213424781658
2025-11-11,439.62,2026-05-11,0.0122378417724398,0.24159794658325448,445.0,545.8312892769303
2025-11-12,430.6,2026-05-12,0.0066186716209939,0.2842904544028637,433.45,553.0154696658732
2025-11-13,401.99,2026-05-13,0.1076643697604418,0.3631837877306806,445.27,547.9862508298563
2025-11-14,404.35,2026-05-14,0.0963274390997896,0.28372114980804813,443.3,519.0726469248842
2025-11-17,408.92,2026-05-18,0.0026166487332486,0.34465786046892477,409.99,549.8574923029528
2025-11-18,401.25,2026-05-18,0.0217819314641745,0.28390306342398214,409.99,515.1661041988729
2025-11-19,403.99,2026-05-19,0.0002970370553727,0.2982452678881816,404.11,524.4781057741465
2025-11-20,395.23,2026-05-20,0.0557396958732889,0.20738803961444585,417.26,477.19597489681746
2025-11-21,391.09,2026-05-21,0.0684241478943465,0.2210993452939614,417.85,477.5597429510153
2025-11-24,417.78,2026-05-26,0.0378428838144477,0.19405700369840934,433.59,498.8531350051214
2025-11-25,419.4,2026-05-26,0.0338340486409156,0.196048091332457,433.59,501.6225695048324
2025-11-26,426.58,2026-05-26,0.0164330254582962,0.19409840717631824,433.59,509.37849853327384
2025-11-28,430.17,2026-05-28,0.0277332217495409,0.2223501698552031,442.1,525.8183725666128
2025-12-01,430.14,2026-06-01,-0.0331519970242246,0.27578903232658153,415.88,548.7678943649557
2025-12-02,429.24,2026-06-02,-0.0128133445158885,0.2994139383055679,423.74,557.760438878282
2025-12-03,446.74,2026-06-03,-0.0515736222411246,0.3162139463939095,423.7,588.0054184120152
2025-12-04,454.53,2026-06-04,-0.0793786988757617,0.3737122823551446,418.45,624.3934436988839
2025-12-05,455.0,2026-06-05,-0.1406593406593407,0.3783336218157917,391.0,627.1417979261853
2025-12-08,439.58,2026-06-08,-0.069680149233359,0.3247600679590633,408.95,582.338030673445
2025-12-09,445.17,2026-06-09,-0.1089246804591504,0.3371348741404288,396.68,595.2523319210947
2025-12-10,451.45,2026-06-10,-0.1547458190275779,0.35560809162093227,381.59,611.9892729622699
2025-12-11,446.89,2026-06-11,-0.1068271834232138,0.2990383135598951,399.15,580.5272319467815
2025-12-12,458.96,2026-06-12,-0.1144544186857241,0.3330379355560546,406.43,611.8110909028068
2025-12-15,475.31,2026-06-15,-0.1349855883528644,0.3851192159000202,411.15,658.3610145094385
2025-12-16,489.88,2026-06-16,-0.1739609700334775,0.30588315212406114,404.66,639.726038562535
2025-12-17,467.26,2026-06-17,-0.1516928476651114,0.31057923010821376,396.38,612.381251060364
2025-12-18,483.37,2026-06-18,-0.1714628545420692,0.3559218856281459,400.49,655.4119618560769
2025-12-19,481.2,2026-06-22,-0.1582502078137988,0.29068586346265035,405.05,621.0780374982273
2025-12-22,488.73,2026-06-22,-0.1712192826304912,0.29460223103613403,405.05,632.7109483742898
2025-12-23,485.56,2026-06-23,-0.2140827086250926,0.28719938032944425,381.61,625.0125311127649
2025-12-24,485.4,2026-06-24,-0.2263494025545941,0.3050767749808724,375.53,633.4842665757154
2025-12-26,475.19,2026-06-26,-0.2009301542540879,0.2918673755275295,379.71,613.8824581769267
2025-12-29,459.64,2026-06-29,-0.1039944304238099,0.31883750876260214,411.84,606.1904725276424
2025-12-30,454.43,2026-06-30,-0.0744449090068877,0.29693717582004836,420.6,589.3671608079046
2025-12-31,449.72,2026-06-30,-0.0647514008716534,0.2760135110822983,420.6,573.8487962039312
2026-01-02,438.07,2026-07-02,-0.1018558677836876,0.36576742068331936,393.45,598.3017339787417
2026-01-05,451.67,2026-07-06,-0.0706267850421769,0.32924215881852187,419.77,600.3788058735619
2026-01-06,432.96,2026-07-06,-0.0304647080561715,0.3321232980083976,419.77,576.7561031057159
2026-01-07,431.41,2026-07-07,-0.0660856262024525,0.33125784224306726,402.9,574.3179457220816
2026-01-08,435.8,2026-07-08,-0.0957778797613584,0.28725725052645895,394.06,560.9867097794308
2026-01-09,445.01,2026-07-09,-0.0864250241567604,0.3035836222377323,406.55,580.1077477320132
2026-01-12,448.96,2026-07-13,-0.1207234497505345,0.2871074549638565,394.76,577.859762980573
2026-01-13,447.2,2026-07-13,-0.1172629695885509,0.2860592684037444,394.76,575.1257048301545
2026-01-14,439.2,2026-07-14,-0.0979508196721311,0.2721772836800275,396.18,558.7402629922681
2026-01-15,438.57,2026-07-15,-0.1005768748432405,0.24134809334904408,394.46,544.4180333000903
2026-01-16,437.5,2026-07-16,-0.1061485714285713,0.24083721888359824,391.06,542.8662832615743
2026-01-20,419.25,2026-07-20,-0.1184973166368515,0.2050118680415055,369.57,505.20122567640124
2026-01-21,431.44,2026-07-21,-0.1217086964583719,0.3036547455252749,378.93,562.4488034094246
2026-01-22,449.36,2026-07-22,-0.1676829268292683,0.2668536608970554,374.01,569.2733610607008
2026-01-23,449.06,2026-07-23,-0.2880906783057944,0.23824620984923014,319.69,556.0468429948953
2026-01-26,435.2,2026-07-27,-0.2894761029411764,0.22925434260483427,309.22,534.9714899016238
2026-01-27,430.9,2026-07-27,-0.2823857043397538,0.23972549246974034,309.22,534.1977147052111
2026-01-28,431.46,2026-07-28,-0.2874426366291197,0.23186611199102847,307.44,531.5009526796491
2026-01-29,416.56,2026-07-29,-0.2838486652583061,0.21808809043086494,298.32,507.4067749498811
2026-01-30,430.41,2026-07-30,-0.2824283822401896,0.277098932966148,308.85,549.6761517379598
2026-02-02,421.81,2026-08-03,-0.236433465304284,0.21502584333251756,322.08,512.5100509760892
2026-02-03,421.96,2026-08-03,-0.2367049009384776,0.22793689610126136,322.08,518.1402526788883
2026-02-04,406.01,2026-08-04,-0.1937390704662446,0.213367897422914,327.35,492.63950003267735
2026-02-05,397.21,2026-08-05,-0.1904785881523626,0.2055631763496976,321.55,478.8617492778634
2026-02-06,411.11,2026-08-06,-0.2227627642236872,0.23512109518367746,319.53,507.77063344096166
2026-02-09,417.32,2026-08-10,-0.2071312182497843,0.21570263045049126,330.88,507.337021739599
2026-02-10,425.21,2026-08-10,-0.2218433244749652,0.24621499070712885,330.88,529.9030761985782
2026-02-11,428.27,2026-08-11,-0.2228967707287458,0.2871783673859985,332.81,551.2598794004016
2026-02-12,417.07,2026-08-12,-0.2147361354209125,0.25277429564939186,327.51,522.4945754864918
2026-02-13,417.44,2026-08-13,-0.1856075124568801,0.24932267310653994,339.96,521.517256661594
2026-02-17,410.63,2026-08-17,-0.173708691522782,0.2416930478957766,339.3,509.87641625744277
2026-02-18,411.32,2026-08-18,-0.1810026256928911,0.23628052059815852,336.87,508.5069037324346
2026-02-19,411.71,2026-08-19,-0.1471666950037647,0.24028455539272703,351.12,510.6375543007396
2026-02-20,411.82,2026-08-20,-0.1619396823855082,0.23037320563955607,345.13,506.69229354648195
2026-02-23,399.83,2026-08-24,-0.1272540829852687,0.21224677350768295,348.95,484.69262745157687
2026-02-24,409.38,2026-08-24,-0.1476134642630319,0.213768952896607,348.95,496.89273393681293
2026-02-25,417.4,2026-08-25,-0.1608768567321513,0.22121625155199903,350.25,509.7356633978044
