Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2025-06-20,103437.0,2025-09-22,66,113049.0,102447.6379425321,0.09292612894805541,-0.009564875793651173
2025-06-23,103788.0,2025-09-23,66,112217.0,103133.63562682575,0.08121362777970487,-0.006304817254155104
2025-06-24,106105.0,2025-09-24,66,113407.0,107249.10642184893,0.0688186230620611,0.010782775758436669
2025-06-25,107677.0,2025-09-25,66,109467.0,109956.16215840692,0.016623791524652543,0.021166657302923664
2025-06-26,107106.0,2025-09-26,66,109223.0,108761.08908518951,0.019765465986966158,0.01545281389641584
2025-06-27,106883.0,2025-09-29,66,114268.0,108236.42101501451,0.06909424323793312,0.012662640597798536
2025-06-30,107173.0,2025-09-30,66,114232.0,108644.9189588269,0.06586546984781605,0.013734046437319902
2025-07-01,105808.0,2025-10-01,66,117637.0,106122.60374512212,0.11179683955844544,0.0029733455421341315
2025-07-02,109496.0,2025-10-02,66,120246.0,112655.08404592407,0.09817710235990362,0.02885113653397453
2025-07-03,109864.0,2025-10-03,66,122679.0,113069.09558341648,0.11664421466540453,0.029173301385499117
2025-07-04,107484.0,2025-10-06,66,125173.0,108574.28471514469,0.16457333184473977,0.010143693155676203
2025-07-07,108221.0,2025-10-07,66,122101.0,109794.8306439369,0.12825606860036398,0.014542747192660466
2025-07-08,108900.0,2025-10-08,66,123322.0,110879.3088224826,0.13243342516069778,0.018175471280831967
2025-07-09,110857.0,2025-10-09,66,121534.0,114232.77212040049,0.09631326844493349,0.03045159187422075
2025-07-10,116482.0,2025-10-10,66,116781.0,124281.71130922473,0.002566920210848034,0.06696065751982916
2025-07-11,118028.0,2025-10-13,66,115804.0,126546.56865858742,-0.01884298641000437,0.07217413375290116
2025-07-14,120035.0,2025-10-14,66,113196.0,129635.59257191634,-0.05697504894405803,0.07998161012968175
2025-07-15,117548.0,2025-10-15,66,110886.0,124228.4153383517,-0.056674720114336274,0.05683138239997021
2025-07-16,119345.0,2025-10-16,66,108487.0,127035.96822235786,-0.09097993212954036,0.06444315406894185
2025-07-17,120334.0,2025-10-17,66,106480.0,128263.57214489763,-0.11512955606894149,0.06589635634897562
2025-07-18,117437.0,2025-10-20,66,110607.0,122299.90512962954,-0.05815884261348636,0.04140862870840989
2025-07-21,117274.0,2025-10-21,66,110931.0,121620.26868089015,-0.054087009908419637,0.037060803595768466
2025-07-22,119435.0,2025-10-22,66,107231.0,125218.42808949981,-0.10218110269184077,0.04842322677188271
2025-07-23,118120.0,2025-10-23,66,109586.0,122361.17727470466,-0.07224856078564168,0.035905666057438834
2025-07-24,118598.0,2025-10-24,66,110541.0,122893.17463010506,-0.06793537833690277,0.03621624841991489
2025-07-25,116758.0,2025-10-27,66,114111.0,119246.07120267829,-0.022670823412528462,0.02130964218878617
2025-07-28,118118.0,2025-10-28,66,113246.0,121489.6455014649,-0.04124688870451587,0.02854472223932758
2025-07-29,117598.0,2025-10-29,66,111050.0,120292.50527657912,-0.05568121906835155,0.022912849509167943
2025-07-30,117315.0,2025-10-30,66,107901.0,119577.19827066717,-0.08024549290372074,0.019283111883963366
2025-07-31,116545.0,2025-10-31,66,109497.0,118032.26023542797,-0.06047449483032308,0.012761253038980458
2025-08-01,113290.0,2025-11-03,66,106479.0,112212.76481812059,-0.06012004589990294,-0.009508651971748772
2025-08-04,115105.0,2025-11-04,66,101240.0,115463.57566376968,-0.12045523652317447,0.0031152049326239606
2025-08-05,113606.0,2025-11-05,66,103758.0,112817.42226862622,-0.08668556238226854,-0.006941338761806359
2025-08-06,115083.0,2025-11-06,66,101432.0,116444.05382946714,-0.11861873604268225,0.011826714888099499
2025-08-07,117152.0,2025-11-07,66,103531.0,120289.66256616267,-0.11626775471182738,0.026782833977761156
2025-08-08,116483.0,2025-11-10,66,106002.0,118821.43255815058,-0.08997879518899754,0.02007531191805323
2025-08-11,118724.0,2025-11-11,66,102989.0,122968.19988377523,-0.1325342811899869,0.035748457630935926
2025-08-12,119903.0,2025-11-12,66,101975.0,124986.31140519418,-0.149520862697347,0.04239519782819601
2025-08-13,122579.0,2025-11-13,66,99812.3,129982.81338092762,-0.18573083480857244,0.06040034084898416
2025-08-14,117979.0,2025-11-14,66,94332.5,120594.83016917972,-0.20042973749565596,0.02217199814526083
2025-08-15,116974.0,2025-11-17,66,92161.6,118526.65515690806,-0.21211893241233093,0.01327350656477555
2025-08-18,116719.0,2025-11-18,66,93132.4,117950.76498382981,-0.2020802097344906,0.010553251688498078
2025-08-19,113430.0,2025-11-19,66,90399.5,111748.9783546844,-0.2030371154015692,-0.014819903423394232
2025-08-20,114390.0,2025-11-20,66,87970.8,113700.4157929225,-0.23095725150799895,-0.0060283609325770815
2025-08-21,112619.0,2025-11-21,66,84522.9,110459.2025790903,-0.24947921753878122,-0.01917791332643426
2025-08-22,116617.0,2025-11-24,66,88651.6,118065.8608711814,-0.23980551720589616,0.012424096582671407
2025-08-25,109899.0,2025-11-25,66,87604.7,105550.07153642594,-0.20286171848697443,-0.03957204763986988
2025-08-26,111607.0,2025-11-26,66,90404.4,108907.74060634633,-0.18997553916869014,-0.02418539512444262
2025-08-27,111549.0,2025-11-27,66,91362.5,109011.34102001412,-0.18096531569086227,-0.022749275923458545
2025-08-28,112047.0,2025-11-28,66,91239.2,110059.81020836845,-0.1857059983756817,-0.01773532349488649
2025-08-29,108198.0,2025-12-01,66,86590.5,103674.54628483731,-0.1997033216880164,-0.04180718419159957
2025-09-01,107811.0,2025-12-01,65,86590.5,103378.78543904891,-0.1968305645991596,-0.04111096790634616
2025-09-02,111198.0,2025-12-02,65,92025.9,109475.32087618927,-0.17241407219554317,-0.015491997372351296
2025-09-03,112034.0,2025-12-03,65,93809.5,111068.5943862872,-0.16266936822750233,-0.008617077081178981
2025-09-04,110522.0,2025-12-04,65,92386.4,108217.11731327839,-0.16409040733971525,-0.02085451481805989
2025-09-05,111683.0,2025-12-05,65,89391.8,110551.25529259577,-0.19959349229515677,-0.010133545010469147
2025-09-08,112348.0,2025-12-08,65,90876.8,111890.01036662477,-0.19111332644995904,-0.004076526803994951
2025-09-09,111322.0,2025-12-09,65,92913.4,109932.9897090718,-0.165363540001078,-0.012477410493237584
2025-09-10,113879.0,2025-12-10,65,92532.6,115005.77271855404,-0.18744808085775244,0.009894473244004942
2025-09-11,114539.0,2025-12-11,65,92423.1,116255.34356403085,-0.19308619771431557,0.014984796130844913
2025-09-12,116612.0,2025-12-12,65,90240.4,120310.15271004554,-0.2261482523239461,0.03171331175218284
2025-09-15,115562.0,2025-12-15,65,86268.6,118031.75933431168,-0.25348644017929767,0.021371725431471145
2025-09-16,116847.0,2025-12-16,65,87783.9,120484.82705940756,-0.24872782356414802,0.031133251683034713
2025-09-17,116096.0,2025-12-17,65,86322.2,118894.43928376658,-0.25645844818081587,0.024104528009290416
2025-09-18,117357.0,2025-12-18,65,85557.8,121305.81523623416,-0.2709612549741387,0.03364788837678345
2025-09-19,115210.0,2025-12-19,65,87953.8,116817.1413775882,-0.2365784220119781,0.013949669105010054
2025-09-22,113049.0,2025-12-22,65,88654.0,112490.03666926853,-0.2157913824978549,-0.004944434101420314
2025-09-23,112217.0,2025-12-23,65,87373.6,110898.50162693753,-0.22138713385672393,-0.01174954216439994
2025-09-24,113407.0,2025-12-24,65,87984.0,113240.3064393605,-0.22417487456682572,-0.001469870119476746
2025-09-25,109467.0,2025-12-26,65,87627.8,105691.17270338275,-0.19950487361487934,-0.03449283616630816
2025-09-26,109223.0,2025-12-26,64,87627.8,105432.43585916508,-0.19771659815240372,-0.034704816209359945
2025-09-29,114268.0,2025-12-29,64,87290.5,115306.99056709778,-0.2360897189064305,0.009092576811511321
2025-09-30,114232.0,2025-12-30,64,88368.8,115187.43880284806,-0.22640941242383916,0.008364020614609391
2025-10-01,117637.0,2026-01-02,65,89748.0,122091.7745876203,-0.23707677006384043,0.03786882177903461
2025-10-02,120246.0,2026-01-02,64,89748.0,127210.4144528179,-0.2536300583803204,0.05791805509387338
2025-10-03,122679.0,2026-01-05,64,94181.4,131974.7278331217,-0.23229403565402396,0.0757727714859242
2025-10-06,125173.0,2026-01-06,64,93341.0,136841.08254124885,-0.2543040432042054,0.09321564987056985
2025-10-07,122101.0,2026-01-07,64,91126.9,129821.36330453103,-0.25367605506916413,0.06322932084529231
2025-10-08,123322.0,2026-01-08,64,91092.9,128993.54924630966,-0.26134104214981924,0.04598976051563919
2025-10-09,121534.0,2026-01-09,64,90229.0,125311.54577143659,-0.2575822403607221,0.031082213795617708
2025-10-10,116781.0,2026-01-12,64,91211.7,116608.94843683422,-0.21895085673183146,-0.0014732838660893588
2025-10-13,115804.0,2026-01-13,64,95650.7,114925.07887960447,-0.17402939449414534,-0.0075897302372589515
2025-10-14,113196.0,2026-01-14,64,96878.5,110511.88336596817,-0.1441526202339305,-0.02371211556973596
2025-10-15,110886.0,2026-01-15,64,95561.1,106807.40926766614,-0.13820410150965856,-0.03678183659194001
2025-10-16,108487.0,2026-01-16,64,95396.1,103107.65320645625,-0.12066791412795996,-0.04958517420099873
2025-10-17,106480.0,2026-01-19,64,92529.1,100196.66191533403,-0.1310189706987227,-0.05900956127597645
2025-10-20,110607.0,2026-01-20,64,88429.8,107572.68197571045,-0.20050448886598493,-0.027433327224222204
2025-10-21,110931.0,2026-01-21,64,89759.3,108355.74835262142,-0.19085467542887014,-0.023214896173103794
2025-10-22,107231.0,2026-01-22,64,89316.0,100957.59743676244,-0.16706922438473948,-0.058503628272025376
2025-10-23,109586.0,2026-01-23,64,89453.4,105617.47132163016,-0.1837150730932784,-0.036213829123882935
2025-10-24,110541.0,2026-01-26,64,88083.2,107602.0124929333,-0.2031626274414019,-0.026587307036002095
2025-10-27,114111.0,2026-01-27,64,89172.6,114620.20950739743,-0.21854510082288292,0.00446240509151119
2025-10-28,113246.0,2026-01-28,64,89298.4,112909.94182984346,-0.21146530561785848,-0.0029675058735543214
2025-10-29,111050.0,2026-01-29,64,84468.7,108700.85923137759,-0.23936334984241336,-0.02115390156346164
2025-10-30,107901.0,2026-01-30,64,83842.6,102881.02764918651,-0.22296734970018806,-0.046523872353485984
2025-10-31,109497.0,2026-02-02,64,78756.2,106099.03860440513,-0.280745591203412,-0.031032461123088995
2025-11-03,106479.0,2026-02-03,64,75662.9,100625.68492111009,-0.28941011842710773,-0.05497154442556662
2025-11-04,101240.0,2026-02-04,64,72414.4,91448.68569281304,-0.2847254049782695,-0.09671389082563175
2025-11-05,103758.0,2026-02-05,64,63798.7,96371.04644570038,-0.38512018350392263,-0.07119406266793515
2025-11-06,101432.0,2026-02-06,64,70048.1,92521.38853917678,-0.3094082735231485,-0.08784812939529163
2025-11-07,103531.0,2026-02-09,64,70358.1,96698.12600539807,-0.3204151413586268,-0.0659983386097105
2025-11-10,106002.0,2026-02-10,64,68641.7,101565.50419010743,-0.35244901039603027,-0.04185294437739451
2025-11-11,102989.0,2026-02-11,64,67401.3,96206.17184543797,-0.34554855372903903,-0.0658597340935636
2025-11-12,101975.0,2026-02-12,64,66287.5,97360.69001455975,-0.3499632262809512,-0.04524942373562402
2025-11-13,99812.3,2026-02-13,64,68780.9,94123.81533847995,-0.3108975547101911,-0.056991820261831916
2025-11-14,94332.5,2026-02-16,64,68570.6,85683.78078928054,-0.2730967588052897,-0.0916833457262286
2025-11-17,92161.6,2026-02-17,64,67530.6,82887.1619618375,-0.26725881495112935,-0.10063234620669026
2025-11-18,93132.4,2026-02-18,64,66403.7,85109.57637571347,-0.2869967916643402,-0.08614428087632797
2025-11-19,90399.5,2026-02-19,64,66936.6,81347.89473656476,-0.259546789528703,-0.10012893061836892
2025-11-20,87970.8,2026-02-20,64,67692.4,78205.41312106534,-0.23051285199179739,-0.11100713962968012
2025-11-21,84522.9,2026-02-23,64,64725.7,73598.40337392023,-0.2342229147367163,-0.12924895650858836
2025-11-24,88651.6,2026-02-24,64,64154.3,80849.71283553763,-0.2763322940589905,-0.08800616305247022
2025-11-25,87604.7,2026-02-25,64,68485.6,79755.90708976827,-0.2182428568330237,-0.08959328563686342
2025-11-26,90404.4,2026-02-26,64,67629.7,84879.71911561103,-0.2519202605182933,-0.06111075218008155
2025-11-27,91362.5,2026-02-27,64,65590.9,86877.52520517696,-0.28208072239704485,-0.04908988693198013
2025-11-28,91239.2,2026-03-02,64,69415.5,87010.77737174756,-0.23919214548132817,-0.046344363258911
2025-12-01,86590.5,2026-03-02,63,69415.5,79734.12133185213,-0.19834739376721466,-0.07918165004414879
2025-12-02,92025.9,2026-03-02,62,69415.5,89232.82581914129,-0.24569604861240146,-0.030350957511512622
2025-12-03,93809.5,2026-03-03,62,68258.4,92475.27515079922,-0.27237220110969573,-0.014222705048004491
2025-12-04,92386.4,2026-03-04,62,72715.6,90148.05584360858,-0.21291878458301206,-0.024228069893311277
2025-12-05,89391.8,2026-03-05,62,71229.6,85287.03637442114,-0.20317523531241122,-0.045918793732522056
2025-12-08,90876.8,2026-03-09,63,68629.4,88077.36531803157,-0.24480835592802574,-0.03080472333938289
2025-12-09,92913.4,2026-03-09,62,68629.4,91768.67135776319,-0.2613616550465272,-0.012320382659947948
2025-12-10,92532.6,2026-03-10,62,69686.4,87249.3535741824,-0.24689893075521507,-0.05709605507483417
2025-12-11,92423.1,2026-03-11,62,70356.6,87276.93374962789,-0.23875524625337174,-0.055680519809139906
2025-12-12,90240.4,2026-03-12,62,70192.6,83532.46857956561,-0.2221599195039028,-0.07433401691963226
2025-12-15,86268.6,2026-03-16,63,74760.7,76731.63272940826,-0.13339616036425772,-0.11054969329039477
2025-12-16,87783.9,2026-03-16,62,74760.7,79858.57402029104,-0.14835522231297538,-0.09028222691984467
2025-12-17,86322.2,2026-03-17,62,74307.4,81846.87465520638,-0.1391855165878535,-0.051844431036206395
2025-12-18,85557.8,2026-03-18,62,71154.1,80920.72630987839,-0.16835051859678485,-0.05419814079045526
2025-12-19,87953.8,2026-03-19,62,70194.1,85269.48430480072,-0.20192078113736978,-0.030519610240822836
2025-12-22,88654.0,2026-03-23,63,70777.9,86654.6369720292,-0.2016389559410744,-0.02255242885792863
2025-12-23,87373.6,2026-03-23,62,70777.9,84642.4183717629,-0.18993952406676629,-0.031258659689392454
2025-12-24,87984.0,2026-03-24,62,70317.0,82198.8714958288,-0.20079787234042556,-0.06575205155677388
2025-12-26,87627.8,2026-03-26,63,68869.5,81756.50615166218,-0.2140679099555164,-0.06700263898372238
2025-12-29,87290.5,2026-03-30,64,66815.8,81351.02691026601,-0.23455817070586138,-0.06804260589335598
2025-12-30,88368.8,2026-03-30,63,66815.8,83627.72179797578,-0.24389829894713966,-0.053651042019629336
2025-12-31,87623.2,2026-03-31,63,68257.5,82462.3237972325,-0.22101110208255348,-0.05889851321074213
2026-01-02,89748.0,2026-04-02,64,66936.1,89669.89263496641,-0.2541772518607657,-0.0008702964415205905
2026-01-05,94181.4,2026-04-06,65,69519.2,97548.33580359191,-0.26185849859951116,0.03574947711110599
2026-01-06,93341.0,2026-04-06,64,69519.2,95767.87639906164,-0.25521260753580954,0.0260001114093662
2026-01-07,91126.9,2026-04-07,64,69920.7,91661.4214686846,-0.23271064855712198,0.005865682566669195
2026-01-08,91092.9,2026-04-08,64,71565.5,91560.52458410079,-0.21436796940266467,0.005133491019616132
2026-01-09,90229.0,2026-04-09,64,72268.9,90016.0795512676,-0.19905019450509265,-0.0023597784385552822
2026-01-12,91211.7,2026-04-13,65,73216.6,91749.74662183659,-0.1972893828313691,0.005898877247508816
2026-01-13,95650.7,2026-04-13,64,73216.6,99625.00583016127,-0.23454193225977427,0.04155020120251374
2026-01-14,96878.5,2026-04-14,64,74329.5,101545.25918591244,-0.23275546173815653,0.0481712576672062
2026-01-15,95561.1,2026-04-15,64,74765.7,98792.08941751832,-0.2176136524171447,0.0338107181428251
2026-01-16,95396.1,2026-04-16,64,74959.7,98241.7679873805,-0.2142267870489465,0.029830024365571584
2026-01-19,92529.1,2026-04-20,65,76004.0,92945.09937823533,-0.17859354516579118,0.004495876197167403
2026-01-20,88429.8,2026-04-20,64,76004.0,85858.2971959252,-0.14051597990722586,-0.029079595386111934
2026-01-21,89759.3,2026-04-21,64,75588.0,88320.77322011627,-0.15788113320848096,-0.0160264928523699
2026-01-22,89316.0,2026-04-22,64,78802.2,87671.3611725794,-0.11771463119709802,-0.018413708937039197
2026-01-23,89453.4,2026-04-23,64,77974.5,87354.8914700769,-0.1283226797416308,-0.023459237210917583
2026-01-26,88083.2,2026-04-27,65,76797.8,84951.6591935323,-0.12812204824529527,-0.03555207810873928
2026-01-27,89172.6,2026-04-27,64,76797.8,87131.55459140205,-0.13877356945967712,-0.022888705819926303
2026-01-28,89298.4,2026-04-28,64,76357.4,87476.43530041096,-0.14491860996389638,-0.020403105762130558
2026-01-29,84468.7,2026-04-29,64,75903.6,78883.20506701819,-0.10139969006270955,-0.06612502539972565
2026-01-30,83842.6,2026-04-30,64,76232.2,78167.2731319143,-0.09077008585134538,-0.06769025373838244
2026-02-02,78756.2,2026-05-04,65,80243.2,69751.70082481395,0.01888105317422628,-0.11433384514725253
2026-02-03,75662.9,2026-05-04,64,80243.2,65197.773440415796,0.0605356125657357,-0.13831252251214532
2026-02-04,72414.4,2026-05-04,63,80243.2,60625.30155094604,0.1081110939260701,-0.16280047130203323
2026-02-05,63798.7,2026-05-05,63,81407.3,48334.823113656355,0.2760024890789312,-0.2423854543484999
2026-02-06,70048.1,2026-05-06,63,81531.4,60978.99557965182,0.16393449643887537,-0.12946967041715884
2026-02-09,70358.1,2026-05-11,65,81813.6,62067.0311522571,0.16281707436670412,-0.11784099979594254
2026-02-10,68641.7,2026-05-11,64,81813.6,60047.33888162825,0.19189355741480774,-0.12520612278500887
2026-02-11,67401.3,2026-05-11,63,81813.6,58794.16010574023,0.21382821993047618,-0.1276999092637645
2026-02-12,66287.5,2026-05-12,63,80595.7,57717.38717222547,0.21585065057514607,-0.12928701229906892
2026-02-13,68780.9,2026-05-13,63,79375.1,62218.7450387334,0.15402822585921405,-0.09540664575872937
2026-02-16,68570.6,2026-05-18,65,77055.8,62335.45715353889,0.1237439952399424,-0.09093026525159642
2026-02-17,67530.6,2026-05-18,64,77055.8,61159.419337256586,0.14105013134786293,-0.0943450918952804
2026-02-18,66403.7,2026-05-18,63,77055.8,59864.96986686029,0.16041425402500176,-0.0984693644049911
2026-02-19,66936.6,2026-05-19,63,76936.6,61191.473711605475,0.14939509924316452,-0.08582937120192136
2026-02-20,67692.4,2026-05-20,63,77438.3,62836.692130288895,0.1439733264000096,-0.07173195025898182
2026-02-23,64725.7,2026-05-25,65,77316.7,58423.478924306175,0.1945286030124047,-0.09736814087284995
2026-02-24,64154.3,2026-05-25,64,77316.7,57999.0747407857,0.20516785312909658,-0.09594407949606343
2026-02-25,68485.6,2026-05-25,63,77316.7,65507.89393934813,0.12894827525786434,-0.043479301643730595
2026-02-26,67629.7,2026-05-26,63,75806.9,64309.87775276523,0.12091137473624758,-0.049088229686583995
2026-02-27,65590.9,2026-05-27,63,74377.6,56917.85218068705,0.1339621807293392,-0.13222943760968286
2026-03-02,69415.5,2026-06-02,66,67485.0,63810.8571483476,-0.027810791537912993,-0.08074050970824098
2026-03-03,68258.4,2026-06-03,66,65676.2,61998.989907177776,-0.03782977626196915,-0.09170168203213402
2026-03-04,72715.6,2026-06-04,66,63250.7,70462.90993197565,-0.1301632662042259,-0.030979460638767442
2026-03-05,71229.6,2026-06-05,66,60403.6,67781.90226860897,-0.15198737603468226,-0.04840259851790596
2026-03-06,68145.8,2026-06-08,66,63690.2,58004.57121079504,-0.06538333983899236,-0.14881663711050375
2026-03-09,68629.4,2026-06-09,66,61755.0,59113.07063357749,-0.10016698382908773,-0.13866257560786643
2026-03-10,69686.4,2026-06-10,66,61313.5,61224.98869895792,-0.12015113422418144,-0.12142127159735727
2026-03-11,70356.6,2026-06-11,66,63457.0,62651.5818009151,-0.09806613736309044,-0.10951379400205397
2026-03-12,70192.6,2026-06-12,66,63578.8,62569.787599996416,-0.09422360761675741,-0.10859851893224626
2026-03-13,71376.0,2026-06-15,66,66328.3,71932.55269693989,-0.07071984980945967,0.007797476700009742
2026-03-16,74760.7,2026-06-16,66,65724.6,77935.67070894668,-0.12086697957616754,0.042468445439203695
2026-03-17,74307.4,2026-06-17,66,64219.4,76866.56468850379,-0.13576036841552785,0.03444023998287915
2026-03-18,71154.1,2026-06-18,66,62952.4,71084.87549854498,-0.11526672391330939,-0.0009728814144936981
2026-03-19,70194.1,2026-06-19,66,63026.6,69426.8234032902,-0.10210972147231756,-0.010930784734184296
2026-03-20,70076.5,2026-06-22,66,64282.2,69278.93834750398,-0.08268535100925423,-0.011381299758064678
2026-03-23,70777.9,2026-06-23,66,62543.7,70554.58267113841,-0.1163385746115666,-0.0031551844412108787
2026-03-24,70317.0,2026-06-24,66,61044.0,69772.50031640762,-0.13187422671615678,-0.007743499915985885
2026-03-25,71373.0,2026-06-25,66,60130.4,71652.41841893354,-0.15751894974289993,0.003914903660117153
2026-03-26,68869.5,2026-06-26,66,59794.3,67307.66585267258,-0.13177386215959164,-0.02267816881678275
2026-03-27,66023.5,2026-06-29,66,60401.4,60131.92574871493,-0.08515301369966755,-0.08923450364317354
2026-03-30,66815.8,2026-06-30,66,58553.1,61816.46538021091,-0.12366386393637441,-0.0748226410488102
2026-03-31,68257.5,2026-06-30,65,58553.1,64706.66952205287,-0.14217338753983078,-0.052021103584911965
2026-04-01,68403.6,2026-07-01,65,60743.3,65137.324216880574,-0.1119867960165839,-0.047750056767764115
2026-04-02,66936.1,2026-07-02,65,61536.9,62585.88655215416,-0.08066200450877781,-0.0649905424404148
2026-04-03,66885.1,2026-07-03,65,62172.4,64887.45589689386,-0.07045963899284002,-0.02986680296667188
2026-04-06,69519.2,2026-07-06,65,64416.8,69564.61787033475,-0.07339555115709029,0.0006533140533084847
2026-04-07,69920.7,2026-07-07,65,63390.6,70262.24615651165,-0.09339294372052909,0.0048847645477183566
2026-04-08,71565.5,2026-07-08,65,62136.8,73138.24870477295,-0.1317492367132207,0.021976353197741272
2026-04-09,72268.9,2026-07-09,65,63215.5,74270.31564608579,-0.12527380380772357,0.027694010094048593
2026-04-10,73224.1,2026-07-10,65,63854.5,75828.37712561717,-0.1279578717935762,0.035565846840277526
2026-04-13,73216.6,2026-07-13,65,62019.3,75610.75046599234,-0.1529338975041179,0.0326995581055709
2026-04-14,74329.5,2026-07-14,65,64636.2,77430.24242970692,-0.13040986418582123,0.041716175000597655
2026-04-15,74765.7,2026-07-15,65,64795.7,77976.74979488163,-0.13334991847866062,0.04294816733985818
2026-04-16,74959.7,2026-07-16,65,64116.5,78075.63441478134,-0.1446537272694528,0.0415681281379372
2026-04-17,77402.3,2026-07-17,65,64021.3,82301.8031506648,-0.1728759998087912,0.06329919331421419
2026-04-20,76004.0,2026-07-20,65,65235.8,79353.43962631041,-0.14167938529551072,0.04406925459594779
2026-04-21,75588.0,2026-07-21,65,66316.5,78337.50171036074,-0.12265835846959838,0.036374844027633246
2026-04-22,78802.2,2026-07-22,65,66003.1,83996.94213114164,-0.1624205923184885,0.06592128304973266
2026-04-23,77974.5,2026-07-23,65,65111.7,82061.34060687793,-0.1649616220687533,0.05241252726055223
2026-04-24,77596.3,2026-07-24,65,64195.1,81049.78803796945,-0.1727041108918853,0.04450583388601581
2026-04-27,76797.8,2026-07-27,65,64756.7,79336.31914348807,-0.15678964762011416,0.033054581556868357
2026-04-28,76357.4,2026-07-28,65,63900.2,78349.1335650405,-0.1631433233714087,0.0260843554788468
2026-04-29,75903.6,2026-07-29,65,63754.3,77386.3695363661,-0.16006223683725151,0.01953490396194768
2026-04-30,76232.2,2026-07-30,65,64651.6,77854.35370625506,-0.15191218409018759,0.02127911441956365
2026-05-01,78331.2,2026-08-03,66,63522.7,81500.97476789546,-0.18904982944216353,0.04046631186418015
2026-05-04,80243.2,2026-08-04,66,64115.3,84740.14957999074,-0.20098774724836488,0.05604150357900406
2026-05-05,81407.3,2026-08-05,66,64655.0,86529.83658089147,-0.20578375649358227,0.06292478169514859
2026-05-06,81531.4,2026-08-06,66,64360.0,86352.67915226871,-0.2106108812065044,0.05913401649264838
2026-05-07,79753.7,2026-08-07,66,64901.7,82730.44828168183,-0.18622333509291733,0.03732426560375046
2026-05-08,80142.3,2026-08-10,66,63920.2,83198.09285482527,-0.2024162021803717,0.03812958768122776
2026-05-11,81813.6,2026-08-11,66,63620.9,85996.92281311103,-0.2223676748120117,0.051132364461544455
2026-05-12,80595.7,2026-08-12,66,63405.9,83456.54575154382,-0.21328433154622384,0.03549625788402877
2026-05-13,79375.1,2026-08-13,66,63414.3,81047.79196335746,-0.20108069155188468,0.021073258028745157
2026-05-14,81364.3,2026-08-14,66,62903.3,84484.71338288435,-0.22689312143040619,0.03835113659042544
2026-05-15,79184.7,2026-08-17,66,64308.2,80346.65623793475,-0.18787088919955497,0.014673999370266477
2026-05-18,77055.8,2026-08-18,66,64539.0,76534.01013544653,-0.16243812925178902,-0.00677158454721738
2026-05-19,76936.6,2026-08-19,66,69643.2,76367.79970240495,-0.09479753459341855,-0.007393104161024122
2026-05-20,77438.3,2026-08-20,66,72671.2,77281.90571869827,-0.06155997742719055,-0.002019598587543081
2026-05-21,77616.8,2026-08-21,66,76924.8,77604.69503703044,-0.008915595592706715,-0.00015595802673595838
2026-05-22,75797.1,2026-08-24,66,78952.7,74870.51155687433,0.04163219964879916,-0.012224589636353755
2026-05-25,77316.7,2026-08-25,66,78534.2,77786.12810197199,0.015746921428358984,0.006071496869007431
2026-05-26,75806.9,2026-08-26,66,78274.2,74914.75057487916,0.0325471691890844,-0.01176871003986224
