Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2025-06-24,106105.0,2025-12-24,131,87984.0,107311.0813767956,-0.17078365769756376,0.01136686656421082
2025-06-25,107677.0,2025-12-26,131,87627.8,110080.69106610988,-0.18619760951735276,0.022323161548983395
2025-06-26,107106.0,2025-12-26,130,87627.8,108851.00908000203,-0.18185909286127755,0.016292355983810625
2025-06-27,106883.0,2025-12-29,130,87290.5,108309.84526529889,-0.18330791613259356,0.013349599705274828
2025-06-30,107173.0,2025-12-30,130,88368.8,108724.81624003797,-0.17545650490328724,0.014479544661789578
2025-07-01,105808.0,2026-01-02,131,89748.0,106139.63128996565,-0.15178436413125662,0.00313427425114976
2025-07-02,109496.0,2026-01-02,130,89748.0,112827.78884794448,-0.18035362022356982,0.030428406954998266
2025-07-03,109864.0,2026-01-05,130,94181.4,113244.34458075512,-0.14274557634894058,0.030768446267704697
2025-07-04,107484.0,2026-01-05,129,94181.4,108633.1502634586,-0.12376353689851516,0.010691361164997693
2025-07-07,108221.0,2026-01-07,130,91126.9,109880.24034132547,-0.15795547999002046,0.015331962755153583
2025-07-08,108900.0,2026-01-08,130,91092.9,110986.92525592298,-0.1635179063360882,0.01916368462739193
2025-07-09,110857.0,2026-01-09,130,90229.0,114417.9985419477,-0.18607755937829817,0.03212245092278976
2025-07-10,116482.0,2026-01-12,130,91211.7,124717.54172382785,-0.2169459659003108,0.0707022692246686
2025-07-11,118028.0,2026-01-12,129,91211.7,127022.41816543147,-0.22720286711627746,0.07620580002568444
2025-07-14,120035.0,2026-01-14,130,96878.5,130175.45395593708,-0.19291456658474615,0.08447914321603767
2025-07-15,117548.0,2026-01-15,130,95561.1,124599.84784563287,-0.1870461428522816,0.05999121929452533
2025-07-16,119345.0,2026-01-16,130,95396.1,127466.45309047426,-0.20066948761992542,0.06805021651911902
2025-07-17,120334.0,2026-01-19,130,92529.1,128707.72843826994,-0.2310643708345106,0.06958738542947085
2025-07-18,117437.0,2026-01-19,129,92529.1,122568.23191306347,-0.21209584713505958,0.04369348598025735
2025-07-21,117274.0,2026-01-21,130,89759.3,121860.24823505996,-0.23461892661630024,0.03910711867131633
2025-07-22,119435.0,2026-01-22,130,89316.0,125539.587714992,-0.25217900950307703,0.05111221764970075
2025-07-23,118120.0,2026-01-23,130,89453.4,122594.75001739607,-0.24269048425330175,0.03788308514558136
2025-07-24,118598.0,2026-01-26,130,88083.2,123129.75831458869,-0.2572960758191538,0.03821108547014873
2025-07-25,116758.0,2026-01-26,129,88083.2,119381.69191597811,-0.24559173675465495,0.02247119611485382
2025-07-28,118118.0,2026-01-28,130,89298.4,121674.63776756033,-0.2439899083966881,0.03011088714302934
2025-07-29,117598.0,2026-01-29,130,84468.7,120439.91937091746,-0.28171652579125495,0.024166392038278417
2025-07-30,117315.0,2026-01-30,130,83842.6,119700.83195513273,-0.28532071772578094,0.020336972724142033
2025-07-31,116545.0,2026-02-02,130,78756.2,118113.26815917558,-0.32424213822986836,0.013456331538681088
2025-08-01,113290.0,2026-02-02,129,78756.2,112154.93867254283,-0.30482655132844916,-0.010019077830851542
2025-08-04,115105.0,2026-02-04,130,72414.4,115483.00837969992,-0.3708839755006299,0.0032840309256758626
2025-08-05,113606.0,2026-02-05,130,63798.7,112774.91236073036,-0.4384213861943912,-0.0073155259341024514
2025-08-06,115083.0,2026-02-06,130,70048.1,116619.14026779396,-0.39132539123936627,0.013348107607500381
2025-08-07,117152.0,2026-02-09,130,70358.1,120696.63675774552,-0.3994289470090139,0.030256732772342865
2025-08-08,116483.0,2026-02-09,129,70358.1,119122.10931045238,-0.39597967085325747,0.022656604916188483
2025-08-11,118724.0,2026-02-11,130,67401.3,123521.39206637534,-0.4322858057343081,0.0404079382970195
2025-08-12,119903.0,2026-02-12,130,66287.5,125651.25492142297,-0.4471572854724235,0.04794087655373902
2025-08-13,122579.0,2026-02-13,130,68780.9,130987.93211026846,-0.43888512714249595,0.0686001036904238
2025-08-14,117979.0,2026-02-16,130,68570.6,120942.68970018561,-0.418789784622687,0.025120485003141235
2025-08-15,116974.0,2026-02-16,129,68570.6,118731.06577267009,-0.41379622822165607,0.01502099417537317
2025-08-18,116719.0,2026-02-18,130,66403.7,118113.51474902147,-0.431080629546175,0.011947624200185691
2025-08-19,113430.0,2026-02-19,130,66936.6,111530.0425619412,-0.4098862734726262,-0.016750043533975134
2025-08-20,114390.0,2026-02-20,130,67692.4,113603.83753750254,-0.4082314887665006,-0.006872650253496482
2025-08-21,112619.0,2026-02-23,130,64725.7,110159.00943360894,-0.4252683827773289,-0.021843477267522005
2025-08-22,116617.0,2026-02-23,129,64725.7,118269.82422837234,-0.44497200236672185,0.014173098505126491
2025-08-25,109899.0,2026-02-25,130,68485.6,104952.83853489252,-0.37683145433534426,-0.04500642831242763
2025-08-26,111607.0,2026-02-26,130,67629.7,108533.66384381504,-0.39403711236750383,-0.027537127206940015
2025-08-27,111549.0,2026-02-27,130,65590.9,108875.52866459385,-0.4119992111090194,-0.02396678890358639
2025-08-28,112047.0,2026-03-02,130,69415.5,109953.17009218129,-0.3804787276767785,-0.018687067996632778
2025-08-29,108198.0,2026-03-02,129,69415.5,103435.65186173614,-0.35844008207175737,-0.0440151217052428
2025-09-01,107811.0,2026-03-02,128,69415.5,103133.43903408053,-0.35613712886440163,-0.04338667636808369
2025-09-02,111198.0,2026-03-02,127,69415.5,109378.90666057222,-0.3757486645443263,-0.016359047279877137
2025-09-03,112034.0,2026-03-03,127,68258.4,110838.80552965112,-0.39073495545994974,-0.010668140656844183
2025-09-04,110522.0,2026-03-04,127,72715.6,107672.71603055639,-0.34207126183022385,-0.02578024257110445
2025-09-05,111683.0,2026-03-05,127,71229.6,110282.12959817074,-0.3622162728436735,-0.012543273388333609
2025-09-08,112348.0,2026-03-09,128,68629.4,111779.86170375059,-0.38913554313383425,-0.005056950691150752
2025-09-09,111322.0,2026-03-09,127,68629.4,109603.17253888675,-0.38350550654857085,-0.015440141760956982
2025-09-10,113879.0,2026-03-10,127,69686.4,115289.14390519919,-0.3880662808770713,0.012382826554493631
2025-09-11,114539.0,2026-03-11,127,70356.6,116688.34181171331,-0.38574110128427863,0.018765152583079203
2025-09-12,116612.0,2026-03-12,127,70192.6,121252.67356708372,-0.3980670942956127,0.039795849201486266
2025-09-15,115562.0,2026-03-16,128,74760.7,118662.14322860987,-0.35306848271923297,0.026826666452725467
2025-09-16,116847.0,2026-03-16,127,74760.7,121411.64860957448,-0.36018297431684165,0.03906517591016012
2025-09-17,116096.0,2026-03-17,127,74307.4,119651.48754820373,-0.3599486631753033,0.030625409559362327
2025-09-18,117357.0,2026-03-18,127,71154.1,122380.34023754377,-0.39369530577639167,0.04280392509644737
2025-09-19,115210.0,2026-03-19,127,70194.1,117249.18487985204,-0.39072910337644295,0.017699721203472185
2025-09-22,113049.0,2026-03-23,128,70777.9,112340.35306750938,-0.37391838937098076,-0.006268493595614433
2025-09-23,112217.0,2026-03-23,127,70777.9,110549.76815414618,-0.36927649108423866,-0.01485721277394536
2025-09-24,113407.0,2026-03-24,127,70317.0,113197.87237621783,-0.3799589090620509,-0.001844045109932968
2025-09-25,109467.0,2026-03-25,127,71373.0,104750.09926153038,-0.3479952862506509,-0.0430897050112784
2025-09-26,109223.0,2026-03-26,127,68869.5,104453.44620697052,-0.36945972917792036,-0.043668035056988797
2025-09-29,114268.0,2026-03-30,128,66815.8,115585.08593137638,-0.41527111702313857,0.011526288474256852
2025-09-30,114232.0,2026-03-30,127,66815.8,115441.11457389235,-0.4150868408151831,0.010584727343409428
2025-10-01,117637.0,2026-04-01,128,68403.6,123405.04493013686,-0.41851968343293344,0.04903257419125673
2025-10-02,120246.0,2026-04-02,128,66936.1,129363.44507616118,-0.44334031901269055,0.0758232712619229
2025-10-03,122679.0,2026-04-03,128,66885.1,134879.62595497805,-0.4547958493303662,0.09945162542063479
2025-10-06,125173.0,2026-04-06,128,69519.2,140525.23648363558,-0.44461505276697055,0.12264814683386671
2025-10-07,122101.0,2026-04-07,128,69920.7,132215.81039036065,-0.42735358432772874,0.08283970147960007
2025-10-08,123322.0,2026-04-08,128,71565.5,129339.17119489967,-0.419685863025251,0.04879235817534311
2025-10-09,121534.0,2026-04-09,128,72268.9,125540.01427459373,-0.4053606398209555,0.032962086943519875
2025-10-10,116781.0,2026-04-10,128,73224.1,116598.71761128014,-0.3729793373922127,-0.0015608908017559209
2025-10-13,115804.0,2026-04-13,128,73216.6,114872.98492458471,-0.36775413629926423,-0.008039576140852489
2025-10-14,113196.0,2026-04-14,128,74329.5,110354.17267205709,-0.34335577228877345,-0.02510536881111447
2025-10-15,110886.0,2026-04-15,128,74765.7,106570.10825464127,-0.3257426546182566,-0.03892188144002606
2025-10-16,108487.0,2026-04-16,128,74959.7,102796.89722073692,-0.30904440163337543,-0.05244962787488894
2025-10-17,106480.0,2026-04-17,128,77402.3,99835.6114683268,-0.27308132982719757,-0.062400343084834775
2025-10-20,110607.0,2026-04-20,128,76004.0,107395.22880044552,-0.31284638404440945,-0.02903768477180002
2025-10-21,110931.0,2026-04-21,128,75588.0,108204.79527974679,-0.3186034562025043,-0.0245756796590062
2025-10-22,107231.0,2026-04-22,128,78802.2,99310.32634332172,-0.2651173634490026,-0.07386552076058484
2025-10-23,109586.0,2026-04-23,128,77974.5,104559.68707448512,-0.28846294234665015,-0.04586637823731943
2025-10-24,110541.0,2026-04-24,128,77596.3,106813.65530566048,-0.29803149962457365,-0.033719115028265745
2025-10-27,114111.0,2026-04-27,128,76797.8,114759.56131753072,-0.3269903865534436,0.005683600332401895
2025-10-28,113246.0,2026-04-28,128,76357.4,112818.40863560334,-0.32573865743602426,-0.0037757745474159554
2025-10-29,111050.0,2026-04-29,128,75903.6,108070.33923034382,-0.3164916704187303,-0.02683170436430604
2025-10-30,107901.0,2026-04-30,128,76232.2,101556.0547940748,-0.29349867007720043,-0.058803395760235855
2025-10-31,109497.0,2026-04-30,127,76232.2,105199.82381468952,-0.30379645104432085,-0.03924469332776681
2025-11-03,106479.0,2026-05-04,128,80243.2,99089.53444413318,-0.24639412466307908,-0.06939833728591382
2025-11-04,101240.0,2026-05-04,127,80243.2,88971.42383982884,-0.20739628605294358,-0.12118309126996396
2025-11-05,103758.0,2026-05-05,127,81407.3,94454.1983094856,-0.21541182366660883,-0.08966828283616113
2025-11-06,101432.0,2026-05-06,127,81531.4,90235.88502928293,-0.19619646659831225,-0.1103805009337987
2025-11-07,103531.0,2026-05-07,127,79753.7,94918.70019921171,-0.22966357902463996,-0.08318571056773605
2025-11-10,106002.0,2026-05-11,128,81813.6,100382.03283778494,-0.2281881473934454,-0.05301755780282502
2025-11-11,102989.0,2026-05-11,127,81813.6,94439.61094759294,-0.20560836594199372,-0.08301264263568986
2025-11-12,101975.0,2026-05-12,127,80595.7,97092.66591312656,-0.2096523657759255,-0.04787775520346593
2025-11-13,99812.3,2026-05-13,127,79375.1,93795.5741825617,-0.20475632762695573,-0.06028040449361749
2025-11-14,94332.5,2026-05-14,127,81364.3,85194.65567540223,-0.13747329923409213,-0.09686846340972377
2025-11-17,92161.6,2026-05-18,128,77055.8,82363.94599558713,-0.1639055745559973,-0.10630950422315666
2025-11-18,93132.4,2026-05-18,127,77055.8,84654.3634385676,-0.1726209138817425,-0.09103208508996219
2025-11-19,90399.5,2026-05-19,127,76936.6,80839.24412526752,-0.148926708665424,-0.10575562779365466
2025-11-20,87970.8,2026-05-20,127,77438.3,77660.23745324118,-0.11972722767099997,-0.11720437402818695
2025-11-21,84522.9,2026-05-21,127,77616.8,72995.3122374198,-0.08170685104273512,-0.1363841960294807
2025-11-24,88651.6,2026-05-25,128,77316.7,80406.86092552436,-0.12785894445221524,-0.09300158231183242
2025-11-25,87604.7,2026-05-25,127,77316.7,79312.07722334591,-0.11743662155112677,-0.09465956480250581
2025-11-26,90404.4,2026-05-26,127,75806.9,84562.40617248458,-0.1614689108052263,-0.06462068027126344
2025-11-27,91362.5,2026-05-27,127,74377.6,86618.1710306011,-0.18590669038172114,-0.051928624647956334
2025-11-28,91239.2,2026-05-28,127,73716.9,86765.88235369946,-0.19204793553647992,-0.049028461958243175
2025-12-01,86590.5,2026-06-01,128,70976.3,79323.44119228206,-0.18032232173275353,-0.08392443521769644
2025-12-02,92025.9,2026-06-02,128,67485.0,89052.07920337305,-0.26667383856066607,-0.0323150417070297
2025-12-03,93809.5,2026-06-03,128,65676.2,92387.8039847818,-0.2998981979437051,-0.015155139034087162
2025-12-04,92386.4,2026-06-04,128,63250.7,90002.1092300316,-0.3153678463496792,-0.02580781121429565
2025-12-05,89391.8,2026-06-05,128,60403.6,85022.59928497477,-0.324282540456731,-0.048876974342447865
2025-12-08,90876.8,2026-06-08,128,63690.2,87904.28938754403,-0.299158861227508,-0.03270923505730805
2025-12-09,92913.4,2026-06-09,128,61755.0,91693.54615361264,-0.3353488302010259,-0.013128933462636772
2025-12-10,92532.6,2026-06-10,128,61313.5,85637.26754896405,-0.33738487841041975,-0.07451787209087335
2025-12-11,92423.1,2026-06-11,128,63457.0,85705.11279958395,-0.3134075788412205,-0.07268731735265377
2025-12-12,90240.4,2026-06-12,128,63578.8,81510.57833168459,-0.295450818037154,-0.0967396162729266
2025-12-15,86268.6,2026-06-15,128,66328.3,74027.07635506662,-0.23114203777504216,-0.14190010786002538
2025-12-16,87783.9,2026-06-16,128,65724.6,77497.19034296348,-0.25129095426382275,-0.11718219009449926
2025-12-17,86322.2,2026-06-17,128,64219.4,81557.41330499193,-0.2560500079933088,-0.05519769763754934
2025-12-18,85557.8,2026-06-18,128,62952.4,80621.20380914283,-0.26421202976233615,-0.057698961297008355
2025-12-19,87953.8,2026-06-19,128,63026.6,85093.7791746125,-0.2834124278882777,-0.032517308238956155
2025-12-22,88654.0,2026-06-22,128,64282.2,86529.53916639593,-0.2749091975545379,-0.02396350794779778
2025-12-23,87373.6,2026-06-23,128,62543.7,84463.71861825592,-0.28418080518600597,-0.033303897078111544
2025-12-24,87984.0,2026-06-24,128,61044.0,80465.82979729102,-0.3061920349154392,-0.08544928853779066
2025-12-26,87627.8,2026-06-26,129,59794.3,80046.37115113942,-0.317633216855838,-0.08651853463011261
2025-12-29,87290.5,2026-06-29,129,60401.4,79680.9694562513,-0.30804153945732926,-0.08717478469877815
2025-12-31,87623.2,2026-06-30,128,58553.1,80961.91226505107,-0.3317625925553963,-0.07602196376015635
2025-12-30,88368.8,2026-06-30,129,58553.1,80950.54260010872,-0.3374007568282018,-0.0839465671129549
2026-01-02,89748.0,2026-07-02,129,61536.9,89665.21079345007,-0.31433680973392164,-0.0009224629690904873
2026-01-05,94181.4,2026-07-06,130,64416.8,97744.62677167017,-0.3160348009267222,0.03783365687566942
2026-01-06,93341.0,2026-07-06,129,64416.8,95915.40250158562,-0.30987668870057095,0.027580618394763556
2026-01-07,91126.9,2026-07-07,129,63390.6,91693.57552957343,-0.30437005977378795,0.006218531844860653
2026-01-08,91092.9,2026-07-08,129,62136.8,91588.64362798362,-0.3178743897713213,0.005442176371414531
2026-01-09,90229.0,2026-07-09,129,63215.5,90003.31985104742,-0.299388223298496,-0.002501193063788598
2026-01-12,91211.7,2026-07-13,130,62019.3,91780.65232339979,-0.3200510460829038,0.0062377120851797585
2026-01-13,95650.7,2026-07-13,129,62019.3,99868.65724495439,-0.35160641793525815,0.0440975052451722
2026-01-14,96878.5,2026-07-14,129,64636.2,101832.3184731442,-0.3328117177701967,0.05113434325618371
2026-01-15,95561.1,2026-07-15,129,64795.7,98989.39363482306,-0.32194480808613557,0.03587540991913096
2026-01-16,95396.1,2026-07-16,129,64116.5,98414.44446121181,-0.3278918110908098,0.03164012429451302
2026-01-19,92529.1,2026-07-20,130,65235.8,92968.87319412382,-0.29496990676446655,0.004752809593131513
2026-01-20,88429.8,2026-07-20,129,65235.8,85707.05232114904,-0.2622871475452845,-0.030789933697135674
2026-01-21,89759.3,2026-07-21,129,66316.5,88235.5622020775,-0.26117405104540703,-0.016975820866723557
2026-01-22,89316.0,2026-07-22,129,66003.1,87574.0667720357,-0.2610159433920014,-0.019503036723143685
2026-01-23,89453.4,2026-07-23,129,65111.7,86998.91099332762,-0.27211598441199547,-0.027438744717052432
2026-01-26,88083.2,2026-07-27,130,64756.7,84441.48434045106,-0.2648234850686624,-0.041344043580943235
2026-01-27,89172.6,2026-07-27,129,64756.7,86785.20296272526,-0.2738049580252231,-0.026772764697617246
2026-01-28,89298.4,2026-07-28,129,63900.2,87166.79815189804,-0.28441942968742995,-0.02387054917111564
2026-01-29,84468.7,2026-07-29,129,63754.3,77960.34616061088,-0.24523166569391974,-0.07705047951950394
2026-01-30,83842.6,2026-07-30,129,64651.6,77275.29006320359,-0.2288931879498013,-0.07832903484381948
2026-02-02,78756.2,2026-08-03,130,63522.7,68423.83606815687,-0.19342604137832964,-0.13119429240927216
2026-02-03,75662.9,2026-08-03,129,63522.7,63627.77052127755,-0.16045115902245355,-0.15906249269751027
2026-02-04,72414.4,2026-08-04,129,64115.3,58818.276633592846,-0.11460565854305205,-0.18775441578480456
2026-02-05,63798.7,2026-08-05,129,64655.0,46103.20647971682,0.013421903581107397,-0.27736448423374105
2026-02-06,70048.1,2026-08-06,129,64360.0,60448.82675531417,-0.08120277352276517,-0.13703831002819256
2026-02-09,70358.1,2026-08-10,130,63920.2,61623.47880763872,-0.0915019024106678,-0.12414521131698109
2026-02-10,68641.7,2026-08-10,129,63920.2,59567.81645778071,-0.06878471832719757,-0.13219199906498946
2026-02-11,67401.3,2026-08-11,129,63620.9,58290.442072931364,-0.05608793895666697,-0.13517332643537494
2026-02-12,66287.5,2026-08-12,129,63405.9,57216.33171330724,-0.043471242692815326,-0.1368458349868793
2026-02-13,68780.9,2026-08-13,129,63414.3,61827.98283349512,-0.07802456786695133,-0.10108790618478203
2026-02-16,68570.6,2026-08-17,130,64308.2,61997.26475018393,-0.06216075110907604,-0.09586229739591123
2026-02-17,67530.6,2026-08-17,129,64308.2,60798.0762237653,-0.047717627268231144,-0.09969589750771801
2026-02-18,66403.7,2026-08-18,129,64539.0,59476.314835330515,-0.028081266555929796,-0.10432227669044769
2026-02-19,66936.6,2026-08-19,129,69643.2,60847.41517050312,0.040435277561154725,-0.09096943719126582
2026-02-20,67692.4,2026-08-20,129,72671.2,62543.63874543754,0.07355035424951706,-0.076061142086297
2026-02-23,64725.7,2026-08-24,130,78952.7,58083.123035620374,0.21980449805873103,-0.10262657591002677
2026-02-24,64154.3,2026-08-24,129,78952.7,57650.48656805226,0.23066887176697426,-0.1013776696487646
2026-02-25,68485.6,2026-08-25,129,78534.2,65325.269197810114,0.14672573504503128,-0.046145916837844636
2026-02-26,67629.7,2026-08-26,129,78274.2,64106.910816668125,0.1573938668957573,-0.052089380602484914
