Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2025-09-12,4715.2463099665,2026-03-12,181,2073.1363086976,4719.955724488114,-0.5603334009687548,0.0009987632059984541
2025-09-13,4668.1797951756,2026-03-13,181,2092.5634721698,4667.335649235204,-0.551738886678617,-0.00018082978322042642
2025-09-14,4609.5976124304,2026-03-14,181,2097.0865585911,4608.548321447435,-0.5450608198563744,-0.00022763179591533955
2025-09-15,4526.8202452582,2026-03-15,181,2177.4763950111,4525.341733296419,-0.5189832427536778,-0.00032661159084668157
2025-09-16,4503.5646113406,2026-03-16,181,2351.1760998079,4503.146478666706,-0.4779299726515942,-9.284482626081836e-05
2025-09-17,4592.7333695858,2026-03-17,181,2318.053425208,4594.120624635907,-0.4952780319104272,0.0003020543407319387
2025-09-18,4589.9190472981,2026-03-18,181,2203.6716850377,4589.875709561949,-0.5198887687714422,-9.441939107013297e-06
2025-09-19,4470.9170788336,2026-03-19,181,2137.4239290639,4469.108334674715,-0.5219271815209947,-0.00040455775112624437
2025-09-20,4482.2656017202,2026-03-20,181,2146.4971642647,4482.440637058902,-0.5211133486955972,3.905063962195143e-05
2025-09-21,4451.3289723137,2026-03-21,181,2076.6898695269,4450.854104685593,-0.5334674470380734,-0.00010667996705282512
2025-09-22,4202.877304239,2026-03-22,181,2053.0483534949,4198.549673412599,-0.5115136120142727,-0.0010296828846363404
2025-09-23,4165.5039099082,2026-03-23,181,2152.1459822005,4164.83656572123,-0.4833407845131684,-0.00016020731258525878
2025-09-24,4153.4691550776,2026-03-24,181,2155.7043086641,4153.253598785931,-0.48098704283652616,-5.189789152648672e-05
2025-09-25,3868.334060876,2026-03-25,181,2168.0214842887,3863.402302325483,-0.43954646879754156,-0.0012749050296343434
2025-09-26,4035.8878258266,2026-03-26,181,2059.5784351989,4038.958668316743,-0.4896839248060437,0.0007608840043800136
2025-09-27,4018.6582363572,2026-03-27,181,1991.2719938523,4018.3561901814437,-0.5044933217169192,-7.516095124082689e-05
2025-09-28,4141.4765020661,2026-03-28,181,1992.6945753963,4143.667502937909,-0.5188444086542119,0.0005290385858078839
2025-09-29,4217.3415851884,2026-03-29,181,1982.5596386773,4218.686798293014,-0.5299029972719809,0.00031897181611717507
2025-09-30,4145.957727202,2026-03-30,181,2023.514865447,4144.714453538554,-0.5119306566561116,-0.0002998761071026923
2025-10-01,4351.1123940134,2026-04-01,182,2138.7371453728,4354.806039825612,-0.5084619858784982,0.0008488968975597366
2025-10-02,4487.9240417001,2026-04-02,182,2056.8525290288,4490.390076562779,-0.5416917688629975,0.0005494823084715161
2025-10-03,4514.870454925,2026-04-03,182,2053.385277504,4515.350050175119,-0.545195084110534,0.00010622569460339015
2025-10-04,4489.1972307563,2026-04-04,182,2065.3516392147,4488.743005643651,-0.5399285143756654,-0.00010118181253826464
2025-10-05,4515.4229801185,2026-04-05,182,2108.9955004806,4515.889710643652,-0.5329351182012072,0.0001033636333089838
2025-10-06,4687.7714716055,2026-04-06,182,2107.7615709292,4690.888293766327,-0.5503702380339545,0.0006648835549483145
2025-10-07,4451.1516686731,2026-04-07,182,2241.8066430124,4447.665040410707,-0.49635357096679467,-0.0007833092471173364
2025-10-08,4527.6481739748,2026-04-08,182,2190.3354924744,4528.815555275264,-0.5162310744318468,0.0002578339251655404
2025-10-09,4369.1437535162,2026-04-09,182,2189.144137419,4366.788794075171,-0.49895351104956887,-0.0005389979304605275
2025-10-10,3843.0087946899,2026-04-10,182,2245.1487597314,3835.5557178960576,-0.4157836009031133,-0.0019393858281407939
2025-10-11,3750.611530842,2026-04-11,182,2285.3901028007,3749.230815771759,-0.3906620069800625,-0.00036813065253149535
2025-10-12,4164.427884754,2026-04-12,182,2192.2011637269,4172.20354794918,-0.47358887597680244,0.001867162407505285
2025-10-13,4245.4679886523,2026-04-13,182,2370.7148127946,4246.926632276505,-0.441589285531942,0.00034357663939621474
2025-10-14,4125.4121155962,2026-04-14,182,2323.3085365492,4123.303367975424,-0.4368299526328806,-0.0005111604760172916
2025-10-15,3987.4595633605,2026-04-15,182,2359.4369965289,3985.0430573752656,-0.4082856618261367,-0.0006060264554000883
2025-10-16,3894.7543902873,2026-04-16,182,2348.6450210982,3893.12174805017,-0.39697223862043074,-0.0004191900370409396
2025-10-17,3832.5589390337,2026-04-17,182,2421.071815246,3831.433356557284,-0.368288432413143,-0.00029368954119723956
2025-10-18,3890.3461852552,2026-04-18,182,2351.1005283508,3891.4086627383335,-0.3956577599027805,0.00027310615367870383
2025-10-19,3984.6496513793,2026-04-19,182,2264.9170352896,3986.3914418582754,-0.43158941602165923,0.0004371251255106401
2025-10-20,3980.7602219484,2026-04-20,182,2315.2123791478,3980.689288228536,-0.418399438784934,-1.7819139036090448e-05
2025-10-21,3876.7642814578,2026-04-21,182,2327.9704245944,3874.8921631131852,-0.39950684241266243,-0.00048290744773127336
2025-10-22,3808.1222979572,2026-04-22,182,2376.088152884,3806.8744309482354,-0.37604730967841793,-0.0003276856443485965
2025-10-23,3856.0263019834,2026-04-23,182,2331.5140057621,3856.9107412425797,-0.39535837591075196,0.00022936546328145013
2025-10-24,3934.5673056173,2026-04-24,182,2315.6902078562,3936.0230415013507,-0.41144984238797055,0.00036998627065609746
2025-10-25,3953.4710537324,2026-04-25,182,2318.8289987238,3953.818703598163,-0.41347009571889093,8.793535124906882e-05
2025-10-26,4157.989373406,2026-04-26,182,2369.728987655,4161.838606463083,-0.4300781520002187,0.000925743841892146
2025-10-27,4120.121880126,2026-04-27,182,2303.0639626176,4119.431965507662,-0.4410204286123768,-0.00016745005085061493
2025-10-28,3982.2623442913,2026-04-28,182,2289.4197528449,3979.7823892014767,-0.42509569814584014,-0.0006227503050818539
2025-10-29,3903.3530028652,2026-04-29,182,2253.4157589625,3901.923289664218,-0.4226974200620818,-0.0003662782228336381
2025-10-30,3804.3751436128,2026-04-30,182,2256.2513208609,3802.5870093972517,-0.4069324828154919,-0.0004700204759119364
2025-10-31,3847.0803345867,2026-04-30,181,2256.2513208609,3847.866474900119,-0.41351593295924927,0.00020434725689288946
2025-11-01,3874.1880824757,2026-05-01,181,2295.0936938037,3874.619064873679,-0.4075936312474847,0.00011124457274758193
2025-11-02,3911.0633261075,2026-05-02,181,2316.2318654726,3911.6503300884024,-0.40777438963693835,0.00015008807885674713
2025-11-03,3602.3080883088,2026-05-03,181,2321.6357023947,3597.618116676551,-0.3555143964699994,-0.0013019351807999069
2025-11-04,3292.5744588128,2026-05-04,181,2346.3968872789,3287.8881776093112,-0.28736709932296023,-0.0014232878442416164
2025-11-05,3425.1712297982,2026-05-05,181,2361.1826077386,3427.3142783987764,-0.31063808220831246,0.0006256763404797194
2025-11-06,3312.2578130297,2026-05-06,181,2350.8019208301,3310.1969306080205,-0.29027205805582,-0.0006221986747446673
2025-11-07,3435.3011355926,2026-05-07,181,2291.1075942567,3437.628388605859,-0.33306935729188214,0.000677452404141965
2025-11-08,3400.3759603032,2026-05-08,181,2306.9722532401,3399.7308725624125,-0.3215537692972058,-0.00018971071090911895
2025-11-09,3582.6213849019,2026-05-09,181,2326.7272031491,3586.0959226175414,-0.35055174600516403,0.000969831121503395
2025-11-10,3568.4599460325,2026-05-10,181,2369.0438714636,3568.197540307483,-0.3361158854823183,-7.35347261803243e-05
2025-11-11,3415.2822903551,2026-05-11,181,2339.3608100364,3412.91581717812,-0.31503149340162817,-0.0006929070500739654
2025-11-12,3413.0942292875,2026-05-12,181,2274.6435218125,3413.0596722356045,-0.3335538461569687,-1.0124845543191263e-05
2025-11-13,3232.7570935962,2026-05-13,181,2257.5764163398,3229.9858376046996,-0.3016560319945303,-0.000857242258315627
2025-11-14,3103.7856129947,2026-05-14,181,2280.9347102908,3101.7898821638028,-0.2651120294065572,-0.0006429989308995854
2025-11-15,3166.6313558242,2026-05-15,181,2223.328938411,3167.6343741693754,-0.29788829561048813,0.0003167461672892724
2025-11-16,3092.8475236004,2026-05-16,181,2179.7518998278,3091.4981791037317,-0.29522814067137093,-0.0004362790232534941
2025-11-17,3024.5389330162,2026-05-17,181,2127.6453342231,3023.2889249411196,-0.2965389497891765,-0.0004132888029428905
2025-11-18,3122.9790752804,2026-05-18,181,2128.5161006052,3124.8309998718446,-0.3184340819145294,0.0005929993595228389
2025-11-19,3023.0707916252,2026-05-19,181,2109.9638041454,3021.252023812473,-0.30204618099231295,-0.0006016292498890463
2025-11-20,2831.7775766453,2026-05-20,181,2126.9834448465,2828.353441490557,-0.24888753184978007,-0.0012091822405061459
2025-11-21,2765.6991812811,2026-05-21,181,2131.4106158677,2764.481186441532,-0.22934112636197523,-0.0004403931012497697
2025-11-22,2767.6073253003,2026-05-22,181,2064.6368908418,2767.6429361630535,-0.2539993401637005,1.2867021426110625e-05
2025-11-23,2801.6759948199,2026-05-23,181,2115.9514711216,2802.3155492960595,-0.24475511264191718,0.00022827567404015703
2025-11-24,2952.7134512271,2026-05-24,181,2097.9939653036,2955.607247775402,-0.28946916117725285,0.0009800465219877985
2025-11-25,2957.9362397882,2026-05-25,181,2111.3703343566,2958.0337639203967,-0.286201539453135,3.2970329409076626e-05
2025-11-26,3027.8119318041,2026-05-26,181,2070.8580638781,3029.1504805206832,-0.3160545930459445,0.00044208449756188983
2025-11-27,3014.5423285578,2026-05-27,181,2022.1981836564,3014.291695887871,-0.3291856728965393,-8.314120108865453e-05
2025-11-28,3032.3045206796,2026-05-28,181,2007.5527564928,3032.6417673750275,-0.33794487235639936,0.00011121795094370945
2025-11-29,2991.685213286,2026-05-29,181,2011.9784777323,2990.921558232687,-0.32747654439138396,-0.00025525915959390133
2025-11-30,2992.1124569761,2026-05-30,181,2019.4582405517,2992.1205453115344,-0.3250727472347037,2.7032190637044096e-06
2025-12-01,2800.1890230909,2026-06-01,182,2003.2211658636,2796.7598557582382,-0.28461216391298905,-0.0012246199468621821
2025-12-02,2997.9397057398,2026-06-02,182,1857.7163603981,3001.7234952134236,-0.38033564956581667,0.001262129944234358
2025-12-03,3191.5717770643,2026-06-03,182,1811.7323055549,3195.266229203959,-0.4323385365873289,0.001157565111400194
2025-12-04,3134.3164108537,2026-06-04,182,1769.580585566,3133.267814713334,-0.4354173754002022,-0.00033455337716858935
2025-12-05,3024.4328645248,2026-06-05,182,1580.8608001103,3022.4384359983173,-0.47730339176872905,-0.0006594388488091463
2025-12-06,3040.2078546944,2026-06-06,182,1568.7676835165,3040.503287211276,-0.48399327990217567,9.717510479423375e-05
2025-12-07,3061.3018144057,2026-06-07,182,1686.3961982577,3061.6972043774645,-0.4491244900055419,0.00012915746167330155
2025-12-08,3125.1981016897,2026-06-08,182,1690.1485904969,3126.404182240871,-0.45918673456793413,0.00038592131184223
2025-12-09,3321.1149968371,2026-06-09,182,1637.7066702116,3324.888925901331,-0.5068804688270994,0.0011363439892400073
2025-12-10,3325.3901681629,2026-06-10,182,1620.1376874086,3325.4700737195158,-0.5127977153118128,2.4028926704833253e-05
2025-12-11,3237.0568222808,2026-06-11,182,1672.2806727984,3235.4542745739404,-0.4833947117369022,-0.0004950631993325683
2025-12-12,3084.1727000978,2026-06-12,182,1665.1277566964,3081.4293953188753,-0.46010553927683806,-0.000889478328771176
2025-12-13,3116.6954147837,2026-06-13,182,1680.2146139429,3117.2968067196525,-0.4608986794240503,0.00019295819960452043
2025-12-14,3060.5947175714,2026-06-14,182,1724.6132710458,3059.572370062408,-0.4365104072275564,-0.000334035572603697
2025-12-15,2964.1831013269,2026-06-15,182,1794.9611349635,2962.4385423247986,-0.3944499804482403,-0.0005885463017857306
2025-12-16,2964.1810269898,2026-06-16,182,1790.3982469274,2964.1809877295987,-0.3959888985776304,-1.3244873087181475e-08
2025-12-17,2831.403610221,2026-06-17,182,1747.8854619815,2828.948789991589,-0.38267880436690127,-0.0008669976334526597
2025-12-18,2827.0690009642,2026-06-18,182,1709.5334650678,2826.9870254374096,-0.3952982879141801,-2.8996648742007913e-05
2025-12-19,2977.9707297345,2026-06-19,182,1710.9824424787,2980.903137194784,-0.42545357300028186,0.0009846998934557316
2025-12-20,2977.5825253315,2026-06-20,182,1739.3013664451,2977.5751784184545,-0.4158679560857981,-2.467408705908447e-06
2025-12-21,3001.6137408732,2026-06-21,182,1704.5805313191,3002.065956103127,-0.43211196427185194,0.0001506573693239588
2025-12-22,3006.0737442684,2026-06-22,182,1726.5108642959,3006.1573923543897,-0.42565917832595024,2.7826358601323875e-05
2025-12-23,2963.3741143834,2026-06-23,182,1665.4367249085,2962.5796983189,-0.43799309144770826,-0.0002680782222683753
2025-12-24,2945.590469923,2026-06-24,182,1619.9249336997,2945.258207703957,-0.4500508640829334,-0.00011279986896883809
2025-12-25,2903.5795333375,2026-06-25,182,1564.8166938316,2902.7979536651787,-0.4610732456730978,-0.00026917797957570766
2025-12-26,2925.745692045,2026-06-26,182,1576.61608207,2926.16310275291,-0.4611233346914724,0.0001426681440719335
2025-12-27,2947.9982787193,2026-06-27,182,1571.5882933656,2948.417310964517,-0.4668964684577951,0.00014214127879319527
2025-12-28,2948.5680372551,2026-06-28,182,1570.3612094029,2948.5787259672743,-0.4674156439460049,3.625051902877985e-06
2025-12-29,2934.538353373,2026-06-29,182,1610.2058701702,2934.2758202185246,-0.4512915912925771,-8.946318734381897e-05
2025-12-30,2971.4166717354,2026-06-30,182,1569.5838638111,2972.1128538037424,-0.4717725458225911,0.00023429298050481329
2025-12-31,2967.0375791015,2026-06-30,181,1569.5838638111,2966.955370509856,-0.4709929274686123,-2.7707297077350646e-05
2026-01-01,3000.3942677036,2026-07-01,181,1608.9607128752,3001.024518356813,-0.4637502376957132,0.0002100559449793593
2026-01-02,3124.4226584727,2026-07-02,181,1698.1694272886,3126.8012057501337,-0.4564853693262134,0.0007612757739365872
2026-01-03,3125.9175708899,2026-07-03,181,1756.5186488676,3125.9456627795953,-0.4380790251076434,8.986765984042577e-06
2026-01-04,3140.7103790175,2026-07-04,181,1779.0330113904,3140.9889616587325,-0.4335571266692442,8.870051918630217e-05
2026-01-05,3226.1303174393,2026-07-05,181,1783.0059642233,3227.7694340078547,-0.4473236389165648,0.0005080751263188965
2026-01-06,3295.9466929416,2026-07-06,181,1797.5737078637,3297.282711376714,-0.4546108067483994,0.0004053519548647966
2026-01-07,3166.8440256362,2026-07-07,181,1768.5114222605,3164.449653533701,-0.4415539862575908,-0.0007560751597224247
2026-01-08,3104.3825522372,2026-07-08,181,1742.6776340832,3103.2121807058024,-0.43863953467096883,-0.00037700621998215667
2026-01-09,3083.0470714564,2026-07-09,181,1744.4846059624,3082.6446306673074,-0.43416867614080135,-0.00013053345594959964
2026-01-10,3082.3960759615,2026-07-10,181,1795.6932150239,3082.383888988023,-0.41743592621731307,-3.953733776151935e-06
2026-01-11,3118.8851971485,2026-07-11,181,1788.0995567897,3119.5724694081237,-0.4266863177828719,0.00022035830631139675
2026-01-12,3092.3252908757,2026-07-12,181,1805.7880390697,3091.8301851654865,-0.416042017184315,-0.00016010790057385815
2026-01-13,3322.0954534128,2026-07-13,181,1773.5006928457,3326.556329556018,-0.466149989452056,0.0013427898763822554
2026-01-14,3354.722693498,2026-07-14,181,1889.4798019635,3355.336604198309,-0.4367701969448562,0.00018299894101492242
2026-01-15,3317.1013075784,2026-07-15,181,1916.9437417236,3316.4102328805293,-0.4221027445426332,-0.0002083369284777703
2026-01-16,3295.4822055088,2026-07-16,181,1863.1933692512,3295.0841190025067,-0.43462192994498794,-0.00012079765007610987
2026-01-17,3308.8641378231,2026-07-17,181,1840.9881397661,3309.1118808644674,-0.4436193016443144,7.487253360927149e-05
2026-01-18,3281.1576047996,2026-07-18,181,1861.3921324309,3280.647912651819,-0.43270261394694987,-0.00015533912392251548
2026-01-19,3186.6210068503,2026-07-19,181,1871.5085896468,3184.90030519243,-0.4126980944318117,-0.0005399768765005364
2026-01-20,2935.6057352647,2026-07-20,181,1903.7589213612,2930.997732536427,-0.3514936633036859,-0.001569694006561595
2026-01-21,2978.9011678697,2026-07-21,181,1928.3837685853,2979.736328615157,-0.3526526528020586,0.00028035866193376613
2026-01-22,2949.6333654663,2026-07-22,181,1933.4900630857,2949.0758010051964,-0.3444981719685559,-0.00018902839506473867
2026-01-23,2953.2564006211,2026-07-23,181,1877.1002350418,2953.3258128508833,-0.36439645584209124,2.3503624598575357e-05
2026-01-24,2948.7406688003,2026-07-24,181,1860.1767639478,2948.65427526152,-0.36916230591935506,-2.929845262222841e-05
2026-01-25,2815.902273554,2026-07-25,181,1873.2223715524,2813.7751200901102,-0.33477010578631594,-0.000755407417319609
2026-01-26,2926.4570308135,2026-07-26,181,1953.4112182299,2928.3051808456053,-0.3324996069780364,0.0006315315798748333
2026-01-27,3022.2108646502,2026-07-27,181,1890.6135512465,3023.806488719146,-0.3744269887451003,0.0005279658304484514
2026-01-28,3006.60746389,2026-07-28,181,1919.94849192,3006.352332688713,-0.3614236261371021,-8.485683759895668e-05
2026-01-29,2818.2327433046,2026-07-29,181,1908.5190599963,2815.2449272686144,-0.32279579657483815,-0.0010601736294079123
2026-01-30,2702.3752410632,2026-07-30,181,1917.3729578005,2700.2194284240254,-0.2904860403301561,-0.0007977473322048345
2026-01-31,2445.0917915208,2026-07-31,181,1860.3459997624,2440.4455673099715,-0.23915085469846498,-0.0019002248614718997
2026-02-01,2267.9649205864,2026-08-01,181,1843.417770817,2264.7248838661535,-0.18719299664459965,-0.0014286097156249733
2026-02-02,2344.3566038518,2026-08-02,181,1882.522025106,2345.833548726488,-0.1969984335945315,0.000630000091394578
2026-02-03,2227.5589163061,2026-08-03,181,1858.2564996125,2225.395767367543,-0.16578794571503597,-0.0009710849498624219
2026-02-04,2143.5040816423,2026-08-04,181,1868.3858364657,2142.074879117905,-0.128349765009923,-0.0006667598800653707
2026-02-05,1821.6830538677,2026-08-05,181,1906.526005783,1816.5514564776192,0.04657393707163604,-0.002816954013589612
2026-02-06,2063.3869716329,2026-08-06,181,1902.0575157565,2067.8495011189043,-0.0781867182910092,0.002162720588699374
2026-02-07,2090.5492832985,2026-08-07,181,1913.2794384567,2091.023424676266,-0.08479582196794755,0.0002268022961975369
2026-02-08,2088.7628307079,2026-08-08,181,1915.5329171208,2088.7318666593624,-0.08293421878269958,-1.4824109315969558e-05
2026-02-09,2103.5677051558,2026-08-09,181,1908.6827224247,2103.849121810778,-0.09264497750818346,0.00013378065003011308
2026-02-10,2019.4974953874,2026-08-10,181,1871.2786669289,2017.938047209844,-0.07339391546512775,-0.0007721961434059565
2026-02-11,1940.6213889743,2026-08-11,181,1881.3735166407,1939.1575783872395,-0.0305303613936333,-0.0007542999347411872
2026-02-12,1946.9406908331,2026-08-12,181,1878.1349957306,1947.0605776625468,-0.035340416596387425,6.157703211573384e-05
2026-02-13,2048.5272381349,2026-08-13,181,1883.9913194807,2050.501598121277,-0.08031912663460761,0.0009637948422762666
2026-02-14,2086.0098623031,2026-08-14,181,1880.6499677024,2086.732697830567,-0.09844627214464274,0.00034651587249401317
2026-02-15,1966.0429302293,2026-08-15,181,1880.9083216148,1963.819141269917,-0.04330251761316872,-0.0011310988815099732
2026-02-16,1997.9177656402,2026-08-16,181,1873.943028413,1998.5318177343565,-0.062051971987683086,0.0003073460303104625
2026-02-17,1992.1942788934,2026-08-17,181,1912.2021063577,1992.0850773996606,-0.04015279703550456,-5.481468092560782e-05
2026-02-18,1953.974080864,2026-08-18,181,1916.4595619214,1953.250974414368,-0.019199087290867167,-0.0003700696220658717
2026-02-19,1948.2010752593,2026-08-19,181,2251.4580175049,1948.0924413219811,0.1556599809417707,-5.576115253114189e-05
2026-02-20,1969.0223358864,2026-08-20,181,2326.3848645082,1969.4168615245314,0.18149236913603883,0.00020036625839181532
2026-02-21,1973.737158697,2026-08-21,181,2515.2817950971,1973.8261223721495,0.27437525509101257,4.5073719546318e-05
2026-02-22,1957.8058605249,2026-08-22,181,2424.2512319438,1957.506857705468,0.2382490423712611,-0.0001527234264953048
2026-02-23,1855.5028072269,2026-08-23,181,2463.8159469796,1853.6270303526167,0.3278427482747066,-0.0010109264545316021
2026-02-24,1852.9695223649,2026-08-24,181,2481.8312797339,1852.928282326712,0.33938051855618157,-2.2256188075608918e-05
2026-02-25,2054.6278376858,2026-08-25,181,2443.1594666042,2058.08848657003,0.18910073240125924,0.0016843190872599667
